t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57433850139828,APPROACHING,316,245,-0.0125,0.0208333,-4,5,6.40312,0.504167,0.964166,0.1375,0.01875,0,0,0
57433874361656,APPROACHING,316,245,-0.0125,0.0208333,-4,5,6.40312,0.504167,0.964166,0.1375,0.01875,0,0,0
57433972427843,APPROACHING,316,245,-0.0125,0.0208333,-4,5,6.40312,0.504167,0.964166,0.1375,0.01875,0,0,0
57433998324340,APPROACHING,316,245,-0.0125,0.0208333,-4,5,6.40312,0.504167,0.964166,0.1375,0.01875,0,0,0
57434028503195,APPROACHING,316,245,-0.0125,0.0208333,-4,5,6.40312,0.504167,0.964166,0.1375,0.01875,0,0,0
57434107360041,APPROACHING,316,245,-0.0125,0.0208333,-4,5,6.40312,0.504167,0.964166,0.1375,0.01875,0,0,0
57434153203047,APPROACHING,316,245,-0.0125,0.0208333,-4,5,6.40312,0.504167,0.964166,0.1375,0.01875,0,0,0
57434213446405,APPROACHING,316,245,-0.0125,0.0208333,-4,5,6.40312,0.504167,0.964166,0.1375,0.01875,0,0,0
57434372717747,APPROACHING,402,275.25,0.25625,0.146875,82,35.25,89.2556,0.276042,0.658484,0.821875,-0.384375,-0.220313,0,0
57434416161286,APPROACHING,434.833,285.333,0.358854,0.188889,114.833,45.3333,123.458,0.2,0.710744,1.05,-0.538281,-0.283333,0,0
57434526554286,APPROACHING,332,289.75,0.0375,0.207292,12,49.75,51.1768,0.161458,0.749069,1.16562,-0.05625,-0.310938,0,0
57434644344869,APPROACHING,270.3,292.4,-0.155312,0.218333,-49.7,52.4,72.2208,0.138333,0.749069,1.235,0.232969,-0.3275,0,0
57434664974470,APPROACHING,211.8,304,-0.338125,0.266667,-108.2,64,125.711,0.0466667,0.749069,1.51,0.507187,-0.4,0,0
57434862215030,APPROACHING,123.6,303.3,-0.61375,0.26375,-196.4,63.3,206.349,0.04625,0.70726,1.51125,0.920625,-0.395625,0,0
57434896469743,APPROACHING,32.9,302.6,-0.897188,0.260833,-287.1,62.6,293.845,0.0458333,0.70726,1.5125,1.34578,-0.39125,0,0
57434953345097,APPROACHING,37.4,302.5,-0.883125,0.260417,-282.6,62.5,289.429,0.04625,0.70726,1.51125,1.32469,-0.390625,0,0
57435017710368,APPROACHING,41.9,302.4,-0.869063,0.26,-278.1,62.4,285.015,0.0466667,0.70726,1.51,1.30359,-0.39,0,0
57435080409878,APPROACHING,46.4,302.3,-0.855,0.259583,-273.6,62.3,280.603,0.0470833,0.70726,1.50875,1.2825,-0.389375,0,0
57435151393954,APPROACHING,46.2,302.4,-0.855625,0.26,-273.8,62.4,280.821,0.0475,0.70726,1.5075,1.28344,-0.39,0,0
57435396067819,APPROACHING,144.9,303,-0.547187,0.2625,-175.1,63,186.089,0.0483333,0.759521,1.505,0.820781,-0.39375,0,0
57435550003913,APPROACHING,243.8,303.5,-0.238125,0.264583,-76.2,63.5,99.1902,0.04875,0.759521,1.50375,0.357187,-0.396875,0,0
57435593413916,APPROACHING,342.7,304,0.0709375,0.266667,22.7,64,67.9065,0.0491667,0.759521,1.5025,-0.106406,-0.4,0,0
57435642627685,APPROACHING,441.6,304.5,0.38,0.26875,121.6,64.5,137.647,0.0495833,0.759521,1.50125,-0.57,-0.403125,0,0
57435684104648,APPROACHING,540.5,305,0.689063,0.270833,220.5,65,229.881,0.05,0.759521,1.5,-1.03359,-0.40625,0,0
