t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58128309380892,APPROACHING,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0.1125,0.01875,0,0,0
58128336178820,APPROACHING,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0.1125,0.01875,0,0,0
58128385453404,APPROACHING,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0.1125,0.01875,0,0,0
58128425863445,APPROACHING,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0.1125,0.01875,0,0,0
58128506462656,APPROACHING,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0.1125,0.01875,0,0,0
58128553508420,APPROACHING,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0.1125,0.01875,0,0,0
58128621591002,APPROACHING,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0.1125,0.01875,0,0,0
58128815351924,APPROACHING,407.75,280.25,0.274219,0.167708,87.75,40.25,96.5408,0.280208,0.622413,0.809375,-0.411328,-0.251562,0,0
58128916469082,APPROACHING,283.833,288,-0.113021,0.2,-36.1667,48,60.1001,0.202778,0.759207,1.04167,0.169531,-0.3,0,0
58128984376812,APPROACHING,221.875,291.875,-0.306641,0.216146,-98.125,51.875,110.993,0.164062,0.759207,1.15781,0.459961,-0.324219,0,0
58129045425819,APPROACHING,184.7,294.2,-0.422813,0.225833,-135.3,54.2,145.752,0.140833,0.759207,1.2275,0.634219,-0.33875,0,0
58129117876563,APPROACHING,128.7,303.9,-0.597813,0.26625,-191.3,63.9,201.69,0.0479167,0.759207,1.50625,0.896719,-0.399375,0,0
58129293313932,APPROACHING,40.8,303.2,-0.8725,0.263333,-279.2,63.2,286.264,0.0483333,0.742108,1.505,1.30875,-0.395,0,0
58129357309392,APPROACHING,45.4,302.9,-0.858125,0.262083,-274.6,62.9,281.712,0.04875,0.735268,1.50375,1.28719,-0.393125,0,0
58129475337802,APPROACHING,147.7,303.4,-0.538438,0.264167,-172.3,63.4,183.594,0.0491667,0.663451,1.5025,0.807656,-0.39625,0,0
58129536241549,APPROACHING,250,303.9,-0.21875,0.26625,-70,63.9,94.7798,0.0495833,0.663451,1.50125,0.328125,-0.399375,0,0
58129604030594,APPROACHING,352.3,304.4,0.100938,0.268333,32.3,64.4,72.0462,0.05,0.663451,1.5,-0.151406,-0.4025,0,0
58129664841027,APPROACHING,449.8,305.2,0.405625,0.271667,129.8,65.2,145.255,0.05,0.680551,1.5,-0.608437,-0.4075,0,0
58129760102705,APPROACHING,547.7,305.8,0.711563,0.274167,227.7,65.8,237.017,0.05,0.642932,1.5,-1.06734,-0.41125,0,0
58129792514242,APPROACHING,547.9,305.6,0.712187,0.273333,227.9,65.6,237.153,0.05,0.642932,1.5,-1.06828,-0.41,0,0
58129917609579,APPROACHING,450.6,304.6,0.408125,0.269167,130.6,64.6,145.704,0.05,0.656612,1.5,-0.612188,-0.40375,0,0
58129992532978,APPROACHING,353.3,303.6,0.104063,0.265,33.3,63.6,71.7903,0.05,0.656612,1.5,-0.156094,-0.3975,0,0
