frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,56279600570379,56279604780801,56279605549378,56279605552600,56279622612232,56279622760084,56279622800214,1936280090,4.2104,0.7686,17.0596,0.1479,0.0401,22.2298,1
2,56279633277305,56279636904465,56279637444115,56279637444930,56279653353855,56279653511985,56279653553300,1936280090,3.6272,0.5396,15.9089,0.1581,0.0413,20.2760,1
3,56279708200318,56279712626926,56279713353002,56279713353891,56279728779258,56279728914851,56279728941185,1936280090,4.4266,0.7261,15.4254,0.1356,0.0263,20.7409,1
4,56279732052695,56279735253965,56279735746337,56279735747041,56279751250890,56279751384798,56279751410316,1936280090,3.2013,0.4924,15.5038,0.1339,0.0255,19.3576,1
5,56279805702945,56279809311920,56279809714181,56279809715218,56279825187474,56279825329974,56279825356493,1936280090,3.6090,0.4023,15.4723,0.1425,0.0265,19.6535,1
6,56279856560821,56279860467093,56279861071281,56279861072058,56279876444592,56279876581500,56279876607852,1936280090,3.9063,0.6042,15.3725,0.1369,0.0264,20.0470,1
7,56279914621332,56279917864121,56279918397530,56279918398197,56279933786268,56279933926657,56279933952842,1936280090,3.2428,0.5334,15.3881,0.1404,0.0262,19.3315,1
8,56279984405217,56279987937785,56279988427694,56279988428749,56280003924876,56280004051950,56280004076839,1936280090,3.5326,0.4899,15.4961,0.1271,0.0249,19.6716,1
9,56280045011478,56280048178544,56280048566916,56280048567638,56280064138395,56280064294377,56280064323914,2425169191,3.1671,0.3884,15.5708,0.1560,0.0295,19.3124,2
10,56280137674181,56280142306345,56280142995051,56280142996180,56280160895593,56280161088205,56280161124260,2936694945,4.6322,0.6887,17.8994,0.1926,0.0361,23.4501,4
11,56280189678172,56280193503148,56280194232521,56280194233984,56280215196221,56280215520445,56280216493170,2478452997,3.8250,0.7294,20.9622,0.3242,0.9727,26.8150,3
12,56280259939614,56280263260199,56280263874220,56280263874868,56280283287248,56280283456786,56280283491601,2478452997,3.3206,0.6140,19.4124,0.1695,0.0348,23.5520,3
13,56280302188572,56280308437315,56280309449837,56280309451152,56280325391058,56280325591984,56280325630632,2936959795,6.2487,1.0125,15.9399,0.2009,0.0386,23.4421,4
14,56280363888614,56280367552886,56280372804292,56280372805959,56280388895143,56280389099662,56280389136329,2936959795,3.6643,5.2514,16.0892,0.2045,0.0367,25.2477,4
15,56280417607815,56280421223234,56280421851810,56280421852847,56280438188125,56280438369515,56280438406533,2936959795,3.6154,0.6286,16.3353,0.1814,0.0370,20.7987,4
16,56280484476800,56280490160912,56280491030508,56280491031730,56280507477063,56280507835435,56280507905787,2936959795,5.6841,0.8696,16.4453,0.3584,0.0704,23.4290,4
17,56280546357788,56280552401549,56280555236725,56280555238151,56280570985964,56280571175576,56280571215205,2936959795,6.0438,2.8352,15.7478,0.1896,0.0396,24.8574,4
18,56280634388105,56280638055654,56280638933694,56280638934842,56280655477695,56280655647066,56280655688362,3072016043,3.6675,0.8780,16.5429,0.1694,0.0413,21.3003,3
19,56280672981791,56280676516821,56280677246750,56280677247731,56280693022063,56280693213285,56280693253008,3072016043,3.5350,0.7299,15.7743,0.1912,0.0397,20.2712,3
20,56280752913414,56280757061206,56280757980672,56280757982505,56280773822725,56280774015115,56280774055319,364840956,4.1478,0.9195,15.8402,0.1924,0.0402,21.1419,3
21,56280795536169,56280798905310,56280799528146,56280799529553,56280815397514,56280815573108,56280815609108,3249188803,3.3691,0.6228,15.8680,0.1756,0.0360,20.0729,3
