t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56552409653113,1783933139783295305,1783933139785917222,2.622,56552409653113,1783933139743108701,44.58
56552446274556,1783933139813700060,1783933139814354636,0.655,56552446274556,1783933139784334846,38.361
56552475134953,1783933139847453307,1783933139847949031,0.496,56552475134953,1783933139808787357,43.253
56552566684126,1783933139940728616,1783933139941644748,0.916,56552566684126,1783933139904358359,44.98
56552600055113,1783933139969699773,1783933139970339701,0.64,56552600055113,1783933139934587742,40.579
56552658817189,1783933140024352946,1783933140025141374,0.788,56552658817189,1783933139993968987,36.477
56552726980280,1783933140091499533,1783933140091988812,0.489,56552726980280,1783933140059333864,35.454
56552811830243,1783933140177910206,1783933140178629504,0.719,56552811830243,1783933140145064924,37.02
56552870332467,1783933140235233795,1783933140235903779,0.67,56552870332467,1783933140202409051,35.836
56552935967160,1783933140301195174,1783933140302021270,0.826,56552935967160,1783933140268569986,36.163
56552985864205,1783933140350890052,1783933140351708055,0.818,56552985864205,1783933140318579272,35.96
56553028124482,1783933140393689684,1783933140394375353,0.686,56553028124482,1783933140360272641,36.5
56553091895947,1783933140456915146,1783933140457712389,0.797,56553091895947,1783933140424230753,35.954
56553158148067,1783933140523181563,1783933140523711769,0.53,56553158148067,1783933140490903098,35.968
56553248202975,1783933140613304416,1783933140614115252,0.811,56553248202975,1783933140580190226,36.036
56553317742997,1783933140683826237,1783933140684525535,0.699,56553317742997,1783933140649996489,37.018
56553378182653,1783933140742694980,1783933140743426408,0.731,56553378182653,1783933140710539627,35.447
56553421133137,1783933140785190907,1783933140785813186,0.622,56553421133137,1783933140752949164,34.992
56553473222208,1783933140836603809,1783933140836848143,0.244,56553473222208,1783933140805107365,34.316
56553539750385,1783933140904010008,1783933140904423787,0.414,56553539750385,1783933140872760324,35.194
56553598374628,1783933140962656084,1783933140963118807,0.463,56553598374628,1783933140931505289,35.216
56553684839597,1783933141048618959,1783933141049329702,0.711,56553684839597,1783933141017242238,34.714
56553724053994,1783933141087971782,1783933141088549395,0.578,56553724053994,1783933141056542598,34.852
56553779137187,1783933141144054182,1783933141144310368,0.256,56553779137187,1783933141110697473,35.852
56553848062169,1783933141211368547,1783933141212281569,0.913,56553848062169,1783933141181173312,34.241
56553912795285,1783933141276444572,1783933141277046148,0.602,56553912795285,1783933141245303222,34.583
56553979956964,1783933141343636400,1783933141344030531,0.394,56553979956964,1783933141313643776,34.614
56554049394282,1783933141413339588,1783933141413951720,0.612,56554049394282,1783933141382350146,34.88
56554095941889,1783933141460910699,1783933141461613424,0.703,56554095941889,1783933141429019421,35.904
56554148129164,1783933141511492469,1783933141511903859,0.411,56554148129164,1783933141480634565,34.297
56554241725918,1783933141610124777,1783933141610366667,0.242,56554241725918,1783933141575131136,39.333
56554277037449,1783933141641625980,1783933141642069556,0.444,56554277037449,1783933141611101077,35.523
56554353022364,1783933141717325023,1783933141718426805,1.102,56554353022364,1783933141688096273,35.237
56554413182148,1783933141777479530,1783933141778509812,1.03,56554413182148,1783933141746287995,35.235
56554462542395,1783933141826659351,1783933141827090260,0.431,56554462542395,1783933141798096232,35.051
56554524189297,1783933141887345545,1783933141888243270,0.898,56554524189297,1783933141857611718,34.09
56554610219079,1783933141979297330,1783933141979885776,0.588,56554610219079,1783933141945056210,40.013
56554641673745,1783933142011108700,1783933142011512535,0.404,56554641673745,1783933141976354282,40.369
56554740915389,1783933142111302070,1783933142111691645,0.39,56554740915389,1783933142074138329,41.325
56554774021283,1783933142144043648,1783933142144648779,0.605,56554774021283,1783933142108754209,40.957
56554831361872,1783933142194914011,1783933142195314883,0.401,56554831361872,1783933142164029866,34.486
56554898350255,1783933142262127302,1783933142262739674,0.612,56554898350255,1783933142231292861,34.711
56554943577654,1783933142306698014,1783933142307094663,0.397,56554943577654,1783933142276436685,34.055
56555043854561,1783933142407931257,1783933142408619019,0.688,56555043854561,1783933142377121853,35.011
56555093842107,1783933142457690543,1783933142458187822,0.497,56555093842107,1783933142427216880,34.783
56555137648705,1783933142500813749,1783933142501253251,0.44,56555137648705,1783933142470466365,34.1
56555226608609,1783933142595077505,1783933142596064527,0.987,56555226608609,1783933142560257309,39.405
56555257511162,1783933142627434026,1783933142627838268,0.404,56555257511162,1783933142589502375,40.857
56555348824630,1783933142714029126,1783933142715068333,1.039,56555348824630,1783933142682030977,36.139
56555392121522,1783933142756460071,1783933142757156092,0.696,56555392121522,1783933142726845485,35.273
56555438827871,1783933142802744677,1783933142803149790,0.405,56555438827871,1783933142771693957,34.851
56555526412844,1783933142890898690,1783933142891526303,0.628,56555526412844,1783933142860869566,35.42
56555564932072,1783933142928524747,1783933142928934379,0.41,56555564932072,1783933142898203549,34.527
56555658237121,1783933143022747429,1783933143023175246,0.428,56555658237121,1783933142991096337,35.445
56555707236200,1783933143071104525,1783933143071614693,0.51,56555707236200,1783933143039891434,34.803
56555756032315,1783933143120686254,1783933143121771239,1.085,56555756032315,1783933143090248351,35.588
56555815209745,1783933143179344422,1783933143180027406,0.683,56555815209745,1783933143149656041,35.07
56555874806861,1783933143238955594,1783933143239557819,0.602,56555874806861,1783933143209945770,35.083
56555959756029,1783933143323940244,1783933143324894080,0.954,56555959756029,1783933143294260677,35.118
56556004578149,1783933143370266017,1783933143370739871,0.474,56556004578149,1783933143338766222,36.622
56556059129433,1783933143423154851,1783933143423599537,0.445,56556059129433,1783933143392333206,34.96
56556121425688,1783933143486443220,1783933143487119260,0.676,56556121425688,1783933143455085351,35.952
56556194899131,1783933143559426828,1783933143559886478,0.46,56556194899131,1783933143529044722,35.462
56556257416238,1783933143621773861,1783933143622225233,0.451,56556257416238,1783933143590745197,35.292
56556331587665,1783933143699539486,1783933143701021843,1.482,56556331587665,1783933143666414740,38.886
56556363950649,1783933143732801102,1783933143733514068,0.713,56556363950649,1783933143696961643,39.785
56556438245761,1783933143801805233,1783933143802931274,1.126,56556438245761,1783933143770521975,34.494
56556491731615,1783933143855605662,1783933143856533387,0.928,56556491731615,1783933143824892610,34.809
56556553212904,1783933143916536727,1783933143917452156,0.915,56556553212904,1783933143886563770,34.258
56556643440350,1783933144011077744,1783933144012577953,1.5,56556643440350,1783933143981330584,38.572
56556676245150,1783933144043640913,1783933144044497731,0.857,56556676245150,1783933144009700128,38.33
56556742420364,1783933144106041002,1783933144107132154,1.091,56556742420364,1783933144075281598,34.555
56556818307741,1783933144183047642,1783933144183192587,0.145,56556818307741,1783933144152917648,35.674
56556872566634,1783933144236851479,1783933144238308725,1.457,56556872566634,1783933144207247709,35.219
56556916419214,1783933144279812667,1783933144279965945,0.153,56556916419214,1783933144249815043,34.327
56556991304643,1783933144355312079,1783933144355830951,0.519,56556991304643,1783933144327532926,34.942
56557045548481,1783933144409584177,1783933144410655699,1.072,56557045548481,1783933144379463034,34.97
56557124545739,1783933144490469349,1783933144491406019,0.937,56557124545739,1783933144456084895,36.859
56557161796907,1783933144525462805,1783933144525867881,0.405,56557161796907,1783933144495601497,34.6
56557258882988,1783933144626052935,1783933144627552237,1.499,56557258882988,1783933144593395802,38.104
56557292494198,1783933144658705827,1783933144659325385,0.62,56557292494198,1783933144624503985,37.146
56557347982411,1783933144712026199,1783933144712487590,0.461,56557347982411,1783933144681375444,34.978
56557422936100,1783933144786904888,1783933144787568797,0.664,56557422936100,1783933144755966779,34.904
56557479169463,1783933144842958158,1783933144843359289,0.401,56557479169463,1783933144812094754,34.723
56557551268420,1783933144914986651,1783933144915575968,0.589,56557551268420,1783933144884470933,34.653
56557599929405,1783933144963087264,1783933144963504858,0.418,56557599929405,1783933144932729769,34.092
56557688762716,1783933145052576207,1783933145053248821,0.673,56557688762716,1783933145021769285,34.748
56557754059241,1783933145117933085,1783933145118554124,0.621,56557754059241,1783933145086440622,34.808
56557797549449,1783933145161301200,1783933145161905368,0.604,56557797549449,1783933145130403221,34.686
56557845679118,1783933145209014589,1783933145209460535,0.446,56557845679118,1783933145178311500,34.27
56557918327021,1783933145282288827,1783933145282816255,0.527,56557918327021,1783933145251219181,34.896
56557969583163,1783933145332514744,1783933145332951875,0.437,56557969583163,1783933145301992952,33.866
56558047673677,1783933145411529891,1783933145412124986,0.595,56558047673677,1783933145380241707,34.791
56558110424749,1783933145473898295,1783933145474484501,0.586,56558110424749,1783933145443359854,34.408
56558162806636,1783933145526411220,1783933145526965018,0.554,56558162806636,1783933145495629945,34.539
56558220199115,1783933145583531105,1783933145583933125,0.402,56558220199115,1783933145553006109,34.266
56558289776600,1783933145653309535,1783933145653976870,0.667,56558289776600,1783933145622312963,34.468
56558342528488,1783933145705646625,1783933145706048516,0.402,56558342528488,1783933145674906129,34.052
56558416729785,1783933145780566295,1783933145781319835,0.754,56558416729785,1783933145749436908,34.771
56558469590082,1783933145833204017,1783933145833723667,0.52,56558469590082,1783933145802177371,34.548
56558535170941,1783933145899802158,1783933145900312159,0.51,56558535170941,1783933145867454044,35.566
56558614702757,1783933145979442770,1783933145980219902,0.777,56558614702757,1783933145947353083,35.675
56558670973361,1783933146035481244,1783933146036270191,0.789,56558670973361,1783933146003180964,35.447
56558719290290,1783933146083894469,1783933146084612324,0.718,56558719290290,1783933146051528800,35.539
