t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59997987399198,APPROACHING,321,207.5,0.003125,-0.135417,1,-32.5,32.5154,0.53125,0.953801,0.05625,-0.0046875,0,0,0
59998263623123,APPROACHING,321,207.5,0.003125,-0.135417,1,-32.5,32.5154,0.53125,0.953801,0.05625,-0.0046875,0,0,0
59998960364961,APPROACHING,226,239.167,-0.29375,-0.00347222,-94,-0.833333,94.0037,0.370139,0.556834,0.539583,0.440625,0,0,0
59999329107868,APPROACHING,181.625,255,-0.432422,0.0625,-138.375,15,139.186,0.289583,0.664559,0.78125,0.648633,0,0,0
59999724304512,APPROACHING,157.5,264.4,-0.507812,0.101667,-162.5,24.4,164.322,0.240833,0.510078,0.9275,0.761719,-0.1525,0,0
60001456981657,APPROACHING,205.7,284.3,-0.357188,0.184583,-114.3,44.3,122.585,0.144583,0.514305,1.21625,0.535781,-0.276875,0,0
60001831808440,APPROACHING,254,304.2,-0.20625,0.2675,-66,64.2,92.0741,0.0483333,0.517678,1.505,0.309375,-0.40125,0,0
60002226957768,APPROACHING,359.3,305.1,0.122813,0.27125,39.3,65.1,76.0428,0.04875,0.517991,1.50375,-0.184219,-0.406875,0,0
60002634101736,APPROACHING,463.4,305.8,0.448125,0.274167,143.4,65.8,157.776,0.0491667,0.632906,1.5025,-0.672187,-0.41125,0,0
60003028560172,APPROACHING,565.7,306.3,0.767813,0.27625,245.7,66.3,254.488,0.0504167,0.623893,1.49875,-1.15172,-0.414375,0,0
60003411386320,APPROACHING,568,305.3,0.775,0.272083,248,65.3,256.453,0.0504167,0.672074,1.49875,-1.1625,-0.408125,0,0
60003752825246,APPROACHING,569.2,304,0.77875,0.266667,249.2,64,257.287,0.0508333,0.724236,1.4975,-1.16813,-0.4,0,0
60004096388403,APPROACHING,568.4,302.2,0.77625,0.259167,248.4,62.2,256.069,0.0516667,0.613168,1.495,-1.16437,-0.38875,0,0
60004429193424,APPROACHING,564.8,300.4,0.765,0.251667,244.8,60.4,252.141,0.0525,0.776046,1.4925,-1.1475,-0.3775,0,0
60004753461170,APPROACHING,558.5,298.3,0.745313,0.242917,238.5,58.3,245.522,0.0529167,0.818017,1.49125,-1.11797,-0.364375,0,0
60005072328283,APPROACHING,550.4,296.3,0.72,0.234583,230.4,56.3,237.179,0.05375,0.729759,1.48875,-1.08,-0.351875,0,0
60005381228226,APPROACHING,541.8,294.2,0.693125,0.225833,221.8,54.2,228.326,0.0541667,0.741386,1.4875,-1.03969,-0.33875,0,0
60005678048250,APPROACHING,533.6,292.4,0.6675,0.218333,213.6,52.4,219.933,0.0541667,0.756504,1.4875,-1.00125,-0.3275,0,0
60005966318981,APPROACHING,525.1,290.6,0.640938,0.210833,205.1,50.6,211.25,0.0541667,0.74379,1.4875,-0.961406,-0.31625,0,0
60006262030797,APPROACHING,517.5,289.2,0.617188,0.205,197.5,49.2,203.536,0.0541667,0.632595,1.4875,-0.925781,-0.3075,0,0
60006557066221,APPROACHING,510.1,288,0.594063,0.2,190.1,48,196.066,0.055,0.623467,1.485,-0.891094,-0.3,0,0
60006850087915,APPROACHING,504.2,287.2,0.575625,0.196667,184.2,47.2,190.151,0.0558333,0.623467,1.4825,-0.863437,-0.295,0,0
60007136023470,APPROACHING,498.6,286.4,0.558125,0.193333,178.6,46.4,184.529,0.0566667,0.651469,1.48,-0.837188,-0.29,0,0
60007434232925,APPROACHING,493.5,285.6,0.542188,0.19,173.5,45.6,179.392,0.0575,0.791149,1.4775,-0.813281,-0.285,0,0
60007733610367,APPROACHING,488.5,284.6,0.526563,0.185833,168.5,44.6,174.303,0.0583333,0.751217,1.475,-0.789844,-0.27875,0,0
60008034694352,APPROACHING,483.4,283.6,0.510625,0.181667,163.4,43.6,169.117,0.0583333,0.570132,1.475,-0.765937,-0.2725,0,0
60008327075987,APPROACHING,477.2,282.6,0.49125,0.1775,157.2,42.6,162.87,0.0591667,0.711634,1.4725,-0.736875,-0.26625,0,0
60008635921300,APPROACHING,471,281.6,0.471875,0.173333,151,41.6,156.626,0.06,0.70747,1.47,-0.707812,-0.26,0,0
60008925984648,APPROACHING,465.6,280.7,0.455,0.169583,145.6,40.7,151.182,0.06125,0.82851,1.46625,-0.6825,-0.254375,0,0
60009234276069,APPROACHING,460.3,280.2,0.438438,0.1675,140.3,40.2,145.946,0.0625,0.812099,1.4625,-0.657656,-0.25125,0,0
60009536312762,APPROACHING,455.3,279.6,0.422813,0.165,135.3,39.6,140.976,0.0633333,0.856736,1.46,-0.634219,-0.2475,0,0
60009852939272,APPROACHING,450.1,278.8,0.406563,0.161667,130.1,38.8,135.762,0.0641667,0.80326,1.4575,-0.609844,-0.2425,0,0
60010162974700,APPROACHING,445.2,278.1,0.39125,0.15875,125.2,38.1,130.869,0.0645833,0.796705,1.45625,-0.586875,-0.238125,0,0
60010467021604,APPROACHING,439.9,277.4,0.374687,0.155833,119.9,37.4,125.598,0.065,0.802214,1.455,-0.562031,-0.23375,0,0
60010771082360,APPROACHING,434.3,276.5,0.357188,0.152083,114.3,36.5,119.986,0.0654167,0.730257,1.45375,-0.535781,-0.228125,0,0
60011091514551,APPROACHING,429.1,275.8,0.340938,0.149167,109.1,35.8,114.824,0.0658333,0.792043,1.4525,-0.511406,-0.22375,0,0
60011397483333,APPROACHING,423.8,275.1,0.324375,0.14625,103.8,35.1,109.574,0.06625,0.73382,1.45125,-0.486563,-0.219375,0,0
60011718075321,APPROACHING,418.4,274.3,0.3075,0.142917,98.4,34.3,104.207,0.0670833,0.71166,1.44875,-0.46125,-0.214375,0,0
60012022951413,APPROACHING,412.9,273.5,0.290312,0.139583,92.9,33.5,98.7556,0.0679167,0.867057,1.44625,-0.435469,-0.209375,0,0
60012330813202,APPROACHING,407.6,272.7,0.27375,0.13625,87.6,32.7,93.5043,0.06875,0.833952,1.44375,-0.410625,-0.204375,0,0
60012627352631,APPROACHING,402.6,272.1,0.258125,0.13375,82.6,32.1,88.6181,0.0695833,0.87329,1.44125,-0.387188,-0.200625,0,0
