t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
60177623127642,APPROACHING,324,205,0.0125,-0.145833,4,-35,35.2278,0.5375,0.930647,0.0375,-0.01875,0,0,0
60177902659597,APPROACHING,324,205,0.0125,-0.145833,4,-35,35.2278,0.5375,0.930647,0.0375,-0.01875,0,0,0
60178596753143,APPROACHING,228,237.5,-0.2875,-0.0104167,-92,-2.5,92.034,0.374306,0.556834,0.527083,0.43125,0,0,0
60179012901239,APPROACHING,186.25,253.625,-0.417969,0.0567708,-133.75,13.625,134.442,0.292187,0.485624,0.773438,0.626953,0,0,0
60179458027670,APPROACHING,161.2,263.3,-0.49625,0.0970833,-158.8,23.3,160.5,0.242917,0.464438,0.92125,0.744375,-0.145625,0,0
60181103576592,APPROACHING,209.5,283.9,-0.345313,0.182917,-110.5,43.9,118.901,0.144583,0.61522,1.21625,0.517969,-0.274375,0,0
60181482074338,APPROACHING,257.8,304.5,-0.194375,0.26875,-62.2,64.5,89.6052,0.04625,0.597688,1.51125,0.291562,-0.403125,0,0
60181918289770,APPROACHING,363.7,305.6,0.136562,0.273333,43.7,65.6,78.8229,0.0458333,0.616305,1.5125,-0.204844,-0.41,0,0
60182326899763,APPROACHING,466.1,306.5,0.456563,0.277083,146.1,66.5,160.522,0.04625,0.701465,1.51125,-0.684844,-0.415625,0,0
60182676569323,APPROACHING,568.7,307.3,0.777188,0.280417,248.7,67.3,257.645,0.0470833,0.66372,1.50875,-1.16578,-0.420625,0,0
60183100784097,APPROACHING,570.8,306.6,0.78375,0.2775,250.8,66.6,259.492,0.0483333,0.770629,1.505,-1.17562,-0.41625,0,0
60183475110660,APPROACHING,572.4,305.6,0.78875,0.273333,252.4,65.6,260.786,0.0491667,0.688233,1.5025,-1.18312,-0.41,0,0
60183834225127,APPROACHING,572.2,304.1,0.788125,0.267083,252.2,64.1,260.218,0.0504167,0.633162,1.49875,-1.18219,-0.400625,0,0
60184187565237,APPROACHING,569,302.6,0.778125,0.260833,249,62.6,256.748,0.0516667,0.622954,1.495,-1.16719,-0.39125,0,0
60184483088883,APPROACHING,564.6,301,0.764375,0.254167,244.6,61,252.092,0.0525,0.757624,1.4925,-1.14656,-0.38125,0,0
60185397577818,APPROACHING,555.2,298.7,0.735,0.244583,235.2,58.7,242.414,0.0529167,0.650684,1.49125,-1.1025,-0.366875,0,0
60185666802472,APPROACHING,545.5,296.4,0.704688,0.235,225.5,56.4,232.446,0.0541667,0.779993,1.4875,-1.05703,-0.3525,0,0
60185940763016,APPROACHING,537.2,294.6,0.67875,0.2275,217.2,54.6,223.958,0.055,0.717211,1.485,-1.01813,-0.34125,0,0
60186253976656,APPROACHING,530.4,293.2,0.6575,0.221667,210.4,53.2,217.022,0.055,0.716137,1.485,-0.98625,-0.3325,0,0
60186555651047,APPROACHING,522.8,291.8,0.63375,0.215833,202.8,51.8,209.311,0.055,0.6531,1.485,-0.950625,-0.32375,0,0
60186862402255,APPROACHING,518.5,291.1,0.620313,0.212917,198.5,51.1,204.972,0.0554167,0.764889,1.48375,-0.930469,-0.319375,0,0
60187335220698,APPROACHING,513.2,290.4,0.60375,0.21,193.2,50.4,199.666,0.055,0.45834,1.485,-0.905625,-0.315,0,0
60187644378137,APPROACHING,506.2,289.2,0.581875,0.205,186.2,49.2,192.59,0.0558333,0.752743,1.4825,-0.872812,-0.3075,0,0
60187951990996,APPROACHING,497.6,287.7,0.555,0.19875,177.6,47.7,183.894,0.0570833,0.71761,1.47875,-0.8325,-0.298125,0,0
60188242946938,APPROACHING,489.4,286.1,0.529375,0.192083,169.4,46.1,175.561,0.0579167,0.793065,1.47625,-0.794062,-0.288125,0,0
60188531207907,APPROACHING,481.1,284.6,0.503438,0.185833,161.1,44.6,167.16,0.0583333,0.729011,1.475,-0.755156,-0.27875,0,0
60188808853557,APPROACHING,473.6,283.2,0.48,0.18,153.6,43.2,159.559,0.06,0.695959,1.47,-0.72,-0.27,0,0
60189124502279,APPROACHING,467.1,282.1,0.459688,0.175417,147.1,42.1,153.006,0.0604167,0.707675,1.46875,-0.689531,-0.263125,0,0
60189414333125,APPROACHING,460.6,281,0.439375,0.170833,140.6,41,146.456,0.0608333,0.888849,1.4675,-0.659063,-0.25625,0,0
60189695437917,APPROACHING,454.5,280,0.420312,0.166667,134.5,40,140.322,0.0616667,0.830723,1.465,-0.630469,-0.25,0,0
60189989558353,APPROACHING,449.6,279.1,0.405,0.162917,129.6,39.1,135.37,0.0629167,0.815937,1.46125,-0.6075,-0.244375,0,0
60190285112516,APPROACHING,444.7,278.3,0.389687,0.159583,124.7,38.3,130.449,0.06375,0.746298,1.45875,-0.584531,-0.239375,0,0
60190556419882,APPROACHING,440.4,277.7,0.37625,0.157083,120.4,37.7,126.164,0.0645833,0.780216,1.45625,-0.564375,-0.235625,0,0
60190858735053,APPROACHING,437.3,277.2,0.366563,0.155,117.3,37.2,123.057,0.0658333,0.887078,1.4525,-0.549844,-0.2325,0,0
60191151307705,APPROACHING,434.3,276.8,0.357188,0.153333,114.3,36.8,120.078,0.0666667,0.794272,1.45,-0.535781,-0.23,0,0
60191435566787,APPROACHING,431.4,276.5,0.348125,0.152083,111.4,36.5,117.227,0.0670833,0.832779,1.44875,-0.522187,-0.228125,0,0
60191748750481,APPROACHING,429.3,276.3,0.341563,0.15125,109.3,36.3,115.17,0.0670833,0.766864,1.44875,-0.512344,-0.226875,0,0
60192044471330,APPROACHING,426.5,276,0.332813,0.15,106.5,36,112.42,0.0666667,0.736257,1.45,-0.499219,-0.225,0,0
