t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
607497959759,APPROACHING,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976744,0.48125,0.0820312,0,0,0
610457045392,APPROACHING,353,199,0.103125,-0.170833,33,-41,52.6308,0.21875,0.720341,0.99375,-0.154687,0,0,0
611392283500,APPROACHING,369.833,234.167,0.155729,-0.0243056,49.8333,-5.83333,50.1736,0.161806,0.714619,1.16458,-0.233594,0,0,0
612409114844,APPROACHING,378.25,251.875,0.182031,0.0494792,58.25,11.875,59.4481,0.133854,0.610956,1.24844,-0.273047,0,0,0
613307993253,APPROACHING,383.1,263.4,0.197188,0.0975,63.1,23.4,67.2991,0.1175,0.50036,1.2975,-0.295781,-0.14625,0,0
614217247694,APPROACHING,402.7,307.3,0.258437,0.280417,82.7,67.3,106.624,0.0495833,0.55546,1.50125,-0.387656,-0.420625,0,0
615030065685,APPROACHING,401.8,309.6,0.255625,0.29,81.8,69.6,107.403,0.05,0.520487,1.5,-0.383438,-0.435,0,0
615746065651,APPROACHING,400.4,311.7,0.25125,0.29875,80.4,71.7,107.727,0.05125,0.432896,1.49625,-0.376875,-0.448125,0,0
616503209367,APPROACHING,398.5,313.1,0.245312,0.304583,78.5,73.1,107.265,0.0520833,0.254,1.49375,-0.367969,-0.456875,0,0
617310582736,APPROACHING,396.1,312.8,0.237813,0.303333,76.1,72.8,105.314,0.0525,0.610109,1.4925,-0.356719,-0.455,0,0
618145609766,APPROACHING,393.3,310.9,0.229063,0.295417,73.3,70.9,101.979,0.05375,0.538649,1.48875,-0.343594,-0.443125,0,0
618918539095,APPROACHING,390,307.4,0.21875,0.280833,70,67.4,97.1739,0.055,0.681083,1.485,-0.328125,-0.42125,0,0
619705039202,APPROACHING,386.4,302.7,0.2075,0.26125,66.4,62.7,91.325,0.05625,0.619686,1.48125,-0.31125,-0.391875,0,0
620468093549,APPROACHING,382.7,297.7,0.195937,0.240417,62.7,57.7,85.209,0.0579167,0.731009,1.47625,-0.293906,-0.360625,0,0
621242612559,APPROACHING,379,292.4,0.184375,0.218333,59,52.4,78.9098,0.06,0.616685,1.47,-0.276563,-0.3275,0,0
622029115432,APPROACHING,375.4,287,0.173125,0.195833,55.4,47,72.6509,0.0616667,0.778094,1.465,-0.259687,-0.29375,0,0
622826266371,APPROACHING,372.1,281.7,0.162813,0.17375,52.1,41.7,66.7331,0.06375,0.750437,1.45875,-0.244219,-0.260625,0,0
623585198085,APPROACHING,368.8,277,0.1525,0.154167,48.8,37,61.2408,0.0658333,0.761052,1.4525,-0.22875,-0.23125,0,0
624369492156,APPROACHING,366,273,0.14375,0.1375,46,33,56.6127,0.0675,0.738092,1.4475,-0.215625,-0.20625,0,0
625133821415,APPROACHING,363.4,269.7,0.135625,0.12375,43.4,29.7,52.5894,0.0695833,0.830879,1.44125,-0.203437,-0.185625,0,0
625903668216,APPROACHING,361.1,267,0.128438,0.1125,41.1,27,49.1753,0.0716667,0.83153,1.435,-0.192656,-0.16875,0,0
626683386229,APPROACHING,358.9,265,0.121562,0.104167,38.9,25,46.2408,0.0741667,0.856786,1.4275,-0.182344,-0.15625,0,0
627469784389,APPROACHING,357.2,263.6,0.11625,0.0983333,37.2,23.6,44.0545,0.0758333,0.924848,1.4225,-0.174375,-0.1475,0,0
628230920177,APPROACHING,355.3,262.4,0.110313,0.0933333,35.3,22.4,41.8073,0.0783333,0.87198,1.415,-0.165469,-0.14,0,0
628998411062,APPROACHING,353.5,261.7,0.104688,0.0904167,33.5,21.7,39.9142,0.08125,0.831043,1.40625,-0.157031,-0.135625,0,0
629787322377,APPROACHING,351.9,261.4,0.0996875,0.0891667,31.9,21.4,38.4131,0.085,0.828939,1.395,-0.149531,-0.13375,0,0
630547783423,APPROACHING,350.5,261.3,0.0953125,0.08875,30.5,21.3,37.2013,0.08875,0.861623,1.38375,-0.142969,-0.133125,0,0
631321721856,APPROACHING,349.2,261.5,0.09125,0.0895833,29.2,21.5,36.2614,0.0929167,0.852567,1.37125,-0.136875,-0.134375,0,0
632091230221,APPROACHING,348.1,261.7,0.0878125,0.0904167,28.1,21.7,35.5035,0.0970833,0.857834,1.35875,-0.131719,-0.135625,0,0
632862736262,APPROACHING,347.3,262,0.0853125,0.0916667,27.3,22,35.0612,0.100833,0.886029,1.3475,-0.127969,-0.1375,0,0
633634156674,APPROACHING,346.6,262.5,0.083125,0.09375,26.6,22.5,34.8398,0.105417,0.900806,1.33375,-0.124688,-0.140625,0,0
634411778146,APPROACHING,346.1,262.9,0.0815625,0.0954167,26.1,22.9,34.722,0.110417,0.910178,1.31875,-0.122344,-0.143125,0,0
635176813409,APPROACHING,345.7,263.3,0.0803125,0.0970833,25.7,23.3,34.6898,0.11625,0.916501,1.30125,-0.120469,-0.145625,0,0
635957591495,APPROACHING,345.3,263.7,0.0790625,0.09875,25.3,23.7,34.6667,0.12125,0.913099,1.28625,-0.118594,-0.148125,0,0
636740769470,APPROACHING,345.2,263.8,0.07875,0.0991667,25.2,23.8,34.6624,0.1275,0.906852,1.2675,-0.118125,-0.14875,0,0
637518479312,APPROACHING,345.1,263.7,0.0784375,0.09875,25.1,23.7,34.521,0.13375,0.919212,1.24875,-0.117656,-0.148125,0,0
638294718829,APPROACHING,345,263.7,0.078125,0.09875,25,23.7,34.4484,0.14125,0.913063,1.22625,-0.117188,-0.148125,0,0
639074224400,APPROACHING,345.1,263.3,0.0784375,0.0970833,25.1,23.3,34.2476,0.149583,0.91817,1.20125,-0.117656,-0.145625,0,0
639875549913,APPROACHING,345,262.6,0.078125,0.0941667,25,22.6,33.701,0.160833,0.943348,1.1675,-0.117188,-0.14125,0,0
640632786157,APPROACHING,344.5,261.7,0.0765625,0.0904167,24.5,21.7,32.7283,0.172917,0.941197,1.13125,-0.114844,-0.135625,0,0
641434180052,APPROACHING,343.9,260.5,0.0746875,0.0854167,23.9,20.5,31.4875,0.187083,0.946376,1.08875,-0.112031,-0.128125,0,0
642204704539,APPROACHING,343,258.9,0.071875,0.07875,23,18.9,29.7693,0.202083,0.953885,1.04375,-0.107812,0,0,0
642989495403,APPROACHING,341.7,257.2,0.0678125,0.0716667,21.7,17.2,27.6899,0.22,0.948737,0.99,-0.101719,0,0,0
643771737392,APPROACHING,340.3,256.4,0.0634375,0.0683333,20.3,16.4,26.0969,0.24,0.951949,0.93,-0.0951563,0,0,0
644553811116,APPROACHING,338.7,258.4,0.0584375,0.0766667,18.7,18.4,26.2345,0.2625,0.957354,0.8625,-0.0876562,0,0,0
645346431326,APPROACHING,337,263.7,0.053125,0.09875,17,23.7,29.1666,0.287917,0.949179,0.78625,-0.0796875,-0.148125,0,0
646119294436,APPROACHING,335.1,271.4,0.0471875,0.130833,15.1,31.4,34.8421,0.315,0.961118,0.705,-0.0707813,-0.19625,0,0
646896452138,APPROACHING,333.1,279.6,0.0409375,0.165,13.1,39.6,41.7106,0.343333,0.960315,0.62,-0.0614063,-0.2475,0,0
647694888900,APPROACHING,330.8,284.8,0.03375,0.186667,10.8,44.8,46.0834,0.375833,0.956311,0.5225,-0.050625,-0.28,0,0
648490729476,APPROACHING,328.4,282.2,0.02625,0.175833,8.4,42.2,43.0279,0.411667,0.965813,0.415,-0.039375,-0.26375,0,0
649281913865,APPROACHING,325.8,267.5,0.018125,0.114583,5.8,27.5,28.105,0.452083,0.970267,0.29375,-0.0271875,-0.171875,0,0
650052243249,APPROACHING,323.1,240.4,0.0096875,0.00166667,3.1,0.4,3.1257,0.496667,0.967181,0.16,-0.0145313,0,0,0
650838984028,APPROACHING,320.7,209,0.0021875,-0.129167,0.7,-31,31.0079,0.530833,0.971926,0.0575,-0.00328125,0,0,0
651600172138,APPROACHING,318.6,178.3,-0.004375,-0.257083,-1.4,-61.7,61.7159,0.54875,0.977229,0.00375,0.0065625,0,0,0
652365045313,APPROACHING,316.8,153,-0.01,-0.3625,-3.2,-87,87.0588,0.558333,0.975195,0,0.015,0,0,0
653135011448,REACHED,315.5,136.9,-0.0140625,-0.429583,-4.5,-103.1,103.198,0.557083,0.976353,0,0,0,0,0
653881197605,REACHED,315.3,131.2,-0.0146875,-0.453333,-4.7,-108.8,108.901,0.546667,0.975028,0,0,0,0,0
654629348995,REACHED,315.5,129.7,-0.0140625,-0.459583,-4.5,-110.3,110.392,0.540417,0.976149,0,0,0,0,0
655387710835,REACHED,316.1,129.9,-0.0121875,-0.45875,-3.9,-110.1,110.169,0.54125,0.976458,0,0,0,0,0
656148644435,REACHED,316.9,130,-0.0096875,-0.458333,-3.1,-110,110.044,0.541667,0.9765,0,0,0,0,0
656908818740,REACHED,317.7,130,-0.0071875,-0.458333,-2.3,-110,110.024,0.541667,0.976392,0,0,0,0,0
657670892467,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976224,0,0,0,0,0
658429173320,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976466,0,0,0,0,0
659197808091,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976522,0,0,0,0,0
659945189287,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976717,0,0,0,0,0
660707929110,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976104,0,0,0,0,0
661481848086,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.975912,0,0,0,0,0
662245556073,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976018,0,0,0,0,0
662993181657,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976104,0,0,0,0,0
663741414788,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976456,0,0,0,0,0
664503557529,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976215,0,0,0,0,0
665272361387,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976147,0,0,0,0,0
