frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,59909188423823,59909194000791,59909201367469,59909201373710,59909486758790,59909490724843,59909490773510,3777407011,5.5770,7.3667,285.3851,3.9661,0.0487,302.3497,1
2,59909488450778,59909494201913,59909498761728,59909498763987,59909727846780,59909731429906,59909731759981,3777407011,5.7511,4.5598,229.0828,3.5831,0.3301,243.3092,1
3,59909717543830,59909735156902,59909741658355,59909741660485,59909977167822,59909980341206,59909980663485,3777407011,17.6131,6.5015,235.5073,3.1734,0.3223,263.1197,1
4,59909948895447,59909983238532,59909990395636,59909990397247,59910229789767,59910232955484,59910233278133,2425169191,34.3431,7.1571,239.3925,3.1657,0.3226,284.3827,3
5,59910199933144,59910236607351,59910242385708,59910242387263,59910591838717,59910595929252,59910596401365,2936694945,36.6742,5.7784,349.4515,4.0905,0.4721,396.4682,3
6,59910581502063,59910599301433,59910607986913,59910607988950,59910987652823,59910992200972,59910992602270,671354161,17.7994,8.6855,379.6639,4.5481,0.4013,411.1002,3
7,59910981421779,59910995875653,59911004693560,59911004695708,59911295275975,59911300337811,59911300866813,3156492267,14.4539,8.8179,290.5803,5.0618,0.5290,319.4450,3
8,59911258001767,59911304746884,59911313180493,59911313182789,59911702634129,59911708397579,59911708801821,2731142247,46.7451,8.4336,389.4513,5.7634,0.4042,450.8001,3
9,59911626942781,59911711746870,59911720508980,59911720511943,59912068222519,59912072612037,59912072970464,1143105423,84.8041,8.7621,347.7106,4.3895,0.3584,446.0277,3
10,59912027659741,59912076774572,59912083906694,59912083908601,59912370667630,59912378548144,59912379245258,1010656615,49.1148,7.1321,286.7590,7.8805,0.6971,351.5855,3
11,59912334689446,59912382263067,59912396540051,59912396545699,59912717039867,59912720734678,59912721141458,764904139,47.5736,14.2770,320.4942,3.6948,0.4068,386.4520,3
12,59912694045680,59912723955173,59912732663449,59912732665801,59913043117020,59913049077063,59913049535120,1985783125,29.9095,8.7083,310.4512,5.9600,0.4581,355.4894,3
13,59913000483845,59913052496058,59913063448418,59913063453788,59913405271524,59913409350485,59913409812172,888956854,52.0122,10.9524,341.8177,4.0790,0.4617,409.3283,3
14,59913376033238,59913413302965,59913420938663,59913420940681,59913724463278,59913728951426,59913729415391,3950860292,37.2697,7.6357,303.5226,4.4881,0.4640,353.3822,3
15,59913687532145,59913732845368,59913741359459,59913741362125,59914145086059,59914149148021,59914149512466,354468018,45.3132,8.5141,403.7239,4.0620,0.3644,461.9803,3
16,59914137429176,59914153881762,59914162408964,59914162411112,59914563561035,59914571096714,59914572098626,4270147593,16.4526,8.5272,401.1499,7.5357,1.0019,434.6694,3
17,59914489232101,59914575784234,59914584518510,59914584520232,59914888144682,59914892472310,59914892935442,472600091,86.5521,8.7343,303.6245,4.3276,0.4631,403.7033,4
18,59914882444269,59914895867269,59914904256229,59914904258692,59915295966132,59915299916648,59915300424372,2636882979,13.4230,8.3890,391.7074,3.9505,0.5077,417.9801,4
19,59915229729619,59915303258847,59915311331084,59915311333047,59915603458800,59915606814055,59915607166834,151437582,73.5292,8.0722,292.1258,3.3553,0.3528,377.4372,4
20,59915545732453,59915609886253,59915616452206,59915616454243,59915876787143,59915881755127,59915882184277,2372837108,64.1538,6.5660,260.3329,4.9680,0.4291,336.4518,4
