frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,1049203462702,1049210114043,1049215892374,1049215897430,1051340612306,1051340932642,1051340980680,124645498,6.6513,5.7783,2124.7149,0.3203,0.0480,2137.5180,1
2,1051280770990,1051344818716,1051352920013,1051352922717,1053625930879,1053626245585,1053626294160,1350474735,64.0477,8.1013,2273.0082,0.3147,0.0486,2345.5232,2
3,1053612108751,1053630272919,1053636543069,1053636545718,1055813784655,1055814168584,1055814214288,2304531026,18.1642,6.2702,2177.2389,0.3839,0.0457,2202.1055,4
4,1055787548228,1055817847637,1055824275233,1055824277288,1057807682787,1057807883937,1057807919715,3416638923,30.2994,6.4276,1983.4055,0.2011,0.0358,2020.3715,4
5,1057743311957,1057811381636,1057816956816,1057816959039,1059792512194,1059792740936,1059792779196,2040835142,68.0697,5.5752,1975.5532,0.2287,0.0383,2049.4672,5
6,1059738671037,1059796239764,1059800461340,1059800463044,1061664455974,1061664668402,1061664705051,2923938328,57.5687,4.2216,1863.9929,0.2124,0.0366,1926.0340,3
7,1061626667503,1061668720661,1061675012848,1061675014366,1063524456130,1063524658002,1063524694002,3928490149,42.0532,6.2922,1849.4418,0.2019,0.0360,1898.0265,4
8,1063469076484,1063527985754,1063532233515,1063532235015,1065369706915,1065369903843,1065369935862,856110522,58.9093,4.2478,1837.4719,0.1969,0.0320,1900.8594,2
9,1065331339832,1065372986241,1065377185908,1065377187242,1067248434781,1067248639616,1067248673783,3087568126,41.6464,4.1997,1871.2475,0.2048,0.0342,1917.3340,2
10,1067212461609,1067252149203,1067259762789,1067259764196,1069154594261,1069154793114,1069154826337,1786045504,39.6876,7.6136,1894.8301,0.1989,0.0332,1942.3647,2
11,1069137851224,1069158273182,1069162433237,1069162434404,1071051819069,1071052040015,1071052074627,2490559584,20.4220,4.1601,1889.3847,0.2209,0.0346,1914.2234,2
12,1071007723440,1071055544694,1071059548433,1071059549841,1072976591358,1072976815471,1072976849546,3566816812,47.8213,4.0037,1917.0415,0.2241,0.0341,1969.1261,2
13,1072950860781,1072980595708,1072989408730,1072989413859,1074926304956,1074926534754,1074926566736,2983472904,29.7349,8.8130,1936.8911,0.2298,0.0320,1975.7060,1
14,1074848068664,1074929863080,1074934685214,1074934686492,1076870838210,1076871066638,1076871102565,1373531883,81.7944,4.8221,1936.1517,0.2284,0.0359,2023.0339,1
