t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
60188232355638,1783936775859200754,1783936775861120335,1.92,60188232355638,1783936775564533519,297.78
60188492629831,1783936776136970496,1783936776138488169,1.518,60188492629831,1783936775825698013,315.275
60188730416364,1783936776453592927,1783936776454315170,0.722,60188730416364,1783936776066402631,394.111
60189101057263,1783936776743947663,1783936776744274812,0.327,60189101057263,1783936776438013644,313.825
60189408520176,1783936777025258827,1783936777025478198,0.219,60189408520176,1783936776741729154,287.673
60189659481185,1783936777319214373,1783936777319404262,0.19,60189659481185,1783936776997538942,330.668
60189968953329,1783936777616478710,1783936777620680170,4.201,60189968953329,1783936777306578972,318.463
60190214147501,1783936777885876568,1783936777886633682,0.757,60190214147501,1783936777549869322,342.663
60190466245533,1783936778187327735,1783936778189945172,2.617,60190466245533,1783936777798621674,392.017
60190842043599,1783936778479369718,1783936778483977088,4.607,60190842043599,1783936778176406971,308.261
60191090421321,1783936778764971825,1783936778766013921,1.042,60191090421321,1783936778425813048,345.485
60191351652962,1783936779078336594,1783936779078496391,0.16,60191351652962,1783936778686478039,397.618
60191722751788,1783936779373235810,1783936779373757201,0.521,60191722751788,1783936779058684147,321.418
60192032828415,1783936779682203043,1783936779683141899,0.939,60192032828415,1783936779370980208,320.309
60192337156445,1783936779962697037,1783936779963902041,1.205,60192337156445,1783936779670362831,296.475
60192580947593,1783936780266786362,1783936780270680414,3.894,60192580947593,1783936779913434290,356.774
60192895557681,1783936780570972392,1783936780571453153,0.481,60192895557681,1783936780232861212,346.352
60193191228715,1783936780868359099,1783936780869033750,0.675,60193191228715,1783936780524920991,348.065
60193511274325,1783936781158794223,1783936781159268781,0.475,60193511274325,1783936780851626312,318.455
60193811846803,1783936781437858915,1783936781439177160,1.318,60193811846803,1783936781147487457,296.947
60194063541777,1783936781738583042,1783936781739205489,0.622,60194063541777,1783936781401949850,345.976
60194375988450,1783936782037909219,1783936782038235535,0.326,60194375988450,1783936781711310306,332.855
60194684363995,1783936782333795475,1783936782335606575,1.811,60194684363995,1783936782023451644,320.376
60194950599452,1783936782629171600,1783936782629855029,0.683,60194950599452,1783936782286696941,349.554
60195244343496,1783936782936237492,1783936782937140625,0.903,60195244343496,1783936782582468364,362.829
60195549633844,1783936783232850770,1783936783234327090,1.476,60195549633844,1783936782886007557,354.152
60195875618328,1783936783532644226,1783936783533494618,0.85,60195875618328,1783936783216271780,327.961
60196166650214,1783936783831203141,1783936783834410172,3.207,60196166650214,1783936783503828466,335.488
60196488505978,1783936784113398325,1783936784114020939,0.623,60196488505978,1783936783822078235,295.827
60196730704711,1783936784403405522,1783936784404248395,0.843,60196730704711,1783936784064798267,343.635
60197039766333,1783936784688629347,1783936784698691942,10.063,60197039766333,1783936784372710884,319.801
60197291305695,1783936784990337830,1783936784991016666,0.679,60197291305695,1783936784624653378,369.97
60197608815627,1783936785284069151,1783936785285272600,1.203,60197608815627,1783936784944913172,346.188
60197899797198,1783936785590410540,1783936785591216339,0.806,60197899797198,1783936785236352855,361.549
60198230897793,1783936785883406933,1783936785884075417,0.668,60198230897793,1783936785563443602,323.444
60198526525085,1783936786173737056,1783936786174650485,0.913,60198526525085,1783936785862084850,318.147
60198774444526,1783936786476256744,1783936786476842339,0.586,60198774444526,1783936786107473725,372.747
60199100462065,1783936786775027715,1783936786775733329,0.706,60199100462065,1783936786437334742,345.5
60199408522830,1783936787079984487,1783936787080429267,0.445,60199408522830,1783936786742439922,342.396
60199699247973,1783936787379899536,1783936787386003671,6.104,60199699247973,1783936787041913173,351.586
60200046578057,1783936787696614409,1783936787696799761,0.185,60200046578057,1783936787381182633,320.971
