t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56717800062313,APPROACHING,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.514583,0.975958,0.10625,0.009375,0,0,0
56717848415003,APPROACHING,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.514583,0.975958,0.10625,0.009375,0,0,0
56717886386619,APPROACHING,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.514583,0.975958,0.10625,0.009375,0,0,0
56717922431821,APPROACHING,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.514583,0.975958,0.10625,0.009375,0,0,0
56718002735180,APPROACHING,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.514583,0.975958,0.10625,0.009375,0,0,0
56718058109062,APPROACHING,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.514583,0.975958,0.10625,0.009375,0,0,0
56718122003862,APPROACHING,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.514583,0.975958,0.10625,0.009375,0,0,0
56718176284481,APPROACHING,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.514583,0.975958,0.10625,0.009375,0,0,0
56718394031346,APPROACHING,409,276.25,0.278125,0.151042,89,36.25,96.0992,0.280208,0.8116,0.809375,-0.417188,-0.226562,0,0
56718433068966,APPROACHING,439.333,286.167,0.372917,0.192361,119.333,46.1667,127.952,0.202083,0.8116,1.04375,-0.559375,-0.288542,0,0
56718481022284,APPROACHING,457.5,291.25,0.429688,0.213542,137.5,51.25,146.741,0.163542,0.746703,1.15938,-0.644531,-0.320312,0,0
56718547855743,APPROACHING,468.4,294.3,0.46375,0.22625,148.4,54.3,158.022,0.140417,0.746703,1.22875,-0.695625,-0.339375,0,0
56718701574825,APPROACHING,507.2,306.3,0.585,0.27625,187.2,66.3,198.594,0.0470833,0.746703,1.50875,-0.8775,-0.414375,0,0
56718743323751,APPROACHING,509.6,306.4,0.5925,0.276667,189.6,66.4,200.891,0.0475,0.746703,1.5075,-0.88875,-0.415,0,0
56718791540404,APPROACHING,512,306.5,0.6,0.277083,192,66.5,203.19,0.0479167,0.746703,1.50625,-0.9,-0.415625,0,0
56718846336005,APPROACHING,512,306.5,0.6,0.277083,192,66.5,203.19,0.0479167,0.746703,1.50625,-0.9,-0.415625,0,0
56718921348975,APPROACHING,512,306.5,0.6,0.277083,192,66.5,203.19,0.0479167,0.746703,1.50625,-0.9,-0.415625,0,0
56718992378209,APPROACHING,512,306.5,0.6,0.277083,192,66.5,203.19,0.0479167,0.746703,1.50625,-0.9,-0.415625,0,0
56719035403324,APPROACHING,512,306.5,0.6,0.277083,192,66.5,203.19,0.0479167,0.746703,1.50625,-0.9,-0.415625,0,0
56719083459402,APPROACHING,512,306.5,0.6,0.277083,192,66.5,203.19,0.0479167,0.746703,1.50625,-0.9,-0.415625,0,0
56719152575314,APPROACHING,512,306.5,0.6,0.277083,192,66.5,203.19,0.0479167,0.746703,1.50625,-0.9,-0.415625,0,0
56719212796305,APPROACHING,512,306.5,0.6,0.277083,192,66.5,203.19,0.0479167,0.746703,1.50625,-0.9,-0.415625,0,0
56719278650595,APPROACHING,512,306.5,0.6,0.277083,192,66.5,203.19,0.0479167,0.746703,1.50625,-0.9,-0.415625,0,0
56719347254042,APPROACHING,512,306.5,0.6,0.277083,192,66.5,203.19,0.0479167,0.746703,1.50625,-0.9,-0.415625,0,0
56719409437058,APPROACHING,516.9,306.5,0.615312,0.277083,196.9,66.5,207.827,0.0479167,0.710749,1.50625,-0.922969,-0.415625,0,0
56719462791544,APPROACHING,521.8,306.5,0.630625,0.277083,201.8,66.5,212.475,0.0479167,0.736528,1.50625,-0.945937,-0.415625,0,0
56719519076466,APPROACHING,526.7,306.5,0.645938,0.277083,206.7,66.5,217.134,0.0479167,0.736528,1.50625,-0.968906,-0.415625,0,0
56719586727595,APPROACHING,531.6,306.5,0.66125,0.277083,211.6,66.5,221.804,0.0479167,0.736528,1.50625,-0.991875,-0.415625,0,0
56719679665535,APPROACHING,536.5,306.5,0.676562,0.277083,216.5,66.5,226.483,0.0479167,0.736528,1.50625,-1.01484,-0.415625,0,0
56719715676145,APPROACHING,536.5,306.5,0.676562,0.277083,216.5,66.5,226.483,0.0479167,0.736528,1.50625,-1.01484,-0.415625,0,0
56719778829684,APPROACHING,536.5,306.5,0.676562,0.277083,216.5,66.5,226.483,0.0479167,0.736528,1.50625,-1.01484,-0.415625,0,0
56719868542780,APPROACHING,536.5,306.5,0.676562,0.277083,216.5,66.5,226.483,0.0479167,0.772654,1.50625,-1.01484,-0.415625,0,0
56719904824612,APPROACHING,536.5,306.5,0.676562,0.277083,216.5,66.5,226.483,0.0479167,0.772654,1.50625,-1.01484,-0.415625,0,0
56719973336522,APPROACHING,536.3,306.6,0.675937,0.2775,216.3,66.6,226.321,0.0483333,0.682711,1.505,-1.01391,-0.41625,0,0
56720083268801,APPROACHING,437.5,305.5,0.367188,0.272917,117.5,65.5,134.523,0.0479167,0.743823,1.50625,-0.550781,-0.409375,0,0
56720139611371,APPROACHING,338.7,304.4,0.0584375,0.268333,18.7,64.4,67.06,0.0475,0.743823,1.5075,-0.0876562,-0.4025,0,0
56720286351632,APPROACHING,337.7,304.1,0.0553125,0.267083,17.7,64.1,66.4989,0.0479167,0.805731,1.50625,-0.0829687,-0.400625,0,0
56720346072233,APPROACHING,336.7,303.8,0.0521875,0.265833,16.7,63.8,65.9495,0.0483333,0.805731,1.505,-0.0782812,-0.39875,0,0
56720427805300,APPROACHING,335.6,303.4,0.04875,0.264167,15.6,63.4,65.291,0.0483333,0.869084,1.505,-0.073125,-0.39625,0,0
56720459483191,APPROACHING,432.8,304.1,0.3525,0.267083,112.8,64.1,129.741,0.04875,0.819306,1.50375,-0.52875,-0.400625,0,0
56720527240635,APPROACHING,530,304.8,0.65625,0.27,210,64.8,219.77,0.0491667,0.819306,1.5025,-0.984375,-0.405,0,0
56720569805175,APPROACHING,529.4,304.7,0.654375,0.269583,209.4,64.7,219.168,0.04875,0.819306,1.50375,-0.981562,-0.404375,0,0
56720646354705,APPROACHING,528.6,304.6,0.651875,0.269167,208.6,64.6,218.374,0.0483333,0.708795,1.505,-0.977813,-0.40375,0,0
56720709769967,APPROACHING,528,304.4,0.65,0.268333,208,64.4,217.741,0.0483333,0.745625,1.505,-0.975,-0.4025,0,0
56720799127618,APPROACHING,527.8,304.2,0.649375,0.2675,207.8,64.2,217.491,0.0491667,0.642464,1.5025,-0.974062,-0.40125,0,0
56720888826195,APPROACHING,427.8,303,0.336875,0.2625,107.8,63,124.859,0.0491667,0.790141,1.5025,-0.505313,-0.39375,0,0
56720971013987,APPROACHING,327.8,301.8,0.024375,0.2575,7.8,61.8,62.2903,0.0491667,0.790141,1.5025,-0.0365625,-0.38625,0,0
56721024389732,APPROACHING,228,300.6,-0.2875,0.2525,-92,60.6,110.165,0.0491667,0.790141,1.5025,0.43125,-0.37875,0,0
56721103066159,APPROACHING,128.1,299.5,-0.599688,0.247917,-191.9,59.5,200.913,0.04875,0.81131,1.50375,0.899531,-0.371875,0,0
56721147535687,APPROACHING,28.1,298.5,-0.912187,0.24375,-291.9,58.5,297.704,0.0479167,0.81131,1.50625,1.36828,-0.365625,0,0
56721197938607,APPROACHING,27.6,298.5,-0.91375,0.24375,-292.4,58.5,298.195,0.0479167,0.740556,1.50625,1.37062,-0.365625,0,0
56721271965888,APPROACHING,26.4,298.4,-0.9175,0.243333,-293.6,58.4,299.352,0.0483333,0.749918,1.505,1.37625,-0.365,0,0
56721315280504,APPROACHING,24.8,298.3,-0.9225,0.242917,-295.2,58.3,300.902,0.04875,0.817615,1.50375,1.38375,-0.364375,0,0
56721439484797,APPROACHING,23.4,298.2,-0.926875,0.2425,-296.6,58.2,302.256,0.0491667,0.817615,1.5025,1.39031,-0.36375,0,0
56721474584440,APPROACHING,22,298.1,-0.93125,0.242083,-298,58.1,303.611,0.0495833,0.817615,1.50125,1.39688,-0.363125,0,0
56721508157577,APPROACHING,20.7,298,-0.935312,0.241667,-299.3,58,304.868,0.05,0.822374,1.5,1.40297,-0.3625,0,0
56721566714915,APPROACHING,19.7,297.8,-0.938438,0.240833,-300.3,57.8,305.812,0.05,0.85251,1.5,1.40766,-0.36125,0,0
56721639183246,APPROACHING,19.5,297.6,-0.939063,0.24,-300.5,57.6,305.971,0.05,0.77794,1.5,1.40859,-0.36,0,0
56721686332932,APPROACHING,19.5,297.4,-0.939063,0.239167,-300.5,57.4,305.933,0.05,0.794201,1.5,1.40859,-0.35875,0,0
56721748520726,APPROACHING,19.9,297,-0.937813,0.2375,-300.1,57,305.465,0.05,0.828657,1.5,1.40672,-0.35625,0,0
56721861314979,APPROACHING,20.5,296.6,-0.935937,0.235833,-299.5,56.6,304.801,0.05,0.828657,1.5,1.40391,-0.35375,0,0
56721896250158,APPROACHING,21.5,296.4,-0.932813,0.235,-298.5,56.4,303.782,0.05,0.828657,1.5,1.39922,-0.3525,0,0
56721952701969,APPROACHING,22.1,296.2,-0.930937,0.234167,-297.9,56.2,303.155,0.0491667,0.641592,1.5025,1.39641,-0.35125,0,0
56722030120374,APPROACHING,23.1,296,-0.927812,0.233333,-296.9,56,302.135,0.0491667,0.622183,1.5025,1.39172,-0.35,0,0
56722070334202,APPROACHING,23.9,295.9,-0.925313,0.232917,-296.1,55.9,301.33,0.04875,0.791709,1.50375,1.38797,-0.349375,0,0
56722141251453,APPROACHING,24.9,295.7,-0.922188,0.232083,-295.1,55.7,300.311,0.04875,0.796669,1.50375,1.38328,-0.348125,0,0
56722177898528,APPROACHING,26.1,295.5,-0.918437,0.23125,-293.9,55.5,299.094,0.04875,0.706441,1.50375,1.37766,-0.346875,0,0
56722275011891,APPROACHING,27.3,295.3,-0.914687,0.230417,-292.7,55.3,297.878,0.0495833,0.706441,1.50125,1.37203,-0.345625,0,0
56722308971863,APPROACHING,27.9,295.1,-0.912813,0.229583,-292.1,55.1,297.251,0.0495833,0.706441,1.50125,1.36922,-0.344375,0,0
56722369992950,APPROACHING,28.6,294.9,-0.910625,0.22875,-291.4,54.9,296.527,0.0495833,0.697714,1.50125,1.36594,-0.343125,0,0
56722459652824,APPROACHING,29.6,294.8,-0.9075,0.228333,-290.4,54.8,295.525,0.0491667,0.839418,1.5025,1.36125,-0.3425,0,0
56722501942381,APPROACHING,30.7,294.6,-0.904062,0.2275,-289.3,54.6,294.407,0.0491667,0.742737,1.5025,1.35609,-0.34125,0,0
56722568736136,APPROACHING,31.9,294.4,-0.900313,0.226667,-288.1,54.4,293.191,0.0491667,0.815627,1.5025,1.35047,-0.34,0,0
56722611125676,APPROACHING,33.3,294.2,-0.895937,0.225833,-286.7,54.2,291.778,0.0491667,0.821263,1.5025,1.34391,-0.33875,0,0
56722700888402,APPROACHING,34.4,294.1,-0.8925,0.225417,-285.6,54.1,290.679,0.0495833,0.821263,1.50125,1.33875,-0.338125,0,0
56722754567703,APPROACHING,35,294,-0.890625,0.225,-285,54,290.071,0.05,0.821263,1.5,1.33594,-0.3375,0,0
56722809510250,APPROACHING,35.6,293.9,-0.88875,0.224583,-284.4,53.9,289.463,0.0495833,0.850109,1.50125,1.33312,-0.336875,0,0
56722991972064,APPROACHING,37.3,293.7,-0.883437,0.22375,-282.7,53.7,287.755,0.0495833,0.870159,1.50125,1.32516,-0.335625,0,0
56723193727076,APPROACHING,39.2,293.4,-0.8775,0.2225,-280.8,53.4,285.832,0.0491667,0.79358,1.5025,1.31625,-0.33375,0,0
56723266889280,APPROACHING,41.1,293.1,-0.871562,0.22125,-278.9,53.1,283.91,0.04875,0.825947,1.50375,1.30734,-0.331875,0,0
56723308717947,APPROACHING,43,292.8,-0.865625,0.22,-277,52.8,281.987,0.0483333,0.842965,1.505,1.29844,-0.33,0,0
56723360811687,APPROACHING,44.6,292.6,-0.860625,0.219167,-275.4,52.6,280.378,0.0483333,0.808389,1.505,1.29094,-0.32875,0,0
56723448662684,APPROACHING,45,292.5,-0.859375,0.21875,-275,52.5,279.967,0.0479167,0.868218,1.50625,1.28906,-0.328125,0,0
56723491284761,APPROACHING,45,292.5,-0.859375,0.21875,-275,52.5,279.967,0.0479167,0.852748,1.50625,1.28906,-0.328125,0,0
56723576445730,APPROACHING,45.5,292.5,-0.857812,0.21875,-274.5,52.5,279.475,0.0479167,0.841705,1.50625,1.28672,-0.328125,0,0
56723613167361,APPROACHING,46,292.5,-0.85625,0.21875,-274,52.5,278.984,0.0479167,0.841705,1.50625,1.28437,-0.328125,0,0
56723768539004,APPROACHING,153.3,293.2,-0.520937,0.221667,-166.7,53.2,174.983,0.0491667,0.886933,1.5025,0.781406,-0.3325,0,0
56723803156868,APPROACHING,260.6,293.9,-0.185625,0.224583,-59.4,53.9,80.2095,0.0504167,0.886933,1.49875,0.278437,-0.336875,0,0
56724120571050,APPROACHING,370.7,294.3,0.158437,0.22625,50.7,54.3,74.2898,0.05125,0.890126,1.49625,-0.237656,-0.339375,0,0
56724165330616,APPROACHING,480.3,294.7,0.500938,0.227917,160.3,54.7,169.376,0.0520833,0.866911,1.49375,-0.751406,-0.341875,0,0
56724373222298,APPROACHING,589.9,295.1,0.843437,0.229583,269.9,55.1,275.467,0.0529167,0.878897,1.49125,-1.26516,-0.344375,0,0
