frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,56631061353248,56631065689911,56631066494914,56631066499618,56631101257666,56631102301337,56631102336429,4294139538,4.3367,0.8050,34.7580,1.0437,0.0351,40.9832,1
2,56631088711141,56631105110217,56631105623256,56631105624404,56631136673328,56631137571979,56631137603257,4294139538,16.3991,0.5130,31.0489,0.8987,0.0313,48.8921,1
3,56631182373174,56631185648056,56631186172114,56631186172743,56631217486187,56631218609135,56631218632765,4294139538,3.2749,0.5241,31.3134,1.1229,0.0236,36.2596,1
4,56631220672254,56631224336970,56631225013954,56631225014769,56631256477769,56631257425976,56631257449846,4294139538,3.6647,0.6770,31.4630,0.9482,0.0239,36.7776,1
5,56631258802573,56631262470123,56631262987940,56631262988829,56631294354791,56631295314369,56631295337406,4294139538,3.6675,0.5178,31.3660,0.9596,0.0230,36.5348,1
6,56631319022434,56631322865781,56631323363671,56631323364227,56631354736282,56631355609415,56631355632322,4294139538,3.8433,0.4979,31.3721,0.8731,0.0229,36.6099,1
7,56631386226523,56631389368497,56631389761276,56631389761961,56631420907737,56631421859574,56631421883556,4294139538,3.1420,0.3928,31.1458,0.9518,0.0240,35.6570,1
8,56631441706811,56631445276527,56631445829455,56631445830177,56631477028102,56631477952920,56631477986957,4294139538,3.5697,0.5529,31.1979,0.9248,0.0340,36.2801,1
9,56631504324569,56631507725784,56631508582102,56631508583454,56631547104831,56631548851948,56631548883189,4294139538,3.4012,0.8563,38.5214,1.7471,0.0312,44.5586,1
10,56631590539447,56631595722650,56631600820372,56631600821724,56631633354264,56631634757714,56631634812140,2425169191,5.1832,5.0977,32.5325,1.4035,0.0544,44.2727,2
11,56631631001052,56631642403907,56631643405226,56631643407151,56631675329431,56631676927992,56631676971807,2936694945,11.4029,1.0013,31.9223,1.5986,0.0438,45.9708,3
12,56631713826844,56631717426653,56631718031285,56631718031970,56631753395336,56631754800544,56631754833896,2478452997,3.5998,0.6046,35.3634,1.4052,0.0334,41.0071,3
13,56631760629583,56631764447300,56631765144655,56631765145729,56631797034600,56631798785662,56631798825885,2936959795,3.8177,0.6974,31.8889,1.7511,0.0402,38.1963,4
14,56631832695337,56631836364906,56631837139834,56631837140983,56631871395455,56631878878519,56631878952741,2936959795,3.6696,0.7749,34.2545,7.4831,0.0742,46.2574,4
15,56631886369230,56631890499893,56631891342618,56631891344377,56631924044196,56631925623517,56631925659850,2936959795,4.1307,0.8427,32.6998,1.5793,0.0363,39.2906,4
16,56631950248900,56631953775542,56631954462730,56631954463785,56631986450935,56631987763625,56631987796717,2936959795,3.5266,0.6872,31.9871,1.3127,0.0331,37.5478,4
17,56632031274815,56632034782216,56632035607182,56632035608960,56632072850314,56632074404893,56632074446745,526892266,3.5074,0.8250,37.2414,1.5546,0.0419,43.1719,4
18,56632078014128,56632082143402,56632083046350,56632083048442,56632114801424,56632116486190,56632116523264,3072016043,4.1293,0.9029,31.7530,1.6848,0.0371,38.5091,3
19,56632167847982,56632171615977,56632176382456,56632176384049,56632209642833,56632212225083,56632212266805,2060751788,3.7680,4.7665,33.2588,2.5823,0.0417,44.4188,3
20,56632215513965,56632219609109,56632220857687,56632220860021,56632253608636,56632255202716,56632255242160,1034400322,4.0951,1.2486,32.7486,1.5941,0.0394,39.7282,3
21,56632258584450,56632263171151,56632264371693,56632264374007,56632296786770,56632298710017,56632298746480,663914097,4.5867,1.2005,32.4128,1.9232,0.0365,40.1620,3
22,56632318674291,56632322098970,56632322927084,56632322928603,56632354862919,56632356920648,56632356959074,663914097,3.4247,0.8281,31.9343,2.0577,0.0384,38.2848,3
