t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
788771963068,APPROACHING,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.988789,0.21875,0.119531,0,0,0
793468681334,APPROACHING,362.25,201,0.132031,-0.1625,42.25,-39,57.4984,0.260417,0.909775,0.86875,-0.198047,0,0,0
795815824632,APPROACHING,385.333,230,0.204167,-0.0416667,65.3333,-10,66.0942,0.188889,0.889254,1.08333,-0.30625,0,0,0
797758705958,APPROACHING,399,245.5,0.246875,0.0229167,79,5.5,79.1912,0.153125,0.618414,1.19063,-0.370313,0,0,0
799605069079,APPROACHING,408.6,255.7,0.276875,0.0654167,88.6,15.7,89.9803,0.13125,0.863582,1.25625,-0.415313,0,0,0
801450218453,APPROACHING,441.4,293.7,0.379375,0.22375,121.4,53.7,132.747,0.0454167,0.88803,1.51375,-0.569062,-0.335625,0,0
803306643800,APPROACHING,449.3,298.6,0.404063,0.244167,129.3,58.6,141.959,0.0466667,0.880447,1.51,-0.606094,-0.36625,0,0
805157338462,APPROACHING,459.5,303.2,0.435937,0.263333,139.5,63.2,153.149,0.0483333,0.923722,1.505,-0.653906,-0.395,0,0
806999933813,APPROACHING,470.5,305.8,0.470313,0.274167,150.5,65.8,164.256,0.0508333,0.76792,1.4975,-0.705469,-0.41125,0,0
808851808676,APPROACHING,482.6,305.6,0.508125,0.273333,162.6,65.6,175.334,0.0541667,0.931068,1.4875,-0.762188,-0.41,0,0
810745209682,APPROACHING,494.6,301.6,0.545625,0.256667,174.6,61.6,185.148,0.0575,0.918562,1.4775,-0.818438,-0.385,0,0
812634840721,APPROACHING,506.6,293.3,0.583125,0.222083,186.6,53.3,194.063,0.0620833,0.930642,1.46375,-0.874688,-0.333125,0,0
814487427415,APPROACHING,517.4,282.7,0.616875,0.177917,197.4,42.7,201.965,0.0670833,0.901548,1.44875,-0.925312,-0.266875,0,0
816377218538,APPROACHING,526.7,271,0.645938,0.129167,206.7,31,209.012,0.0733333,0.943651,1.43,-0.968906,-0.19375,0,0
818267431591,APPROACHING,533.9,259,0.668437,0.0791667,213.9,19,214.742,0.0808333,0.908891,1.4075,-1.00266,0,0,0
820198181907,APPROACHING,538.2,247.8,0.681875,0.0325,218.2,7.8,218.339,0.0908333,0.936138,1.3775,-1.02281,0,0,0
822122184885,APPROACHING,538.7,241.1,0.683438,0.00458333,218.7,1.1,218.703,0.102917,0.950672,1.34125,-1.02516,0,0,0
824051216916,APPROACHING,533.9,241.2,0.668437,0.005,213.9,1.2,213.903,0.12,0.951109,1.29,-1.00266,0,0,0
825940931891,APPROACHING,521.4,250.3,0.629375,0.0429167,201.4,10.3,201.663,0.14375,0.954053,1.21875,-0.944062,0,0,0
827830976290,APPROACHING,496.3,272.5,0.550938,0.135417,176.3,32.5,179.271,0.18125,0.972441,1.10625,-0.826406,-0.203125,0,0
829823022583,APPROACHING,459.8,306.2,0.436875,0.275833,139.8,66.2,154.682,0.226667,0.977217,0.97,-0.655312,-0.41375,0,0
831798109197,APPROACHING,390.7,340.4,0.220937,0.418333,70.7,100.4,122.795,0.258333,0.982725,0.875,-0.331406,-0.6275,0,0
