t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57867053327497,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0.1125,0.00703125,0,0,0
57867088616566,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0.1125,0.00703125,0,0,0
57867120432368,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0.1125,0.00703125,0,0,0
57867200848587,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0.1125,0.00703125,0,0,0
57867238502348,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0.1125,0.00703125,0,0,0
57867295177656,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0.1125,0.00703125,0,0,0
57867347994029,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0.1125,0.00703125,0,0,0
57867407005361,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0.1125,0.00703125,0,0,0
57867530296891,APPROACHING,240.125,269.625,-0.249609,0.123438,-79.875,29.625,85.1919,0.396354,0.391645,0.460938,0.374414,-0.185156,0,0
57867654082385,APPROACHING,294.6,276.9,-0.079375,0.15375,-25.4,36.9,44.797,0.32625,0.412855,0.67125,0.119062,-0.230625,0,0
57867714450425,APPROACHING,333.4,286.5,0.041875,0.19375,13.4,46.5,48.3923,0.232917,0.412855,0.95125,-0.0628125,-0.290625,0,0
57867780786479,APPROACHING,372.2,296.1,0.163125,0.23375,52.2,56.1,76.6293,0.139583,0.412855,1.23125,-0.244687,-0.350625,0,0
57867909745783,APPROACHING,315.7,305.1,-0.0134375,0.27125,-4.3,65.1,65.2419,0.04625,0.32386,1.51125,0.0201563,-0.406875,0,0
