frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,56976751433637,56976757598770,56976758458866,56976758463143,56976801584391,56976803157045,56976803209026,4113768906,6.1651,0.8601,43.1212,1.5727,0.0520,51.7754,1
2,56976785922575,56976808258730,56976808966769,56976808968010,56976853716375,56976855404455,56976855453251,4113768906,22.3362,0.7080,44.7484,1.6881,0.0488,69.5307,1
3,56976837344131,56976859630322,56976860630233,56976860631159,56976900322246,56976901317768,56976901343027,4113768906,22.2862,0.9999,39.6911,0.9955,0.0253,63.9989,1
4,56976872825017,56976904673650,56976905594005,56976905694969,56976945002332,56976945877650,56976945900484,4113768906,31.8486,0.9204,39.3074,0.8753,0.0228,73.0755,1
5,56976930106927,56976951299281,56976951837375,56976951838061,56976991816815,56976992809393,56976992832208,4113768906,21.1924,0.5381,39.9788,0.9926,0.0228,62.7253,1
6,56976998510339,56977002320631,56977002728466,56977002729021,56977042171385,56977043049055,56977043072018,4113768906,3.8103,0.4078,39.4424,0.8777,0.0230,44.5617,1
7,56977065296931,56977068709073,56977069315927,56977069316575,56977108912421,56977109922814,56977109948906,4113768906,3.4121,0.6069,39.5958,1.0104,0.0261,44.6520,1
8,56977120314888,56977123521752,56977124200791,56977124201865,56977163664637,56977164749807,56977164778215,2425169191,3.2069,0.6790,39.4628,1.0852,0.0284,44.4633,3
9,56977227987812,56977231375435,56977231858511,56977231859678,56977271754636,56977272946585,56977272982992,2936694945,3.3876,0.4831,39.8950,1.1919,0.0364,44.9952,3
10,56977248620183,56977275778706,56977276608283,56977276609783,56977316127333,56977317315837,56977317345300,2936694945,27.1585,0.8296,39.5175,1.1885,0.0295,68.7251,3
11,56977319947680,56977323671323,56977324303955,56977324305103,56977364173468,56977365471288,56977365498825,2936959795,3.7236,0.6326,39.8684,1.2978,0.0275,45.5511,3
12,56977362855556,56977368545021,56977369163060,56977369164060,56977408558257,56977409661335,56977409690002,526892266,5.6895,0.6180,39.3942,1.1031,0.0287,46.8344,3
13,56977472214338,56977475280941,56977475641702,56977475642369,56977515069751,56977516146644,56977516173755,526892266,3.0666,0.3608,39.4274,1.0769,0.0271,43.9594,3
14,56977562356940,56977565735674,56977566302361,56977566303231,56977605625873,56977606702803,56977606730284,526892266,3.3787,0.5667,39.3226,1.0769,0.0275,44.3733,3
