frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,69150000000,59819279545841,59819283509358
2,69150000000,59819300099984,59819301018006
3,69150000000,59819357939264,59819359172122
4,69150000000,59819404965481,59819405989337
5,69150000000,59819463033189,59819464093971
6,69150000000,59819531451551,59819532534148
7,0,59819591419008,59819592119511
8,0,59819653985216,59819655054091
9,50000000,59819718546932,59819719859623
10,100000000,59819779463022,59819782752943
11,200000000,59819847504068,59819848519776
12,200000000,59819958505184,59819963023388
13,200000000,59819976656538,59819977928507
14,200000000,59820025694837,59820028742147
15,200000000,59820091419299,59820093981144
16,250000000,59820154472658,59820156986465
17,350000000,59820249394650,59820254577672
18,400000000,59820289499838,59820291158456
19,500000000,59820350142260,59820351485765
20,500000000,59820401514550,59820405235066
21,500000000,59820524617532,59820529436756
22,500000000,59820559992477,59820563445066
23,500000000,59820586149087,59820589378305
24,500000000,59820649239927,59820651159028
25,500000000,59820711112966,59820716975509
26,500000000,59820775025531,59820781910079
27,500000000,59820836185122,59820838763744
28,550000000,59820921590352,59820922828617
29,550000000,59820966563708,59820973210755
30,600000000,59821042288194,59821048334090
31,650000000,59821083551071,59821088758649
32,700000000,59821147070839,59821151001467
33,700000000,59821208513764,59821209384305
34,750000000,59821286102480,59821291136520
35,800000000,59821340808118,59821348969837
36,900000000,59821399381402,59821403008880
37,950000000,59821472248820,59821478626032
38,1000000000,59821518145420,59821522882088
39,1000000000,59821597916108,59821604119079
40,1050000000,59821676582699,59821684120286
41,1100000000,59821710811713,59821717396408
42,1150000000,59821785426324,59821797122910
43,1250000000,59821868526507,59821875989094
44,1300000000,59821898440596,59821907897987
45,1350000000,59821976671221,59821977497132
46,1400000000,59822045192269,59822046418756
47,1450000000,59822086453721,59822087791060
48,1550000000,59822180758951,59822181936308
49,1600000000,59822228746283,59822230099011
50,1650000000,59822277543210,59822279472700
51,1700000000,59822328870038,59822330085783
52,1750000000,59822407282794,59822418721805
53,1800000000,59822456267852,59822461372429
54,1900000000,59822549091409,59822550039506
55,1900000000,59822578333366,59822583327183
56,1950000000,59822643226176,59822644813423
57,2000000000,59822705514049,59822710030420
58,2100000000,59822809828488,59822817022574
59,2150000000,59822842043568,59822846646421
60,2200000000,59822893108413,59822896358927
61,2250000000,59822977000377,59822983335719
62,2300000000,59823009074364,59823013647328
63,2300000000,59823073556321,59823080293942
64,2300000000,59823192960008,59823196604765
65,2300000000,59823227292801,59823241206860
66,2300000000,59823272758955,59823276433323
67,2300000000,59823328638246,59823329876325
68,2300000000,59823402020703,59823404327676
69,2300000000,59823454315775,59823456582025
70,2300000000,59823516334407,59823517554838
71,2350000000,59823580842919,59823583190984
72,2350000000,59823642953495,59823643537590
73,2450000000,59823730138769,59823731608165
74,2500000000,59823759929154,59823760586286
75,2500000000,59823828837148,59823830763656
76,2550000000,59823922173837,59823923339471
77,2600000000,59823996882744,59824002615009
78,2650000000,59824019404450,59824021524384
79,2700000000,59824074283718,59824075691835
80,2800000000,59824143988233,59824145779685
81,2850000000,59824231770380,59824235916101
82,2900000000,59824279202987,59824280158139
83,3000000000,59824330290591,59824331879042
84,3000000000,59824386437679,59824387561369
85,3100000000,59824470690886,59824473191692
86,3200000000,59824508663342,59824509972588
87,3250000000,59824618665767,59824621474631
88,3300000000,59824642246719,59824644175930
89,3350000000,59824707003491,59824712409458
90,3400000000,59824752929851,59824756187976
91,3500000000,59824828328353,59824829848674
92,3550000000,59824913542286,59824914993477
93,3600000000,59824957281044,59824960395557
94,3700000000,59825010204266,59825012204386
95,3750000000,59825069652924,59825070783966
96,3800000000,59825144090552,59825152924719
97,3850000000,59825207424578,59825208902232
98,3950000000,59825282513801,59825283622380
99,4000000000,59825328354531,59825330695911
100,4050000000,59825373150719,59825374575947
101,4100000000,59825436615356,59825439097385
102,4200000000,59825534394564,59825535794589
103,4250000000,59825577198948,59825578424175
104,4300000000,59825623844607,59825626393247
105,4400000000,59825694977573,59825697281620
106,4450000000,59825769594979,59825770919059
107,4500000000,59825811002005,59825814989485
108,4600000000,59825903615135,59825905299883
109,4650000000,59825956642581,59825958206606
110,4700000000,59826025373259,59826026644468
111,4800000000,59826092401337,59826104310979
112,4850000000,59826131774836,59826132866600
113,4900000000,59826177355268,59826178524643
114,4950000000,59826250882781,59826254009942
115,5050000000,59826335837064,59826343933395
116,5100000000,59826379436914,59826385246031
117,5150000000,59826438488737,59826439628371
118,5250000000,59826532724170,59826533908971
119,5300000000,59826559431356,59826560395101
120,5350000000,59826618824347,59826624506556
121,5450000000,59826713206040,59826714245248
122,5500000000,59826756611741,59826757857968
123,5550000000,59826803491808,59826804298923
124,5650000000,59826864884474,59826866215850
125,5700000000,59826958527090,59826960921730
126,5750000000,59827006097216,59827007070942
127,5850000000,59827057571136,59827061697283
128,5900000000,59827121797313,59827123484320
129,5950000000,59827194548230,59827200603719
130,6000000000,59827268953043,59827269947862
131,6100000000,59827314903347,59827317723248
132,6150000000,59827376828515,59827377661333
133,6250000000,59827436426840,59827437952235
134,6300000000,59827521231363,59827522267960
135,6350000000,59827561934108,59827563772949
136,6400000000,59827609674587,59827614058883
137,6500000000,59827705448397,59827708579613
138,6550000000,59827737098474,59827740647081
139,6600000000,59827817944351,59827820932456
140,6650000000,59827863096467,59827864333601
141,6750000000,59827951209244,59827954150683
142,6800000000,59827997602865,59827999032927
143,6850000000,59828061528875,59828067435066
144,6950000000,59828111159361,59828112355070
145,7000000000,59828202331411,59828205698480
146,7050000000,59828242224801,59828243664233
147,7100000000,59828292359400,59828296180509
148,7200000000,59828358278362,59828359578405
149,7250000000,59828432975769,59828436645062
150,7350000000,59828479302927,59828479972096
151,7400000000,59828570445624,59828576634373
152,7450000000,59828617390988,59828619686720
