frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,57850000000,56891138859374,56891141821866
2,57850000000,56891200884022,56891201566358
3,57850000000,56891268295875,56891268996285
4,57850000000,56891313459833,56891314251725
5,57850000000,56891371033150,56891372857527
6,57850000000,56891435382455,56891436543922
7,0,56891506062856,56891509404571
8,0,56891653654569,56891656654395
9,0,56891675987909,56891676682337
10,0,56891713657247,56891715931515
11,0,56891776955196,56891778036848
12,0,56891840763387,56891842189763
13,0,56891899887099,56891907533460
14,50000000,56891965483667,56891969040421
15,50000000,56892028468097,56892030118880
16,50000000,56892113204622,56892114550923
17,50000000,56892149954772,56892156090868
18,50000000,56892221399917,56892222269457
19,50000000,56892281322428,56892281980356
20,100000000,56892352677332,56892355333582
21,200000000,56892437457987,56892438390324
22,250000000,56892480725883,56892485426344
23,300000000,56892535576412,56892537038362
24,350000000,56892584757996,56892588448065
25,350000000,56892671000749,56892672342143
26,350000000,56892712874973,56892713668124
27,350000000,56892777275778,56892778814413
28,350000000,56892845284003,56892845921005
29,350000000,56892898761935,56892903768453
30,350000000,56892957898869,56892958668742
31,350000000,56893028660030,56893030095831
32,400000000,56893083172281,56893084429822
33,450000000,56893150136076,56893151212969
34,500000000,56893231473293,56893232687316
35,600000000,56893271402380,56893272857849
36,600000000,56893331300465,56893332504025
37,600000000,56893398945652,56893400222416
38,650000000,56893485681833,56893489075123
39,700000000,56893544596229,56893545964271
40,800000000,56893581150082,56893582702088
41,850000000,56893655424552,56893659628771
42,900000000,56893708759502,56893724176613
43,950000000,56893763870033,56893764723369
44,950000000,56893829779787,56893831850702
45,1000000000,56893911842544,56893914256127
46,1050000000,56893953833972,56893958284136
47,1150000000,56894017851016,56894019898376
48,1200000000,56894109514900,56894112062743
49,1250000000,56894139754157,56894145230473
50,1250000000,56894219965944,56894220917725
51,1250000000,56894274337879,56894275230679
52,1300000000,56894346570490,56894348043754
53,1350000000,56894402144170,56894405292015
54,1450000000,56894488801814,56894490266967
55,1550000000,56894526098447,56894527452304
56,1600000000,56894586098033,56894590673123
57,1600000000,56894648819813,56894649704649
58,1650000000,56894721028497,56894721684777
59,1700000000,56894805169484,56894806617193
60,1700000000,56894844867608,56894847575839
61,1800000000,56894908881818,56894909697988
62,1850000000,56894956102858,56894956814916
63,1900000000,56895020534663,56895021463647
64,1950000000,56895109539092,56895112295324
65,2000000000,56895158916121,56895160649405
66,2100000000,56895211348124,56895213351594
67,2150000000,56895298831492,56895300331090
68,2200000000,56895328493580,56895330316105
69,2200000000,56895455022293,56895456152537
70,2200000000,56895493881469,56895494877009
71,2250000000,56895522441830,56895523296500
72,2300000000,56895608153730,56895609581939
73,2300000000,56895646306403,56895647481111
74,2400000000,56895733082066,56895734526423
75,2500000000,56895787661187,56895788928377
76,2500000000,56895837325606,56895837918830
77,2550000000,56895924597659,56895925463792
78,2650000000,56895965737159,56895966391013
79,2700000000,56896044688719,56896045676297
80,2700000000,56896077376577,56896078224802
81,2800000000,56896139931968,56896140842730
82,2850000000,56896206741429,56896208491491
83,2950000000,56896294190446,56896295021393
