t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56287935312063,1783932875287409177,1783932875288010754,0.602,56287935312063,1783932875269804044,23.031
56287971418500,1783932875322240314,1783932875322899242,0.659,56287971418500,1783932875304112105,21.756
56288023047676,1783932875373777082,1783932875374189731,0.413,56288023047676,1783932875357037006,21.664
56288094161361,1783932875445133379,1783932875445541436,0.408,56288094161361,1783932875428266933,21.906
56288154884790,1783932875505794492,1783932875506194346,0.4,56288154884790,1783932875487186355,21.844
56288209315900,1783932875559994287,1783932875560415067,0.421,56288209315900,1783932875542481469,21.613
56288288579502,1783932875639308149,1783932875639909188,0.601,56288288579502,1783932875622608407,21.663
56288348864522,1783932875699540854,1783932875700188837,0.648,56288348864522,1783932875683060779,21.611
56288385742277,1783932875736863758,1783932875737309352,0.446,56288385742277,1783932875719098272,22.056
56288441991541,1783932875793009337,1783932875793484376,0.475,56288441991541,1783932875774921387,21.952
56288509980735,1783932875860887271,1783932875861360199,0.473,56288509980735,1783932875842850210,21.841
56288573011282,1783932875924392839,1783932875924800081,0.407,56288573011282,1783932875906088647,22.316
56288634047489,1783932875984593228,1783932875985005766,0.413,56288634047489,1783932875966233573,21.48
56288694622991,1783932876045587379,1783932876045995196,0.408,56288694622991,1783932876027273151,21.899
56288754015304,1783932876105471805,1783932876105879065,0.407,56288754015304,1783932876086897149,22.39
56288825881566,1783932876177065103,1783932876177521846,0.457,56288825881566,1783932876158838153,22.118
56288890481545,1783932876240859190,1783932876241290099,0.431,56288890481545,1783932876226088418,21.312
56288975544278,1783932876327392780,1783932876327999615,0.607,56288975544278,1783932876308536920,22.783
56289014627596,1783932876365956392,1783932876366369153,0.413,56289014627596,1783932876347372292,22.263
56289105598626,1783932876457747111,1783932876458391002,0.644,56289105598626,1783932876438533472,23.083
56289150312686,1783932876500967147,1783932876501394630,0.427,56289150312686,1783932876483466087,21.589
56289208915847,1783932876560411997,1783932876561099610,0.688,56289208915847,1783932876542531269,22.43
56289259976447,1783932876610832853,1783932876611452670,0.62,56289259976447,1783932876593929333,21.79
56289357353703,1783932876710322561,1783932876711109841,0.787,56289357353703,1783932876692008480,23.903
56289389580034,1783932876741091573,1783932876741935113,0.844,56289389580034,1783932876722392287,22.454
56289448846032,1783932876800090532,1783932876800573349,0.483,56289448846032,1783932876781899304,22.179
56289503794570,1783932876855074330,1783932876855676054,0.602,56289503794570,1783932876836772009,22.214
56289585488107,1783932876936960052,1783932876937817018,0.857,56289585488107,1783932876918306248,22.407
56289632714322,1783932876983257469,1783932876983660563,0.403,56289632714322,1783932876965475482,21.477
56289687054581,1783932877037461319,1783932877037870209,0.409,56289687054581,1783932877019302146,21.341
56289790331506,1783932877141513172,1783932877142305342,0.792,56289790331506,1783932877123463796,22.117
56289835454473,1783932877185927860,1783932877186327565,0.4,56289835454473,1783932877168126800,21.408
56289896235791,1783932877247100327,1783932877247506939,0.407,56289896235791,1783932877229301433,21.799
56289965340711,1783932877316403081,1783932877316817971,0.415,56289965340711,1783932877297893388,21.996
56290009619194,1783932877360243711,1783932877361002584,0.759,56290009619194,1783932877342173298,21.56
56290075761937,1783932877426420380,1783932877426993641,0.573,56290075761937,1783932877408682153,21.592
56290122806023,1783932877473285261,1783932877473691651,0.406,56290122806023,1783932877456882298,21.413
56290195198805,1783932877545887563,1783932877546510213,0.623,56290195198805,1783932877527808428,21.623
56290257450239,1783932877607486476,1783932877608101682,0.615,56290257450239,1783932877590386510,20.97
56290336951990,1783932877687560044,1783932877688121676,0.562,56290336951990,1783932877669849021,21.546
56290372245240,1783932877722660663,1783932877723095961,0.435,56290372245240,1783932877705234067,21.35
56290455366540,1783932877806855227,1783932877807265006,0.41,56290455366540,1783932877788597146,22.423
56290520229279,1783932877870851722,1783932877871434094,0.582,56290520229279,1783932877853331995,21.557
56290563070535,1783932877913427922,1783932877913833553,0.406,56290563070535,1783932877896150567,21.292
56290631659898,1783932877982143359,1783932877982757731,0.614,56290631659898,1783932877964295187,21.418
56290714019140,1783932878065461530,1783932878066055421,0.594,56290714019140,1783932878047062634,22.377
56290764411330,1783932878114863883,1783932878115687164,0.823,56290764411330,1783932878097752325,21.387
56290818949163,1783932878169541069,1783932878170163367,0.622,56290818949163,1783932878151770638,21.526
56290904104767,1783932878255386434,1783932878256039288,0.653,56290904104767,1783932878237985782,22.216
56290951397113,1783932878302431649,1783932878303051818,0.62,56290951397113,1783932878284836719,21.969
56291018328858,1783932878370643270,1783932878371328420,0.685,56291018328858,1783932878351701354,23.25
56291086879795,1783932878438267166,1783932878438860094,0.593,56291086879795,1783932878420558032,22.322
56291134320530,1783932878485265418,1783932878485936754,0.671,56291134320530,1783932878467694284,21.879
56291134320530,1783932878485265418,1783932878527035856,41.77,56291134320530,1783932878467694284,21.879
56291291275044,1783932878643808586,1783932878644664867,0.856,56291291275044,1783932878626618639,23.468
56291346030860,1783932878699042255,1783932878699662609,0.62,56291346030860,1783932878686405897,23.946
56291378554414,1783932878731239383,1783932878731647014,0.408,56291378554414,1783932878710871184,23.619
56291427331784,1783932878780017548,1783932878780424772,0.407,56291427331784,1783932878759787646,23.62
56291506806424,1783932878857435867,1783932878858076609,0.641,56291506806424,1783932878842754983,21.564
56291557291706,1783932878907957242,1783932878908402465,0.445,56291557291706,1783932878890278848,21.6
56291623152430,1783932878975201877,1783932878975354971,0.153,56291623152430,1783932878956642574,22.983
56291693753855,1783932879044950985,1783932879045377949,0.427,56291693753855,1783932879027099220,22.131
56291747288740,1783932879098358370,1783932879098767149,0.409,56291747288740,1783932879080396883,22.004
56291830634060,1783932879182421729,1783932879183045490,0.624,56291830634060,1783932879166237674,22.722
56291865435586,1783932879216522882,1783932879217019050,0.496,56291865435586,1783932879198834877,22.022
56291956388617,1783932879307346523,1783932879307774877,0.428,56291956388617,1783932879289536574,21.892
56292030098497,1783932879381228848,1783932879381760702,0.532,56292030098497,1783932879363145528,22.064
56292086287169,1783932879438074375,1783932879438485987,0.412,56292086287169,1783932879419267996,22.722
56292125080319,1783932879477025877,1783932879477237174,0.211,56292125080319,1783932879458466481,22.88
56292193726848,1783932879545087053,1783932879545546665,0.46,56292193726848,1783932879527434585,22.295
56292250946580,1783932879601650560,1783932879602090672,0.44,56292250946580,1783932879584114278,21.638
56292325908853,1783932879677135575,1783932879677615132,0.48,56292325908853,1783932879658590179,22.161
56292388712214,1783932879739228564,1783932879739639028,0.41,56292388712214,1783932879721184539,21.45
56292482524681,1783932879834989370,1783932879835136815,0.147,56292482524681,1783932879817028346,23.399
56292522329890,1783932879873876187,1783932879874557764,0.682,56292522329890,1783932879855483736,22.481
56292580134956,1783932879932023348,1783932879932508442,0.485,56292580134956,1783932879913915305,22.823
56292616708951,1783932879967809136,1783932879968582120,0.773,56292616708951,1783932879953489513,22.035
56292708496244,1783932880060142116,1783932880060735748,0.594,56292708496244,1783932880042322982,22.58
56292752030244,1783932880103052688,1783932880103452134,0.399,56292752030244,1783932880085999852,21.957
56292811546872,1783932880163112169,1783932880163695764,0.584,56292811546872,1783932880145014664,22.5
56292859648313,1783932880211126795,1783932880211559686,0.433,56292859648313,1783932880193755162,22.413
56292948850912,1783932880299472521,1783932880299884486,0.412,56292948850912,1783932880281358256,21.556
56293002833114,1783932880353674242,1783932880354100577,0.426,56293002833114,1783932880335496496,21.776
56293098829699,1783932880451390815,1783932880452129725,0.739,56293098829699,1783932880432445751,23.5
56293127809223,1783932880479279113,1783932880479761948,0.483,56293127809223,1783932880461334756,22.404
56293162428045,1783932880512617449,1783932880513033228,0.416,56293162428045,1783932880498244733,21.124
56293228564417,1783932880579339823,1783932880580269308,0.929,56293228564417,1783932880561960431,21.71
56293297518929,1783932880648142261,1783932880648551966,0.41,56293297518929,1783932880633226080,21.558
56293365413623,1783932880718079832,1783932880718490074,0.41,56293365413623,1783932880699006433,23.6
56293419647973,1783932880770394268,1783932880770546547,0.152,56293419647973,1783932880755093513,21.68
56293503678185,1783932880854943741,1783932880855440594,0.497,56293503678185,1783932880837402903,22.2
56293557784276,1783932880908859072,1783932880909285277,0.426,56293557784276,1783932880891659680,22.009
56293620796953,1783932880971969508,1783932880972378880,0.409,56293620796953,1783932880954424708,22.107
56293686930029,1783932881038077825,1783932881038661902,0.584,56293686930029,1783932881021534214,22.082
56293720854533,1783932881071355401,1783932881071509198,0.154,56293720854533,1783932881054533807,21.435
56293787374630,1783932881137948387,1783932881138380407,0.432,56293787374630,1783932881119800140,21.508
56293858704372,1783932881209802686,1783932881210412300,0.61,56293858704372,1783932881191419605,22.033
56293909058654,1783932881259232854,1783932881259638319,0.405,56293909058654,1783932881240896181,21.108
56293980237803,1783932881331147987,1783932881331560841,0.413,56293980237803,1783932881314854951,21.844
56294057328787,1783932881410522887,1783932881411181222,0.658,56294057328787,1783932881391423285,24.129
56294094300209,1783932881445364968,1783932881445765228,0.4,56294094300209,1783932881428870893,21.999
56294151862645,1783932881503178053,1783932881503655758,0.478,56294151862645,1783932881484801546,22.25
56294220399656,1783932881571352118,1783932881571503637,0.152,56294220399656,1783932881554111596,21.887
56294279715172,1783932881630547486,1783932881630951191,0.404,56294279715172,1783932881612724962,21.767
56294356567692,1783932881707623358,1783932881708294953,0.672,56294356567692,1783932881689911502,21.994
56294406605658,1783932881757498991,1783932881757906400,0.407,56294406605658,1783932881739996709,21.828
56294514985082,1783932881867475586,1783932881867909143,0.434,56294514985082,1783932881849705322,23.425
56294552526395,1783932881903262967,1783932881903669672,0.407,56294552526395,1783932881885953779,21.671
56294627423427,1783932881980532285,1783932881981360251,0.828,56294627423427,1783932881961536573,24.043
56294657566418,1783932882008559177,1783932882009143068,0.584,56294657566418,1783932881989018721,21.928
56294712056566,1783932882062387471,1783932882062813898,0.426,56294712056566,1783932882044453317,21.265
56294775971709,1783932882125798427,1783932882126468003,0.67,56294775971709,1783932882108247182,20.761
56294834421074,1783932882185189869,1783932882185841242,0.651,56294834421074,1783932882167504994,21.703
56294902900159,1783932882253899177,1783932882254802291,0.903,56294902900159,1783932882234437462,21.933
56294960126020,1783932882312459616,1783932882312870210,0.411,56294960126020,1783932882292283529,23.268
56295026215448,1783932882376868502,1783932882377319133,0.451,56295026215448,1783932882359010645,21.588
56295080193650,1783932882430399943,1783932882430855463,0.456,56295080193650,1783932882412263603,21.14
56295170078566,1783932882521807364,1783932882522452367,0.645,56295170078566,1783932882503050227,22.663
56295215564646,1783932882568978210,1783932882569417470,0.439,56295215564646,1783932882548390881,24.348
56295284218454,1783932882637419405,1783932882637854944,0.436,56295284218454,1783932882618965676,24.135
56295332757156,1783932882683768322,1783932882684175694,0.407,56295332757156,1783932882665397611,21.945
56295394509699,1783932882745439142,1783932882746115959,0.677,56295394509699,1783932882727469470,21.864
56295456723836,1783932882807831947,1783932882808248689,0.417,56295456723836,1783932882790047164,22.042
56295550245339,1783932882901328894,1783932882901746303,0.417,56295550245339,1783932882883275018,22.018
56295603066296,1783932882953738942,1783932882954169277,0.43,56295603066296,1783932882935255269,21.607
56295643057950,1783932882993349299,1783932882993756745,0.407,56295643057950,1783932882978621675,21.226
56295730739970,1783932883082289249,1783932883082804122,0.515,56295730739970,1783932883064752301,22.483
56295784329615,1783932883136582193,1783932883137028435,0.446,56295784329615,1783932883117899333,23.187
56295894247563,1783932883248239813,1783932883248965519,0.726,56295894247563,1783932883230524457,24.927
56295947390688,1783932883299225635,1783932883299824192,0.599,56295947390688,1783932883281789038,22.769
56295998116341,1783932883351502423,1783932883352154611,0.652,56295998116341,1783932883334270587,24.32
56296034098760,1783932883384298905,1783932883384744758,0.446,56296034098760,1783932883369663226,21.134
56296107709010,1783932883458765973,1783932883459166863,0.401,56296107709010,1783932883441381747,21.992
56296191480165,1783932883542272331,1783932883542927148,0.655,56296191480165,1783932883522985839,21.726
56296263994708,1783932883615705395,1783932883616105989,0.401,56296263994708,1783932883595878494,22.645
56296321773089,1783932883672501458,1783932883673279572,0.778,56296321773089,1783932883654143229,21.663
56296370550292,1783932883722018348,1783932883722765092,0.747,56296370550292,1783932883703400174,22.402
56296448965762,1783932883799238463,1783932883799691742,0.453,56296448965762,1783932883781543217,21.207
56296511814049,1783932883861884064,1783932883862369177,0.485,56296511814049,1783932883843475094,21.004
56296570470915,1783932883921309025,1783932883922027750,0.719,56296570470915,1783932883902744203,21.772
56296612255261,1783932883962794740,1783932883963325946,0.531,56296612255261,1783932883944867865,21.474
56296657931009,1783932884008356858,1783932884008793915,0.437,56296657931009,1783932883990460723,21.36
56296725330441,1783932884075459216,1783932884075905662,0.446,56296725330441,1783932884057880471,21.063
56296776613616,1783932884128055154,1783932884128760452,0.705,56296776613616,1783932884109873981,22.376
