t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58732576961975,1783935319925266073,1783935319925738889,0.473,58732576961975,1783935319909959839,19.239
58732647834647,1783935319997050877,1783935319997626435,0.576,58732647834647,1783935319992113917,20.151
58732696509581,1783935320045904349,1783935320046679703,0.775,58732696509581,1783935320029809020,20.329
58732785910220,1783935320136562177,1783935320137001234,0.439,58732785910220,1783935320130038804,21.588
58732835907547,1783935320185431130,1783935320185855594,0.424,58732835907547,1783935320179551148,20.458
58732891734985,1783935320240620270,1783935320240791233,0.171,58732891734985,1783935320223670882,19.82
58732951175546,1783935320300513092,1783935320300932908,0.42,58732951175546,1783935320284030983,20.272
58733023903094,1783935320372987158,1783935320373441159,0.454,58733023903094,1783935320355758936,20.019
58733069744834,1783935320417809820,1783935320418288784,0.479,58733069744834,1783935320402504178,19.0
58733134143152,1783935320482499787,1783935320482916473,0.417,58733134143152,1783935320466139771,19.291
58733221876192,1783935320571096404,1783935320571595091,0.499,58733221876192,1783935320553985294,20.155
58733270483107,1783935320621643437,1783935320621918475,0.275,58733270483107,1783935320602822043,22.095
58733312481390,1783935320662187067,1783935320662715661,0.529,58733312481390,1783935320644562066,20.641
58733409730739,1783935320759954640,1783935320760537105,0.582,58733409730739,1783935320742325694,21.159
58733453405879,1783935320801745644,1783935320802185794,0.44,58733453405879,1783935320785612315,19.274
58733507372127,1783935320857309693,1783935320857811676,0.502,58733507372127,1783935320839700396,20.872
58733599264625,1783935320951266809,1783935320952173238,0.906,58733599264625,1783935320931917543,22.942
58733640277386,1783935320992107847,1783935320992979721,0.872,58733640277386,1783935320973249731,22.765
58733686670795,1783935321037593216,1783935321038648645,1.055,58733686670795,1783935321029635949,21.857
58733750792834,1783935321098951450,1783935321099450192,0.499,58733750792834,1783935321083962901,19.093
58733750792834,1783935321098951450,1783935321171410219,72.459,58733750792834,1783935321083962901,19.093
58733904406956,1783935321257117624,1783935321258748740,1.631,58733904406956,1783935321253146648,23.645
58733935383889,1783935321284581601,1783935321285019565,0.438,58733935383889,1783935321268529568,20.132
58733994726653,1783935321343386141,1783935321343573957,0.188,58733994726653,1783935321328182426,19.594
58734057909449,1783935321406766400,1783935321407712588,0.946,58734057909449,1783935321390877164,19.791
58734141318642,1783935321490254205,1783935321490425539,0.171,58734141318642,1783935321478645946,19.87
58734190543041,1783935321539235492,1783935321539648567,0.413,58734190543041,1783935321526062709,19.627
58734243004765,1783935321593615833,1783935321594555558,0.94,58734243004765,1783935321583634764,21.545
58734336295286,1783935321687861858,1783935321688466137,0.604,58734336295286,1783935321668073313,22.501
58734367436682,1783935321715813299,1783935321716229078,0.416,58734367436682,1783935321708051682,19.311
58734460697074,1783935321809556489,1783935321810004305,0.448,58734460697074,1783935321793525178,19.794
58734510140492,1783935321859900261,1783935321860777209,0.877,58734510140492,1783935321848430262,20.694
58734560511506,1783935321908914567,1783935321909587958,0.673,58734560511506,1783935321894071130,19.338
58734649929533,1783935321999464857,1783935322000194675,0.73,58734649929533,1783935321987911468,20.47
58734696898628,1783935322046976399,1783935322047651012,0.675,58734696898628,1783935322036495995,21.013
58734740226842,1783935322089408942,1783935322089925333,0.516,58734740226842,1783935322084207814,20.117
58734740226842,1783935322089408942,1783935322149185597,59.777,58734740226842,1783935322084207814,20.117
58734800474239,1783935322149638006,1783935322213853768,64.216,58734800474239,1783935322132371006,20.098
58734948790048,1783935322299414542,1783935322300113729,0.699,58734948790048,1783935322282353339,21.559
58734992893004,1783935322342648607,1783935322343066812,0.418,58734992893004,1783935322325556015,20.69
58735059630385,1783935322409161876,1783935322409598599,0.437,58735059630385,1783935322402276428,20.466
58735146501793,1783935322502198341,1783935322502467768,0.269,58735146501793,1783935322481894072,26.632
58735181751110,1783935322530902211,1783935322531330342,0.428,58735181751110,1783935322514968530,20.085
58735272913143,1783935322623603564,1783935322624061973,0.458,58735272913143,1783935322605757618,21.625
58735318950439,1783935322670292473,1783935322671264013,0.972,58735318950439,1783935322657478635,22.277
58735362151263,1783935322710910196,1783935322711381457,0.471,58735362151263,1783935322698513286,19.707
58735453832224,1783935322804459848,1783935322804988757,0.529,58735453832224,1783935322786974995,21.562
58735497979162,1783935322846693817,1783935322847231541,0.538,58735497979162,1783935322831005822,19.649
58735564634876,1783935322914417886,1783935322914864776,0.447,58735564634876,1783935322896768422,20.717
58735643919686,1783935322995506868,1783935322996409723,0.903,58735643919686,1783935322976641363,22.522
58735684141982,1783935323034129677,1783935323035044032,0.914,58735684141982,1783935323017252086,20.922
58735733261195,1783935323082543648,1783935323082704018,0.16,58735733261195,1783935323065871539,20.217
58735796874010,1783935323145338960,1783935323145787591,0.449,58735796874010,1783935323129910059,19.399
58735877268786,1783935323227888966,1783935323228913210,1.024,58735877268786,1783935323209918297,21.555
58735926184480,1783935323275078265,1783935323276017917,0.94,58735926184480,1783935323267126036,19.828
58735988757533,1783935323338525895,1783935323339187619,0.662,58735988757533,1783935323324566091,20.703
58736057192290,1783935323407614209,1783935323408293637,0.679,58736057192290,1783935323405614277,21.356
58736104473349,1783935323454515989,1783935323455331677,0.816,58736104473349,1783935323437896269,20.977
58736186302649,1783935323535989177,1783935323536397215,0.408,58736186302649,1783935323518298064,20.621
58736256357022,1783935323608911078,1783935323609424709,0.514,58736256357022,1783935323591726393,23.488
58736295396313,1783935323644721396,1783935323645171768,0.45,58736295396313,1783935323627957342,20.259
58736384821619,1783935323736940118,1783935323737693713,0.754,58736384821619,1783935323718661837,23.053
58736415613551,1783935323764305558,1783935323764721818,0.416,58736415613551,1783935323749197898,19.626
58736487042262,1783935323835693194,1783935323836108307,0.415,58736487042262,1783935323820957999,19.585
58736569195248,1783935323920990931,1783935323921709100,0.718,58736569195248,1783935323902217685,22.73
58736599256696,1783935323949460689,1783935323949865727,0.405,58736599256696,1783935323945862992,21.138
58736660438022,1783935324009526085,1783935324009946031,0.42,58736660438022,1783935323992568290,20.022
