frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,57550000000,56367691582319,56367695009146
2,57550000000,56367722961464,56367728339057
3,57550000000,56367822676677,56367823324642
4,57550000000,56367841265351,56367842312411
5,57550000000,56367882323974,56367883048884
6,57550000000,56367966805356,56367967474525
7,57550000000,56368005871472,56368007142365
8,57550000000,56368076132843,56368076919494
9,0,56368131146902,56368131883108
10,0,56368195191381,56368195915346
11,50000000,56368256598425,56368257315428
12,100000000,56368327552983,56368328510357
13,150000000,56368380942889,56368381675484
14,150000000,56368487948812,56368488880241
15,150000000,56368506349875,56368507330360
16,150000000,56368562753198,56368563992702
17,150000000,56368626929289,56368630513690
18,200000000,56368717537211,56368719196457
19,200000000,56368758703759,56368760906989
20,300000000,56368833536664,56368835136966
21,350000000,56368872844651,56368873589283
22,400000000,56368934309751,56368935120921
23,450000000,56369001238240,56369004078639
24,450000000,56369140430384,56369144036138
25,450000000,56369186428894,56369187168434
26,450000000,56369217277704,56369218113633
27,450000000,56369289649545,56369290413714
28,450000000,56369370359285,56369371216417
29,450000000,56369405421627,56369408556027
30,450000000,56369468960716,56369469947478
31,450000000,56369532746509,56369533471697
32,450000000,56369608203953,56369609329346
33,500000000,56369679312567,56369680327941
34,500000000,56369740167017,56369741762874
35,500000000,56369795484633,56369799725610
36,500000000,56369867614066,56369868545921
37,500000000,56369921139064,56369922059104
38,500000000,56369991832196,56369992709366
39,500000000,56370078864495,56370079638534
40,550000000,56370121723586,56370122690886
41,600000000,56370210961930,56370211748858
42,650000000,56370232516818,56370233289673
43,700000000,56370306890648,56370307797540
44,750000000,56370349177867,56370351320930
45,800000000,56370408632923,56370409796316
46,800000000,56370459430653,56370464327818
47,800000000,56370553157901,56370554019496
48,800000000,56370597341960,56370601110899
49,800000000,56370647067056,56370654094840
50,800000000,56370722193370,56370723771134
51,800000000,56370771872966,56370773494564
52,800000000,56370834269699,56370836170687
53,800000000,56370896950840,56370903000046
54,850000000,56370964499442,56370972047357
55,850000000,56371028108013,56371030175149
56,850000000,56371084279743,56371090483690
57,950000000,56371172478249,56371175399815
58,950000000,56371207318721,56371212094237
59,1000000000,56371267647928,56371269649120
60,1000000000,56371339930028,56371341451014
61,1050000000,56371416311234,56371418447816
62,1100000000,56371478539596,56371480588492
63,1150000000,56371521581170,56371524029789
64,1250000000,56371605770440,56371608057152
65,1250000000,56371641063839,56371642306714
66,1300000000,56371704535039,56371705908562
67,1350000000,56371805858035,56371807642911
68,1400000000,56371864214328,56371865963926
69,1400000000,56371894831322,56371896780588
70,1450000000,56371953623690,56371954520249
71,1500000000,56372018345727,56372020535920
72,1500000000,56372076407260,56372077658950
73,1500000000,56372136626930,56372137299469
74,1500000000,56372202319581,56372202927009
75,1500000000,56372275042850,56372276205687
76,1500000000,56372325751061,56372326358822
77,1500000000,56372390430505,56372391071730
78,1500000000,56372476030947,56372477892324
79,1500000000,56372527646199,56372529705761
80,1500000000,56372577612666,56372578740559
81,1500000000,56372638241041,56372640433382
82,1500000000,56372702892356,56372704034638
83,1550000000,56372764382086,56372765876480
84,1550000000,56372822785193,56372824613311
85,1600000000,56372889965832,56372890851538
86,1650000000,56372981467572,56372982416334
87,1700000000,56373015279003,56373016548489
88,1700000000,56373129313746,56373132160497
89,1700000000,56373158242216,56373158818885
90,1750000000,56373230325426,56373231119374
91,1750000000,56373263155298,56373263984764
92,1850000000,56373339006726,56373340209322
93,1900000000,56373385021032,56373385725738
94,1950000000,56373447877729,56373448673287
95,2000000000,56373514954126,56373515861055
96,2000000000,56373580874482,56373581678948
97,2050000000,56373636539044,56373637295639
98,2150000000,56373708397531,56373708988385
99,2200000000,56373778437587,56373779249163
100,2250000000,56373826540196,56373828620092
101,2300000000,56373932995636,56373934265455
102,2300000000,56373964447929,56373965456007
103,2350000000,56374046956601,56374048397236
104,2350000000,56374079610528,56374081181386
105,2450000000,56374149922233,56374151709239
106,2500000000,56374197987713,56374198908975
107,2550000000,56374268317751,56374269235069
