frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,57433821168585,57433826638685,57433827582483,57433827587650,57433848934215,57433849109808,57433849159475,203627577,5.4701,0.9438,21.3466,0.1756,0.0497,27.9909,1
2,57433845528248,57433853583814,57433854012555,57433854013703,57433873787045,57433873938489,57433873978489,203627577,8.0556,0.4287,19.7733,0.1514,0.0400,28.4502,1
3,57433946903827,57433950977462,57433951481093,57433951482407,57433971422027,57433971589953,57433971634231,203627577,4.0736,0.5036,19.9396,0.1679,0.0443,24.7304,1
4,57433967920448,57433975737458,57433976484367,57433976485681,57433996563634,57433996761505,57433996792690,203627577,7.8170,0.7469,20.0780,0.1979,0.0312,28.8722,1
5,57434003034606,57434007436204,57434008105242,57434008106409,57434027937361,57434028085954,57434028112195,203627577,4.4016,0.6690,19.8310,0.1486,0.0262,25.0776,1
6,57434082906268,57434086584495,57434086944088,57434086944810,57434106734670,57434106867300,57434106899948,203627577,3.6782,0.3596,19.7899,0.1326,0.0326,23.9937,1
7,57434127774476,57434132261926,57434132750705,57434132751575,57434152592953,57434152740843,57434152770306,203627577,4.4874,0.4888,19.8414,0.1479,0.0295,24.9958,1
8,57434188509575,57434192557044,57434192943378,57434192944285,57434212836460,57434212961127,57434212989886,203627577,4.0475,0.3863,19.8922,0.1247,0.0288,24.4803,1
9,57434249750972,57434253586366,57434253971496,57434253972181,57434273761041,57434273905578,57434273939449,2425169191,3.8354,0.3851,19.7889,0.1445,0.0339,24.1885,4
10,57434347568195,57434351968108,57434352406757,57434352407720,57434372036172,57434372194209,57434372228802,2936694945,4.3999,0.4386,19.6285,0.1580,0.0346,24.6606,3
