t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
8439636063053,1783955131374888025,1783955131375809155,0.921,8439636063053,1783955127600301111,3779.086
8443372089159,1783955135448376760,1783955135453670280,5.294,8443372089159,1783955131337218218,4116.549
8447413215625,1783955139471705387,1783955139474514870,2.809,8447413215625,1783955135379922443,4098.752
8451482024802,1783955143301811077,1783955143302911059,1.1,8451482024802,1783955139450435455,3860.047
8455302699673,1783955146897570914,1783955146901950897,4.38,8455302699673,1783955143268135213,3635.132
8458844851713,1783955150576638044,1783955150577327933,0.69,8458844851713,1783955146807125827,3772.048
8462589232902,1783955154304371028,1783955154304569028,0.198,8462589232902,1783955150557742722,3755.399
8466293675525,1783955158052652285,1783955158053649693,0.997,8466293675525,1783955154262203512,3799.238
8470037609909,1783955161769578367,1783955161770154052,0.576,8470037609909,1783955158001000060,3772.23
8473756878288,1783955165591662980,1783955165592355202,0.692,8473756878288,1783955161720136328,3875.046
8477590170238,1783955169328970505,1783955169329650783,0.68,8477590170238,1783955165557848391,3779.061
8481354719459,1783955173055462990,1783955173060738789,5.276,8481354719459,1783955169322832872,3741.005
8485038349554,1783955176790726854,1783955176791710447,0.984,8485038349554,1783955173001156798,3792.638
8488781233161,1783955180637756664,1783955180641376221,3.62,8488781233161,1783955176746395147,3896.784
8492670562066,1783955184607320412,1783955184610853858,3.533,8492670562066,1783955180639466257,3977.023
8496642775352,1783955188378836064,1783955188381519417,2.683,8496642775352,1783955184612625915,3776.322
8500392569141,1783955192155100258,1783955192156247518,1.147,8500392569141,1783955188360624814,3802.793
8504159957311,1783955195900320140,1783955195900652436,0.332,8504159957311,1783955192127704206,3780.624
8507886041274,1783955199801428260,1783955199802533372,1.105,8507886041274,1783955195854108762,3955.648
8511790219970,1783955203627027600,1783955203628252897,1.225,8511790219970,1783955199755622975,3877.069
8515629856428,1783955207303152703,1783955207308453484,5.301,8515629856428,1783955203599277084,3713.558
8519292798689,1783955210973724984,1783955210974431003,0.706,8519292798689,1783955207254836229,3721.187
8522956647299,1783955214718522459,1783955214719261607,0.739,8522956647299,1783955210926802622,3802.137
8526743891836,1783955218510130980,1783955218511240295,1.109,8526743891836,1783955214709784157,3806.501
8530536694673,1783955222374766474,1783955222377193550,2.427,8530536694673,1783955218505171606,3878.333
8534387756788,1783955226220282420,1783955226220521383,0.239,8534387756788,1783955222355333035,3872.787
8538248153687,1783955229917036707,1783955229920278431,3.242,8538248153687,1783955226214822175,3709.144
8541908390579,1783955233700213643,1783955233707732834,7.519,8541908390579,1783955229877253809,3832.084
8545694923739,1783955237623486011,1783955237624876753,1.391,8545694923739,1783955233659352892,3968.824
8549606733580,1783955241440993858,1783955241441516025,0.522,8549606733580,1783955237574743976,3874.521
8553449529611,1783955245143188968,1783955245148264380,5.075,8553449529611,1783955241420455528,3733.921
8557142835103,1783955248946390112,1783955248949011281,2.621,8557142835103,1783955245112024630,3843.817
8560966193651,1783955252876196036,1783955252876402963,0.207,8560966193651,1783955248938635940,3950.264
8564907133880,1783955256728105362,1783955256741381798,13.276,8564907133880,1783955252872595589,3861.232
8568704584458,1783955260496204450,1783955260496755580,0.551,8568704584458,1783955256669240500,3831.881
8572462127907,1783955264305230066,1783955264309543199,4.313,8572462127907,1783955260431929972,3883.364
8576312829093,1783955267985978237,1783955267986220719,0.242,8576312829093,1783955264277893877,3713.41
8579973107488,1783955271788911910,1783955271792538450,3.627,8579973107488,1783955267941323644,3856.066
8583811020393,1783955275890054758,1783955275890786851,0.732,8583811020393,1783955271780596718,4119.295
8587910842536,1783955279713115626,1783955279715609183,2.494,8587910842536,1783955275882837807,3842.534
8591724657951,1783955283446422093,1783955283447233909,0.812,8591724657951,1783955279693923053,3762.027
8595482308143,1783955287182882314,1783955287183625908,0.744,8595482308143,1783955283444751314,3740.836
8599181734405,1783955290666779131,1783955290667721484,0.942,8599181734405,1783955287146039096,3525.306
8602649147096,1783955294111001933,1783955294111540193,0.538,8602649147096,1783955290615943104,3502.116
8606125936723,1783955297657083462,1783955297657982796,0.899,8606125936723,1783955294090898359,3571.408
8609684723893,1783955301253740171,1783955301254863043,1.123,8609684723893,1783955297649156362,3609.277
8613277747895,1783955305068152852,1783955305070380262,2.227,8613277747895,1783955301246384868,3830.666
8617060074101,1783955309004768827,1783955309005298643,0.53,8617060074101,1783955305025850719,3984.956
