t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
8321024673555,1783955009665931845,1783955009666960289,1.028,8321024673555,1783955008992332924,681.52
8321650875473,1783955010326671660,1783955010326847438,0.176,8321650875473,1783955009617244547,716.057
8322329462319,1783955010985067386,1783955010985620238,0.553,8322329462319,1783955010296164115,695.866
8323013352351,1783955011620900975,1783955011622835937,1.935,8323013352351,1783955010975862130,647.81
8323587442367,1783955012286105074,1783955012286270222,0.165,8323587442367,1783955011558527180,738.924
8324280543457,1783955012941945363,1783955012945235140,3.29,8324280543457,1783955012243384199,701.663
8324972510809,1783955013578756477,1783955013579697069,0.941,8324972510809,1783955012937593754,646.507
8325588895374,1783955014240287011,1783955014240464325,0.177,8325588895374,1783955013557851243,691.652
8326251705944,1783955014877595869,1783955014878076258,0.48,8326251705944,1783955014223150516,666.152
8326880403953,1783955015537674279,1783955015538165649,0.491,8326880403953,1783955014844769009,697.531
8327513373112,1783955016200573393,1783955016200763727,0.19,8327513373112,1783955015476615631,727.461
8328209966846,1783955016848600682,1783955016849261811,0.661,8328209966846,1783955016179026474,678.895
8328826401384,1783955017503965934,1783955017504129952,0.164,8328826401384,1783955016793807494,717.825
8329516977940,1783955018161503242,1783955018161689983,0.187,8329516977940,1783955017485269476,684.786
8330146463405,1783955018829049829,1783955018829549328,0.499,8330146463405,1783955018115695144,722.848
8330825106821,1783955019493237141,1783955019493687196,0.45,8330825106821,1783955018789482729,708.391
8331528190252,1783955020145655458,1783955020146752328,1.097,8331528190252,1783955019494759215,657.727
8332167501184,1783955020800690037,1783955020801431426,0.741,8332167501184,1783955020134095017,673.45
8332806926934,1783955021467823448,1783955021468337819,0.514,8332806926934,1783955020773436267,701.158
8333496125080,1783955022129534400,1783955022130114141,0.58,8333496125080,1783955021464417227,673.67
8334109730229,1783955022804370463,1783955022804913999,0.544,8334109730229,1783955022075350470,734.901
8334765457056,1783955023474827455,1783955023475442825,0.615,8334765457056,1783955022729577890,749.631
8335472124020,1783955024135506173,1783955024136788395,1.282,8335472124020,1783955023438171242,703.643
8336161457861,1783955024798383969,1783955024798575450,0.191,8336161457861,1783955024126333287,677.187
8336782984592,1783955025458168508,1783955025460471396,2.303,8336782984592,1783955024749130518,715.445
8337458719460,1783955026130412435,1783955026131807934,1.395,8337458719460,1783955025434047236,711.955
8338135734775,1783955026773287687,1783955026773971335,0.684,8338135734775,1783955026103239738,677.814
8338694047492,1783955027437616528,1783955027438248750,0.632,8338694047492,1783955026658932862,783.83
8339423463706,1783955028092389948,1783955028096191558,3.802,8339423463706,1783955027387646873,709.187
8340112808655,1783955028764768885,1783955028767545533,2.777,8340112808655,1783955028078973173,692.225
8340795173701,1783955029425940309,1783955029427315568,1.375,8340795173701,1783955028760473127,671.027
8340795173701,1783955029425940309,1783955030076779922,650.84,8340795173701,1783955028760473127,671.027
8342035288957,1783955030748707534,1783955030750714589,2.007,8342035288957,1783955030009042307,753.68
8342775455887,1783955031394463060,1783955031394999097,0.536,8342775455887,1783955030746648293,659.268
8343415810322,1783955032092273078,1783955032092776596,0.504,8343415810322,1783955031388102006,716.725
8344109225655,1783955032757623754,1783955032758570883,0.947,8344109225655,1783955032074026582,688.659
8344781117071,1783955033406819232,1783955033407998602,1.179,8344781117071,1783955032745841293,665.965
8345412441996,1783955034049851972,1783955034050447749,0.596,8345412441996,1783955033376359942,677.671
8346075220695,1783955034728105948,1783955034731982355,3.876,8346075220695,1783955034038380122,693.146
8346761184096,1783955035385148987,1783955035385735524,0.587,8346761184096,1783955034726319727,664.226
8347375186347,1783955036047180934,1783955036049353119,2.172,8347375186347,1783955035338106941,712.256
8348067295103,1783955036729627418,1783955036730997899,1.37,8348067295103,1783955036032335196,702.595
8348755860641,1783955037405205534,1783955037405605664,0.4,8348755860641,1783955036725298604,689.607
8349437878219,1783955038051448195,1783955038052319862,0.872,8349437878219,1783955037401967720,653.833
8350054544237,1783955038715277597,1783955038717054541,1.777,8350054544237,1783955038019537978,700.994
8350720596731,1783955039369930206,1783955039370123632,0.193,8350720596731,1783955038690088657,689.594
8351367734859,1783955040044419350,1783955040045630887,1.212,8351367734859,1783955039333581804,716.946
8352026478006,1783955040704980593,1783955040705424648,0.444,8352026478006,1783955039995870932,718.764
8352726046131,1783955041360199931,1783955041362318708,2.119,8352726046131,1783955040688415058,674.415
8353341229216,1783955042077232057,1783955042078913039,1.681,8353341229216,1783955041304331847,776.265
8354081376135,1783955042750404157,1783955042751205657,0.801,8354081376135,1783955042044716118,709.289
8354774516843,1783955043397537726,1783955043398247374,0.71,8354774516843,1783955042740719418,663.284
8355395063657,1783955044044314426,1783955044045069093,0.755,8355395063657,1783955043359280546,689.512
8356071093278,1783955044686937667,1783955044687592593,0.655,8356071093278,1783955044039085075,656.106
8356682482542,1783955045357867499,1783955045358043110,0.176,8356682482542,1783955044648454710,715.646
8357367574575,1783955046024922425,1783955046025548999,0.627,8357367574575,1783955045331520002,697.61
8358054718480,1783955046694171169,1783955046695096373,0.925,8358054718480,1783955046021876240,679.715
8358689384007,1783955047382531802,1783955047384529172,1.997,8358689384007,1783955046654898230,733.412
8359415702598,1783955048070111640,1783955048070498937,0.387,8359415702598,1783955047381242617,694.67
8360037343666,1783955048711280414,1783955048712009118,0.729,8360037343666,1783955048002048982,714.198
8360742886117,1783955049362598299,1783955049363348947,0.751,8360742886117,1783955048708494099,659.973
8361378817097,1783955050020036759,1783955050020577648,0.541,8361378817097,1783955049346168079,681.481
8362033269687,1783955050661371706,1783955050662104095,0.732,8362033269687,1783955049996668521,668.363
8362653348543,1783955051319165097,1783955051319367153,0.202,8362653348543,1783955050617443119,706.077
8363341561968,1783955051961014474,1783955051963446640,2.432,8363341561968,1783955051308262062,659.714
8363953426033,1783955052626148332,1783955052627438999,1.291,8363953426033,1783955051922250793,712.983
8364654226924,1783955053283955637,1783955053284776285,0.821,8364654226924,1783955052621776851,669.989
8365315871970,1783955053924096798,1783955053927344520,3.248,8365315871970,1783955053280895934,648.486
8365893770285,1783955054580673424,1783955054580881887,0.208,8365893770285,1783955053861741545,727.164
8366555091206,1783955055234803403,1783955055234967977,0.165,8366555091206,1783955054523406003,719.973
8367251859366,1783955055881294718,1783955055882087847,0.793,8367251859366,1783955055217195941,669.7
8367855110166,1783955056540396868,1783955056542564516,2.168,8367855110166,1783955055822205204,725.549
8368561066572,1783955057191224039,1783955057192227669,1.004,8368561066572,1783955056526823462,670.419
8369178139134,1783955057834987787,1783955057836462806,1.475,8369178139134,1783955057143173080,697.112
8369789820588,1783955058490569722,1783955058492031352,1.462,8369789820588,1783955057752997423,741.01
8370491885038,1783955059143593826,1783955059144394715,0.801,8370491885038,1783955058457675725,691.97
8371138104531,1783955059800056654,1783955059801203154,1.147,8371138104531,1783955059102143069,702.215
8371831539079,1783955060445653929,1783955060446282985,0.629,8371831539079,1783955059797291728,654.377
8372461133133,1783955061087941040,1783955061088780096,0.839,8372461133133,1783955060429811393,667.069
8373093698411,1783955061734686672,1783955061736357172,1.671,8373093698411,1783955061058030449,681.25
8373702871452,1783955062390349768,1783955062391022453,0.673,8373702871452,1783955061671119972,727.74
8374397123324,1783955063046766607,1783955063049528829,2.762,8374397123324,1783955062361294232,689.904
8375076864217,1783955063681515375,1783955063683167949,1.653,8375076864217,1783955063043276440,644.914
8375697599671,1783955064324496849,1783955064324977090,0.48,8375697599671,1783955063664153172,667.158
8376308126146,1783955064970134176,1783955064970921009,0.787,8376308126146,1783955064272809814,702.269
8376924304789,1783955065633798524,1783955065635202265,1.404,8376924304789,1783955064887907512,749.755
8377660240338,1783955066251490986,1783955066252204560,0.714,8377660240338,1783955065624374135,631.513
8378169045970,1783955066896605727,1783955066896800061,0.194,8378169045970,1783955066135354767,767.821
8378847488525,1783955067552940508,1783955067553989823,1.049,8378847488525,1783955066812896563,745.714
8379535117915,1783955068210555790,1783955068210785549,0.23,8379535117915,1783955067501875231,715.699
8380240439955,1783955068849977908,1783955068851409686,1.432,8380240439955,1783955068207038272,649.799
