t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59909492166608,APPROACHING,320,235.5,0,-0.01875,0,-4.5,4.5,0.53125,0.96335,0.05625,-0,0,0,0
59909732712096,APPROACHING,320,235.5,0,-0.01875,0,-4.5,4.5,0.53125,0.96335,0.05625,-0,0,0,0
59909981644711,APPROACHING,320,235.5,0,-0.01875,0,-4.5,4.5,0.53125,0.96335,0.05625,-0,0,0,0
59910604752196,APPROACHING,375.667,258.667,0.173958,0.0777778,55.6667,18.6667,58.713,0.369444,0.744415,0.541667,-0.260938,0,0,0
59911302865099,APPROACHING,287.625,269.625,-0.101172,0.123438,-32.375,29.625,43.8837,0.289062,0.713725,0.782813,0.151758,-0.185156,0,0
59911712921690,APPROACHING,234.8,276.2,-0.26625,0.150833,-85.2,36.2,92.5715,0.240833,0.744042,0.9275,0.399375,-0.22625,0,0
59912074609637,APPROACHING,175.5,289.6,-0.451562,0.206667,-144.5,49.6,152.776,0.144167,0.756646,1.2175,0.677344,-0.31,0,0
59912384938837,APPROACHING,116.2,302.9,-0.636875,0.262083,-203.8,62.9,213.286,0.0470833,0.723036,1.50875,0.955313,-0.393125,0,0
59912728579155,APPROACHING,23.6,302.2,-0.92625,0.259167,-296.4,62.2,302.856,0.0475,0.737834,1.5075,1.38937,-0.38875,0,0
59913051462461,APPROACHING,24.1,301.9,-0.924687,0.257917,-295.9,61.9,302.305,0.0479167,0.637298,1.50625,1.38703,-0.386875,0,0
59913731283047,APPROACHING,128.2,301.6,-0.599375,0.256667,-191.8,61.6,201.449,0.0483333,0.77343,1.505,0.899062,-0.385,0,0
59914576474644,APPROACHING,132.7,300.4,-0.585313,0.251667,-187.3,60.4,196.798,0.0491667,0.787891,1.5025,0.877969,-0.3775,0,0
59915303416274,APPROACHING,241.8,299.6,-0.244375,0.248333,-78.2,59.6,98.3229,0.05,0.754988,1.5,0.366562,-0.3725,0,0
59915892672542,APPROACHING,247.8,298.1,-0.225625,0.242083,-72.2,58.1,92.6739,0.0504167,0.850786,1.49875,0.338437,-0.363125,0,0
