frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,8309714992950,8309718996374,8309725947501,8309725951797,8310441636823,8310446958598,8310447049580,8825709,4.0034,6.9511,715.6850,5.3218,0.0910,732.0566,1
2,8310338409383,8310451307893,8310462060314,8310462063000,8311278003414,8311281972209,8311282322819,2936959795,112.8985,10.7524,815.9404,3.9688,0.3506,943.9134,3
3,8311266572789,8311285614003,8311293985352,8311293987315,8312168952562,8312173994523,8312174336893,171109173,19.0412,8.3713,874.9652,5.0420,0.3424,907.7641,2
4,8312159269491,8312177124466,8312185532944,8312185535074,8313015330694,8313019619359,8313020122581,1292982301,17.8550,8.4085,829.7956,4.2887,0.5032,860.8531,2
5,8313016600323,8313024338098,8313032264836,8313032266873,8313842165284,8313846389375,8313846753338,938252428,7.7378,7.9267,809.8984,4.2241,0.3640,830.1530,2
6,8313827160178,8313850218818,8313858402185,8313858404722,8314706133048,8314711252213,8314711629398,3347288612,23.0586,8.1834,847.7283,5.1192,0.3772,884.4692,2
7,8314707171733,8314714795804,8314723573116,8314723575356,8315461109487,8315465374152,8315465829856,2829691482,7.6241,8.7773,737.5341,4.2647,0.4557,758.6581,2
8,8315443309660,8315469413873,8315477397111,8315477399425,8316310586672,8316314470819,8316314800911,1552724339,26.1042,7.9832,833.1872,3.8841,0.3301,871.4913,2
9,8316305758489,8316318438428,8316326057648,8316326059426,8317059035508,8317062982859,8317063400211,2407044980,12.6799,7.6192,732.9761,3.9474,0.4174,757.6417,2
10,8317057512009,8317066306506,8317073925355,8317073927540,8317761207514,8317765033235,8317765384624,1245201055,8.7945,7.6188,687.2800,3.8257,0.3514,707.8726,2
11,8317746255260,8317768212178,8317774426787,8317774428565,8318437557680,8318441008104,8318441435197,3396631146,21.9569,6.2146,663.1291,3.4504,0.4271,695.1799,2
12,8318432335441,8318444600566,8318450118509,8318450120490,8319091296836,8319095351705,8319095653150,850505416,12.2651,5.5179,641.1763,4.0549,0.3014,663.3177,2
13,8319044562168,8319099689463,8319107819146,8319107824683,8319739402610,8319742991701,8319743318831,3101135875,55.1273,8.1297,631.5779,3.5891,0.3271,698.7567,2
14,8319707618714,8319746869793,8319751918957,8319751920939,8320402015640,8320407622341,8320408098952,1438579340,39.2511,5.0492,650.0947,5.6067,0.4766,700.4802,2
15,8320403796491,8320411112544,8320417674838,8320417676486,8321055625045,8321058559673,8321058868969,2181186791,7.3161,6.5623,637.9486,2.9346,0.3093,655.0725,2
16,8321024673555,8321061533357,8321066490041,8321066491652,8321700907808,8321704695344,8321705038103,2188249572,36.8598,4.9567,634.4162,3.7875,0.3428,680.3645,2
17,8321650875473,8321709033268,8321717862154,8321717867969,8322362364531,8322365376419,8322365700604,42979398,58.1578,8.8289,644.4966,3.0119,0.3242,714.8251,2
18,8322329462319,8322368453084,8322374289804,8322374291804,8323019760553,8323022814867,8323023213718,1144013329,38.9908,5.8367,645.4687,3.0543,0.3989,693.7514,2
19,8323013352351,8323026410810,8323032216197,8323032217827,8323654425716,8323658798826,8323659311103,3105892263,13.0585,5.8054,622.2079,4.3731,0.5123,645.9588,2
20,8323587442367,8323662987546,8323671366025,8323671368451,8324321049389,8324324414943,8324324768869,324555340,75.5452,8.3785,649.6809,3.3656,0.3539,737.3265,2
21,8324280543457,8324328285812,8324334981866,8324334984347,8324975497327,8324980148659,8324980534918,1076517684,47.7424,6.6961,640.5130,4.6513,0.3863,699.9915,2
22,8324972510809,8324983299472,8324989908711,8324989910804,8325613704088,8325617462198,8325617821013,3392846094,10.7887,6.6092,623.7933,3.7581,0.3588,645.3102,2
23,8325588895374,8325620679531,8325626677195,8325626684510,8326275813733,8326278748399,8326279055843,2925457841,31.7842,5.9977,649.1292,2.9347,0.3074,690.1605,2
24,8326251705944,8326282609916,8326289399154,8326289400969,8326912754999,8326915911590,8326916322368,1816945252,30.9040,6.7892,623.3540,3.1566,0.4108,664.6164,2
25,8326880403953,8326919877996,8326926899809,8326926901865,8327572121020,8327575796704,8327576177185,609873990,39.4740,7.0218,645.2192,3.6757,0.3805,695.7732,2
