t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
60099430918499,1783936687102073937,1783936687102619161,0.545,60099430918499,1783936686771646470,342.09
60099757443210,1783936687397138209,1783936687397394414,0.256,60099757443210,1783936687091282024,310.629
60100050145436,1783936687686514496,1783936687687765409,1.251,60100050145436,1783936687386236722,307.304
60100287250184,1783936687991020046,1783936688000864196,9.844,60100287250184,1783936687620894053,374.704
60100596342733,1783936688285660168,1783936688287530065,1.87,60100596342733,1783936687933549765,360.253
60100907243327,1783936688581214165,1783936688581433869,0.22,60100907243327,1783936688239393172,344.905
60101233636426,1783936688876307937,1783936688877028403,0.72,60101233636426,1783936688566926479,313.607
60101537856234,1783936689157340635,1783936689157665358,0.325,60101537856234,1783936688873976965,290.419
60101736553738,1783936689471226592,1783936689471406074,0.179,60101736553738,1783936689069134658,405.607
60102092121451,1783936689768957596,1783936689769754137,0.797,60102092121451,1783936689426888492,347.771
60102092121451,1783936689768957596,1783936690059166164,290.209,60102092121451,1783936689426888492,347.771
60102712173298,1783936690353850064,1783936690355297773,1.448,60102712173298,1783936690048076472,312.613
60102995927673,1783936690654828155,1783936690655633769,0.806,60102995927673,1783936690336510921,329.836
60103289457161,1783936690946569654,1783936690947096082,0.526,60103289457161,1783936690626483432,328.047
60103588983839,1783936691241314165,1783936691241904649,0.59,60103588983839,1783936690928813695,323.265
60103895347155,1783936691540232803,1783936691542762795,2.53,60103895347155,1783936691232376981,315.82
60104207708050,1783936691836816136,1783936691838341827,1.526,60104207708050,1783936691543893706,300.043
60104207708050,1783936691836816136,1783936692131956000,295.14,60104207708050,1783936691543893706,300.043
60104766355820,1783936692421273786,1783936692421446083,0.172,60104766355820,1783936692102477218,325.852
60105080758371,1783936692726572967,1783936692727084710,0.512,60105080758371,1783936692417176362,316.749
60105385134994,1783936693012864056,1783936693013488429,0.624,60105385134994,1783936692717956415,298.666
60105625938922,1783936693305860930,1783936693309619722,3.759,60105625938922,1783936692963802326,350.857
60105880504163,1783936693598337709,1783936693601314999,2.977,60105880504163,1783936693215781205,388.771
60106197813096,1783936693894135187,1783936693895712193,1.577,60106197813096,1783936693530889129,367.257
60106505834380,1783936694189494625,1783936694189668181,0.174,60106505834380,1783936693841209867,354.594
60106815288152,1783936694481843070,1783936694482501017,0.658,60106815288152,1783936694150818566,337.494
60107142096659,1783936694786865102,1783936694788041348,1.176,60107142096659,1783936694479128226,315.703
60107443575270,1783936695076563278,1783936695076718223,0.155,60107443575270,1783936694776178412,303.922
60107718536072,1783936695381468402,1783936695382167034,0.699,60107718536072,1783936695055871234,333.867
60108014194993,1783936695673979607,1783936695674181811,0.202,60108014194993,1783936695358532386,330.719
60108308603150,1783936695960899697,1783936695961128457,0.229,60108308603150,1783936695645131364,323.231
60108573506247,1783936696256004986,1783936696257051527,1.047,60108573506247,1783936695907044708,353.435
60108880540712,1783936696554307510,1783936696554941197,0.634,60108880540712,1783936696216480386,344.704
60109175416000,1783936696855345581,1783936696856579568,1.234,60109175416000,1783936696513189719,350.865
60109490228385,1783936697143218082,1783936697143799492,0.581,60109490228385,1783936696829387405,323.924
60109739793069,1783936697457674669,1783936697457863281,0.189,60109739793069,1783936697077873918,388.816
60110115035969,1783936697738169012,1783936697738615865,0.447,60110115035969,1783936697449702879,294.067
60110360804767,1783936698040841793,1783936698040993572,0.152,60110360804767,1783936697696362903,350.972
60110687005104,1783936698335440598,1783936698336013582,0.573,60110687005104,1783936698023999690,319.37
60110982333486,1783936698629870792,1783936698630107367,0.237,60110982333486,1783936698322830345,318.472
60111290479826,1783936698919947190,1783936698920458933,0.512,60111290479826,1783936698627386874,300.402
60111532967630,1783936699216340113,1783936699217201505,0.861,60111532967630,1783936698873865731,354.307
60111861068955,1783936699512954037,1783936699514295449,1.341,60111861068955,1783936699200240346,322.821
60112172152843,1783936699830882304,1783936699831087471,0.205,60112172152843,1783936699509856839,329.664
60112465004901,1783936700141869580,1783936700142129081,0.26,60112465004901,1783936699800619500,347.8
60112773951632,1783936700440690938,1783936700440898939,0.208,60112773951632,1783936700108409930,337.674
60113104966635,1783936700725516075,1783936700726596024,1.08,60113104966635,1783936700439896065,291.486
60113327762325,1783936701032905504,1783936701033284672,0.379,60113327762325,1783936700659824817,376.078
60113327762325,1783936701032905504,1783936701315277131,282.372,60113327762325,1783936700659824817,376.078
60113700226916,1783936701315839151,1783936701609973898,294.135,60113700226916,1783936701037263206,286.547
60114278536668,1783936701906169672,1783936701909702297,3.533,60114278536668,1783936701620229531,298.568
60114568612325,1783936702191553088,1783936702192470999,0.918,60114568612325,1783936701904077979,293.877
60114832893954,1783936702497036954,1783936702497744160,0.707,60114832893954,1783936702170056615,335.077
60115125015378,1783936702790162548,1783936702790952959,0.79,60115125015378,1783936702459271787,336.081
60115448935872,1783936703083735219,1783936703084318740,0.584,60115448935872,1783936702781899164,305.736
60115686645360,1783936703380982866,1783936703381736573,0.754,60115686645360,1783936703021773957,365.272
60116006642967,1783936703686051489,1783936703686224842,0.173,60116006642967,1783936703343551460,350.343
60116308627060,1783936703978768730,1783936703979310121,0.541,60116308627060,1783936703643236321,341.076
60116619965855,1783936704277950996,1783936704278484610,0.534,60116619965855,1783936703955364601,328.919
60116929351050,1783936704564333972,1783936704565141919,0.808,60116929351050,1783936704265574615,305.92
60117190970391,1783936704873848704,1783936704874535911,0.687,60117190970391,1783936704523234477,353.813
60117496789776,1783936705170468368,1783936705171132000,0.664,60117496789776,1783936704833811658,344.615
60117808162109,1783936705474338948,1783936705474494801,0.156,60117808162109,1783936705140199934,337.111
60118117021320,1783936705775430018,1783936705776252132,0.822,60118117021320,1783936705456171951,329.344
60118415082322,1783936706077698037,1783936706078548207,0.85,60118415082322,1783936705747212074,333.552
60118693937305,1783936706366154668,1783936706368154509,2.0,60118693937305,1783936706031540874,343.153
60118989115092,1783936706662356607,1783936706663048073,0.691,60118989115092,1783936706326321253,344.177
60119304216920,1783936706966208095,1783936706967135932,0.928,60119304216920,1783936706647564809,332.926
60119593732407,1783936707267005885,1783936707267580277,0.574,60119593732407,1783936706931598793,344.208
60119908069769,1783936707561975634,1783936707563465640,1.49,60119908069769,1783936707242729864,324.84
60119908069769,1783936707561975634,1783936707856395863,294.42,60119908069769,1783936707242729864,324.84
