frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,64550000000,57780638096425,57780641625378
2,64550000000,57780671726244,57780672492228
3,64550000000,57780699785051,57780700467941
4,64550000000,57780773561871,57780774170447
5,64550000000,57780849672253,57780850660088
6,64550000000,57780888206232,57780889023011
7,0,57780949485375,57780950476210
8,0,57781023121751,57781023872326
9,0,57781080979849,57781081909888
10,50000000,57781138339094,57781139174892
11,150000000,57781205072435,57781205733270
12,150000000,57781259796915,57781260456731
13,150000000,57781322932803,57781323783064
14,150000000,57781386195191,57781386918971
15,150000000,57781484387643,57781485030663
16,150000000,57781517067441,57781518730631
17,150000000,57781574560261,57781575713875
18,150000000,57781636421091,57781637473501
19,200000000,57781698464476,57781701016112
20,200000000,57781764047611,57781765745634
21,250000000,57781824520919,57781825143513
22,300000000,57781884772208,57781885607025
23,350000000,57781944928405,57781945524221
24,350000000,57782008264923,57782009518556
25,350000000,57782091109913,57782091914933
26,400000000,57782170598358,57782171391212
27,450000000,57782220969124,57782222073756
28,500000000,57782258788787,57782261476978
29,600000000,57782361285119,57782364786979
30,650000000,57782391344152,57782397656000
31,650000000,57782488414509,57782491883257
32,650000000,57782516647667,57782517553280
33,700000000,57782589987228,57782590733563
34,750000000,57782637255671,57782640388123
35,800000000,57782699268705,57782704096254
36,900000000,57782773555713,57782774504344
37,1000000000,57782827576654,57782832671444
38,1000000000,57782878935959,57782880418037
39,1000000000,57782945547856,57782948048491
40,1050000000,57783038570129,57783039216705
41,1100000000,57783088237505,57783089202081
42,1150000000,57783136143357,57783137370953
43,1200000000,57783194407975,57783195052829
44,1300000000,57783258653181,57783259432257
45,1300000000,57783316144149,57783316787613
46,1350000000,57783384977569,57783386189794
47,1400000000,57783468785654,57783472386681
48,1450000000,57783509936177,57783510788901
49,1500000000,57783564270489,57783566579217
50,1600000000,57783656572779,57783657263207
51,1650000000,57783681292078,57783684675141
52,1650000000,57783763262658,57783764502217
53,1700000000,57783844421608,57783846649465
54,1750000000,57783889583121,57783892483757
55,1850000000,57783942475986,57783943908767
56,1900000000,57784027885704,57784028733965
57,1950000000,57784056338160,57784060531207
58,1950000000,57784153401572,57784157543860
59,1950000000,57784198749364,57784200077441
60,2000000000,57784244895972,57784246570383
61,2100000000,57784335807648,57784336820835
62,2100000000,57784373498217,57784380498271
63,2200000000,57784442006656,57784446043795
64,2250000000,57784556755258,57784557885131
65,2250000000,57784587620886,57784588430610
66,2300000000,57784639149914,57784640724547
67,2350000000,57784696723549,57784697520865
68,2450000000,57784739501260,57784740339317
69,2500000000,57784837469527,57784838525196
70,2550000000,57784882201206,57784883466746
71,2600000000,57784931226987,57784933450103
72,2650000000,57784996136954,57784996883474
73,2750000000,57785093081367,57785094205091
74,2800000000,57785133922907,57785136072449
75,2850000000,57785185064564,57785186111455
76,2950000000,57785253842762,57785256060971
77,3000000000,57785352366974,57785353297440
78,3050000000,57785379945021,57785381724302
79,3100000000,57785439521697,57785441283498
80,3200000000,57785518779179,57785520387739
81,3200000000,57785554067632,57785555183598
82,3300000000,57785636116195,57785637874014
83,3350000000,57785680961541,57785681892377
84,3400000000,57785741463646,57785743394706
85,3500000000,57785817477602,57785818299252
86,3550000000,57785868731241,57785870523782
87,3650000000,57785957632505,57785958424099
88,3650000000,57785996697023,57785998411138
89,3750000000,57786064301459,57786065335369
90,3800000000,57786111765441,57786112594943
91,3850000000,57786172510046,57786173611382
92,3900000000,57786237107883,57786239198536
93,3950000000,57786298157489,57786299966049
94,4050000000,57786359219910,57786359776671
95,4100000000,57786456299693,57786458569773
96,4200000000,57786490068625,57786492321019
97,4250000000,57786548293669,57786549136819
98,4300000000,57786640695015,57786641389091
99,4350000000,57786685624935,57786686715290
100,4400000000,57786733702456,57786734493161
101,4500000000,57786795929416,57786796776733
102,4550000000,57786872839616,57786874165026
103,4600000000,57786918275982,57786919174854
104,4650000000,57786980750184,57786981469334
105,4750000000,57787059421091,57787060270648
106,4800000000,57787106111682,57787109101652
107,4900000000,57787168574866,57787170996242
108,4950000000,57787244476618,57787245565602
109,5000000000,57787289312853,57787291849692
110,5100000000,57787384962263,57787386208914
111,5100000000,57787424185577,57787425120079
112,5200000000,57787483288697,57787486067685
113,5250000000,57787570756551,57787572159776
114,5250000000,57787609487179,57787612887409
115,5350000000,57787681403311,57787684485096
116,5400000000,57787725369877,57787728435699
117,5450000000,57787798301845,57787799981719
118,5450000000,57787849376798,57787851026580
119,5450000000,57787912967095,57787914283228
120,5450000000,57787976719393,57787977648062
121,5500000000,57788037877204,57788038556798
122,5500000000,57788102237448,57788103831748
123,5550000000,57788179430574,57788180196335
124,5600000000,57788228979505,57788229848396
125,5700000000,57788298221390,57788299048595
126,5750000000,57788383550905,57788384585667
