frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,56193217996926,56193223582464,56193224514578,56193224518874,56193241709765,56193241881765,56193241932136,2205018256,5.5855,0.9321,17.1909,0.1720,0.0504,23.9352,1
2,56193237308417,56193246381817,56193246852986,56193246853949,56193262518779,56193262694353,56193262738798,2205018256,9.0734,0.4712,15.6648,0.1756,0.0444,25.4304,1
3,56193288579273,56193293488456,56193294034902,56193294035699,56193311059681,56193311203904,56193311234108,2205018256,4.9092,0.5464,17.0240,0.1442,0.0302,22.6548,1
4,56193347292191,56193352141856,56193353079822,56193353081211,56193372051941,56193372192311,56193372220941,2205018256,4.8497,0.9380,18.9707,0.1404,0.0286,24.9288,1
5,56193404788439,56193409034879,56193409761196,56193409762233,56193425470545,56193425598730,56193425623490,2205018256,4.2464,0.7263,15.7083,0.1282,0.0248,20.8351,1
6,56193473781873,56193477265384,56193477778793,56193477779830,56193493322364,56193493453790,56193493479475,2205018256,3.4835,0.5134,15.5425,0.1314,0.0257,19.6976,1
7,56193532294660,56193535757505,56193536201748,56193536202544,56193551519299,56193551644410,56193551671781,2425169191,3.4628,0.4442,15.3168,0.1251,0.0274,19.3771,2
8,56193609529918,56193612973004,56193613584395,56193613585247,56193629137724,56193629293299,56193629327003,2936694945,3.4431,0.6114,15.5525,0.1556,0.0337,19.7971,4
9,56193667880113,56193671455606,56193672069145,56193672069979,56193687905587,56193688101440,56193688133495,2478452997,3.5755,0.6135,15.8356,0.1959,0.0321,20.2534,3
10,56193746716746,56193750516593,56193750902260,56193750903112,56193766509868,56193766633831,56193766661146,2478452997,3.7998,0.3857,15.6068,0.1240,0.0273,19.9444,3
11,56193831818345,56193835096393,56193835663451,56193835664321,56193851539615,56193851702541,56193851733856,2478452997,3.2780,0.5671,15.8753,0.1629,0.0313,19.9155,3
12,56193864255898,56193867390001,56193867936484,56193867937207,56193883437573,56193883582203,56193883610778,2478452997,3.1341,0.5465,15.5004,0.1446,0.0286,19.3549,3
13,56193915280457,56193918442320,56193918788784,56193918789525,56193936188268,56193936330509,56193936359787,2478452997,3.1619,0.3465,17.3987,0.1422,0.0293,21.0793,3
14,56194000932891,56194004161810,56194004635182,56194004635996,56194019987918,56194020142715,56194020171641,526892266,3.2289,0.4734,15.3519,0.1548,0.0289,19.2387,3
15,56194047549565,56194050629576,56194051008429,56194051009299,56194066397332,56194066523870,56194066551499,526892266,3.0800,0.3789,15.3880,0.1265,0.0276,19.0019,3
16,56194111036722,56194114883550,56194115377255,56194115377977,56194131059974,56194131212085,56194131243660,3535965507,3.8468,0.4937,15.6820,0.1521,0.0316,20.2069,3
17,56194155402000,56194158789955,56194159299235,56194159300198,56194174851565,56194174995417,56194175024232,1043022939,3.3880,0.5093,15.5514,0.1439,0.0288,19.6222,3
18,56194344965132,56194348965053,56194349477055,56194349477925,56194365162959,56194365336182,56194365370886,1180589773,3.9999,0.5120,15.6850,0.1732,0.0347,20.4058,3
