frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,8125950678177,8125954602670,8125960432726,8125960437596,8126743343282,8126746975367,8126747036719,2262831064,3.9245,5.8301,782.9057,3.6321,0.0614,796.3585,4
2,8126731010244,8126750121099,8126756237285,8126756240544,8127641127064,8127646374766,8127646818212,249742079,19.1109,6.1162,884.8865,5.2477,0.4434,915.8080,2
3,8127601696275,8127651257188,8127661456387,8127661458775,8128486827426,8128491543144,8128491917905,1164668734,49.5609,10.1992,825.3687,4.7157,0.3748,890.2216,1
4,8128474335943,8128495215600,8128504343166,8128504345388,8129353773928,8129357711440,8129358095163,1124532642,20.8797,9.1276,849.4285,3.9375,0.3837,883.7592,1
5,8129284349842,8129361170247,8129370600165,8129370602147,8130247226752,8130252637362,8130253135085,1558013598,76.8204,9.4299,876.6246,5.4106,0.4977,968.7852,1
6,8130223357345,8130257238561,8130267963113,8130267965316,8131084961293,8131088974268,8131089376010,1272918873,33.8812,10.7246,816.9960,4.0130,0.4017,866.0187,1
7,8131077317880,8131092454372,8131101071658,8131101073361,8131941831189,8131946599241,8131947019631,1772230796,15.1365,8.6173,840.7578,4.7681,0.4204,869.7018,1
8,8131912560006,8131950713309,8131959280817,8131959282965,8132753363037,8132757301346,8132757714032,2061542533,38.1533,8.5675,794.0801,3.9383,0.4127,845.1540,1
9,8132751765792,8132761236377,8132767137099,8132767139062,8133505744517,8133510450180,8133510789644,3065442923,9.4706,5.9007,738.6055,4.7057,0.3395,759.0239,2
10,8133466026005,8133515231398,8133523967574,8133523969425,8134280908086,8134285253007,8134285663786,3449056428,49.2054,8.7362,756.9387,4.3449,0.4108,819.6378,2
11,8134232094472,8134289712428,8134300868722,8134300872055,8135035389498,8135039533752,8135039967105,2061999630,57.6180,11.1563,734.5174,4.1443,0.4334,807.8726,2
12,8134997876974,8135043840728,8135050659601,8135050661471,8135689772174,8135692797461,8135693098721,3492278351,45.9638,6.8189,639.1107,3.0253,0.3013,695.2217,2
13,8135677049986,8135695914286,8135701474988,8135701476821,8136324815957,8136327798855,8136328123541,4056338211,18.8643,5.5607,623.3391,2.9829,0.3247,651.0736,2
14,8136294273325,8136331914627,8136338796370,8136338798574,8136972154166,8136977897462,8136978405871,934434673,37.6413,6.8817,633.3556,5.7433,0.5084,684.1325,2
15,8136977621387,8136981560343,8136988459106,8136988461457,8137611111461,8137614233841,8137614530934,382307650,3.9390,6.8988,622.6500,3.1224,0.2971,636.9095,3
16,8137599642592,8137617295295,8137622408144,8137622409792,8138246544337,8138249628106,8138249937440,4259488548,17.6527,5.1128,624.1345,3.0838,0.3093,650.2948,2
17,8138229983119,8138252417504,8138257482408,8138257484279,8138886868229,8138890575000,8138890982853,1321728138,22.4344,5.0649,629.3840,3.7068,0.4079,660.9997,2
18,8138852414789,8138894638142,8138901196514,8138901198570,8139545658548,8139551314417,8139551845826,2919687239,42.2234,6.5584,644.4600,5.6559,0.5314,699.4310,2
19,8139548917521,8139555028799,8139561972802,8139561974228,8140195836266,8140198907850,8140199287444,2078737244,6.1113,6.9440,633.8620,3.0716,0.3796,650.3699,2
20,8140149597808,8140202759177,8140209482660,8140209484697,8140841675508,8140845175723,8140845521983,3369409571,53.1614,6.7235,632.1908,3.5002,0.3463,695.9242,1
21,8140777126715,8140849083846,8140855852459,8140855854552,8141489477589,8141493307379,8141493686899,534503207,71.9571,6.7686,633.6230,3.8298,0.3795,716.5602,1
22,8141393117050,8141497158039,8141505062915,8141505064823,8142141826481,8142145469659,8142145862308,1279591400,104.0410,7.9049,636.7617,3.6432,0.3926,752.7453,1
23,8142093828147,8142149706839,8142158848997,8142158851256,8142796638288,8142800263577,8142800590800,4074366450,55.8787,9.1422,637.7870,3.6253,0.3272,706.7627,1
24,8142773695216,8142803724865,8142810629664,8142810631701,8143445876373,8143449521533,8143449877034,3272398090,30.0296,6.9048,635.2447,3.6452,0.3555,676.1818,1
25,8143409692687,8143453381600,8143460139121,8143460140954,8144098449858,8144102086925,8144102442333,2966792711,43.6889,6.7575,638.3089,3.6371,0.3554,692.7496,1
26,8144067342799,8144105949992,8144112609791,8144112612032,8144740260087,8144743703190,8144743995117,2012847836,38.6072,6.6598,627.6481,3.4431,0.2919,676.6523,1
27,8144704524069,8144747576925,8144755561598,8144755564172,8145395623247,8145398414052,8145398713794,4080237952,43.0529,7.9847,640.0591,2.7908,0.2997,694.1897,1
28,8145363336758,8145401402599,8145406965931,8145406967727,8146036148528,8146039806651,8146040196837,2849911168,38.0658,5.5633,629.1808,3.6581,0.3902,676.8601,1
29,8145990186367,8146043750626,8146050619851,8146050627925,8146686921674,8146691384614,8146691795319,3636428683,53.5643,6.8692,636.2937,4.4629,0.4107,701.6090,1
30,8146683301959,8146695195681,8146702739630,8146702752908,8147328095105,8147330845021,8147331140744,2446202799,11.8937,7.5439,625.3422,2.7499,0.2957,647.8388,1
31,8147300595538,8147333772363,8147339434584,8147339436214,8147979661883,8147983364598,8147983782821,3942112043,33.1768,5.6622,640.2257,3.7027,0.4182,683.1873,1
32,8147921650647,8147987785908,8147996424879,8147996426805,8148627923169,8148631027715,8148631318494,134578241,66.1353,8.6390,631.4964,3.1045,0.2908,709.6678,1
33,8148607647198,8148634012854,8148638964962,8148638966777,8149265531274,8149268726135,8149269046340,3777606178,26.3657,4.9521,626.5645,3.1949,0.3202,661.3991,1
34,8149220960691,8149271932608,8149277297588,8149277298866,8149902484413,8149905269552,8149905571312,129253901,50.9719,5.3650,625.1855,2.7851,0.3018,684.6106,1
35,8149852160072,8149908253672,8149913247225,8149913248669,8150549419695,8150552993077,8150553311670,3923271264,56.0936,4.9936,636.1710,3.5734,0.3186,701.1516,1
36,8150539074441,8150556217772,8150564116704,8150564118963,8151191162702,8151194836213,8151195190992,3034497148,17.1433,7.8989,627.0437,3.6735,0.3548,656.1166,1
