frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,59460522453438,59460527612481,59460536477062,59460536489691,59460758783981,59460759157575,59460759211853,218523479,5.1590,8.8646,222.2943,0.3736,0.0543,236.7584,1
2,59460708698440,59460763700635,59460771759489,59460771766415,59460978600943,59460978829389,59460979167742,218523479,55.0022,8.0589,206.8345,0.2284,0.3384,270.4693,1
3,59460973620493,59460982463221,59460988199990,59460988201953,59461191782318,59461192115597,59461192571248,2936694945,8.8427,5.7368,203.5804,0.3333,0.4557,218.9508,2
4,59461190848610,59461196270932,59461205523274,59461205527792,59461413169214,59461413385715,59461413723791,526892266,5.4223,9.2523,207.6414,0.2165,0.3381,222.8752,3
5,59461397399118,59461416870454,59461422480537,59461422482278,59461810543098,59461810741988,59461811063471,2733738343,19.4713,5.6101,388.0608,0.1989,0.3215,413.6644,3
6,59461768406059,59461814438266,59461821316892,59461821319540,59462223026519,59462223271965,59462223649615,1548106627,46.0322,6.8786,401.7070,0.2454,0.3776,455.2436,3
7,59462210033419,59462227324781,59462234831632,59462234833688,59462475951402,59462476229255,59462476592868,677354851,17.2914,7.5069,241.1177,0.2779,0.3636,266.5594,3
8,59462464357105,59462480611036,59462486405046,59462486406860,59462771897217,59462772229348,59462772675646,3905872497,16.2539,5.7940,285.4904,0.3321,0.4463,308.3185,3
9,59462760731032,59462776285331,59462785573857,59462785576580,59463089603489,59463089909416,59463090329955,4092647828,15.5543,9.2885,304.0269,0.3059,0.4205,329.5989,3
10,59463087247236,59463094228011,59463103152092,59463103153925,59463512307384,59463512571811,59463512960813,2760006544,6.9808,8.9241,409.1535,0.2644,0.3890,425.7136,3
11,59463498432057,59463515840698,59463523536828,59463523539439,59463834574252,59463834794698,59463835155070,2781964575,17.4086,7.6961,311.0348,0.2204,0.3604,336.7230,3
12,59463808534310,59463838600087,59463844533671,59463844535634,59464137599933,59464137842120,59464138229733,1068958125,30.0658,5.9336,293.0643,0.2422,0.3876,329.6954,4
13,59464128067387,59464141817250,59464150552886,59464150554497,59464475959917,59464477037885,59464477786870,2604629254,13.7499,8.7356,325.4054,1.0780,0.7490,349.7195,4
14,59464466644205,59464482408207,59464492185959,59464492188959,59464749427250,59464749687492,59464750180142,3812370261,15.7640,9.7778,257.2383,0.2602,0.4926,283.5359,4
15,59464685530753,59464753377028,59464766326277,59464766328610,59465098487618,59465098995120,59465099677938,827152216,67.8463,12.9492,332.1590,0.5075,0.6828,414.1472,4
16,59465070400907,59465104196164,59465114925846,59465114932457,59465406485989,59465406867750,59465407286215,3818336244,33.7953,10.7297,291.5535,0.3818,0.4185,336.8853,3
17,59465362813035,59465411169141,59465420389409,59465420392038,59465704853869,59465705105333,59465705645669,3088127283,48.3561,9.2203,284.4618,0.2515,0.5403,342.8326,3
18,59465690753985,59465708528720,59465718409842,59465718412250,59465982461702,59465982813408,59465983155039,1119137808,17.7747,9.8811,264.0495,0.3517,0.3416,292.4011,3
19,59465925360554,59465986890039,59465995427284,59465995428988,59466286781111,59466287087871,59466287602596,1099840371,61.5295,8.5372,291.3521,0.3068,0.5147,362.2420,3
20,59466264188426,59466291331633,59466299467932,59466299469895,59466556339868,59466556670425,59466557178724,4272883268,27.1432,8.1363,256.8700,0.3306,0.5083,292.9903,5
21,59466512857804,59466560053331,59466567623886,59466567625590,59466837444218,59466837764701,59466838271611,979749768,47.1955,7.5706,269.8186,0.3205,0.5069,325.4138,4
22,59466824165672,59466841861610,59466851909659,59466851911529,59467093026444,59467093260223,59467093605799,1913783549,17.6959,10.0480,241.1149,0.2338,0.3456,269.4401,2
23,59466980972584,59467096476516,59467107272161,59467107274661,59467380043693,59467380387750,59467380844419,3384646667,115.5039,10.7956,272.7690,0.3441,0.4567,399.8718,3
24,59467367102149,59467383708433,59467392483568,59467392485494,59467684631416,59467684908455,59467685311772,811403569,16.6063,8.7751,292.1459,0.2770,0.4033,318.2096,3
25,59467680900565,59467688472046,59467695672544,59467695674341,59467997089715,59467997451864,59467997884404,811403569,7.5715,7.2005,301.4154,0.3621,0.4325,316.9838,3
26,59467960256924,59468000821807,59468008709641,59468008712364,59468279998221,59468280423019,59468280940725,4131621674,40.5649,7.8878,271.2859,0.4248,0.5177,320.6838,2
27,59468244833976,59468284727762,59468295596797,59468295598926,59468533749344,59468534297236,59468534637108,396760121,39.8938,10.8690,238.1504,0.5479,0.3399,289.8031,3
28,59468499704623,59468538029532,59468543146946,59468543148464,59468763286905,59468763482351,59468763810926,741121217,38.3249,5.1174,220.1384,0.1954,0.3286,264.1063,2
29,59468744434554,59468766556106,59468773162416,59468773164416,59468982716732,59468982957418,59468983320716,41753041,22.1216,6.6063,209.5523,0.2407,0.3633,238.8862,2
30,59468961636037,59468986919437,59468994010787,59468994019083,59469205598093,59469205962540,59469206751747,3058844240,25.2834,7.0914,211.5790,0.3644,0.7892,245.1157,3
31,59469119374822,59469210696266,59469218193710,59469218195562,59469452657554,59469453020185,59469453500836,1997453133,91.3214,7.4974,234.4620,0.3626,0.4807,334.1260,2
32,59469443159545,59469456713759,59469462881641,59469462886696,59469703293514,59469703498348,59469703981461,3870703874,13.5542,6.1679,240.4068,0.2048,0.4831,260.8219,2
33,59469694420174,59469706891401,59469712574855,59469712576466,59469927204713,59469928134995,59469928516071,340846699,12.4712,5.6835,214.6282,0.9303,0.3811,234.0959,2
34,59469926900693,59469931689272,59469938154044,59469938155933,59470151516025,59470151703526,59470152040306,2091289969,4.7886,6.4648,213.3601,0.1875,0.3368,225.1396,2
35,59470111053458,59470154699708,59470160990034,59470160991831,59470401609056,59470401901854,59470402570412,2997156920,43.6463,6.2903,240.6172,0.2928,0.6686,291.5170,1
36,59470373924921,59470408646609,59470418649490,59470418653213,59470639941399,59470640214864,59470640573680,2867041371,34.7217,10.0029,221.2882,0.2735,0.3588,266.6488,2
37,59470621936201,59470644165475,59470651599752,59470651601715,59470872974550,59470873212607,59470873600201,2939099818,22.2293,7.4343,221.3728,0.2381,0.3876,251.6640,2
38,59470854732906,59470876447363,59470882869376,59470882871506,59471096327672,59471096567210,59471096937564,2940096685,21.7145,6.4220,213.4562,0.2395,0.3704,242.2047,2
39,59471057831893,59471100242173,59471107218688,59471107220762,59471324981190,59471325299321,59471325676008,3153113658,42.4103,6.9765,217.7604,0.3181,0.3767,267.8441,2
40,59471301000000,59471329201822,59471336139559,59471336141448,59471562224750,59471562434288,59471562772531,1407397624,28.2018,6.9377,226.0833,0.2095,0.3382,261.7725,3
41,59471547345048,59471565513525,59471570873774,59471570875755,59471798155840,59471798366008,59471798709306,2147419802,18.1685,5.3602,227.2801,0.2102,0.3433,251.3643,2
42,59471784161198,59471801494023,59471806596863,59471806598622,59472025973428,59472026162929,59472026486819,828232650,17.3328,5.1028,219.3748,0.1895,0.3239,242.3256,2
43,59471974066065,59472030189893,59472036180626,59472036182330,59472260704234,59472260910235,59472261339978,1193345452,56.1238,5.9907,224.5219,0.2060,0.4297,287.2739,3
44,59472250735075,59472264771606,59472275174916,59472275176971,59472513658796,59472513849649,59472514157465,4230430266,14.0365,10.4033,238.4818,0.1909,0.3078,263.4224,3
45,59472465623081,59472516946664,59472521919688,59472521921558,59472733701586,59472733953847,59472734334867,1792655366,51.3236,4.9730,211.7800,0.2523,0.3810,268.7118,3
46,59472648862545,59472737619754,59472746857798,59472746860928,59472988783972,59472989137011,59472989526235,864663350,88.7572,9.2380,241.9230,0.3530,0.3892,340.6637,3
47,59472968037835,59472992461231,59472998608853,59472998611020,59473220465856,59473220684264,59473221047026,3737912869,24.4234,6.1476,221.8548,0.2184,0.3628,253.0092,3
48,59473209877397,59473223881817,59473231824578,59473231826374,59473452699409,59473452937188,59473453351301,1369035340,14.0044,7.9428,220.8730,0.2378,0.4141,243.4739,3
49,59473418416076,59473456928911,59473463869167,59473463874037,59473687233269,59473687472345,59473687840383,923404930,38.5128,6.9403,223.3592,0.2391,0.3680,269.4243,3
50,59473657429402,59473691391326,59473699149179,59473699151142,59473908413212,59473908938067,59473909382884,542213706,33.9619,7.7579,209.2621,0.5249,0.4448,251.9535,2
51,59473907485967,59473912185990,59473919107931,59473919109801,59474149225251,59474149438530,59474149779994,2852187758,4.7000,6.9219,230.1155,0.2133,0.3415,242.2940,3
52,59474136119224,59474152605878,59474158184646,59474158186554,59474376653891,59474376891466,59474377297616,1367664677,16.4867,5.5788,218.4673,0.2376,0.4062,241.1784,3
53,59474323568837,59474380824930,59474390587088,59474390589755,59474603902882,59474604251550,59474604643293,3851940988,57.2561,9.7622,213.3131,0.3487,0.3917,281.0745,3
54,59474584878771,59474608611960,59474615204733,59474615206622,59474835061892,59474835319263,59474835711265,2280202633,23.7332,6.5928,219.8553,0.2574,0.3920,250.8325,2
55,59474827372077,59474838693817,59474845363997,59474845365553,59475049932563,59475050117601,59475050447140,3978667041,11.3217,6.6702,204.5670,0.1850,0.3295,223.0751,2
56,59475008519270,59475053260931,59475058872662,59475058874551,59475283070138,59475283273046,59475283589548,1091397296,44.7417,5.6117,224.1956,0.2029,0.3165,275.0703,2
57,59475274174539,59475286287709,59475293117742,59475293119316,59475520822716,59475521044106,59475521378682,1981618737,12.1132,6.8300,227.7034,0.2214,0.3346,247.2041,1
58,59475504608934,59475524229807,59475529454128,59475529455739,59475747201536,59475747592223,59475748296837,2626846403,19.6209,5.2243,217.7458,0.3907,0.7046,243.6879,2
59,59475715036306,59475751195740,59475759243464,59475759245149,59475975265900,59475975557161,59475975883588,3337449382,36.1594,8.0477,216.0208,0.2913,0.3264,260.8473,1
60,59475947387654,59475979382586,59475986831697,59475986833900,59476202857151,59476203079430,59476203410672,847770081,31.9949,7.4491,216.0233,0.2223,0.3312,256.0230,1
61,59476187681281,59476206265482,59476211759157,59476211760694,59476424795504,59476424982727,59476425288654,1030295818,18.5842,5.4937,213.0348,0.1872,0.3059,237.6074,2
62,59476371880025,59476428089594,59476433156785,59476433158396,59476645217627,59476645465314,59476645859649,934163470,56.2096,5.0672,212.0592,0.2477,0.3943,273.9796,1
63,59476564148031,59476649365277,59476659079417,59476659081065,59476869595159,59476869880790,59476870287273,912917061,85.2172,9.7141,210.5141,0.2856,0.4065,306.1392,3
64,59476807097152,59476873769234,59476880615045,59476880617138,59477109727970,59477109978637,59477110377936,483590469,66.6721,6.8458,229.1108,0.2507,0.3993,303.2808,2
65,59477086674284,59477113643859,59477124148113,59477124150947,59477333524776,59477333714925,59477334024111,1262540459,26.9696,10.5043,209.3738,0.1901,0.3092,247.3498,3
66,59477303892947,59477336920533,59477341900631,59477341902020,59477556696579,59477556935746,59477557344322,572977201,33.0276,4.9801,214.7946,0.2392,0.4086,253.4514,2
67,59477521731465,59477560825432,59477567885281,59477567887022,59477785343630,59477785532668,59477785837873,2424903815,39.0940,7.0598,217.4566,0.1890,0.3052,264.1064,2
68,59477741559400,59477788670479,59477794027228,59477794029135,59478019620227,59478019954432,59478020573194,435219078,47.1111,5.3567,225.5911,0.3342,0.6188,279.0138,1
69,59477984360204,59478023895933,59478030805503,59478030807688,59478240462611,59478241038187,59478241761635,506408755,39.5357,6.9096,209.6549,0.5756,0.7234,257.4014,1
70,59478240299295,59478244636427,59478252341816,59478252343964,59478461515681,59478461727311,59478462032368,3914758750,4.3371,7.7054,209.1717,0.2116,0.3051,221.7331,1
71,59478434307586,59478464766307,59478469769609,59478469771665,59478690754864,59478691053347,59478691401775,3503033713,30.4587,5.0033,220.9832,0.2985,0.3484,257.0942,1
72,59478611478536,59478694983977,59478703564945,59478703567130,59478919794954,59478920134659,59478920521568,1162011135,83.5054,8.5810,216.2278,0.3397,0.3869,309.0430,1
73,59478897815273,59478923943585,59478932403978,59478932406218,59479145803714,59479146146475,59479146610958,2717427719,26.1283,8.4604,213.3975,0.3428,0.4645,248.7957,1
74,59479137254654,59479149453916,59479157278028,59479157280269,59479364594772,59479364847107,59479365216386,899348374,12.1993,7.8241,207.3145,0.2523,0.3693,227.9617,1
75,59479297096334,59479368701199,59479375723585,59479375725381,59479594065012,59479594314532,59479594721608,1833907941,71.6049,7.0224,218.3396,0.2495,0.4071,297.6253,1
76,59479550250633,59479598411977,59479605748105,59479605750791,59479832035903,59479832335479,59479833000093,609198106,48.1613,7.3361,226.2851,0.2996,0.6646,282.7495,1
77,59479819029452,59479837045687,59479845180208,59479845182541,59480054656869,59480054980111,59480055294853,924823412,18.0162,8.1345,209.4743,0.3232,0.3147,236.2654,1
78,59479996275179,59480058064496,59480065639496,59480065640996,59480270941581,59480271137730,59480271443861,1829603317,61.7893,7.5750,205.3006,0.1961,0.3061,275.1687,1
79,59480231649539,59480274500580,59480279465382,59480279467011,59480506576517,59480506771629,59480507079019,2680582068,42.8510,4.9648,227.1095,0.1951,0.3074,275.4295,1
80,59480483692202,59480510067034,59480515035484,59480515037372,59480720422662,59480720616274,59480720918720,326601234,26.3748,4.9684,205.3853,0.1936,0.3024,237.2265,1
81,59480670334605,59480723918438,59480730869509,59480730871823,59480948763987,59480949025378,59480949578436,2096337748,53.5838,6.9511,217.8922,0.2614,0.5531,279.2438,1
82,59480941742528,59480952547895,59480960138505,59480960140339,59481186433099,59481186746415,59481187120176,1805892942,10.8054,7.5906,226.2928,0.3133,0.3738,245.3776,1
83,59481176510681,59481190258451,59481198039285,59481198041174,59481415376502,59481415617447,59481415943856,3015366189,13.7478,7.7808,217.3353,0.2409,0.3264,239.4332,1
84,59481408337153,59481418679092,59481425111993,59481425113993,59481634448301,59481634693173,59481635116045,3015366189,10.3419,6.4329,209.3343,0.2449,0.4229,226.7789,1
85,59481593615882,59481638729118,59481645663318,59481645665207,59481854933125,59481855230201,59481855705388,4164735192,45.1132,6.9342,209.2679,0.2971,0.4752,262.0895,1
86,59481826923361,59481858545976,59481867665761,59481867670502,59482090634764,59482090881950,59482091307434,2916050498,31.6226,9.1198,222.9643,0.2472,0.4255,264.3841,1
87,59482040436114,59482094926748,59482103141232,59482103143139,59482312273520,59482312468187,59482312780467,3247160690,54.4906,8.2145,209.1304,0.1947,0.3123,272.3444,1
88,59482281316611,59482315603665,59482320684357,59482320686486,59482524618693,59482524815324,59482525125696,936962497,34.2871,5.0807,203.9322,0.1966,0.3104,243.8091,1
89,59482463250749,59482527949821,59482534223462,59482534225221,59482785273489,59482785677528,59482786142327,2842578250,64.6991,6.2736,251.0483,0.4040,0.4648,322.8916,1
90,59482775311515,59482789434713,59482797416603,59482797418363,59483021409296,59483021662260,59483022063132,2338953147,14.1232,7.9819,223.9909,0.2530,0.4009,246.7516,1
91,59482963272867,59483026626710,59483035703717,59483035709717,59483246316622,59483246511975,59483246821217,2338953147,63.3538,9.0770,210.6069,0.1954,0.3092,283.5484,1
92,59483215311584,59483249679916,59483254737756,59483254739570,59483472719252,59483472922587,59483473245311,2428588944,34.3683,5.0578,217.9797,0.2033,0.3227,257.9337,1
93,59483462103886,59483476150213,59483482194946,59483482196835,59483696537907,59483696786093,59483697170040,3269664406,14.0463,6.0447,214.3411,0.2482,0.3839,235.0662,1
94,59483661874406,59483700626982,59483708475205,59483708482002,59483920252135,59483920447839,59483920788915,3269664406,38.7526,7.8482,211.7701,0.1957,0.3411,258.9145,1
95,59483905934695,59483923650021,59483928893398,59483928894824,59484151494380,59484151739789,59484152135050,4011061971,17.7153,5.2434,222.5996,0.2454,0.3953,246.2004,1
96,59484118788018,59484156333366,59484164941556,59484164944334,59484372926430,59484373119523,59484373431247,165524694,37.5453,8.6082,207.9821,0.1931,0.3117,254.6432,1
97,59484337084905,59484376288724,59484381472082,59484381473545,59484588515637,59484588773916,59484589193233,3313001625,39.2038,5.1834,207.0421,0.2583,0.4193,252.1083,1
98,59484528337828,59484592612360,59484599921933,59484599924062,59484825406742,59484825633151,59484825991301,3381510762,64.2745,7.3096,225.4827,0.2264,0.3582,297.6535,1
99,59484803453377,59484830486378,59484840582649,59484840584223,59485054860405,59485055154739,59485055518963,1500023072,27.0330,10.0963,214.2762,0.2943,0.3642,252.0656,1
100,59485048121002,59485058635552,59485066691443,59485066693369,59485292710644,59485292904330,59485293210813,3211487536,10.5145,8.0559,226.0173,0.1937,0.3065,245.0898,1
101,59485266568814,59485296204383,59485302880138,59485302881879,59485514598696,59485514808215,59485515143236,757702310,29.6356,6.6758,211.7168,0.2095,0.3350,248.5744,1
102,59485459542153,59485517852582,59485525409692,59485525416155,59485747113132,59485747308244,59485747617134,1450281503,58.3104,7.5571,221.6970,0.1951,0.3089,288.0750,1
103,59485705140244,59485750347147,59485755647840,59485755649377,59485965500833,59485965808075,59485966223503,2035216181,45.2069,5.3007,209.8515,0.3072,0.4154,261.0833,1
104,59485884146292,59485969665131,59485977326427,59485977328945,59486203038755,59486203337961,59486203689647,2055187018,85.5188,7.6613,225.7098,0.2992,0.3517,319.5434,1
105,59486136880714,59486207215405,59486214245143,59486214247346,59486432460639,59486432661973,59486432972290,81076317,70.3347,7.0297,218.2133,0.2013,0.3103,296.0916,1
106,59486383347013,59486436034897,59486443133431,59486443135542,59486656101976,59486656332366,59486656686053,2841105390,52.6879,7.0985,212.9664,0.2304,0.3537,273.3390,1
107,59486638660781,59486659569030,59486665800671,59486665803171,59486887684685,59486887882000,59486888245299,2841105390,20.9082,6.2316,221.8815,0.1973,0.3633,249.5845,1
108,59486835811324,59486890788737,59486899279666,59486899281352,59487109363160,59487109620513,59487109956459,3966759596,54.9774,8.4909,210.0818,0.2574,0.3359,274.1451,1
109,59487071018198,59487113553995,59487120641011,59487120643140,59487334727209,59487334936358,59487335305249,2698607077,42.5358,7.0870,214.0841,0.2091,0.3689,264.2871,1
110,59487315113225,59487338440504,59487344397015,59487344398478,59487568548780,59487569346561,59487570112750,2442337395,23.3273,5.9565,224.1503,0.7978,0.7662,254.9995,1
111,59487508094303,59487572845652,59487580768635,59487580770376,59487791879726,59487792098671,59487792408765,2226872783,64.7513,7.9230,211.1094,0.2189,0.3101,284.3145,1
112,59487764506501,59487795194408,59487800299896,59487800301433,59488016369714,59488016655753,59488017043903,3360879913,30.6879,5.1055,216.0683,0.2860,0.3881,252.5374,1
113,59487965505136,59488020615698,59488026958006,59488026959932,59488254279341,59488255007345,59488255687126,708998225,55.1106,6.3423,227.3194,0.7280,0.6798,290.1820,1
114,59488253265410,59488258749659,59488264717503,59488264719169,59488463413200,59488463708609,59488464040462,2888925757,5.4842,5.9678,198.6940,0.2954,0.3319,210.7751,1
115,59488376703431,59488467715258,59488477632639,59488477637713,59488701459624,59488701947571,59488702424629,3555899313,91.0118,9.9174,223.8219,0.4879,0.4771,325.7212,1
116,59488656849020,59488705692922,59488714434501,59488714438187,59488936903424,59488937177240,59488937625909,2681021027,48.8439,8.7416,222.4652,0.2738,0.4487,280.7769,1
117,59488936790257,59488940539293,59488947621179,59488947622864,59489153937654,59489154201822,59489154632083,1243235965,3.7490,7.0819,206.3148,0.2642,0.4303,217.8418,1
118,59489121828832,59489158201304,59489164900688,59489164902688,59489393975698,59489394170365,59489394481145,3683413535,36.3725,6.6994,229.0730,0.1947,0.3108,272.6523,1
119,59489373387358,59489397303455,59489402330090,59489402332090,59489621155625,59489621593349,59489622091518,2726589055,23.9161,5.0266,218.8235,0.4377,0.4982,248.7042,1
120,59489620380621,59489625583572,59489632371271,59489632373030,59489837893464,59489838089816,59489838399855,1911412723,5.2030,6.7877,205.5204,0.1964,0.3100,218.0192,1
121,59489801752290,59489841274461,59489846313763,59489846315041,59490072487351,59490072798390,59490073238133,3173032214,39.5222,5.0393,226.1723,0.3110,0.4397,271.4858,1
122,59490065700522,59490075946275,59490084136074,59490084148130,59490295821444,59490296145131,59490296509207,1195535204,10.2458,8.1898,211.6733,0.3237,0.3641,230.8087,1
123,59490231167263,59490299993427,59490309864586,59490309866326,59490522430256,59490522675961,59490523098908,1575689140,68.8262,9.8712,212.5639,0.2457,0.4229,291.9316,1
