stage,name,n,mean_ms,p50_ms,p95_ms
S1*,MATLAB→Pi delivery jitter (|Δrecv−Δstamp|),1199,80.837,17.23,61.385
S2,cam recv → SHM write (rgb→NV12),1200,2.498,1.8,6.022
S3,SHM write → detector pickup (frame age),115,34.42,30.659,72.637
S4,preprocess,115,7.278,7.089,10.239
S5,inference,115,645.119,631.203,782.822
S6,postprocess / NMS,115,0.291,0.256,0.441
S7,detection SHM write,115,0.359,0.339,0.554
S8,det SHM write → det recv (bridge+DDS),94,1.774,1.448,4.437
S9,det recv → /cmd_vel recv (controller),94,14.698,0.856,4.963
S3-S8,camera SHM write → det recv (pipeline),94,671.986,667.772,716.648
E2E,camera SHM write → /cmd_vel recv,94,686.683,668.471,723.297
