frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,59729942638306,59729948273960,59729957115313,59729957121517,59730246195661,59730250034177,59730250084918,543643668,5.6357,8.8414,289.0741,3.8385,0.0507,307.4466,1
2,59730193213616,59730254134084,59730260851206,59730260853669,59730493250085,59730498016735,59730498441570,543643668,60.9205,6.7171,232.3964,4.7667,0.4248,305.2280,1
3,59730463650345,59730501697881,59730507577406,59730507579110,59730738903706,59730742210091,59730742582759,2936959795,38.0475,5.8795,231.3246,3.3064,0.3727,278.9324,3
4,59730726933747,59730747562188,59730758354902,59730758356994,59731007496001,59731011078017,59731011430055,3072016043,20.6284,10.7927,249.1390,3.5820,0.3520,284.4963,3
5,59731004553062,59731015014923,59731021366154,59731021368172,59731353708559,59731357975373,59731358446487,411224443,10.4619,6.3512,332.3404,4.2668,0.4711,353.8934,3
6,59731342479695,59731361606704,59731369210533,59731369212978,59731687762749,59731692347139,59731692790604,411224443,19.1270,7.6038,318.5498,4.5844,0.4435,350.3109,3
7,59731680562810,59731695624171,59731707916910,59731707919095,59732039148161,59732044699371,59732045328281,1774564907,15.0614,12.2927,331.2291,5.5512,0.6289,364.7655,3
8,59732044416980,59732048393405,59732058062762,59732058066558,59732454314110,59732460314265,59732460839509,1976846164,3.9764,9.6694,396.2476,6.0002,0.5252,416.4225,3
9,59732404522190,59732464810878,59732471965612,59732471967557,59732798422676,59732802917881,59732803398846,4088156310,60.2887,7.1547,326.4551,4.4952,0.4810,398.8767,3
10,59732792073371,59732806387359,59732815270860,59732815273694,59733127754085,59733131737473,59733132206419,1362567338,14.3140,8.8835,312.4804,3.9834,0.4689,340.1330,3
11,59733048941188,59733135019061,59733144273953,59733144286231,59733501971819,59733505734539,59733506122874,406617867,86.0779,9.2549,357.6856,3.7627,0.3883,457.1817,3
12,59733470278181,59733508944293,59733516686994,59733516688957,59733884165623,59733888864459,59733889221942,654597403,38.6661,7.7427,367.4767,4.6988,0.3575,418.9438,3
13,59733852092521,59733893281052,59733903399670,59733903402244,59734249481003,59734253841374,59734254298598,3028631327,41.1885,10.1186,346.0788,4.3604,0.4572,402.2061,3
14,59734224088245,59734257147332,59734267169061,59734267170820,59734593881236,59734599904947,59734600583876,3069592763,33.0591,10.0217,326.7104,6.0237,0.6789,376.4956,3
15,59734526807964,59734605650361,59734618454750,59734618459491,59734982192122,59734986380159,59734986803698,34675772,78.8424,12.8044,363.7326,4.1880,0.4235,459.9957,3
16,59734949668352,59734989985693,59734998627267,59734998629693,59735337400698,59735342627054,59735343484391,3896197113,40.3173,8.6416,338.7710,5.2264,0.8573,393.8160,3
17,59735266275927,59735346806794,59735354382679,59735354384809,59735715240631,59735721089897,59735722000660,866904115,80.5309,7.5759,360.8558,5.8493,0.9108,455.7247,4
18,59735702119963,59735725498657,59735738513250,59735738515491,59736054000728,59736057978930,59736058424377,2637195064,23.3787,13.0146,315.4852,3.9782,0.4454,356.3044,4
19,59736016377528,59736061431797,59736069232479,59736069234757,59736390340721,59736395922171,59736396608563,2918058896,45.0543,7.8007,321.1060,5.5815,0.6864,380.2310,4
20,59736360256924,59736401456269,59736411227127,59736411229830,59736781048876,59736784666447,59736785020541,3959180646,41.1993,9.7709,369.8190,3.6176,0.3541,424.7636,2
21,59736774809108,59736788051999,59736795678477,59736795680236,59737111651678,59737115082119,59737115415935,468884866,13.2429,7.6265,315.9714,3.4304,0.3338,340.6068,2
22,59737076771008,59737118237540,59737125197681,59737125199662,59737428927977,59737433356996,59737433801461,3652216032,41.4665,6.9601,303.7283,4.4290,0.4445,357.0305,3
23,59737402790123,59737437862442,59737449535048,59737449537715,59737780322035,59737783887977,59737784280349,540053388,35.0723,11.6726,330.7843,3.5659,0.3924,381.4902,2
24,59737769006320,59737787182380,59737795798436,59737795800306,59738102525893,59738105505202,59738105825370,1947285794,18.1761,8.6161,306.7256,2.9793,0.3202,336.8191,2
25,59738088193738,59738109065365,59738116154970,59738116156655,59738373685696,59738377895214,59738378283530,1908035239,20.8716,7.0896,257.5290,4.2095,0.3883,290.0898,2
26,59738332717092,59738381852453,59738392124516,59738392129424,59738634064267,59738637983951,59738638299563,465665022,49.1354,10.2721,241.9348,3.9197,0.3156,305.5825,2
27,59738573798414,59738641584781,59738646855748,59738646857433,59738897754945,59738901272571,59738901678351,1781863169,67.7864,5.2710,250.8975,3.5176,0.4058,327.8799,2
28,59738821733153,59738905476330,59738913822996,59738913834200,59739176313650,59739180745947,59739181164319,3416974048,83.7432,8.3467,262.4794,4.4323,0.4184,359.4312,2
29,59739143107451,59739185142577,59739195658659,59739195660474,59739452322251,59739455501487,59739455823952,2625199015,42.0351,10.5161,256.6618,3.1792,0.3225,312.7165,2
30,59739438731804,59739458540649,59739463869598,59739463871264,59739725971305,59739730030138,59739730398436,472527282,19.8088,5.3289,262.1000,4.0588,0.3683,291.6666,2
31,59739711908134,59739738233340,59739747331102,59739747333231,59740004087823,59740007952525,59740008372175,385223582,26.3252,9.0978,256.7546,3.8647,0.4197,296.4640,2
32,59739943039096,59740012533897,59740019720354,59740019722261,59740267664611,59740271627332,59740271974833,2169965984,69.4948,7.1865,247.9424,3.9627,0.3475,328.9357,2
33,59740185019624,59740275787628,59740285530577,59740285534559,59740547045467,59740550980558,59740551386912,2867441930,90.7680,9.7429,261.5109,3.9351,0.4064,366.3673,2
34,59740490680779,59740555594578,59740564184967,59740564186801,59740810118734,59740815313146,59740815701981,1909725874,64.9138,8.5904,245.9319,5.1944,0.3888,325.0212,2
35,59740808243986,59740819164922,59740825331930,59740825333448,59741056755856,59741060539947,59741060929615,1879274055,10.9209,6.1670,231.4224,3.7841,0.3897,252.6856,2
36,59740991410426,59741065217634,59741072226423,59741072233923,59741332469233,59741336310194,59741336714715,2524575723,73.8072,7.0088,260.2353,3.8410,0.4045,345.3043,2
37,59741313809264,59741341057326,59741348446710,59741348449043,59741592587432,59741596568523,59741596966895,3121560944,27.2481,7.3894,244.1384,3.9811,0.3984,283.1576,2
38,59741567587268,59741601181358,59741610804677,59741610810881,59741849330912,59741853264873,59741853659227,1666583525,33.5941,9.6233,238.5200,3.9340,0.3944,286.0720,2
39,59741814108556,59741858062598,59741866406171,59741866408189,59742110833579,59742114691799,59742115098505,3371129236,43.9540,8.3436,244.4254,3.8582,0.4067,300.9899,2
40,59742052982199,59742118517872,59742125868533,59742125870144,59742382225141,59742385186839,59742385500470,1648481170,65.5357,7.3507,256.3550,2.9617,0.3136,332.5183,2
41,59742355638693,59742388210222,59742393560227,59742393562060,59742636159757,59742641843670,59742642162227,1846887579,32.5715,5.3500,242.5977,5.6839,0.3186,286.5235,2
42,59742631889868,59742645905225,59742654609373,59742654611355,59742904816529,59742908132524,59742908464841,840320862,14.0154,8.7041,250.2052,3.3160,0.3323,276.5750,2
43,59742859876668,59742911275445,59742916518338,59742916520153,59743159579425,59743162517512,59743162836847,3599180771,51.3988,5.2429,243.0593,2.9381,0.3193,302.9602,2
44,59743104580854,59743165782637,59743172931983,59743172934261,59743417248890,59743421221037,59743421605317,873227635,61.2018,7.1493,244.3146,3.9721,0.3843,317.0245,2
45,59743359174788,59743425310333,59743432372030,59743432373715,59743691571687,59743694655089,59743694975942,2575899418,66.1355,7.0617,259.1980,3.0834,0.3209,335.8012,2
46,59743667346452,59743697795010,59743703053088,59743703054829,59743937206303,59743943234403,59743943763739,2101032054,30.4486,5.2581,234.1515,6.0281,0.5293,276.4173,2
47,59743941446062,59743947207124,59743954599748,59743954601989,59744202542967,59744206459632,59744206875190,965367913,5.7611,7.3926,247.9410,3.9167,0.4156,265.4291,2
48,59744174499661,59744210409483,59744217611440,59744217613088,59744474639735,59744480692483,59744481372986,1059490291,35.9098,7.2020,257.0266,6.0527,0.6805,306.8733,2
49,59744479942239,59744484331536,59744490994380,59744490996417,59744724861834,59744728910666,59744729329594,1914178453,4.3893,6.6628,233.8654,4.0488,0.4189,249.3874,2
50,59744672291774,59744732662479,59744739492990,59744739494953,59744992983880,59744996686378,59744997101046,1462994221,60.3707,6.8305,253.4889,3.7025,0.4147,324.8093,2
51,59744988843900,59745000302264,59745009651008,59745009653156,59745263700234,59745267563677,59745267927734,658111661,11.4584,9.3487,254.0471,3.8634,0.3641,279.0838,2
52,59745218541854,59745271245637,59745281615312,59745281617719,59745517215273,59745520177471,59745520497047,1363590892,52.7038,10.3697,235.5976,2.9622,0.3196,301.9552,2
53,59745462533185,59745523160910,59745528974231,59745528975842,59745791632939,59745794903638,59745795221214,159622483,60.6277,5.8133,262.6571,3.2707,0.3176,332.6880,2
54,59745779382071,59745797968707,59745803401305,59745803403175,59746056141692,59746059721559,59746060157876,974305515,18.5866,5.4326,252.7385,3.5799,0.4363,280.7758,2
55,59746024177702,59746063708447,59746071032386,59746071034367,59746313097245,59746316040517,59746316358074,84383088,39.5307,7.3239,242.0629,2.9433,0.3176,292.1804,2
56,59746275465583,59746319092864,59746324345109,59746324346423,59746567953586,59746570908821,59746571219359,3075892143,43.6273,5.2522,243.6072,2.9552,0.3105,295.7538,2
57,59746533069657,59746573969241,59746579191171,59746579192931,59746836337503,59746840161575,59746840549429,2072343464,40.8996,5.2219,257.1446,3.8241,0.3879,307.4798,2
58,59746770491275,59746843935332,59746854571193,59746854572989,59747099340434,59747102287836,59747102639837,2402603959,73.4441,10.6359,244.7674,2.9474,0.3520,332.1486,2
59,59747072523948,59747105362404,59747110633334,59747110634816,59747360596376,59747363774204,59747364135724,3945449569,32.8385,5.2709,249.9616,3.1778,0.3615,291.6118,2
60,59747327464751,59747367034089,59747373089059,59747373090745,59747616791814,59747619964513,59747620329422,2383164667,39.5693,6.0550,243.7011,3.1727,0.3649,292.8647,2
61,59747604446687,59747623058712,59747630330169,59747630331854,59747881645086,59747887905428,59747888487727,2225842532,18.6120,7.2715,251.3132,6.2603,0.5823,284.0410,1
62,59747883761336,59747891660167,59747898991457,59747898993680,59748142693008,59748146527951,59748146899582,3428649608,7.8988,7.3313,243.6993,3.8349,0.3716,263.1382,1
63,59748080300684,59748150294430,59748159861305,59748159863231,59748406597165,59748409538307,59748409860550,206560044,69.9937,9.5669,246.7339,2.9411,0.3222,329.5599,1
64,59748382333079,59748412578024,59748418002899,59748418004214,59748666055969,59748669476688,59748669822078,3529850588,30.2449,5.4249,248.0518,3.4207,0.3454,287.4890,1
65,59748649936789,59748673202037,59748681398869,59748681401332,59748939055165,59748943143608,59748943654425,1146493508,23.2652,8.1968,257.6538,4.0884,0.5108,293.7176,1
66,59748881015340,59748946559567,59748954699010,59748954701084,59749196040958,59749200084697,59749200460755,1245255286,65.5442,8.1394,241.3399,4.0437,0.3761,319.4454,1
67,59749145488703,59749203946084,59749211239431,59749211241079,59749457998976,59749461545751,59749461881400,1706158441,58.4574,7.2933,246.7579,3.5468,0.3356,316.3927,1
68,59749454723184,59749464939191,59749472317038,59749472318834,59749716158663,59749719608789,59749719931253,706903560,10.2160,7.3778,243.8398,3.4501,0.3225,265.2081,1
69,59749638115252,59749724931367,59749735304320,59749735306431,59749982472940,59749987643926,59749988139520,1664805195,86.8161,10.3730,247.1665,5.1710,0.4956,350.0243,2
70,59749972091229,59749991839462,59750001160113,59750001162836,59750248111844,59750251942879,59750252420104,3231671612,19.7482,9.3207,246.9490,3.8310,0.4772,280.3289,1
71,59750184132383,59750255944823,59750265247492,59750265249548,59750511172219,59750515026976,59750515365329,378129205,71.8124,9.3027,245.9227,3.8548,0.3384,331.2329,1
72,59750501357491,59750518141934,59750524248405,59750524250516,59750765881298,59750769190960,59750769567721,367488325,16.7844,6.1065,241.6308,3.3097,0.3768,268.2102,1
73,59750744758855,59750772584790,59750779686320,59750779687894,59751037838229,59751042204803,59751042723398,3006444065,27.8259,7.1015,258.1503,4.3666,0.5186,297.9645,1
74,59751025761010,59751046555526,59751054970784,59751054972358,59751309871401,59751313575769,59751313947140,215507751,20.7945,8.4153,254.8990,3.7044,0.3714,288.1861,1
75,59751300656583,59751316862783,59751323260699,59751323262310,59751590528758,59751593792754,59751594127736,1268196803,16.2062,6.3979,267.2664,3.2640,0.3350,293.4712,1
76,59751554769345,59751596929841,59751602416846,59751602418624,59751869867794,59751873394939,59751873746996,3038591031,42.1605,5.4870,267.4492,3.5271,0.3521,318.9777,1
77,59751858739524,59751876400971,59751882214033,59751882216107,59752114282995,59752118231846,59752118611366,2533518935,17.6614,5.8131,232.0669,3.9489,0.3795,259.8718,1
78,59752050052108,59752122178011,59752132382962,59752132384832,59752386389649,59752389617792,59752389934794,1632164108,72.1259,10.2050,254.0048,3.2281,0.3170,339.8827,1
79,59752365447336,59752392798473,59752398198422,59752398199903,59752642556919,59752645963785,59752646290286,2739717272,27.3511,5.3999,244.3570,3.4069,0.3265,280.8429,1
80,59752610549003,59752649222410,59752655573715,59752655575438,59752914715424,59752918604903,59752918992590,82221941,38.6734,6.3513,259.1400,3.8895,0.3877,308.4436,1
81,59752872782039,59752922847866,59752931156457,59752931157976,59753186966948,59753190158313,59753190516833,1864380058,50.0658,8.3086,255.8090,3.1914,0.3585,317.7348,1
82,59753176565718,59753193748884,59753199740280,59753199742466,59753438866014,59753443075069,59753443463515,2649876039,17.1832,5.9914,239.1235,4.2091,0.3884,266.8978,1
83,59753349441980,59753448567481,59753459986864,59753459988679,59753716069985,59753719923372,59753720373577,3599414680,99.1255,11.4194,256.0813,3.8534,0.4502,370.9316,1
84,59753676380721,59753724135056,59753733421133,59753733424615,59753969697706,59753973705186,59753974149669,519084627,47.7543,9.2861,236.2731,4.0075,0.4445,297.7689,1
85,59753914260171,59753977809963,59753985385088,59753985387181,59754246504805,59754249434725,59754249760152,3606472843,63.5498,7.5751,261.1176,2.9299,0.3254,335.5000,1
86,59754221291437,59754252487349,59754257944317,59754257946261,59754499251337,59754505408215,59754505952384,4279169076,31.1959,5.4570,241.3051,6.1569,0.5442,284.6609,1
87,59754501400272,59754509853938,59754516672338,59754516674190,59754777660331,59754781391366,59754781809090,829263915,8.4537,6.8184,260.9861,3.7310,0.4177,280.4088,1
88,59754724587010,59754785108789,59754795994669,59754795997706,59755045775503,59755049167684,59755049515408,2817921694,60.5218,10.8859,249.7778,3.3922,0.3477,324.9284,1
89,59755033698470,59755052189994,59755058153723,59755058155630,59755310956940,59755313885916,59755314211862,1083007537,18.4915,5.9637,252.8013,2.9290,0.3259,280.5134,1
90,59755278699598,59755316881151,59755324172127,59755324173923,59755573419699,59755576384379,59755576705769,747935641,38.1816,7.2910,249.2458,2.9647,0.3214,298.0062,1
91,59755522155627,59755579279576,59755585371084,59755585372732,59755840333977,59755844791996,59755845459388,3663605023,57.1239,6.0915,254.9612,4.4580,0.6674,323.3038,1
