t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56812797486850,1783933400164140983,1783933400164570984,0.43,56812797486850,1783933400129979991,37.588
56812855461945,1783933400222470024,1783933400223093841,0.624,56812855461945,1783933400188273143,37.942
56812924224728,1783933400291779271,1783933400292256644,0.477,56812924224728,1783933400257861002,38.489
56812965057725,1783933400332463102,1783933400333166086,0.703,56812965057725,1783933400297448218,38.34
56813022717042,1783933400389766788,1783933400390372938,0.606,56813022717042,1783933400355861815,37.989
56813097854717,1783933400463785440,1783933400464385572,0.6,56813097854717,1783933400433280017,36.865
56813171308905,1783933400539735100,1783933400539923934,0.189,56813171308905,1783933400505858461,39.36
56813229217038,1783933400597858604,1783933400602195453,4.337,56813229217038,1783933400562504830,39.577
56813269717645,1783933400637592283,1783933400638254952,0.663,56813269717645,1783933400602775584,38.809
56813352151865,1783933400720030929,1783933400720327152,0.296,56813352151865,1783933400685195712,38.813
56813414194660,1783933400785825497,1783933400786033534,0.208,56813414194660,1783933400745839854,42.567
56813452357037,1783933400823487983,1783933400824034985,0.547,56813452357037,1783933400785090864,42.066
56813519442499,1783933400888433437,1783933400889318755,0.885,56813519442499,1783933400853497645,39.926
56813577954041,1783933400946130920,1783933400946974164,0.843,56813577954041,1783933400911205666,39.116
56813647763623,1783933401016314800,1783933401017412323,1.098,56813647763623,1783933400981751695,39.486
56813714001730,1783933401082452332,1783933401082992242,0.54,56813714001730,1783933401047780023,39.385
56813772499086,1783933401141317839,1783933401141994119,0.676,56813772499086,1783933401105782990,39.753
56813846109090,1783933401213895412,1783933401214389729,0.494,56813846109090,1783933401182415911,38.721
56813924694703,1783933401295226221,1783933401296640707,1.414,56813924694703,1783933401262062288,41.466
56813955454535,1783933401332884429,1783933401333611284,0.727,56813955454535,1783933401289698794,48.365
56814038262905,1783933401410640392,1783933401410875615,0.235,56814038262905,1783933401370280248,43.313
56814071222745,1783933401442044633,1783933401442477820,0.433,56814071222745,1783933401402616215,41.757
56814120126567,1783933401488458595,1783933401489556451,1.098,56814120126567,1783933401454505196,39.266
56814201648432,1783933401568037083,1783933401569269939,1.233,56814201648432,1783933401534659945,37.323
56814249227435,1783933401615628956,1783933401616065050,0.436,56814249227435,1783933401581743391,37.336
56814336907600,1783933401707272098,1783933401708916085,1.644,56814336907600,1783933401669605149,41.299
56814374996106,1783933401742502613,1783933401743079244,0.577,56814374996106,1783933401707896378,38.441
56814435828119,1783933401802303437,1783933401802712920,0.409,56814435828119,1783933401768476853,37.41
56814515219513,1783933401881907925,1783933401882547279,0.639,56814515219513,1783933401847500709,37.623
56814567248458,1783933401934305945,1783933401934814132,0.508,56814567248458,1783933401900536713,37.992
56814631523725,1783933401997921116,1783933401998366636,0.446,56814631523725,1783933401964827257,37.332
56814701971883,1783933402068633831,1783933402069278945,0.645,56814701971883,1783933402034771229,37.596
56814766399817,1783933402133842008,1783933402134535733,0.694,56814766399817,1783933402099091884,38.38
56814823463817,1783933402190894545,1783933402191095361,0.201,56814823463817,1783933402156043569,38.365
56814893121158,1783933402260313478,1783933402261023295,0.71,56814893121158,1783933402227295490,38.137
56814958388298,1783933402331469750,1783933402333281294,1.812,56814958388298,1783933402292087795,44.016
56814997915476,1783933402365154315,1783933402365604650,0.45,56814997915476,1783933402334162593,38.173
56815066986741,1783933402434623544,1783933402435172046,0.549,56815066986741,1783933402399956013,38.571
56815116794122,1783933402483693016,1783933402484364888,0.672,56815116794122,1783933402451788846,37.833
56815207504372,1783933402574766766,1783933402575362120,0.595,56815207504372,1783933402541497111,38.197
56815255289246,1783933402623121050,1783933402623944016,0.823,56815255289246,1783933402587741887,38.767
56815311827059,1783933402678125468,1783933402678580692,0.455,56815311827059,1783933402645414018,37.233
56815391149768,1783933402758716274,1783933402759289739,0.573,56815391149768,1783933402724772598,38.501
56815437880860,1783933402805147236,1783933402805745924,0.599,56815437880860,1783933402771077319,38.201
56815485924013,1783933402852741962,1783933402853213612,0.472,56815485924013,1783933402820275290,37.752
56815553815811,1783933402921206761,1783933402921379132,0.172,56815553815811,1783933402887333270,38.325
56815553815811,1783933402921206761,1783933403007748607,86.542,56815553815811,1783933402887333270,38.325
56815685745244,1783933403053059213,1783933403053794642,0.735,56815685745244,1783933403018352108,38.248
56815753448115,1783933403120108471,1783933403120804992,0.697,56815753448115,1783933403086142276,37.602
56815800727562,1783933403167959845,1783933403168444588,0.485,56815800727562,1783933403133266981,38.166
56815875061864,1783933403243165243,1783933403243948487,0.783,56815875061864,1783933403207793654,39.038
56815922015883,1783933403289298778,1783933403289748076,0.449,56815922015883,1783933403254939933,38.217
56816015914255,1783933403382730260,1783933403383468244,0.738,56816015914255,1783933403348822454,37.751
56816058977724,1783933403425544135,1783933403427105011,1.561,56816058977724,1783933403391847811,37.501
56816105222407,1783933403472720914,1783933403473279064,0.558,56816105222407,1783933403439237424,38.434
56816193760760,1783933403560466190,1783933403560910636,0.444,56816193760760,1783933403526751329,37.64
56816268760157,1783933403637536169,1783933403638237893,0.702,56816268760157,1783933403602220080,39.711
56816316246882,1783933403683600129,1783933403684166983,0.567,56816316246882,1783933403649600286,38.288
56816368735884,1783933403735725630,1783933403736417540,0.692,56816368735884,1783933403701376174,37.924
56816417371891,1783933403785123621,1783933403785603567,0.48,56816417371891,1783933403750158681,38.686
56816513737994,1783933403880778314,1783933403881577058,0.799,56816513737994,1783933403846715119,38.015
56816569525508,1783933403936545754,1783933403937134645,0.589,56816569525508,1783933403902715041,37.955
56816626300563,1783933403993139733,1783933403993812736,0.673,56816626300563,1783933403959024149,37.773
56816700246678,1783933404070553861,1783933404071855514,1.302,56816700246678,1783933404035953831,41.242
56816735512452,1783933404107208289,1783933404108855739,1.647,56816735512452,1783933404069051264,42.63
56816791607560,1783933404158719695,1783933404158878899,0.159,56816791607560,1783933404127205064,38.046
56816884728521,1783933404251365321,1783933404252031324,0.666,56816884728521,1783933404216829828,37.571
56816961932575,1783933404328657819,1783933404329328229,0.67,56816961932575,1783933404296006055,37.66
56817003501149,1783933404369847763,1783933404370455135,0.607,56817003501149,1783933404335751530,37.281
56817046756211,1783933404413617122,1783933404414259865,0.643,56817046756211,1783933404378200348,37.795
56817104103119,1783933404470774771,1783933404471254717,0.48,56817104103119,1783933404436078351,37.606
56817163992092,1783933404529795148,1783933404530194205,0.399,56817163992092,1783933404496543252,36.738
56817248524745,1783933404615411231,1783933404620042062,4.631,56817248524745,1783933404580445236,37.822
56817286240824,1783933404653915943,1783933404654520593,0.605,56817286240824,1783933404620537101,38.609
56817348597880,1783933404715117772,1783933404715603903,0.486,56817348597880,1783933404682652712,37.454
56817408276278,1783933404774695466,1783933404775300913,0.605,56817408276278,1783933404740516103,37.354
56817472159858,1783933404838992307,1783933404839594512,0.602,56817472159858,1783933404804647258,37.767
56817533395280,1783933404899761949,1783933404900156228,0.394,56817533395280,1783933404866310293,37.301
56817629281752,1783933404995715773,1783933404996840499,1.125,56817629281752,1783933404960443888,37.368
56817677918592,1783933405046958419,1783933405047727681,0.769,56817677918592,1783933405012476185,39.974
56817724201738,1783933405091590541,1783933405092191284,0.601,56817724201738,1783933405060476208,38.323
56817724201738,1783933405091590541,1783933405161905884,70.315,56817724201738,1783933405060476208,38.323
56817795006899,1783933405162342460,1783933405234515384,72.173,56817795006899,1783933405127424724,38.27
56817928540301,1783933405295949678,1783933405296107863,0.158,56817928540301,1783933405261978538,38.344
56817978952018,1783933405345737540,1783933405346156616,0.419,56817978952018,1783933405311940475,37.72
56818067402426,1783933405438239037,1783933405438397945,0.159,56818067402426,1783933405402971541,41.771
56818097445644,1783933405471913231,1783933405472115510,0.202,56818097445644,1783933405429747766,45.402
56818165081330,1783933405533708396,1783933405534384861,0.676,56818165081330,1783933405498498233,39.562
56818219094245,1783933405586348751,1783933405586957308,0.609,56818219094245,1783933405552518982,38.189
56818279855110,1783933405647050615,1783933405647640247,0.59,56818279855110,1783933405612757586,38.13
56818341579608,1783933405709059003,1783933405709664857,0.606,56818341579608,1783933405675377661,38.414
56818404437110,1783933405771779634,1783933405772335896,0.556,56818404437110,1783933405737936921,38.277
56818479290303,1783933405846257770,1783933405846677605,0.42,56818479290303,1783933405812189093,37.902
56818530039169,1783933405896871747,1783933405897520657,0.649,56818530039169,1783933405862706496,37.767
56818592131631,1783933405958161633,1783933405958576264,0.415,56818592131631,1783933405924755476,36.964
56818668137273,1783933406035489038,1783933406036158281,0.669,56818668137273,1783933406001236249,38.287
56818717166429,1783933406084158249,1783933406084610287,0.452,56818717166429,1783933406049741070,37.927
56818786243342,1783933406153116032,1783933406153577200,0.461,56818786243342,1783933406119211800,37.807
56818857908765,1783933406224396879,1783933406224842566,0.446,56818857908765,1783933406190424572,37.423
56818939111573,1783933406307037248,1783933406307915177,0.878,56818939111573,1783933406271706936,38.86
56818991722761,1783933406359574694,1783933406360376216,0.802,56818991722761,1783933406325007775,38.787
56819040636009,1783933406408101331,1783933406408939463,0.838,56819040636009,1783933406373388873,38.4
56819090276927,1783933406458481918,1783933406459337217,0.855,56819090276927,1783933406422505215,39.14
56819145524328,1783933406513497558,1783933406514041375,0.544,56819145524328,1783933406478111951,38.908
56819213712553,1783933406582276915,1783933406583226307,0.949,56819213712553,1783933406546412046,39.499
56819271356203,1783933406640061066,1783933406640864328,0.803,56819271356203,1783933406604048826,39.64
56819336828066,1783933406705241020,1783933406705761078,0.52,56819336828066,1783933406669627504,39.347
56819400218959,1783933406768444968,1783933406769013914,0.569,56819400218959,1783933406736659651,39.161
56819465988601,1783933406834567926,1783933406835400207,0.832,56819465988601,1783933406800379193,39.514
56819561860628,1783933406933858058,1783933406934400005,0.542,56819561860628,1783933406900950626,42.932
56819591854180,1783933406969037350,1783933406969587463,0.55,56819591854180,1783933406924741026,48.118
56819675953776,1783933407045201826,1783933407045942680,0.741,56819675953776,1783933407008454954,40.183
56819725126044,1783933407094421668,1783933407095181023,0.759,56819725126044,1783933407059106616,40.23
56819782165988,1783933407149958218,1783933407150554980,0.597,56819782165988,1783933407115045612,38.73
56819826896814,1783933407193397706,1783933407193796652,0.399,56819826896814,1783933407160091106,37.435
56819904612073,1783933407271827634,1783933407273008750,1.181,56819904612073,1783933407239125277,38.15
56819951842094,1783933407318252022,1783933407318668802,0.417,56819951842094,1783933407286554113,37.345
56820028480774,1783933407395249279,1783933407395664039,0.415,56820028480774,1783933407362426254,37.703
56820115056750,1783933407485173655,1783933407486357511,1.184,56820115056750,1783933407451396423,41.052
56820147583922,1783933407520598837,1783933407521767823,1.169,56820147583922,1783933407483687927,43.949
56820207462191,1783933407573945898,1783933407574550326,0.604,56820207462191,1783933407539786442,37.418
56820279602356,1783933407645963729,1783933407646633305,0.67,56820279602356,1783933407612057219,37.296
56820357596634,1783933407724992140,1783933407726472275,1.48,56820357596634,1783933407690001812,38.334
56820396620236,1783933407765119228,1783933407766063379,0.944,56820396620236,1783933407731154125,39.434
56820448410439,1783933407815240814,1783933407815850835,0.61,56820448410439,1783933407781404193,37.765
56820518765153,1783933407885947066,1783933407886469087,0.522,56820518765153,1783933407851368387,38.12
56820583888127,1783933407951026595,1783933407951486208,0.46,56820583888127,1783933407916449268,38.077
56820657710205,1783933408024489820,1783933408024892118,0.402,56820657710205,1783933407993377394,37.714
56820730154223,1783933408103190008,1783933408103340731,0.151,56820730154223,1783933408062704604,43.97
56820767541060,1783933408137569316,1783933408138098244,0.529,56820767541060,1783933408101705336,40.963
56820835499987,1783933408202528344,1783933408203046753,0.518,56820835499987,1783933408168220925,37.963
56820878920531,1783933408247387171,1783933408247711265,0.324,56820878920531,1783933408211908433,39.401
56820941760015,1783933408308511519,1783933408309222503,0.711,56820941760015,1783933408274261859,37.685
56821043006691,1783933408414034543,1783933408415129010,1.094,56821043006691,1783933408375953259,41.963
56821076256809,1783933408449123113,1783933408449529596,0.406,56821076256809,1783933408409752380,43.801
56821166374501,1783933408538433228,1783933408539174916,0.742,56821166374501,1783933408506625522,42.993
56821197532594,1783933408572880721,1783933408573512335,0.632,56821197532594,1783933408531811815,46.282
56821255206726,1783933408621529339,1783933408622083545,0.554,56821255206726,1783933408587784034,37.257
56821342483926,1783933408709275893,1783933408709924414,0.649,56821342483926,1783933408675541439,37.726
56821392335826,1783933408758457809,1783933408759063608,0.606,56821392335826,1783933408724530429,37.057
56821442303967,1783933408808541858,1783933408809178268,0.636,56821442303967,1783933408774781553,37.172
56821512646848,1783933408878821091,1783933408879370981,0.55,56821512646848,1783933408845336082,37.109
56821598388321,1783933408970165287,1783933408971346365,1.181,56821598388321,1783933408931339408,42.714
56821628212075,1783933409002744588,1783933409003374183,0.63,56821628212075,1783933408959152674,45.467
56821683457754,1783933409050112665,1783933409050644630,0.532,56821683457754,1783933409016070710,37.59
56821777436978,1783933409145523264,1783933409146804269,1.281,56821777436978,1783933409110637621,39.021
56821805182577,1783933409179887109,1783933409180819687,0.933,56821805182577,1783933409136699418,45.639
56821887231129,1783933409253979207,1783933409254641672,0.662,56821887231129,1783933409222265853,37.682
56821953242105,1783933409319423311,1783933409320199388,0.776,56821953242105,1783933409286119266,37.118
56821995597145,1783933409361841703,1783933409362305205,0.464,56821995597145,1783933409327970953,37.179
56822084865760,1783933409450579057,1783933409451127892,0.549,56822084865760,1783933409418606665,36.648
56822131674409,1783933409499440046,1783933409500608032,1.168,56822131674409,1783933409464442680,38.7
56822178118074,1783933409544971412,1783933409545421080,0.45,56822178118074,1783933409512424685,37.788
56822267168781,1783933409633109597,1783933409633539080,0.429,56822267168781,1783933409600112016,36.875
56822337289624,1783933409704673241,1783933409705170484,0.497,56822337289624,1783933409671110584,38.318
56822388604826,1783933409755062236,1783933409755542089,0.48,56822388604826,1783933409719825203,37.392
56822430930921,1783933409798347853,1783933409798822114,0.474,56822430930921,1783933409761984779,38.352
56822502530732,1783933409869084439,1783933409869795016,0.711,56822502530732,1783933409836042154,37.488
56822589204393,1783933409958935519,1783933409959115001,0.179,56822589204393,1783933409921203995,40.666
56822627849198,1783933409994824240,1783933409995632835,0.809,56822627849198,1783933409960740766,37.909
56822689716530,1783933410056679775,1783933410057327722,0.648,56822689716530,1783933410022597728,37.897
56822742626052,1783933410108911869,1783933410109596945,0.685,56822742626052,1783933410075260119,37.22
56822817753394,1783933410185397883,1783933410187794039,2.396,56822817753394,1783933410150997612,38.579
56822869215707,1783933410236105841,1783933410236517009,0.411,56822869215707,1783933410202071720,37.825
56822947173171,1783933410317673577,1783933410321723536,4.05,56822947173171,1783933410279914146,41.435
56822985040602,1783933410352974592,1783933410353810095,0.836,56822985040602,1783933410319545547,38.869
56823071256984,1783933410437630764,1783933410438212081,0.581,56823071256984,1783933410403864366,37.308
56823148474889,1783933410518328923,1783933410518807684,0.479,56823148474889,1783933410481244068,40.788
56823179420111,1783933410554040939,1783933410554471237,0.43,56823179420111,1783933410513433683,45.555
56823256601386,1783933410625292193,1783933410626126085,0.834,56823256601386,1783933410590452958,39.625
56823303258812,1783933410670165872,1783933410671628803,1.463,56823303258812,1783933410636060472,37.841
56823356760595,1783933410723323210,1783933410724296991,0.974,56823356760595,1783933410691430114,37.497
56823448836424,1783933410819921943,1783933410820401834,0.48,56823448836424,1783933410781690825,42.02
56823484491625,1783933410854052713,1783933410855839868,1.787,56823484491625,1783933410818069085,40.495
56823562052865,1783933410928342886,1783933410928750072,0.407,56823562052865,1783933410894912063,37.224
56823641936168,1783933411011472275,1783933411013329522,1.857,56823641936168,1783933410977931155,40.471
56823672762686,1783933411044903709,1783933411045396581,0.493,56823672762686,1783933411004966215,43.075
56823746062503,1783933411113791085,1783933411115433035,1.642,56823746062503,1783933411078249347,38.663
56823797220167,1783933411164687600,1783933411165505325,0.818,56823797220167,1783933411132824356,38.402
56823850787155,1783933411217405677,1783933411218034105,0.628,56823850787155,1783933411183721075,37.553
56823929152360,1783933411296032513,1783933411296922534,0.89,56823929152360,1783933411261574834,37.814
56823977704459,1783933411344490056,1783933411345644079,1.154,56823977704459,1783933411310566528,37.72
56824040717869,1783933411407780097,1783933411408383580,0.603,56824040717869,1783933411374003328,37.996
56824101329919,1783933411468127719,1783933411468841852,0.714,56824101329919,1783933411434742897,37.732
56824165133165,1783933411533146192,1783933411533565638,0.419,56824165133165,1783933411498392716,38.947
56824225412566,1783933411591996680,1783933411592437774,0.441,56824225412566,1783933411558256745,37.518
56824295593131,1783933411662545339,1783933411663226397,0.681,56824295593131,1783933411629062423,37.887
56824379456634,1783933411748766054,1783933411749880577,1.115,56824379456634,1783933411714932934,40.245
