frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,12815067274783,12815074680515,12815075462555,12815075466907,12815095738093,12815096047983,12815096125799,246501906,7.4057,0.7820,20.2712,0.3099,0.0778,28.8510,3
2,12815090285332,12815101154466,12815101767690,12815101768653,12815118021899,12815118170362,12815118214159,246501906,10.8691,0.6132,16.2532,0.1485,0.0438,27.9288,3
3,12815154522720,12815158573865,12815159237460,12815159238997,12815175963541,12815176166894,12815176203023,246501906,4.0511,0.6636,16.7245,0.2034,0.0361,21.6803,3
4,12815173426365,12815179755648,12815180339946,12815180340835,12815196691841,12815196843675,12815196876064,246501906,6.3293,0.5843,16.3510,0.1518,0.0324,23.4497,3
5,12815216820064,12815220614837,12815221067580,12815221068580,12815237499419,12815237640382,12815237672531,246501906,3.7948,0.4527,16.4308,0.1410,0.0321,20.8525,3
6,12815273779980,12815277108493,12815277691217,12815277692032,12815293957296,12815294097149,12815294126593,246501906,3.3285,0.5827,16.2653,0.1399,0.0294,20.3466,3
7,12815330158061,12815333454870,12815333979650,12815333980242,12815350396322,12815350576545,12815350610101,246501906,3.2968,0.5248,16.4161,0.1802,0.0336,20.4520,3
8,12815366864365,12815370865695,12815371553419,12815371554345,12815388065351,12815388220389,12815388249260,2425169191,4.0013,0.6877,16.5110,0.1550,0.0289,21.3849,3
9,12815438589707,12815441846274,12815442310998,12815442311406,12815458694837,12815458821245,12815458850690,2425169191,3.2566,0.4647,16.3834,0.1264,0.0294,20.2610,3
10,12815487547278,12815491016643,12815491655998,12815491656683,12815508218504,12815508366078,12815508396301,2936694945,3.4694,0.6394,16.5618,0.1476,0.0302,20.8490,3
11,12815522980522,12815526501387,12815527107130,12815527107871,12815543390117,12815543537432,12815543569265,2478452997,3.5209,0.6057,16.2822,0.1473,0.0318,20.5887,3
