frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,69500000000,60177288482120,60177293853382
2,69500000000,60177323746794,60177327752347
3,69500000000,60177361983183,60177363083669
4,69500000000,60177437767811,60177439886134
5,69500000000,60177478192894,60177482538244
6,0,60177547812849,60177549195206
7,0,60177606815745,60177611030706
8,50000000,60177670167083,60177671583626
9,50000000,60177730366854,60177735333336
10,150000000,60177804881773,60177806239112
11,200000000,60177849731669,60177854633688
12,200000000,60177946323544,60177953268997
13,200000000,60177976595680,60177978694818
14,200000000,60178116676242,60178119715143
15,200000000,60178153830961,60178157068084
16,200000000,60178184245986,60178185991382
17,200000000,60178244317812,60178246754173
18,250000000,60178302139833,60178303749487
19,250000000,60178366373989,60178368475275
20,300000000,60178443128824,60178445184240
21,350000000,60178495800362,60178497669314
22,400000000,60178547716934,60178555761724
23,400000000,60178609194969,60178616023662
24,400000000,60178670760874,60178672980994
25,400000000,60178737131632,60178742220078
26,450000000,60178818922449,60178820695938
27,550000000,60178869153903,60178871265893
28,550000000,60178926838220,60178933106337
29,650000000,60179001281583,60179008740204
30,700000000,60179044798141,60179049233991
31,700000000,60179109898393,60179119547264
32,750000000,60179204970521,60179209062815
33,800000000,60179247898688,60179252641243
34,850000000,60179294153405,60179300998487
35,950000000,60179357880763,60179365064383
36,1000000000,60179422451791,60179430941880
37,1000000000,60179474615586,60179479527087
38,1050000000,60179542061274,60179543372001
39,1100000000,60179618003661,60179618993332
40,1150000000,60179665276697,60179666608202
41,1250000000,60179755240712,60179756541736
42,1250000000,60179790053829,60179797405246
43,1300000000,60179849395096,60179859535302
44,1300000000,60179931257636,60179934504223
45,1350000000,60180013534048,60180016661467
46,1400000000,60180050970971,60180060422507
47,1450000000,60180100658423,60180110162830
48,1500000000,60180164812301,60180173026055
49,1600000000,60180244597463,60180260581747
50,1650000000,60180288377836,60180297236482
51,1700000000,60180357621364,60180361530398
52,1750000000,60180428885011,60180431691541
53,1800000000,60180477389125,60180478510074
54,1900000000,60180567414326,60180572251456
55,1900000000,60180604980361,60180609817898
56,1950000000,60180729317010,60180732144188
57,1950000000,60180752170839,60180753298418
58,2000000000,60180819687824,60180825115474
59,2050000000,60180867020137,60180872717789
60,2100000000,60180913388391,60180920457289
61,2150000000,60180972900788,60180981224043
62,2250000000,60181055605517,60181062298043
63,2350000000,60181105318728,60181110655175
64,2350000000,60181166796985,60181176336355
65,2450000000,60181239566267,60181240907717
66,2500000000,60181288958126,60181290389409
67,2600000000,60181346989647,60181353275505
68,2650000000,60181439707673,60181442554573
69,2700000000,60181495689131,60181498266697
70,2800000000,60181537505942,60181538747946
71,2850000000,60181632311439,60181634828819
72,2900000000,60181655847882,60181661865554
73,2950000000,60181716955230,60181718425699
74,3000000000,60181781264517,60181787025446
75,3100000000,60181856979014,60181860976807
76,3150000000,60181904902978,60181911425262
77,3200000000,60181985290456,60181990004234
78,3250000000,60182024862980,60182028498883
79,3250000000,60182085419104,60182089901436
80,3250000000,60182148397718,60182153692183
81,3250000000,60182213241118,60182217026799
82,3250000000,60182276704494,60182280382138
83,3300000000,60182355321484,60182360442596
84,3350000000,60182420828923,60182424844143
85,3450000000,60182494634987,60182497450554
86,3500000000,60182537160874,60182543226583
87,3550000000,60182600176249,60182605904178
88,3650000000,60182649930275,60182651543281
89,3700000000,60182738571100,60182744395734
90,3750000000,60182786387248,60182791529509
91,3800000000,60182840767515,60182843204969
92,3850000000,60182894155222,60182895398356
93,3950000000,60182983369438,60182988224605
94,3950000000,60183035719845,60183038257781
95,4050000000,60183093640792,60183097869530
96,4100000000,60183145596290,60183150066825
97,4150000000,60183208943961,60183210773765
98,4250000000,60183303873478,60183310719967
99,4300000000,60183344611524,60183350469399
100,4350000000,60183386010926,60183387223764
101,4450000000,60183478464803,60183489283919
102,4500000000,60183514522443,60183519714981
103,4550000000,60183578971878,60183585043494
104,4600000000,60183653408370,60183659905803
105,4650000000,60183696702316,60183698579230
106,4650000000,60183759169891,60183761342418
107,4650000000,60183820307628,60183821601911
108,4650000000,60183884167450,60183888797023
109,4650000000,60183948417125,60183950321855
110,4700000000,60184011545944,60184012748152
111,4800000000,60184092484535,60184094362172
112,4850000000,60184149303774,60184156176968
113,4900000000,60184194739358,60184198834818
114,4950000000,60184254508627,60184255767298
115,5000000000,60184330842886,60184331881593
116,5100000000,60184405671361,60184408508335
117,5100000000,60184444608234,60184445876739
118,5200000000,60184517779981,60184521681866
119,5250000000,60184565065479,60184568321084
120,5300000000,60184646140201,60184648034541
121,5400000000,60184721025732,60184721722457
122,5450000000,60184763028895,60184765059199
123,5500000000,60184810150133,60184812974885
124,5550000000,60184875527775,60184878448805
125,5650000000,60184968214116,60184969021804
126,5700000000,60185010786392,60185012992438
127,5750000000,60185062565315,60185064119710
128,5850000000,60185153280037,60185154606505
129,5900000000,60185201450020,60185204448421
130,5900000000,60185243278997,60185245928989
131,5900000000,60185305872555,60185307789192
132,5900000000,60185376792459,60185380339566
133,5900000000,60185435836244,60185437666177
134,5950000000,60185495498234,60185497632409
135,6000000000,60185556783342,60185558727683
136,6050000000,60185648157345,60185650329557
137,6050000000,60185682900276,60185685486823
138,6100000000,60185751758357,60185752972992
139,6150000000,60185814308229,60185815720883
140,6200000000,60185872500733,60185874247665
141,6300000000,60185945821776,60185946727613
142,6350000000,60186003500426,60186004459411
143,6400000000,60186064064123,60186065388017
144,6450000000,60186123934096,60186124849877
145,6550000000,60186216336510,60186217971961
146,6600000000,60186262576578,60186263799620
147,6650000000,60186320607896,60186321913845
148,6750000000,60186407493751,60186408677737
149,6800000000,60186449681007,60186451553829
150,6850000000,60186499827553,60186504372645
151,6950000000,60186593130359,60186596358909
152,7000000000,60186625425003,60186626563637
153,7050000000,60186695357830,60186696525390
154,7100000000,60186745520413,60186748528610
155,7200000000,60186839608666,60186840538040
156,7250000000,60186873040833,60186874217856
157,7300000000,60186936625802,60186939501016
158,7400000000,60187026806614,60187027965248
159,7450000000,60187072910959,60187074388187
160,7500000000,60187121155332,60187128606897
161,7600000000,60187191963162,60187195964233
162,7650000000,60187261223689,60187261954766
163,7700000000,60187306258345,60187308809263
164,7800000000,60187395041949,60187398170238
165,7850000000,60187438366061,60187439091175
166,7900000000,60187503564795,60187504646114
167,8000000000,60187557317263,60187558257063
168,8050000000,60187640863364,60187641602534
169,8100000000,60187686412930,60187687594360
170,8150000000,60187734857858,60187738381798
171,8250000000,60187804805888,60187810797634
172,8300000000,60187886028388,60187887496301
173,8350000000,60187920843079,60187925918821
174,8450000000,60188010474056,60188016782821
175,8500000000,60188055033673,60188059433375
176,8550000000,60188119979258,60188125173241
177,8600000000,60188163165795,60188167633128
178,8650000000,60188228065695,60188232355638
179,8750000000,60188322160023,60188323273620
180,8750000000,60188351620489,60188362493531
181,8850000000,60188431722077,60188435645759
182,8950000000,60188487203033,60188492629831
183,8950000000,60188541478854,60188543099842
184,9050000000,60188613230225,60188614921064
185,9100000000,60188658156473,60188659300811
186,9150000000,60188728281726,60188730416364
187,9250000000,60188815628638,60188818046481
188,9300000000,60188862168726,60188863227971
189,9350000000,60188905028448,60188906074044
190,9450000000,60189007975643,60189009618538
191,9500000000,60189040533250,60189042208850
192,9550000000,60189095115462,60189101057263
193,9650000000,60189188765954,60189189853736
194,9700000000,60189233043663,60189237399939
195,9750000000,60189278719377,60189284094194
196,9800000000,60189358193796,60189363831688
197,9850000000,60189401175388,60189408520176
198,9850000000,60189467896369,60189472642813
199,9850000000,60189527995824,60189532492768
200,9850000000,60189592259110,60189598490801
201,9850000000,60189654634074,60189659481185
202,9900000000,60189751380523,60189756602951
203,9900000000,60189788143832,60189792553960
204,10000000000,60189874263166,60189878254829
205,10050000000,60189905615194,60189908609391
206,10100000000,60189964705664,60189968953329
207,10200000000,60190030432233,60190033496282
208,10250000000,60190120520971,60190122584257
209,10300000000,60190168294508,60190170755721
210,10300000000,60190211237434,60190214147501
211,10350000000,60190278621047,60190279691384
212,10350000000,60190338228204,60190342287590
213,10350000000,60190400579389,60190402053840
214,10350000000,60190461711219,60190466245533
215,10400000000,60190568151520,60190570613159
216,10400000000,60190600539868,60190604210141
217,10500000000,60190672433054,60190673786485
218,10550000000,60190713044804,60190718347657
219,10600000000,60190792425592,60190793851061
220,10650000000,60190837240285,60190842043599
221,10650000000,60190899959435,60190902358907
222,10650000000,60190964334203,60190966131210
223,10650000000,60191039423734,60191040615369
224,10650000000,60191087001659,60191090421321
225,10650000000,60191148985973,60191150440109
226,10650000000,60191214994840,60191220774566
227,10700000000,60191277389174,60191278985921
228,10750000000,60191346762239,60191351652962
