frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,109950000000,2573229027693,2573232508832
2,109950000000,2573259387014,2573260651869
3,109950000000,2573358265182,2573360694096
4,109950000000,2573377203751,2573378088475
5,109950000000,2573415497648,2573417390486
6,109950000000,2573524384139,2573527211850
7,109950000000,2573545420639,2573546857254
8,109950000000,2573601732380,2573602635938
9,109950000000,2573668727761,2573670674895
10,0,2573731211092,2573732194595
11,0,2573793609664,2573794952668
12,0,2573856555867,2573857597777
13,0,2573918353734,2573919417718
14,0,2573979857785,2573980867158
15,50000000,2574046091793,2574047052129
16,50000000,2574104710559,2574105835210
17,50000000,2574187655629,2574188627910
18,50000000,2574252577356,2574253489729
19,50000000,2574291212625,2574293078593
20,50000000,2574356709668,2574357577133
21,100000000,2574419864649,2574428203208
22,150000000,2574511781577,2574519725116
23,150000000,2574546292983,2574551801905
24,200000000,2574604809822,2574606574882
25,200000000,2574669811975,2574684292754
26,200000000,2574728641260,2574734648516
27,200000000,2574808757453,2574809962956
28,200000000,2574856772394,2574858017416
29,200000000,2574917363202,2574918601631
30,200000000,2574988713446,2574991902084
31,200000000,2575043467738,2575049775014
32,200000000,2575152610156,2575153899511
33,200000000,2575168567772,2575174635232
34,200000000,2575232576737,2575240298220
35,200000000,2575297736668,2575307141415
36,200000000,2575364777141,2575366154645
37,200000000,2575415832831,2575424454039
38,250000000,2575477911365,2575484370457
39,300000000,2575545789674,2575551587245
40,350000000,2575640566202,2575641577945
41,400000000,2575660385754,2575671623117
42,400000000,2575744975459,2575756420433
43,450000000,2575797349411,2575805095765
44,500000000,2575874368855,2575879004793
45,500000000,2575911028841,2575917172098
46,600000000,2575986919856,2575997095290
47,650000000,2576030170729,2576040481553
48,700000000,2576096494534,2576098990874
49,750000000,2576193285604,2576195075108
50,800000000,2576234765824,2576237040145
51,900000000,2576288286261,2576289463246
52,950000000,2576374267766,2576376612957
53,1000000000,2576405554367,2576406672277
54,1000000000,2576472662785,2576476086849
55,1050000000,2576532090423,2576532938832
56,1150000000,2576619898099,2576621311714
57,1200000000,2576665262996,2576672134977
58,1250000000,2576729462332,2576730890706
59,1300000000,2576775728084,2576779993595
60,1300000000,2576845027266,2576846429085
61,1350000000,2576899810689,2576907152949
62,1450000000,2576964060858,2576970462486
63,1500000000,2577044921404,2577046356019
64,1550000000,2577088950243,2577095752501
65,1600000000,2577153052115,2577159193335
66,1650000000,2577240396772,2577248461015
67,1700000000,2577279740135,2577280970138
68,1750000000,2577338369178,2577351217471
69,1850000000,2577427459005,2577428543490
70,1900000000,2577467560833,2577470492193
71,1950000000,2577632501305,2577633599956
72,1950000000,2577651619948,2577664129555
73,2000000000,2577685235796,2577688429841
74,2000000000,2577740184663,2577741635074
75,2100000000,2577813923802,2577820319208
76,2150000000,2577861373890,2577868408057
77,2250000000,2577924735890,2577928054251
78,2300000000,2578018677342,2578028098885
79,2350000000,2578092760444,2578093751169
80,2450000000,2578116980212,2578124571843
81,2500000000,2578208853269,2578216062658
82,2550000000,2578237559400,2578244343362
83,2600000000,2578296771482,2578297418835
84,2650000000,2578364583938,2578365229255
85,2750000000,2578453209616,2578456068846
86,2850000000,2578488159246,2578492454683
87,2850000000,2578548654961,2578552509545
88,2950000000,2578639646497,2578648071130
89,3000000000,2578688054735,2578692508247
90,3050000000,2578736737049,2578748608895
91,3150000000,2578821813810,2578828039289
92,3200000000,2578875582267,2578884069067
93,3300000000,2578929001481,2578936066796
94,3300000000,2578983079605,2578988420823
95,3400000000,2579056639466,2579068080181
96,3450000000,2579102243253,2579112078316
97,3500000000,2579166458978,2579167297387
98,3600000000,2579258036089,2579258736091
99,3650000000,2579305553844,2579308429074
100,3700000000,2579348776921,2579349860646
101,3800000000,2579448613388,2579456426964
102,3850000000,2579476739425,2579480577213
103,3900000000,2579540811723,2579544537177
104,4000000000,2579628719140,2579636057067
105,4050000000,2579675385244,2579684045304
106,4100000000,2579749307699,2579760051394
107,4150000000,2579788699469,2579796087451
108,4200000000,2579868699032,2579872496523
109,4300000000,2579939432829,2579944415953
110,4350000000,2579971565692,2579976052537
111,4400000000,2580033307447,2580039805760
112,4500000000,2580129101977,2580130317962
113,4550000000,2580192677274,2580199118958
114,4600000000,2580219321937,2580233973142
115,4700000000,2580312544090,2580313326685
