frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,787074723572,787080475134,787086507546,787086512787,788770404256,788770775274,788770822978,1852053590,5.7516,6.0324,1683.8915,0.3710,0.0477,1696.0994,1
2,788751768759,788773653694,788779877236,788779879717,790955108118,790955425784,790955478636,1959725937,21.8849,6.2235,2175.2284,0.3177,0.0529,2203.7099,2
3,790920382580,790958518630,790964835468,790964836820,793467060985,793467296522,793467335503,1508372343,38.1360,6.3168,2502.2242,0.2355,0.0390,2546.9529,2
4,793436836602,793470309127,793475746931,793475749042,795812741398,795813084730,795813152230,1367015646,33.4725,5.4378,2336.9924,0.3433,0.0675,2376.3156,2
5,795812100658,795816601483,795822130768,795822132509,797757092442,797757315590,797757350905,2989375478,4.5008,5.5293,1934.9599,0.2231,0.0353,1945.2502,2
6,797743468506,797760487677,797766249795,797766251536,799603067731,799603396360,799603451637,4259282830,17.0192,5.7621,1836.8162,0.3286,0.0553,1859.9831,2
7,799601557085,799606505354,799612237917,799612239973,801447971291,801448207735,801448282698,3683419916,4.9483,5.7326,1835.7313,0.2364,0.0750,1846.7256,2
8,801402994947,801451646618,801457325737,801457327403,803304381655,803304611711,803304644303,2841152512,48.6517,5.6791,1847.0543,0.2301,0.0326,1901.6494,1
9,803251592656,803307825835,803313564917,803313566935,805155883853,805156126204,805156157630,928991494,56.2332,5.7391,1842.3169,0.2424,0.0314,1904.5650,1
10,805135747295,805159030644,805162823304,805162824619,806993333083,806993645676,806993685268,600399484,23.2833,3.7927,1830.5085,0.3126,0.0396,1857.9380,2
11,806984294599,806996892577,807002092920,807002094717,808850159697,808850376641,808850413993,2861292043,12.5980,5.2003,1848.0650,0.2169,0.0374,1866.1194,1
12,808794773196,808853436451,808859933718,808859935903,810742593001,810742897056,810742945741,2274862202,58.6633,6.4973,1882.6571,0.3041,0.0487,1948.1725,1
13,810727987599,810746628698,810753788242,810753789946,812632979113,812633214408,812633250427,3144455342,18.6411,7.1595,1879.1892,0.2353,0.0360,1905.2628,1
14,812618665209,812636100367,812640388249,812640390101,814482083497,814482683385,814482790348,583670642,17.4352,4.2879,1841.6934,0.5999,0.1070,1864.1251,1
15,814454543965,814486364028,814493402461,814493404461,816375832151,816376076077,816376107151,2741386755,31.8201,7.0384,1882.4277,0.2439,0.0311,1921.5632,1
16,816341730349,816378769925,816382600845,816382602345,818265080132,818265426594,818265470816,3948288441,37.0396,3.8309,1882.4778,0.3465,0.0442,1923.7405,1
17,818247662119,818269216829,818277939410,818277942595,820194837152,820195133374,820195177744,4051395514,21.5547,8.7226,1916.8946,0.2962,0.0444,1947.5156,1
18,820149357474,820198673924,820203962880,820203964676,822120098424,822120422480,822120461220,3500840373,49.3165,5.2890,1916.1337,0.3241,0.0387,1971.1037,1
19,822064045685,822124248141,822129841986,822129844004,824049441140,824049703214,824049745751,835791497,60.2025,5.5938,1919.5971,0.2621,0.0425,1985.7001,1
