frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,71050000000,59550164414330,59550167860809
2,71050000000,59550227866330,59550229377300
3,71050000000,59550297750730,59550298657253
4,71050000000,59550338083659,59550342578958
5,71050000000,59550428432026,59550429273141
6,71050000000,59550472391916,59550474247406
7,0,59550537520998,59550539022598
8,0,59550597299666,59550599151008
9,50000000,59550655342845,59550657015908
10,100000000,59550735699998,59550737245876
11,150000000,59550777819361,59550778636976
12,200000000,59550840869082,59550844824304
13,200000000,59550926589315,59550928055267
14,200000000,59550964935531,59550966379501
15,250000000,59551038893303,59551041907261
16,300000000,59551131677680,59551135133641
17,350000000,59551169492801,59551170939956
18,450000000,59551223447183,59551225463544
19,500000000,59551281364361,59551282274272
20,500000000,59551336944861,59551341289826
21,500000000,59551400623991,59551405746941
22,500000000,59551475233377,59551476553772
23,550000000,59551548196810,59551551364177
24,600000000,59551589271743,59551590518841
25,700000000,59551697715416,59551701026190
26,750000000,59551744912858,59551745794307
27,800000000,59551773419343,59551776549617
28,800000000,59551867166984,59551876869289
29,850000000,59551919292394,59551923432673
30,900000000,59551980785329,59551982050335
31,950000000,59552032929925,59552041063185
32,1050000000,59552105510985,59552112773445
33,1100000000,59552150037064,59552157279690
34,1100000000,59552246755274,59552248654265
35,1150000000,59552313568456,59552317693161
36,1200000000,59552356922011,59552366608519
37,1250000000,59552401036254,59552409512293
38,1350000000,59552506927526,59552514553357
39,1400000000,59552550508673,59552561189279
40,1450000000,59552589277002,59552596559536
41,1450000000,59552654020805,59552655343607
42,1500000000,59552735886668,59552740424597
43,1550000000,59552778254495,59552792477043
44,1600000000,59552842968742,59552846344887
45,1700000000,59552925679590,59552932395899
46,1750000000,59552968814625,59552969754518
47,1750000000,59553026210967,59553040623867
48,1800000000,59553106846361,59553107875459
49,1850000000,59553149748691,59553151704960
50,1950000000,59553241480156,59553246112733
51,1950000000,59553278194198,59553284367115
52,2050000000,59553334403812,59553338913851
53,2050000000,59553412975030,59553420143712
54,2150000000,59553474693948,59553484827495
55,2200000000,59553558681080,59553564176680
56,2250000000,59553602198672,59553608974426
57,2350000000,59553660631741,59553662393564
58,2400000000,59553714036342,59553715320089
59,2400000000,59553847555446,59553850700757
60,2400000000,59553873694290,59553874888758
61,2450000000,59553932316230,59553934671259
62,2500000000,59553998153611,59554000599474
63,2550000000,59554022774022,59554025082866
64,2650000000,59554121148907,59554122496080
65,2700000000,59554160585165,59554161882504
66,2800000000,59554213009520,59554220176202
67,2850000000,59554305399247,59554306763087
68,2900000000,59554346897756,59554349342119
69,2950000000,59554394448199,59554395739520
70,3000000000,59554454565387,59554456911843
71,3100000000,59554547987675,59554549379551
72,3150000000,59554595816898,59554596818273
73,3250000000,59554646622949,59554648551421
74,3300000000,59554737222649,59554738564711
75,3350000000,59554767586884,59554770611675
76,3400000000,59554832165814,59554835357496
77,3500000000,59554922023955,59554926232938
78,3550000000,59554968615969,59554970242143
79,3600000000,59555011687799,59555013097713
80,3650000000,59555075191743,59555076257285
81,3750000000,59555168758975,59555170226538
82,3800000000,59555215270081,59555217193090
83,3900000000,59555269945484,59555271159323
84,3950000000,59555355530235,59555359333826
85,4000000000,59555389188817,59555390510194
86,4050000000,59555469502247,59555471520479
87,4150000000,59555523258850,59555530274956
88,4200000000,59555601649974,59555604921953
89,4250000000,59555646788574,59555648180450
90,4300000000,59555691243188,59555693384143
91,4350000000,59555777103125,59555780239788
92,4400000000,59555821574795,59555824418753
93,4500000000,59555909688891,59555911317584
94,4500000000,59555945513576,59555948579683
95,4600000000,59556026643973,59556028515407
96,4650000000,59556075659220,59556078390547
97,4750000000,59556160981765,59556163330406
98,4800000000,59556208878062,59556210024086
99,4850000000,59556252691137,59556255930078
100,4950000000,59556320262063,59556321950645
101,5000000000,59556411275450,59556413181107
102,5050000000,59556457504313,59556459239747
103,5100000000,59556523225045,59556528159679
104,5200000000,59556595676827,59556596977204
105,5250000000,59556628588555,59556631810310
106,5300000000,59556689694098,59556691245420
107,5400000000,59556751071143,59556756105111
108,5450000000,59556844871451,59556846400661
109,5500000000,59556886390885,59556888691469
110,5550000000,59556936564452,59556942730573
111,5600000000,59557015601875,59557018448814
112,5650000000,59557064313676,59557070879947
113,5700000000,59557215958234,59557218859747
114,5700000000,59557237056962,59557242079041
115,5750000000,59557285044352,59557290278154
116,5750000000,59557358674880,59557365507986
117,5750000000,59557420486001,59557425670562
118,5750000000,59557468888152,59557470411585
119,5750000000,59557525595935,59557526843441
120,5750000000,59557589086934,59557591379408
121,5800000000,59557653209751,59557654905389
122,5800000000,59557717710681,59557721660329
123,5850000000,59557805517090,59557806876448
124,5900000000,59557856115492,59557863319525
125,5950000000,59557897033108,59557899980696
126,6000000000,59557962565117,59557973097018
127,6050000000,59558050734138,59558057776208
128,6100000000,59558088620278,59558093606338
129,6200000000,59558175589479,59558176560465
130,6250000000,59558231723444,59558236467744
131,6300000000,59558282818922,59558284596375
132,6350000000,59558345432621,59558346989165
133,6400000000,59558406698073,59558408808472
134,6500000000,59558499524690,59558500830085
135,6550000000,59558533958221,59558535116856
136,6600000000,59558593181830,59558600441252
137,6700000000,59558656528032,59558657619092
138,6750000000,59558732357292,59558736902184
139,6800000000,59558780330700,59558783383103
140,6900000000,59558872207202,59558873309559
141,6950000000,59558915644071,59558919456792
142,7000000000,59558972819874,59558976189667
143,7050000000,59559043681888,59559045174247
144,7100000000,59559089750677,59559094034160
145,7150000000,59559150320847,59559152583025
146,7250000000,59559227212187,59559229810569
147,7350000000,59559273117011,59559274015904
148,7350000000,59559343233523,59559348309935
149,7450000000,59559412643345,59559417789073
150,7500000000,59559469226386,59559470660912
151,7600000000,59559522958562,59559528511644
152,7650000000,59559619865513,59559621289779
153,7700000000,59559662262470,59559666870343
154,7750000000,59559711791570,59559713720505
155,7850000000,59559807670146,59559812659687
156,7900000000,59559839293756,59559847904759
157,7950000000,59559909967121,59559912887746
158,8000000000,59559975479444,59559977410768
159,8100000000,59560048309987,59560049682882
160,8150000000,59560100783842,59560101771976
161,8200000000,59560141749903,59560143153891
162,8250000000,59560242437723,59560245487700
163,8300000000,59560278287982,59560280925828
164,8350000000,59560331248895,59560334035038
165,8450000000,59560425292740,59560426753839
166,8500000000,59560453841261,59560455218786
167,8550000000,59560534252857,59560535325103
168,8600000000,59560594046024,59560595609532
169,8700000000,59560664411407,59560670787474
170,8750000000,59560711905517,59560715130754
171,8800000000,59560755983592,59560761287283
172,8850000000,59560822505105,59560824801708
173,8900000000,59560889220470,59560890605995
174,9000000000,59560973436640,59560976476376
175,9000000000,59561010541071,59561011787781
176,9100000000,59561083533022,59561086266849
177,9200000000,59561139053131,59561140692509
178,9200000000,59561193491218,59561195318949
179,9300000000,59561271718933,59561275127708
180,9350000000,59561319167246,59561322318113
181,9400000000,59561389575555,59561391523027
182,9500000000,59561454403745,59561458800321
183,9550000000,59561527123139,59561528666794
184,9600000000,59561568724110,59561573215816
185,9700000000,59561663997330,59561664858797
186,9750000000,59561710395935,59561711498681
187,9800000000,59561755444996,59561761592228
188,9850000000,59561817284617,59561820143278
189,9950000000,59561909910158,59561911347702
190,10000000000,59561954188160,59561959118572
191,10100000000,59562011480630,59562019344981
192,10150000000,59562069370214,59562072959823
193,10200000000,59562142174774,59562143999412
194,10250000000,59562206661870,59562207712430
195,10350000000,59562284704158,59562286024164
196,10400000000,59562327776729,59562331246726
197,10500000000,59562382100889,59562385209959
198,10550000000,59562469012366,59562471313007
199,10600000000,59562519624157,59562521372702
200,10650000000,59562564607681,59562566342726
201,10750000000,59562635293972,59562638016263
202,10800000000,59562705027463,59562705913856
203,10850000000,59562750166691,59562751333048
204,10900000000,59562811724365,59562813627411
205,11000000000,59562887650199,59562891274050
206,11050000000,59562934216416,59562937380523
207,11150000000,59563002480733,59563004730336
208,11200000000,59563077231987,59563078231307
209,11250000000,59563119386850,59563122011288
210,11350000000,59563215936002,59563218042456
211,11350000000,59563250454366,59563252471930
212,11450000000,59563340201838,59563342532330
213,11500000000,59563390307182,59563391236927
214,11550000000,59563441979014,59563444035190
215,11600000000,59563494239683,59563496784898
216,11700000000,59563558136239,59563559994673
217,11750000000,59563622508704,59563623963729
218,11800000000,59563696383547,59563697570182
219,11850000000,59563745365534,59563746385020
220,11900000000,59563818450688,59563819536434
221,12000000000,59563883613657,59563885850908
222,12100000000,59563937754834,59563939754825
223,12150000000,59564026210652,59564027531658
224,12150000000,59564054834748,59564060041420
225,12250000000,59564132986981,59564136545609
226,12300000000,59564184683276,59564191516808
227,12400000000,59564245786893,59564249061427
228,12450000000,59564337278744,59564338606102
229,12500000000,59564378244434,59564379921886
230,12550000000,59564445968248,59564447916609
231,12650000000,59564491785424,59564494158879
232,12700000000,59564565945861,59564567888370
233,12750000000,59564613647971,59564617013153
234,12850000000,59564704947747,59564705826751
235,12900000000,59564753639861,59564760048261
236,12950000000,59564802971460,59564803602204
237,13000000000,59564877582103,59564880036985
238,13050000000,59564924718433,59564927927744
239,13150000000,59565009162639,59565010739943
240,13200000000,59565061271270,59565062146718
241,13300000000,59565130255257,59565131076779
242,13350000000,59565201893033,59565204952307
243,13400000000,59565246620778,59565247775320
244,13500000000,59565337415995,59565338117332
245,13550000000,59565385474848,59565386559705
246,13600000000,59565448246658,59565450186352
247,13650000000,59565508305899,59565511587748
248,13700000000,59565555198395,59565556110936
249,13800000000,59565648554513,59565649745241
250,13800000000,59565680442327,59565681872538
251,13900000000,59565759820325,59565763374675
252,14000000000,59565803943974,59565805003627
253,14050000000,59565895698233,59565898841340
254,14100000000,59565942299338,59565944242088
255,14150000000,59565990825952,59565991950253
256,14200000000,59566056805165,59566060272663
257,14300000000,59566147960514,59566151084158
258,14350000000,59566191924255,59566196637610
259,14400000000,59566257955320,59566259276067
260,14500000000,59566332290739,59566337825690
261,14550000000,59566379742551,59566382728676
262,14650000000,59566427136382,59566428201109
263,14700000000,59566521631413,59566522828326
264,14750000000,59566563246495,59566566397158
265,14800000000,59566611198032,59566612095333
266,14850000000,59566675124014,59566677134412
267,14950000000,59566740156945,59566741174023
268,15000000000,59566817383692,59566818663346
269,15050000000,59566876163982,59566876879449
270,15150000000,59566950745032,59566951669962
271,15200000000,59567000110557,59567004660226
272,15300000000,59567051609944,59567056951172
273,15350000000,59567139170664,59567141283582
274,15400000000,59567183898335,59567185319656
275,15450000000,59567245834325,59567249272156
276,15550000000,59567315178073,59567317256990
277,15600000000,59567371261796,59567372196467
278,15650000000,59567418046679,59567420479116
279,15700000000,59567480676192,59567482558219
280,15800000000,59567557923624,59567558907073
281,15850000000,59567601465974,59567603152111
282,15950000000,59567664699100,59567670726739
