frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,2309629088084,2309634290025,2309640215800,2309640221393,2311561038697,2311565412691,2311565478506,2425169191,5.2019,5.9258,1920.8173,4.3740,0.0658,1936.3904,2
2,2311508066104,2311568663423,2311575810035,2311575812109,2314091313950,2314094744071,2314094793034,2531779578,60.5973,7.1466,2515.5018,3.4301,0.0490,2586.7269,2
3,2314053464381,2314097750709,2314103349151,2314103350854,2316462364473,2316466543189,2316466617948,3786854621,44.2863,5.5984,2359.0136,4.1787,0.0748,2413.1536,2
4,2316423672902,2316469557993,2316475755770,2316475757622,2318492475481,2318495737249,2318495776749,1579345392,45.8851,6.1978,2016.7179,3.2618,0.0395,2072.1038,3
5,2318468054968,2318498648942,2318505333220,2318505335035,2320498562121,2320501727907,2320501764352,1608107011,30.5940,6.6843,1993.2271,3.1658,0.0364,2033.7094,2
6,2320487816146,2320504476878,2320508756760,2320508758075,2322365850295,2322368878748,2322368911804,1884395558,16.6607,4.2799,1857.0922,3.0285,0.0331,1881.0957,1
7,2322339292628,2322371755330,2322377830514,2322377832180,2324166109279,2324169699493,2324169734363,826406736,32.4627,6.0752,1788.2771,3.5902,0.0349,1830.4417,1
8,2324156973901,2324172414926,2324176602327,2324176603771,2325953027815,2325955970953,2325956024027,574294976,15.4410,4.1874,1776.4240,2.9431,0.0531,1799.0501,1
9,2325891040457,2325958715924,2325963068677,2325963070121,2327744998382,2327748127816,2327748160483,3514396692,67.6755,4.3528,1781.9283,3.1294,0.0327,1857.1200,1
10,2327721078722,2327750895769,2327755657060,2327755658375,2329630425114,2329634107699,2329634143810,3106441639,29.8170,4.7613,1874.7667,3.6826,0.0361,1913.0651,2
11,2329626497585,2329637835487,2329641999332,2329642000961,2331464875868,2331468093988,2331468128248,2337618138,11.3379,4.1638,1822.8749,3.2181,0.0343,1841.6307,2
12,2331449654733,2331471220756,2331475801195,2331475803047,2333279328360,2333282314239,2333282351128,2154696157,21.5660,4.5804,1803.5253,2.9859,0.0369,1832.6964,1
13,2333235987480,2333285240543,2333292153525,2333292156933,2335185540660,2335188768558,2335188806836,4173669314,49.2531,6.9130,1893.3837,3.2279,0.0383,1952.8194,1
14,2335171013601,2335191797122,2335196483617,2335196485172,2337206163648,2337209778972,2337209814898,3038445510,20.7835,4.6865,2009.6785,3.6153,0.0359,2038.8013,2
15,2337149612231,2337212878574,2337218938998,2337218941091,2339292111073,2339296503770,2339296541678,2463812718,63.2663,6.0604,2073.1700,4.3927,0.0379,2146.9294,2
