t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57953318817561,APPROACHING,318.5,260.5,-0.0046875,0.0854167,-1.5,20.5,20.5548,0.510417,0.970996,0.11875,0.00703125,-0.128125,0,0
57953347654378,APPROACHING,318.5,260.5,-0.0046875,0.0854167,-1.5,20.5,20.5548,0.510417,0.970996,0.11875,0.00703125,-0.128125,0,0
57953379509128,APPROACHING,318.5,260.5,-0.0046875,0.0854167,-1.5,20.5,20.5548,0.510417,0.970996,0.11875,0.00703125,-0.128125,0,0
57953441150309,APPROACHING,318.5,260.5,-0.0046875,0.0854167,-1.5,20.5,20.5548,0.510417,0.970996,0.11875,0.00703125,-0.128125,0,0
57953499792537,APPROACHING,318.5,260.5,-0.0046875,0.0854167,-1.5,20.5,20.5548,0.510417,0.970996,0.11875,0.00703125,-0.128125,0,0
57953561139217,APPROACHING,318.5,260.5,-0.0046875,0.0854167,-1.5,20.5,20.5548,0.510417,0.970996,0.11875,0.00703125,-0.128125,0,0
57953628052486,APPROACHING,318.5,260.5,-0.0046875,0.0854167,-1.5,20.5,20.5548,0.510417,0.970996,0.11875,0.00703125,-0.128125,0,0
57953781420334,APPROACHING,403.25,283,0.260156,0.179167,83.25,43,93.6993,0.279167,0.536917,0.8125,-0.390234,-0.26875,0,0
57953830268222,APPROACHING,435.333,290.5,0.360417,0.210417,115.333,50.5,125.905,0.202083,0.622413,1.04375,-0.540625,-0.315625,0,0
57953970219868,APPROACHING,332.5,293.75,0.0390625,0.223958,12.5,53.75,55.1844,0.163542,0.707909,1.15938,-0.0585938,-0.335938,0,0
57954004697755,APPROACHING,270.8,295.7,-0.15375,0.232083,-49.2,55.7,74.3178,0.140417,0.707909,1.22875,0.230625,-0.348125,0,0
57954059810196,APPROACHING,211.9,304.3,-0.337812,0.267917,-108.1,64.3,125.778,0.0479167,0.707909,1.50625,0.506719,-0.401875,0,0
57954183173669,APPROACHING,119.1,303.9,-0.627812,0.26625,-200.9,63.9,210.818,0.0479167,0.707909,1.50625,0.941719,-0.399375,0,0
57954203235407,APPROACHING,24,303.5,-0.925,0.264583,-296,63.5,302.735,0.0479167,0.707909,1.50625,1.3875,-0.396875,0,0
57954256975808,APPROACHING,24,303.5,-0.925,0.264583,-296,63.5,302.735,0.0479167,0.707909,1.50625,1.3875,-0.396875,0,0
57954313296345,APPROACHING,24,303.5,-0.925,0.264583,-296,63.5,302.735,0.0479167,0.707909,1.50625,1.3875,-0.396875,0,0
57954385483443,APPROACHING,24,303.5,-0.925,0.264583,-296,63.5,302.735,0.0479167,0.707909,1.50625,1.3875,-0.396875,0,0
57954443982060,APPROACHING,24,303.5,-0.925,0.264583,-296,63.5,302.735,0.0479167,0.707909,1.50625,1.3875,-0.396875,0,0
57954491256814,APPROACHING,24,303.5,-0.925,0.264583,-296,63.5,302.735,0.0479167,0.707909,1.50625,1.3875,-0.396875,0,0
