frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,50000000,2309625174925,2309629088084
2,100000000,2309697791759,2309698720872
3,150000000,2309741133695,2309741986549
4,200000000,2309836209444,2309837699263
5,200000000,2309870645004,2309871870711
6,200000000,2309944118581,2309945420362
7,250000000,2310024951289,2310027024814
8,300000000,2310072397515,2310073283592
9,350000000,2310127365318,2310132052905
10,400000000,2310179659002,2310180502282
11,500000000,2310244681444,2310245518261
12,500000000,2310378339449,2310379313877
13,500000000,2310398313246,2310401194365
14,500000000,2310441989017,2310445302433
15,500000000,2310538058083,2310541632463
16,500000000,2310571922456,2310573582794
17,500000000,2310630165953,2310633763944
18,500000000,2310690373677,2310694020780
19,500000000,2310753204521,2310755062767
20,550000000,2310816229124,2310817974703
21,600000000,2310876665923,2310880375415
22,650000000,2310957286742,2310958463579
23,700000000,2311005788934,2311017745375
24,800000000,2311096855319,2311105139435
25,800000000,2311129225929,2311133452293
26,900000000,2311205979533,2311207214722
27,950000000,2311250415695,2311258791645
28,1050000000,2311317307013,2311318534442
29,1100000000,2311391950519,2311400654858
30,1150000000,2311442631272,2311448508585
31,1200000000,2311500670250,2311508066104
32,1300000000,2311578202672,2311579361767
33,1400000000,2311634437089,2311635240072
34,1400000000,2311700716330,2311701880519
35,1500000000,2311772600644,2311773314479
36,1600000000,2311815755968,2311823853880
37,1650000000,2311878230162,2311879720000
38,1700000000,2311948865990,2311949639956
39,1750000000,2312037232516,2312042192141
40,1800000000,2312080497175,2312082463069
41,1850000000,2312128766348,2312129557294
42,1950000000,2312196688094,2312197486985
43,2000000000,2312265573565,2312266720179
44,2050000000,2312311129471,2312324115859
45,2150000000,2312408982875,2312410231286
46,2200000000,2312452290238,2312453140221
47,2250000000,2312501702747,2312502557694
48,2300000000,2312564849405,2312572070722
49,2400000000,2312657447795,2312658303260
50,2450000000,2312708838476,2312709804164
51,2500000000,2312759470582,2312760510010
52,2600000000,2312816813057,2312817628967
53,2650000000,2312885181694,2312888553203
54,2700000000,2312937446044,2312940360904
55,2800000000,2313032312718,2313033257906
56,2850000000,2313076058637,2313076903899
57,2950000000,2313136664548,2313137504032
58,3000000000,2313232651577,2313233491801
59,3050000000,2313264589722,2313265310872
60,3100000000,2313320434416,2313328478438
61,3200000000,2313401604033,2313408083662
62,3250000000,2313453015677,2313460065549
63,3300000000,2313494750516,2313504540618
64,3400000000,2313594048240,2313595221335
65,3450000000,2313665060624,2313666008182
66,3500000000,2313689695008,2313690740937
67,3550000000,2313744928830,2313745767277
68,3600000000,2313808526249,2313809210103
69,3700000000,2313892633781,2313900032191
70,3750000000,2313934369806,2313938184483
71,3850000000,2313991487263,2314000933974
72,3900000000,2314052629638,2314053464381
73,3950000000,2314124826007,2314126153270
74,4050000000,2314179699532,2314185236973
75,4100000000,2314288649430,2314290190953
76,4150000000,2314315604265,2314320073629
77,4200000000,2314376691103,2314380610207
78,4300000000,2314452598020,2314456760754
79,4350000000,2314502322363,2314504161498
80,4400000000,2314566153653,2314572045744
81,4500000000,2314616820110,2314624043075
82,4550000000,2314689412073,2314696045666
83,4600000000,2314736758669,2314744039912
84,4700000000,2314828810872,2314832655809
85,4750000000,2314872827421,2314874001925
86,4850000000,2314924675641,2314925430291
87,4850000000,2314981817060,2314989072525
88,4950000000,2315056648104,2315064045476
89,5000000000,2315101975194,2315108821046
90,5100000000,2315179225022,2315187027396
91,5150000000,2315244532742,2315256088478
92,5200000000,2315290050222,2315297583224
93,5300000000,2315379810288,2315384525116
94,5300000000,2315413079845,2315415016369
95,5400000000,2315493083643,2315495196353
96,5450000000,2315544897640,2315545683087
97,5500000000,2315598097567,2315604051195
98,5600000000,2315680892818,2315681682820
99,5650000000,2315728382007,2315731378497
100,5750000000,2315789998106,2315796802125
101,5800000000,2315885460225,2315888763124
102,5850000000,2315907397343,2315908723106
103,5950000000,2315994830847,2315995751479
104,5950000000,2316030121928,2316032937361
105,6050000000,2316120910441,2316124075376
106,6100000000,2316166516366,2316167596869
107,6200000000,2316217064989,2316217882232
108,6250000000,2316312668868,2316316817491
109,6300000000,2316352831814,2316353624150
110,6350000000,2316421784026,2316423672902
111,6400000000,2316488308713,2316489584438
112,6450000000,2316528689196,2316529617921
113,6550000000,2316623210258,2316624218075
114,6550000000,2316652946397,2316654173326
115,6650000000,2316730350688,2316731327987
116,6750000000,2316790006226,2316790829765
117,6750000000,2316849422374,2316855241779
118,6850000000,2316922485467,2316932114550
119,6900000000,2316960929668,2316961778115
120,7000000000,2317040169816,2317044073346
121,7050000000,2317101336265,2317103704142
122,7100000000,2317149115492,2317154609470
123,7200000000,2317236842405,2317248562419
124,7200000000,2317270733314,2317273690175
125,7300000000,2317361950015,2317371284967
126,7350000000,2317398991378,2317408054811
127,7400000000,2317485465324,2317491794619
128,7500000000,2317552292197,2317557489267
129,7550000000,2317596907748,2317599670311
130,7600000000,2317661781929,2317663160470
131,7700000000,2317707419687,2317710948475
132,7750000000,2317796057232,2317800399651
133,7800000000,2317842649992,2317849175955
134,7850000000,2317891388907,2317895072584
135,7950000000,2317951610612,2317954204638
136,8000000000,2318033099082,2318034939754
137,8050000000,2318080709678,2318082909888
138,8150000000,2318185728102,2318190032281
139,8200000000,2318214204589,2318215643408
140,8250000000,2318261408870,2318263666117
141,8350000000,2318362312764,2318363119136
142,8400000000,2318404587605,2318405753515
143,8450000000,2318463685566,2318468054968
144,8550000000,2318549814215,2318563460439
145,8600000000,2318580885932,2318581912009
146,8650000000,2318636200606,2318642526864
147,8750000000,2318706059876,2318707576972
148,8800000000,2318800582474,2318802505701
149,8850000000,2318837292262,2318842723351
150,8900000000,2318891452525,2318896289261
151,8950000000,2318962358001,2318964929360
152,9000000000,2319006736237,2319007974777
153,9050000000,2319098637735,2319100190628
154,9150000000,2319134468650,2319136669268
155,9200000000,2319197376493,2319199209573
156,9250000000,2319288026007,2319289524955
157,9350000000,2319323935089,2319329604697
158,9400000000,2319407375897,2319411013833
159,9450000000,2319452897876,2319454111620
160,9500000000,2319502241903,2319506941787
161,9550000000,2319582394628,2319586224398
162,9600000000,2319622602759,2319623525817
163,9700000000,2319715168259,2319718371398
164,9750000000,2319764182915,2319767725777
165,9850000000,2319817338194,2319818156270
166,9850000000,2319871518253,2319875235134
167,9950000000,2319951855108,2319954982690
168,10000000000,2319994738765,2319998016274
169,10100000000,2320072464871,2320076473049
170,10150000000,2320132255854,2320136218513
171,10200000000,2320184191536,2320187660491
172,10300000000,2320270160944,2320273799269
173,10300000000,2320305158542,2320306515675
174,10400000000,2320361604700,2320362826203
175,10450000000,2320424858396,2320427634218
176,10500000000,2320486671939,2320487816146
177,10600000000,2320562371985,2320568043704
178,10650000000,2320608627892,2320612456958
179,10750000000,2320707131279,2320708521264
180,10750000000,2320741710561,2320746779742
181,10850000000,2320824488219,2320826643318
182,10950000000,2320868877343,2320871329332
183,11000000000,2320923997831,2320925430965
184,11050000000,2321001259214,2321002531921
185,11100000000,2321050238037,2321055978812
186,11150000000,2321113217398,2321114279420
187,11250000000,2321190145114,2321197739394
188,11350000000,2321234529868,2321237904636
189,11350000000,2321296737394,2321299541364
190,11450000000,2321373911110,2321376501839
191,11500000000,2321420242851,2321422458190
192,11600000000,2321491997848,2321495317765
193,11650000000,2321577099753,2321578415238
194,11700000000,2321625698241,2321630789607
195,11750000000,2321670231662,2321671326091
196,11850000000,2321788735049,2321793904082
197,11900000000,2321821807920,2321829131477
198,11950000000,2321888694774,2321891083003
199,11950000000,2321926110027,2321932504637
200,12050000000,2321996856003,2322001551923
201,12100000000,2322042475704,2322045912418
202,12150000000,2322126845737,2322129778616
203,12200000000,2322166805053,2322167824129
204,12250000000,2322236289340,2322240450074
205,12350000000,2322338288699,2322339292628
206,12350000000,2322370706049,2322374826431
207,12450000000,2322450965274,2322454979822
208,12500000000,2322479787262,2322483609291
209,12550000000,2322555481196,2322558456538
210,12600000000,2322602925477,2322606714025
211,12700000000,2322690846612,2322691897838
212,12700000000,2322731141799,2322741243235
213,12800000000,2322819811603,2322823441780
214,12850000000,2322848578443,2322850138132
215,12900000000,2322926696958,2322933938089
216,13000000000,2323002608282,2323007300147
217,13050000000,2323052979182,2323057178342
218,13100000000,2323094668373,2323095836617
219,13150000000,2323164917847,2323166556648
220,13200000000,2323219958649,2323224992052
221,13300000000,2323313368725,2323315126175
222,13300000000,2323364493332,2323369800828
223,13350000000,2323406901691,2323410401608
224,13350000000,2323467741454,2323471640854
225,13350000000,2323530656352,2323537183445
226,13350000000,2323591201688,2323595424052
227,13350000000,2323657701226,2323661443885
228,13400000000,2323719975567,2323723066187
229,13500000000,2323814746092,2323819945495
230,13600000000,2323843760803,2323847323850
231,13650000000,2323951027473,2323953364998
232,13650000000,2323983421675,2323987322927
233,13750000000,2324059657851,2324061305986
234,13800000000,2324114599672,2324119535686
235,13850000000,2324154526080,2324156973901
236,13950000000,2324266227726,2324270213237
237,14000000000,2324296724015,2324297993000
238,14000000000,2324338511835,2324344938427
239,14050000000,2324400503175,2324402064309
240,14150000000,2324488934941,2324494217178
241,14200000000,2324535651831,2324540393067
242,14250000000,2324589362463,2324590490022
243,14350000000,2324662579094,2324663218318
244,14400000000,2324724095544,2324728711575
245,14450000000,2324779282606,2324782048632
246,14550000000,2324881561207,2324882634728
247,14600000000,2324911775421,2324917114195
248,14650000000,2324957631623,2324959260443
249,14750000000,2325053514632,2325054085578
250,14800000000,2325096776957,2325099595243
251,14850000000,2325162271437,2325163000920
252,14950000000,2325207601897,2325209590810
253,15000000000,2325284033148,2325289355088
254,15050000000,2325326919786,2325327755066
255,15150000000,2325426785399,2325431521116
256,15200000000,2325472733601,2325475621850
257,15250000000,2325513783846,2325514786701
258,15300000000,2325592236213,2325595490093
259,15400000000,2325693329107,2325694393666
260,15450000000,2325720093182,2325722439504
261,15500000000,2325779768849,2325780444370
262,15550000000,2325826467072,2325827617131
263,15600000000,2325888765580,2325891040457
264,15700000000,2325979218259,2325982090526
265,15700000000,2326013206336,2326016452604
266,15800000000,2326091433258,2326098122017
267,15850000000,2326141972603,2326143162421
268,15900000000,2326199325004,2326204964890
269,16000000000,2326306499285,2326309264238
270,16050000000,2326336246609,2326340770585
271,16100000000,2326397656355,2326398747506
272,16200000000,2326450742318,2326458049598
273,16250000000,2326536589984,2326537821821
274,16300000000,2326581131553,2326587057348
275,16350000000,2326631615472,2326642440058
276,16450000000,2326699966015,2326704712362
277,16500000000,2326777322047,2326781818355
278,16550000000,2326821185317,2326822271098
279,16650000000,2326913212445,2326918181200
280,16700000000,2326957679829,2326960254725
281,16750000000,2327001747582,2327002952641
282,16800000000,2327064941703,2327070187069
283,16900000000,2327158082593,2327161768122
284,16950000000,2327191238445,2327193985934
285,17000000000,2327253161044,2327254096861
286,17100000000,2327347688252,2327353734177
287,17150000000,2327392223784,2327393606010
288,17200000000,2327440519938,2327445367414
289,17300000000,2327550416153,2327555015925
290,17350000000,2327578096767,2327582645465
291,17400000000,2327630257487,2327631226823
292,17450000000,2327715948060,2327721078722
293,17500000000,2327762853413,2327775955079
294,17600000000,2327816606952,2327822161560
295,17650000000,2327906357777,2327907315965
296,17700000000,2327936235398,2327940457317
297,17750000000,2328018678703,2328024030736
298,17850000000,2328090060272,2328090696015
299,17900000000,2328136929274,2328137763221
300,17950000000,2328184991223,2328186256430
301,18000000000,2328252629930,2328260151026
302,18050000000,2328308182215,2328309180144
303,18150000000,2328398752728,2328402352942
304,18150000000,2328432918842,2328433669677
305,18250000000,2328512559972,2328516139630
306,18350000000,2328565176804,2328566033251
307,18350000000,2328645367473,2328646373790
308,18450000000,2328732100808,2328733968498
309,18500000000,2328761918150,2328764189916
310,18550000000,2328824707011,2328826160367
311,18650000000,2328875520264,2328879974295
312,18700000000,2328962532841,2328967522095
313,18750000000,2329007068558,2329008930378
314,18800000000,2329057994996,2329060681578
315,18900000000,2329126080020,2329131226349
316,18950000000,2329194015395,2329196199734
317,19050000000,2329245776169,2329247298970
318,19100000000,2329334069601,2329338633929
319,19150000000,2329380635453,2329381546400
320,19200000000,2329428308457,2329429702405
321,19250000000,2329489575536,2329490978632
322,19350000000,2329578920656,2329580928902
323,19400000000,2329623519502,2329626497585
324,19450000000,2329676703781,2329677728858
325,19550000000,2329769613151,2329773489570
326,19600000000,2329817687952,2329818280065
327,19650000000,2329863218709,2329872051752
328,19750000000,2329974634261,2329981906078
329,19800000000,2330003296082,2330008290466
330,19850000000,2330064994254,2330068890728
331,19900000000,2330124988255,2330126792575
332,20000000000,2330224214607,2330225996612
333,20000000000,2330254918933,2330255567287
334,20100000000,2330316673402,2330317998017
335,20150000000,2330363953552,2330364646666
336,20200000000,2330420486988,2330421439565
337,20300000000,2330515155030,2330516647331
338,20350000000,2330562541792,2330565276948
339,20400000000,2330609188404,2330610977761
340,20500000000,2330703563853,2330704486096
341,20550000000,2330748295089,2330750417873
342,20600000000,2330793749753,2330795496739
343,20650000000,2330879986438,2330881522591
344,20750000000,2330954112831,2330954944518
