frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,69050000000,57867012327820,57867016100311
2,69050000000,57867054727093,57867055418872
3,69050000000,57867083208127,57867083818869
4,69050000000,57867167951264,57867168562507
5,69050000000,57867205714655,57867206311360
6,69050000000,57867262055296,57867262673353
7,0,57867315124502,57867315750930
8,0,57867373724185,57867374334817
9,0,57867445162586,57867445787013
10,50000000,57867496032583,57867496668751
11,150000000,57867567228131,57867567968781
12,150000000,57867620586727,57867621290414
13,150000000,57867682253122,57867682933235
14,150000000,57867748667029,57867749345123
15,200000000,57867841836613,57867846072679
16,200000000,57867876531552,57867877263628
17,300000000,57867947012357,57867948147823
18,350000000,57867999818786,57868000485306
19,450000000,57868054670793,57868055501647
20,450000000,57868114605424,57868115239074
21,450000000,57868176170652,57868176849709
22,450000000,57868258457172,57868259429619
23,500000000,57868334423418,57868335754699
24,550000000,57868385676064,57868386381899
25,600000000,57868443921784,57868444658786
26,700000000,57868519178546,57868519921548
27,750000000,57868564357381,57868565006327
28,800000000,57868609050437,57868609947939
29,850000000,57868691630514,57868695957728
30,900000000,57868772585790,57868773761608
31,950000000,57868816919493,57868817620736
32,1000000000,57868865724301,57868866449451
33,1100000000,57868929027866,57868929791238
34,1100000000,57868987717180,57868988908627
35,1150000000,57869052678027,57869053468548
36,1200000000,57869113111215,57869113974328
37,1300000000,57869202592365,57869203326755
38,1350000000,57869312064286,57869316489372
39,1350000000,57869332730746,57869333460192
40,1350000000,57869376174613,57869376859078
41,1350000000,57869440409700,57869444870489
42,1350000000,57869500895610,57869501582982
43,1350000000,57869561953911,57869563328303
44,1350000000,57869624868439,57869626434276
45,1400000000,57869698661494,57869700287849
46,1400000000,57869750370734,57869752863203
47,1400000000,57869807008339,57869807668933
48,1450000000,57869872146020,57869873286375
49,1500000000,57869931437224,57869936614552
50,1500000000,57869990997947,57869996623276
51,1500000000,57870056513037,57870057703503
52,1500000000,57870120397789,57870121494681
53,1550000000,57870212575038,57870220310132
54,1600000000,57870252145044,57870254575495
