frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,56367695009146,56367699631069,56367700600147,56367700604165,56367730762935,56367731851124,56367731890365,2466321050,4.6219,0.9691,30.1588,1.0882,0.0392,36.8812,1
2,56367728339057,56367734955857,56367735453822,56367735454729,56367763891512,56367764917423,56367764949960,2466321050,6.6168,0.4980,28.4368,1.0259,0.0325,36.6109,1
3,56367823324642,56367826843709,56367827518138,56367827519286,56367855717975,56367856748719,56367856774201,2466321050,3.5191,0.6744,28.1987,1.0307,0.0255,33.4496,1
4,56367842312411,56367859616840,56367860205046,56367860206324,56367888876533,56367889893407,56367889917037,2466321050,17.3044,0.5882,28.6702,1.0169,0.0236,47.6046,1
5,56367883048884,56367892807788,56367893410790,56367893411642,56367921332534,56367922240926,56367922264000,2466321050,9.7589,0.6030,27.9209,0.9084,0.0231,39.2151,1
6,56367967474525,56367970579647,56367971003982,56367971004612,56367999402746,56368000762343,56368000786473,2466321050,3.1051,0.4243,28.3981,1.3596,0.0241,33.3119,1
7,56368007142365,56368010900378,56368011415806,56368011416695,56368039426476,56368040351183,56368040374257,2466321050,3.7580,0.5154,28.0098,0.9247,0.0231,33.2319,1
8,56368076919494,56368080407654,56368080974841,56368080975693,56368109150882,56368110087107,56368110110385,2466321050,3.4882,0.5672,28.1752,0.9362,0.0233,33.1909,1
9,56368131883108,56368135413824,56368135924918,56368135925715,56368164179608,56368165127519,56368165157593,2466321050,3.5307,0.5111,28.2539,0.9479,0.0301,33.2745,1
10,56368195915346,56368199846027,56368200427436,56368200428529,56368228599514,56368229582073,56368229607166,2262831064,3.9307,0.5814,28.1710,0.9826,0.0251,33.6918,2
11,56368257315428,56368261051848,56368261447182,56368261448016,56368289498908,56368290542875,56368290570097,2262831064,3.7364,0.3953,28.0509,1.0440,0.0272,33.2547,2
12,56368328510357,56368331876406,56368332448611,56368332449556,56368360731153,56368362198343,56368362225602,3620718696,3.3660,0.5722,28.2816,1.4672,0.0273,33.7152,3
13,56368381675484,56368385105885,56368385601386,56368385602183,56368417025476,56368418060090,56368418084683,559305253,3.4304,0.4955,31.4233,1.0346,0.0246,36.4092,2
14,56368488880241,56368492249289,56368492947940,56368492949366,56368521137518,56368522267318,56368522292837,559305253,3.3690,0.6987,28.1882,1.1298,0.0255,33.4126,2
15,56368507330360,56368525571941,56368526196813,56368526197684,56368558259294,56368564846872,56368564884353,559305253,18.2416,0.6249,32.0616,6.5876,0.0375,57.5540,2
16,56368563992702,56368571638043,56368574909647,56368574911480,56368608626392,56368611058197,56368611092345,559305253,7.6453,3.2716,33.7149,2.4318,0.0341,47.0996,2
17,56368630513690,56368635233965,56368636148635,56368636150654,56368665837885,56368667508113,56368667544761,559305253,4.7203,0.9147,29.6872,1.6702,0.0366,37.0311,2
18,56368719196457,56368723124045,56368724907866,56368724910736,56368756354992,56368757639793,56368757670034,2336971496,3.9276,1.7838,31.4443,1.2848,0.0302,38.4736,3
19,56368760906989,56368764185075,56368764817447,56368764818354,56368793232082,56368794365160,56368794393900,2336971496,3.2781,0.6324,28.4137,1.1331,0.0287,33.4869,3
20,56368835136966,56368839349481,56368840689022,56368840693022,56368869872530,56368871333516,56368871369313,165327146,4.2125,1.3395,29.1795,1.4610,0.0358,36.2323,3
21,56368873589283,56368879706267,56368880643048,56368880644289,56368909923093,56368911319061,56368911350969,3867416445,6.1170,0.9368,29.2788,1.3960,0.0319,37.7617,3
22,56368935120921,56368938865341,56368939675381,56368939676603,56368972683012,56368974156462,56368974190203,2731376238,3.7444,0.8100,33.0064,1.4734,0.0337,39.0693,3
23,56369004078639,56369007744799,56369008621654,56369008622914,56369044408481,56369047207435,56369047274380,115848984,3.6662,0.8769,35.7856,2.7990,0.0669,43.1957,3
24,56369144036138,56369147558520,56369148460153,56369148461597,56369177146029,56369178435608,56369178466793,115848984,3.5224,0.9016,28.6844,1.2896,0.0312,34.4307,3
25,56369187168434,56369190628594,56369191200188,56369191201114,56369221429088,56369222681482,56369222711148,115848984,3.4602,0.5716,30.2280,1.2524,0.0297,35.5427,3
26,56369218113633,56369225837511,56369226437809,56369226438791,56369255869077,56369257572175,56369257614435,115848984,7.7239,0.6003,29.4303,1.7031,0.0423,39.5008,3
27,56369290413714,56369293942745,56369294815174,56369294816340,56369323285586,56369324654517,56369324681980,115848984,3.5290,0.8724,28.4692,1.3689,0.0275,34.2683,3
28,56369371216417,56369376803177,56369378233441,56369378235386,56369412532337,56369414122416,56369414158824,115848984,5.5868,1.4303,34.2970,1.5901,0.0364,42.9424,3
29,56369408556027,56369417399539,56369418233245,56369418234653,56369447485772,56369449080981,56369449120963,115848984,8.8435,0.8337,29.2511,1.5952,0.0400,40.5649,3
30,56369469947478,56369473469213,56369474275160,56369474276493,56369503442723,56369505216155,56369505251970,115848984,3.5217,0.8059,29.1662,1.7734,0.0358,35.3045,3
31,56369533471697,56369537102894,56369537976971,56369537978101,56369568330464,56369569904359,56369569938692,115848984,3.6312,0.8741,30.3524,1.5739,0.0343,36.4670,3
