frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,8217165638037,8217169489256,8217176174416,8217176180027,8217801669623,8217805071268,8217805124416,1853795417,3.8512,6.6852,625.4896,3.4016,0.0531,639.4864,1
2,8217772696134,8217807971487,8217812802093,8217812804519,8218628599503,8218634739979,8218635179127,2936694945,35.2754,4.8306,815.7950,6.1405,0.4391,862.4830,3
3,8218564758826,8218639550307,8218647473837,8218647475559,8219629363550,8219634229453,8219634787267,2936959795,74.7915,7.9235,981.8880,4.8659,0.5578,1070.0284,3
4,8219552330460,8219637855875,8219648615309,8219648620994,8220555863177,8220560298172,8220560682746,1800236762,85.5254,10.7594,907.2422,4.4350,0.3846,1008.3523,2
5,8220549681572,8220563379614,8220571444958,8220571447217,8221418140631,8221422031127,8221422490830,4141215764,13.6980,8.0653,846.6934,3.8905,0.4597,872.8093,2
6,8221405109996,8221425499216,8221433037154,8221433039135,8222303761438,8222308180119,8222308855211,2629649334,20.3892,7.5379,870.7223,4.4187,0.6751,903.7452,2
7,8222255114522,8222312421578,8222322286735,8222322289124,8223121860852,8223128456605,8223129296345,3097407781,57.3071,9.8652,799.5717,6.5958,0.8397,874.1818,2
8,8223047535072,8223133288378,8223145326052,8223145328645,8223916341628,8223920150754,8223920585605,2667761143,85.7533,12.0377,771.0130,3.8091,0.4349,873.0505,2
9,8223917310812,8223923368880,8223931968798,8223931974113,8224726232541,8224730925333,8224731334833,1850784779,6.0581,8.5999,794.2584,4.6928,0.4095,814.0240,2
10,8224716512273,8224734094145,8224741520823,8224741523453,8225527575263,8225531955685,8225532403148,3271564334,17.5819,7.4267,786.0518,4.3804,0.4475,815.8909,2
11,8225525023488,8225535342830,8225542922138,8225542924008,8226223103515,8226226000512,8226226313734,1504102614,10.3193,7.5793,680.1795,2.8970,0.3132,701.2902,2
12,8226199135204,8226228901473,8226235452337,8226235454689,8226886264338,8226889374242,8226889736427,3381542229,29.7663,6.5509,650.8096,3.1099,0.3622,690.6012,2
13,8226832360907,8226893324053,8226900468528,8226900470583,8227560191728,8227563417669,8227563741761,842193436,60.9631,7.1445,659.7211,3.2259,0.3241,731.3809,2
14,8227521555412,8227566489777,8227572612383,8227572614438,8228223490259,8228226819182,8228227144423,2748764542,44.9344,6.1226,650.8758,3.3289,0.3252,705.5890,3
15,8228190548160,8228230065716,8228235938507,8228235940026,8228875215565,8228878453395,8228878767543,1859155664,39.5176,5.8728,639.2755,3.2378,0.3141,688.2194,2
16,8228807772553,8228881677022,8228887514164,8228887516387,8229526928299,8229531120221,8229531454091,4191818945,73.9045,5.8371,639.4119,4.1919,0.3339,723.6815,2
17,8229515633013,8229534199700,8229541395786,8229541397249,8230199716720,8230202879365,8230203206143,3696447979,18.5667,7.1961,658.3195,3.1626,0.3268,687.5731,2
18,8230169959692,8230206193325,8230212073320,8230212075172,8230845233521,8230848064667,8230848381593,2493986871,36.2336,5.8800,633.1583,2.8311,0.3169,678.4219,2
19,8230798066953,8230851084461,8230856882900,8230856884381,8231497938801,8231500829780,8231501131705,1275818643,53.0175,5.7984,641.0544,2.8910,0.3019,703.0648,2
20,8231474264896,8231503734647,8231508868309,8231508869884,8232144083810,8232147289122,8232147625659,1886530459,29.4698,5.1337,635.2139,3.2053,0.3365,673.3608,3
21,8232103402736,8232150512379,8232159261000,8232159262797,8232788978528,8232791876230,8232792215600,2730376744,47.1096,8.7486,629.7157,2.8977,0.3394,688.8129,2
22,8232711357728,8232794908801,8232800213259,8232800215018,8233454540990,8233457577191,8233457893950,3552221712,83.5511,5.3045,654.3260,3.0362,0.3168,746.5362,2
23,8233421686316,8233460916188,8233466650979,8233466652702,8234098492177,8234103711172,8234104417560,578271077,39.2299,5.7348,631.8395,5.2190,0.7064,682.7312,2
24,8234101709396,8234107862594,8234116727346,8234116730216,8234767221383,8234770497657,8234770835287,1269702344,6.1532,8.8648,650.4912,3.2763,0.3376,669.1259,2
25,8234753275358,8234773563470,8234778883243,8234778884928,8235417289570,8235420494364,8235420822475,3268978328,20.2881,5.3198,638.4046,3.2048,0.3281,667.5471,2
26,8235388367448,8235423912472,8235429674115,8235429675893,8236078361158,8236081254656,8236081612915,974240566,35.5450,5.7616,648.6853,2.8935,0.3583,693.2455,2
27,8236049895294,8236084320320,8236089533204,8236089534648,8236717763547,8236720960340,8236721278340,1854540296,34.4250,5.2129,628.2289,3.1968,0.3180,671.3830,2
28,8236692081310,8236724051708,8236730042962,8236730044647,8237374572089,8237377847753,8237378159734,4054406908,31.9704,5.9913,644.5274,3.2757,0.3120,686.0784,2
29,8237297998303,8237381036343,8237387055671,8237387057967,8238039508071,8238042895253,8238043327049,3243864145,83.0380,6.0193,652.4501,3.3872,0.4318,745.3287,2
30,8238019652403,8238046508528,8238054547355,8238054548966,8238698258581,8238701524245,8238701840930,3990251392,26.8561,8.0388,643.7096,3.2657,0.3167,682.1885,2
31,8238663281056,8238704634965,8238710904200,8238710905737,8239342127199,8239345672159,8239346102918,2509212998,41.3539,6.2692,631.2215,3.5450,0.4308,682.8219,3
32,8239322485605,8239348926934,8239357774482,8239357777186,8240011653168,8240014874665,8240015248276,2027735457,26.4413,8.8475,653.8760,3.2215,0.3736,692.7627,3
33,8239969136870,8240018089458,8240024613323,8240024615175,8240659035548,8240662630934,8240662973489,3178310939,48.9526,6.5239,634.4204,3.5954,0.3426,693.8366,2
34,8240590461291,8240665877135,8240672541889,8240672543481,8241321640492,8241325944729,8241326321581,2451491604,75.4158,6.6648,649.0970,4.3042,0.3769,735.8603,4
35,8241309366021,8241329373578,8241336314276,8241336316220,8241981769348,8241985297752,8241985905418,779683347,20.0076,6.9407,645.4531,3.5284,0.6077,676.5394,3
36,8241900133138,8241988798675,8241998371093,8241998372741,8242653647013,8242656791047,8242657114621,3548079964,88.6655,9.5724,655.2743,3.1440,0.3236,756.9815,4
37,8242646961018,8242659885785,8242666149447,8242666151873,8243303585235,8243306853547,8243307213380,1353046237,12.9248,6.2637,637.4334,3.2683,0.3598,660.2524,3
