t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58549947403600,APPROACHING,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.966456,0.11875,0.00703125,0,0,0
58549977474620,APPROACHING,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.966456,0.11875,0.00703125,0,0,0
58550007400343,APPROACHING,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.966456,0.11875,0.00703125,0,0,0
58550114729421,APPROACHING,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.966456,0.11875,0.00703125,0,0,0
58550144395792,APPROACHING,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.966456,0.11875,0.00703125,0,0,0
58550188016855,APPROACHING,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.966456,0.11875,0.00703125,0,0,0
58550253653431,APPROACHING,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.966456,0.11875,0.00703125,0,0,0
58550393537778,APPROACHING,375,271,0.171875,0.129167,55,31,63.1348,0.355556,0.53815,0.583333,-0.257812,-0.19375,0,0
58550500738670,APPROACHING,290.25,279,-0.0929688,0.1625,-29.75,39,49.0516,0.278125,0.616556,0.815625,0.139453,-0.24375,0,0
58550590710693,APPROACHING,239.4,283.8,-0.251875,0.1825,-80.6,43.8,91.7322,0.231667,0.616556,0.955,0.377812,-0.27375,0,0
58550658059904,APPROACHING,182.9,293.7,-0.428437,0.22375,-137.1,53.7,147.242,0.13875,0.616556,1.23375,0.642656,-0.335625,0,0
58550692425846,APPROACHING,126.4,303.6,-0.605,0.265,-193.6,63.6,203.779,0.0458333,0.616556,1.5125,0.9075,-0.3975,0,0
58550756644751,APPROACHING,36,303,-0.8875,0.2625,-284,63,290.904,0.0458333,0.616556,1.5125,1.33125,-0.39375,0,0
58550841378443,APPROACHING,41.1,302.9,-0.871562,0.262083,-278.9,62.9,285.905,0.04625,0.759113,1.51125,1.30734,-0.393125,0,0
58550888725869,APPROACHING,46.1,302.8,-0.855937,0.261667,-273.9,62.8,281.007,0.0466667,0.780496,1.51,1.28391,-0.3925,0,0
58550941224534,APPROACHING,51,302.6,-0.840625,0.260833,-269,62.6,276.188,0.0466667,0.76624,1.51,1.26094,-0.39125,0,0
58550996986469,APPROACHING,55.8,302.3,-0.825625,0.259583,-264.2,62.3,271.446,0.0470833,0.754006,1.50875,1.23844,-0.389375,0,0
58551055790468,APPROACHING,60.5,302,-0.810937,0.258333,-259.5,62,266.804,0.0475,0.776514,1.5075,1.21641,-0.3875,0,0
58551122931179,APPROACHING,60.1,301.8,-0.812187,0.2575,-259.9,61.8,267.146,0.0475,0.776514,1.5075,1.21828,-0.38625,0,0
58551184911373,APPROACHING,59.8,301.6,-0.813125,0.256667,-260.2,61.6,267.392,0.0475,0.776514,1.5075,1.21969,-0.385,0,0
58551280482896,APPROACHING,59.5,301.5,-0.814063,0.25625,-260.5,61.5,267.661,0.0479167,0.773368,1.50625,1.22109,-0.384375,0,0
58551324421867,APPROACHING,59.1,301.5,-0.815312,0.25625,-260.9,61.5,268.05,0.0479167,0.750255,1.50625,1.22297,-0.384375,0,0
58551381326546,APPROACHING,59.1,301.5,-0.815312,0.25625,-260.9,61.5,268.05,0.0479167,0.776932,1.50625,1.22297,-0.384375,0,0
58551463123265,APPROACHING,59.2,301.4,-0.815,0.255833,-260.8,61.4,267.93,0.0475,0.776932,1.5075,1.2225,-0.38375,0,0
58551512672088,APPROACHING,59.7,301.2,-0.813438,0.255,-260.3,61.2,267.398,0.0475,0.741293,1.5075,1.22016,-0.3825,0,0
58551564657343,APPROACHING,60.3,301,-0.811562,0.254167,-259.7,61,266.768,0.0475,0.741293,1.5075,1.21734,-0.38125,0,0
58551637571091,APPROACHING,61.1,300.8,-0.809062,0.253333,-258.9,60.8,265.943,0.0475,0.741293,1.5075,1.21359,-0.38,0,0
58551721980985,APPROACHING,62.1,300.6,-0.805937,0.2525,-257.9,60.6,264.924,0.0475,0.769804,1.5075,1.20891,-0.37875,0,0
58551766369495,APPROACHING,63.3,300.4,-0.802187,0.251667,-256.7,60.4,263.71,0.0475,0.78406,1.5075,1.20328,-0.3775,0,0
58551824554493,APPROACHING,64.2,300.2,-0.799375,0.250833,-255.8,60.2,262.788,0.0475,0.755549,1.5075,1.19906,-0.37625,0,0
58551876825342,APPROACHING,65.5,300.1,-0.795312,0.250417,-254.5,60.1,261.5,0.0479167,0.677143,1.50625,1.19297,-0.375625,0,0
58551940022300,APPROACHING,66.8,300,-0.79125,0.25,-253.2,60,260.212,0.0483333,0.677143,1.505,1.18688,-0.375,0,0
58552021986465,APPROACHING,67.7,299.8,-0.788438,0.249167,-252.3,59.8,259.29,0.0483333,0.744857,1.505,1.18266,-0.37375,0,0
58552192861075,APPROACHING,69.1,299.5,-0.784062,0.247917,-250.9,59.5,257.859,0.04875,0.769804,1.50375,1.17609,-0.371875,0,0
58552244495719,APPROACHING,70.6,299.3,-0.779375,0.247083,-249.4,59.3,256.353,0.04875,0.741293,1.50375,1.16906,-0.370625,0,0
58552343535622,APPROACHING,71.9,299,-0.775312,0.245833,-248.1,59,255.019,0.0491667,0.709218,1.5025,1.16297,-0.36875,0,0
58552384948975,APPROACHING,73.5,298.7,-0.770312,0.244583,-246.5,58.7,253.393,0.04875,0.71991,1.50375,1.15547,-0.366875,0,0
58552458068038,APPROACHING,75,298.5,-0.765625,0.24375,-245,58.5,251.887,0.04875,0.716346,1.50375,1.14844,-0.365625,0,0
58552497400235,APPROACHING,75.7,298.5,-0.763437,0.24375,-244.3,58.5,251.207,0.04875,0.71991,1.50375,1.14516,-0.365625,0,0
58552559004373,APPROACHING,76.2,298.4,-0.761875,0.243333,-243.8,58.4,250.697,0.0491667,0.723473,1.5025,1.14281,-0.365,0,0
58552642746284,APPROACHING,76.5,298.3,-0.760938,0.242917,-243.5,58.3,250.382,0.04875,0.723473,1.50375,1.14141,-0.364375,0,0
58552701549765,APPROACHING,76.4,298.2,-0.76125,0.2425,-243.6,58.2,250.456,0.0491667,0.698526,1.5025,1.14187,-0.36375,0,0
58552748548635,APPROACHING,76.4,298.2,-0.76125,0.2425,-243.6,58.2,250.456,0.0491667,0.709218,1.5025,1.14187,-0.36375,0,0
58552809438696,APPROACHING,76.4,298.1,-0.76125,0.242083,-243.6,58.1,250.433,0.0495833,0.71991,1.50125,1.14187,-0.363125,0,0
58553134671440,APPROACHING,77.6,297.9,-0.7575,0.24125,-242.4,57.9,249.219,0.0495833,0.71991,1.50125,1.13625,-0.361875,0,0
58553176862573,APPROACHING,78.8,297.7,-0.75375,0.240417,-241.2,57.7,248.006,0.0495833,0.730601,1.50125,1.13062,-0.360625,0,0
58553247840795,APPROACHING,80.1,297.5,-0.749688,0.239583,-239.9,57.5,246.695,0.0495833,0.741293,1.50125,1.12453,-0.359375,0,0
58553315460637,APPROACHING,81.3,297.2,-0.745937,0.238333,-238.7,57.2,245.458,0.05,0.730601,1.5,1.11891,-0.3575,0,0
58553369325696,APPROACHING,82.5,297,-0.742188,0.2375,-237.5,57,244.244,0.05,0.727037,1.5,1.11328,-0.35625,0,0
58553431720169,APPROACHING,82.6,297,-0.741875,0.2375,-237.4,57,244.147,0.05,0.687834,1.5,1.11281,-0.35625,0,0
58553557270675,APPROACHING,186.1,297.8,-0.418438,0.240833,-133.9,57.8,145.843,0.05,0.662887,1.5,0.627656,-0.36125,0,0
58553615704173,APPROACHING,290,298.4,-0.09375,0.243333,-30,58.4,65.6549,0.05,0.623684,1.5,0.140625,-0.365,0,0
58553738122520,APPROACHING,291.4,298,-0.089375,0.241667,-28.6,58,64.6681,0.05,0.76624,1.5,0.134063,-0.3625,0,0
58553802364352,APPROACHING,293.2,297.6,-0.08375,0.24,-26.8,57.6,63.5295,0.05,0.705654,1.5,0.125625,-0.36,0,0
58553900880698,APPROACHING,295.1,297.1,-0.0778125,0.237917,-24.9,57.1,62.293,0.0495833,0.694962,1.50125,0.116719,-0.356875,0,0
58553947930161,APPROACHING,193.8,295.7,-0.394375,0.232083,-126.2,55.7,137.945,0.0495833,0.680707,1.50125,0.591562,-0.348125,0,0
58553989842663,APPROACHING,92.1,294.5,-0.712187,0.227083,-227.9,54.5,234.326,0.0495833,0.691398,1.50125,1.06828,-0.340625,0,0
58554077634050,APPROACHING,92.9,294.4,-0.709688,0.226667,-227.1,54.4,233.525,0.0491667,0.684271,1.5025,1.06453,-0.34,0,0
58554130695679,APPROACHING,93.3,294.2,-0.708437,0.225833,-226.7,54.2,233.089,0.0491667,0.698526,1.5025,1.06266,-0.33875,0,0
58554175625376,APPROACHING,93.5,294.1,-0.707812,0.225417,-226.5,54.1,232.871,0.0495833,0.680707,1.50125,1.06172,-0.338125,0,0
58554267419664,APPROACHING,93.5,294.2,-0.707812,0.225833,-226.5,54.2,232.895,0.0491667,0.723473,1.5025,1.06172,-0.33875,0,0
58554308068477,APPROACHING,93.5,294.2,-0.707812,0.225833,-226.5,54.2,232.895,0.0491667,0.694962,1.5025,1.06172,-0.33875,0,0
58554425346809,APPROACHING,198.8,295,-0.37875,0.229167,-121.2,55,133.096,0.05,0.737729,1.5,0.568125,-0.34375,0,0
58554612106321,APPROACHING,305.2,295.8,-0.04625,0.2325,-14.8,55.8,57.7294,0.05,0.595173,1.5,0.069375,-0.34875,0,0
58554672744789,APPROACHING,411.6,296.7,0.28625,0.23625,91.6,56.7,107.729,0.0504167,0.602301,1.49875,-0.429375,-0.354375,0,0
58554752303873,APPROACHING,518,297.4,0.61875,0.239167,198,57.4,206.152,0.0516667,0.662887,1.495,-0.928125,-0.35875,0,0
58554805549929,APPROACHING,624.4,298.3,0.95125,0.242917,304.4,58.3,309.933,0.0520833,0.641504,1.49375,-1.42687,-0.364375,0,0
58554862527589,APPROACHING,625.5,298.2,0.954688,0.2425,305.5,58.2,310.994,0.0516667,0.641504,1.495,-1.43203,-0.36375,0,0
58554935215521,APPROACHING,625.5,298.2,0.954688,0.2425,305.5,58.2,310.994,0.0525,0.716346,1.4925,-1.43203,-0.36375,0,0
58554981440426,APPROACHING,625.5,298,0.954688,0.241667,305.5,58,310.957,0.0525,0.623684,1.4925,-1.43203,-0.3625,0,0
58555140848019,APPROACHING,519.1,296.9,0.622188,0.237083,199.1,56.9,207.071,0.0520833,0.630812,1.49375,-0.933281,-0.355625,0,0
58555196351675,APPROACHING,412.5,295.6,0.289062,0.231667,92.5,55.6,107.924,0.0516667,0.609428,1.495,-0.433594,-0.3475,0,0
58555230633820,APPROACHING,305.5,294.4,-0.0453125,0.226667,-14.5,54.4,56.2993,0.0516667,0.666451,1.495,0.0679687,-0.34,0,0
