frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,65950000000,57433817568358,57433821168585
2,65950000000,57433844851580,57433845528248
3,65950000000,57433946307289,57433946903827
4,65950000000,57433966976761,57433967920448
5,65950000000,57434001395641,57434003034606
6,65950000000,57434082184378,57434082906268
7,65950000000,57434126334826,57434127774476
8,0,57434187420370,57434188509575
9,0,57434249001360,57434249750972
10,50000000,57434346793824,57434347568195
11,100000000,57434388679028,57434389448918
12,150000000,57434432566901,57434434556348
13,150000000,57434497379580,57434498413359
14,150000000,57434613096845,57434614461718
15,200000000,57434635218097,57434636285969
16,250000000,57434703077873,57434703829022
17,300000000,57434745029948,57434745729134
18,400000000,57434835038457,57434835721162
19,400000000,57434870684375,57434871504006
20,450000000,57434928664675,57434929396102
21,450000000,57434991846982,57434992962835
22,450000000,57435054173065,57435055762937
23,500000000,57435125579512,57435126404291
24,550000000,57435213300148,57435213976075
25,600000000,57435254362888,57435255141556
26,700000000,57435309553703,57435310380611
27,750000000,57435370219747,57435371629508
28,750000000,57435520488948,57435521536172
29,750000000,57435559988982,57435565930527
30,750000000,57435610492013,57435612913998
31,750000000,57435653283589,57435655653481
32,750000000,57435713110095,57435716496173
33,750000000,57435773426157,57435776972329
34,750000000,57435835333240,57435841173655
35,800000000,57435908660283,57435910293989
36,800000000,57435964868118,57435965706730
37,900000000,57436054773275,57436055750314
38,950000000,57436093714735,57436096088646
39,950000000,57436146637825,57436147428140
40,950000000,57436218681347,57436219660682
41,1000000000,57436302934682,57436303711572
42,1050000000,57436347120668,57436351473896
43,1100000000,57436401209148,57436406816266
44,1200000000,57436494749273,57436499078723
45,1200000000,57436528182151,57436535234976
46,1250000000,57436588573103,57436590292364
47,1250000000,57436652659541,57436653933190
48,1300000000,57436717465239,57436718566888
49,1350000000,57436807896879,57436809443066
50,1400000000,57436853512274,57436854421090
51,1450000000,57436913750707,57436915497450
52,1550000000,57436957445321,57436959210342
53,1550000000,57437022427334,57437023904910
54,1600000000,57437095848600,57437097923936
55,1650000000,57437149023005,57437150884618
56,1700000000,57437204675617,57437205454266
57,1800000000,57437300250486,57437301335191
58,1800000000,57437329478266,57437334568254
59,1850000000,57437459983719,57437460932554
60,1850000000,57437484834975,57437490060315
61,1850000000,57437516704944,57437518724447
62,1950000000,57437617509431,57437619135785
63,2000000000,57437655248964,57437656785132
64,2050000000,57437715239285,57437716378102
65,2150000000,57437793046872,57437798161434
66,2200000000,57437824578248,57437827850048
67,2250000000,57437916296983,57437917608170
68,2250000000,57437950975863,57437954246886
69,2350000000,57438024228980,57438025458963
70,2400000000,57438072316452,57438074761437
71,2450000000,57438132612626,57438134106036
72,2550000000,57438225419992,57438228775460
73,2600000000,57438273101501,57438274722985
74,2650000000,57438339216109,57438340460037
75,2750000000,57438411624984,57438412392060
76,2800000000,57438442251211,57438443968973
77,2850000000,57438501203087,57438501970106
78,2950000000,57438568859530,57438570426236
79,3000000000,57438644673410,57438645308652
80,3050000000,57438695684849,57438696353573
81,3150000000,57438758076323,57438760130937
82,3200000000,57438846705572,57438848572149
83,3250000000,57438894328933,57438896108528
84,3350000000,57438943827759,57438944728501
85,3400000000,57438999334520,57439000284743
86,3450000000,57439075286956,57439076697624
87,3500000000,57439135786186,57439136349946
88,3600000000,57439216914481,57439218288464
89,3650000000,57439259857835,57439261926653
90,3750000000,57439314337391,57439319260082
91,3800000000,57439401727231,57439402301713
92,3850000000,57439445156975,57439445730754
93,3900000000,57439489998610,57439490551481
94,3950000000,57439555313513,57439555869625
95,4050000000,57439647339989,57439647876490
96,4100000000,57439692198847,57439692736088
97,4150000000,57439738265928,57439738833891
98,4250000000,57439803969461,57439804578999
99,4300000000,57439869930310,57439870508107
100,4350000000,57439956890706,57439957491633
101,4350000000,57440003583140,57440004527048
102,4450000000,57440073880402,57440074736792
103,4500000000,57440121480281,57440122268690
104,4550000000,57440185257220,57440186920018
105,4650000000,57440252281644,57440252923645
106,4700000000,57440337947686,57440338583576
107,4750000000,57440370054878,57440370812286
108,4800000000,57440432319907,57440432881296
109,4900000000,57440492766748,57440493330990
110,4950000000,57440566753441,57440567310331
111,5000000000,57440619118623,57440619723346
112,5100000000,57440712932695,57440714514457
113,5150000000,57440753607473,57440754684752
114,5200000000,57440802242780,57440803074892
115,5250000000,57440866755312,57440867531258
116,5350000000,57440925223521,57440926887838
117,5400000000,57441015806552,57441016812461
118,5450000000,57441047242465,57441048283115
119,5550000000,57441112227554,57441113076759
120,5600000000,57441180309146,57441182043945
121,5650000000,57441238068688,57441239263542
122,5750000000,57441325680733,57441326690049
123,5800000000,57441367275642,57441368898440
124,5850000000,57441415371911,57441417043617
125,5900000000,57441478335182,57441479135720
126,6000000000,57441571439809,57441572413551
127,6050000000,57441600184737,57441602266721
128,6100000000,57441666656605,57441668200051
129,6200000000,57441759277583,57441760783956
130,6250000000,57441804018829,57441804941071
131,6300000000,57441863914670,57441866022155
132,6350000000,57441914721999,57441917307614
133,6450000000,57441984791965,57441985335429
134,6500000000,57442038163668,57442040034559
135,6550000000,57442139355028,57442140334807
136,6600000000,57442177700303,57442178582174
137,6700000000,57442234448417,57442235936271
138,6750000000,57442288624343,57442289940678
139,6800000000,57442381183358,57442382632953
140,6850000000,57442412468790,57442413370106
141,6900000000,57442473069669,57442473741003
142,7000000000,57442565968611,57442566603574
143,7050000000,57442597300190,57442598061432
144,7100000000,57442673345368,57442674264758
145,7150000000,57442721697897,57442722918603
146,7250000000,57442811983651,57442812848467
147,7250000000,57442846743902,57442847689959
148,7350000000,57442920464244,57442921026041
149,7450000000,57442974150743,57442974778596
150,7450000000,57443037391978,57443038021590
151,7550000000,57443106530906,57443107124184
152,7600000000,57443153702748,57443154440897
153,7700000000,57443218296374,57443219128671
154,7750000000,57443281948202,57443282876147
155,7800000000,57443371475121,57443372352418
156,7850000000,57443402966941,57443403843424
157,7950000000,57443499600148,57443500769261
158,8000000000,57443530685950,57443532113415
159,8050000000,57443605977553,57443606869721
160,8150000000,57443662816890,57443663553243
161,8200000000,57443745643170,57443746315264
162,8250000000,57443793071420,57443793962885
163,8300000000,57443843221637,57443844118342
164,8350000000,57443905169686,57443906002927
165,8450000000,57443996061329,57443996909904
166,8500000000,57444041355373,57444042270226
167,8550000000,57444092505758,57444093182666
168,8650000000,57444160611629,57444161445389
169,8700000000,57444228545389,57444229403983
170,8750000000,57444279983182,57444280796998
171,8800000000,57444335609203,57444336799241
172,8900000000,57444428351256,57444429752110
173,8950000000,57444460854763,57444462392136
174,9000000000,57444541113337,57444542598672
175,9050000000,57444585985769,57444586756807
176,9150000000,57444674625335,57444675806096
177,9150000000,57444711324756,57444712065646
178,9250000000,57444786253803,57444786955193
179,9350000000,57444835718520,57444838574246
180,9400000000,57444924279530,57444925048439
181,9450000000,57444967765461,57444968443295
182,9500000000,57445014776877,57445015867175
183,9550000000,57445077936520,57445078963280
184,9650000000,57445171343871,57445172236631
185,9700000000,57445219073825,57445220288586
186,9750000000,57445279630409,57445280808818
187,9850000000,57445358834221,57445359891704
188,9900000000,57445388588281,57445389175430
189,9950000000,57445468148705,57445468721910
190,10000000000,57445518461349,57445519045146
191,10050000000,57445575278871,57445576260854
192,10150000000,57445666728645,57445667903517
193,10150000000,57445703106770,57445703728104
194,10200000000,57445758818310,57445759584125
195,10300000000,57445855575999,57445856394981
