t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
2726289005778,1783949416335865757,1783949416341055882,5.19,2726289005778,1783949414252295066,2087.121
2728362718610,1783949418549738986,1783949418550521043,0.782,2728362718610,1783949416329111870,2227.281
2730559218053,1783949420769446968,1783949420771308454,1.861,2730559218053,1783949418531119938,2250.493
2732742843961,1783949422941851086,1783949422943129664,1.279,2732742843961,1783949420712717322,2239.268
2734907963246,1783949424962698499,1783949424963807094,1.109,2734907963246,1783949422876761827,2094.996
2736958375772,1783949426988862239,1783949426989548333,0.686,2736958375772,1783949424923400009,2070.747
2738945498744,1783949429113708008,1783949429115007641,1.3,2738945498744,1783949426909846184,2208.47
2741052750135,1783949431435369021,1783949431439330753,3.962,2741052750135,1783949429021026140,2422.88
2743455646449,1783949433826677618,1783949433828754716,2.077,2743455646449,1783949431424486178,2411.293
2745787576080,1783949435999181875,1783949435999797821,0.616,2745787576080,1783949433761242284,2251.867
2748008694887,1783949438050490652,1783949438051579285,1.089,2748008694887,1783949435973413235,2082.059
2750070858192,1783949440198499343,1783949440198941455,0.442,2750070858192,1783949438034642815,2167.904
2752213614758,1783949442301167304,1783949442301920213,0.753,2752213614758,1783949440178855996,2127.814
2754313095360,1783949444338143688,1783949444339152376,1.009,2754313095360,1783949442281131697,2065.309
2756325981219,1783949446361431999,1783949446361936241,0.504,2756325981219,1783949444289525638,2075.712
2758313506883,1783949448415809814,1783949448420343048,4.533,2758313506883,1783949446278043045,2142.566
2760448858924,1783949450485904001,1783949450486869763,0.966,2760448858924,1783949448413674846,2077.306
2762486287360,1783949452559728641,1783949452567201326,7.473,2762486287360,1783949450448649924,2113.702
2764551194144,1783949454619537465,1783949454620477264,0.94,2764551194144,1783949452515638398,2108.605
2766584134788,1783949456704464537,1783949456705031761,0.567,2766584134788,1783949454548353357,2160.591
2768694432963,1783949458811598109,1783949458812538371,0.94,2768694432963,1783949456659472274,2157.426
2770811268448,1783949460994744430,1783949460995522858,0.778,2770811268448,1783949458774892460,2223.737
2770811268448,1783949460994744430,1783949463217904147,2223.16,2770811268448,1783949458774892460,2223.737
2775225151228,1783949465430853948,1783949465431912006,1.058,2775225151228,1783949463200487640,2245.964
2777410358846,1783949467606401910,1783949467608516731,2.115,2777410358846,1783949465381411803,2236.304
2779637330552,1783949469623616116,1783949469624454396,0.838,2779637330552,1783949467602180918,2026.547
2781627352076,1783949471703607369,1783949471704210685,0.603,2781627352076,1783949469590084400,2116.516
2783683138416,1783949473949993785,1783949473952045013,2.051,2783683138416,1783949471647430947,2307.117
2785926462639,1783949476132608038,1783949476134081338,1.473,2785926462639,1783949473896537686,2246.406
2788158703259,1783949478479337429,1783949478480900600,1.563,2788158703259,1783949476128114637,2360.895
2790461940114,1783949480872716475,1783949480878245193,5.529,2790461940114,1783949478429744192,2451.037
2792881345300,1783949483184940201,1783949483185532054,0.592,2792881345300,1783949480856155877,2343.856
2795221264615,1783949485370095694,1783949485371226437,1.131,2795221264615,1783949483188002968,2189.092
2797369288699,1783949487574976995,1783949487575370588,0.394,2797369288699,1783949485334703011,2245.951
2797369288699,1783949487574976995,1783949489887099178,2312.122,2797369288699,1783949485334703011,2245.951
2801897549749,1783949492227646562,1783949492228820972,1.174,2801897549749,1783949489866692108,2370.358
2804193405186,1783949494441168214,1783949494441922790,0.755,2804193405186,1783949492169340562,2288.024
2806434092443,1783949496570667502,1783949496572510914,1.843,2806434092443,1783949494403702600,2176.837
2808601415198,1783949498583413195,1783949498584059345,0.646,2808601415198,1783949496566767788,2022.259
2810593457524,1783949500942990713,1783949500943493437,0.503,2810593457524,1783949498558203798,2389.795
2812923171800,1783949503069341341,1783949503070391714,1.05,2812923171800,1783949500886344829,2186.431
