t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56201946106172,1783932789296187371,1783932789296723873,0.537,56201946106172,1783932789281104395,21.016
56202005843946,1783932789356837630,1783932789357543354,0.706,56202005843946,1783932789340081481,21.928
56202052077286,1783932789402456023,1783932789402861876,0.406,56202052077286,1783932789384785982,21.313
56202112684488,1783932789463087244,1783932789463492560,0.405,56202112684488,1783932789445180684,21.337
56202207382231,1783932789559684919,1783932789560257273,0.572,56202207382231,1783932789541413932,23.237
56202241838494,1783932789592795159,1783932789593213587,0.418,56202241838494,1783932789574680395,21.891
56202319743995,1783932789671049550,1783932789672006961,0.957,56202319743995,1783932789652273358,22.24
56202360267853,1783932789711998354,1783932789712403578,0.405,56202360267853,1783932789693697867,22.665
56202446145233,1783932789798020382,1783932789798480976,0.461,56202446145233,1783932789780947584,22.809
56202485591254,1783932789836511844,1783932789836656808,0.145,56202485591254,1783932789820033549,21.855
56202556551195,1783932789906848505,1783932789907263303,0.415,56202556551195,1783932789890373413,21.232
56202641558275,1783932789994997448,1783932789995518950,0.522,56202641558275,1783932789978189522,24.373
56202670072611,1783932790020361255,1783932790020763979,0.403,56202670072611,1783932790001883953,21.223
56202733558509,1783932790084376506,1783932790084783415,0.407,56202733558509,1783932790065919259,21.752
56202820265780,1783932790170677925,1783932790171271945,0.594,56202820265780,1783932790151864917,21.346
56202858983446,1783932790209583851,1783932790209990037,0.406,56202858983446,1783932790191563513,21.535
56202921328433,1783932790271643503,1783932790272058115,0.415,56202921328433,1783932790255717635,21.25
56202983528604,1783932790334145064,1783932790334586306,0.441,56202983528604,1783932790314829092,21.551
56203053924617,1783932790404134057,1783932790404547558,0.414,56203053924617,1783932790386743017,21.144
56203109556247,1783932790460166207,1783932790460565153,0.399,56203109556247,1783932790444052468,21.544
56203179680667,1783932790530196404,1783932790530894907,0.699,56203179680667,1783932790511873010,21.45
56203232736622,1783932790585543423,1783932790586289685,0.746,56203232736622,1783932790566962064,23.741
56203301255777,1783932790651555125,1783932790651951515,0.396,56203301255777,1783932790633147656,21.233
56203361606683,1783932790711226565,1783932790711627585,0.401,56203361606683,1783932790693487673,20.554
56203421474957,1783932790772080139,1783932790772588493,0.508,56203421474957,1783932790754014319,21.54
56203495056610,1783932790846660629,1783932790847819170,1.159,56203495056610,1783932790827767288,22.539
56203543705329,1783932790894907179,1783932790895416552,0.509,56203543705329,1783932790875813838,22.137
56203602735637,1783932790955771272,1783932790955962013,0.191,56203602735637,1783932790935915428,23.97
56203602735637,1783932790955771272,1783932791027826772,72.055,56203602735637,1783932790935915428,23.97
56203757901211,1783932791111420866,1783932791111688423,0.268,56203757901211,1783932791090820520,24.454
56203801923285,1783932791152414615,1783932791152811635,0.397,56203801923285,1783932791134209239,21.425
56203854608961,1783932791205221995,1783932791205619348,0.397,56203854608961,1783932791187669251,21.547
56203917536708,1783932791267963242,1783932791268362595,0.399,56203917536708,1783932791250321257,21.361
56204004058757,1783932791355478757,1783932791356144148,0.665,56204004058757,1783932791337863068,22.36
56204038058093,1783932791388998073,1783932791389425630,0.428,56204038058093,1783932791371020383,21.874
56204129502676,1783932791480861009,1783932791481536715,0.676,56204129502676,1783932791462498818,22.292
56204176176740,1783932791527856611,1783932791528873744,1.017,56204176176740,1783932791509740791,22.615
56204225945777,1783932791576917812,1783932791577371425,0.454,56204225945777,1783932791559627180,21.906
56204287660613,1783932791638531722,1783932791639153224,0.622,56204287660613,1783932791621150108,21.805
56204378919622,1783932791730059602,1783932791730803808,0.744,56204378919622,1783932791712023671,22.074
56204427363321,1783932791778442727,1783932791779030803,0.588,56204427363321,1783932791760343851,22.014
56204476178077,1783932791827682243,1783932791828274023,0.592,56204476178077,1783932791810424704,22.439
56204541870037,1783932791893319278,1783932791894020817,0.702,56204541870037,1783932791874338640,22.384
56204613637944,1783932791964461182,1783932791965085351,0.624,56204613637944,1783932791947157236,21.757
56204673878590,1783932792024458624,1783932792025092385,0.634,56204673878590,1783932792006459934,21.514
56204757126183,1783932792108308700,1783932792108605368,0.297,56204757126183,1783932792090149603,22.117
56204800354939,1783932792155286413,1783932792155904971,0.619,56204800354939,1783932792132916394,25.866
56204843353397,1783932792195223139,1783932792195684122,0.461,56204843353397,1783932792179396142,22.804
56204922051364,1783932792273841291,1783932792274490775,0.649,56204922051364,1783932792256259288,22.724
56204966724699,1783932792316799731,1783932792317392622,0.593,56204966724699,1783932792304379097,21.009
56205034910316,1783932792384412550,1783932792384924200,0.512,56205034910316,1783932792371692378,20.436
56205108921897,1783932792459705209,1783932792460534971,0.83,56205108921897,1783932792441918353,21.717
56205178042554,1783932792528947793,1783932792529504813,0.557,56205178042554,1783932792512890220,21.84
56205249403144,1783932792602029630,1783932792602580594,0.551,56205249403144,1783932792584179737,23.561
56205280945454,1783932792631045801,1783932792631558377,0.513,56205280945454,1783932792616105695,21.035
56205362649542,1783932792713647392,1783932792714101745,0.454,56205362649542,1783932792695858499,21.932
56205414797272,1783932792765959234,1783932792767077571,1.118,56205414797272,1783932792748232804,22.096
56205480337806,1783932792831075600,1783932792831484897,0.409,56205480337806,1783932792812415445,21.672
56205564984681,1783932792915947050,1783932792916642904,0.696,56205564984681,1783932792897299210,21.896
56205610169870,1783932792960978367,1783932792961542554,0.564,56205610169870,1783932792944721424,21.743
56205660376667,1783932793011023053,1783932793011424277,0.401,56205660376667,1783932792993425550,21.58
56205717573840,1783932793068631690,1783932793069123970,0.492,56205717573840,1783932793051039835,21.992
56205791241623,1783932793141644601,1783932793142183918,0.539,56205791241623,1783932793123567393,21.338
56205855881284,1783932793206539559,1783932793207153728,0.614,56205855881284,1783932793188643018,21.593
56205931199295,1783932793281784107,1783932793282203109,0.419,56205931199295,1783932793263069897,21.519
56205980453664,1783932793333163520,1783932793333601595,0.438,56205980453664,1783932793314759495,23.644
56206021371819,1783932793372008205,1783932793372416485,0.408,56206021371819,1783932793354453702,21.571
56206118453181,1783932793468449139,1783932793469250142,0.801,56206118453181,1783932793450150856,20.93
56206164097241,1783932793515493852,1783932793516156225,0.662,56206164097241,1783932793496625863,22.331
56206210486989,1783932793560835282,1783932793561261024,0.426,56206210486989,1783932793542772610,21.283
56206303004262,1783932793654435132,1783932793655159616,0.724,56206303004262,1783932793636094830,22.365
56206333558956,1783932793684288861,1783932793684686918,0.398,56206333558956,1783932793666100208,21.664
56206395047569,1783932793745206010,1783932793745613937,0.408,56206395047569,1783932793727040986,21.093
56206459259044,1783932793810059449,1783932793810468043,0.409,56206459259044,1783932793791872184,21.735
56206534751518,1783932793885574738,1783932793886235889,0.661,56206534751518,1783932793866911509,21.758
56206580183152,1783932793930753649,1783932793931309188,0.556,56206580183152,1783932793912701625,21.505
56206644321052,1783932793994315639,1783932793994745900,0.43,56206644321052,1783932793976772007,20.929
56206738773257,1783932794090225275,1783932794090824740,0.599,56206738773257,1783932794071629416,22.387
56206783673573,1783932794134053422,1783932794134625850,0.572,56206783673573,1783932794115326822,21.314
56206829218022,1783932794180029353,1783932794180426336,0.397,56206829218022,1783932794162128756,21.746
56206896359876,1783932794246849429,1783932794247265689,0.416,56206896359876,1783932794228982906,21.424
56206959900959,1783932794310818643,1783932794311397219,0.579,56206959900959,1783932794292092376,21.852
56207030169824,1783932794380563654,1783932794380961007,0.397,56207030169824,1783932794362349797,21.328
56207081434811,1783932794431770233,1783932794432182734,0.413,56207081434811,1783932794414353378,21.27
56207172286633,1783932794522983075,1783932794523459688,0.477,56207172286633,1783932794504717680,21.631
56207218186990,1783932794569343082,1783932794569949269,0.606,56207218186990,1783932794552116598,22.09
56207269373051,1783932794619952566,1783932794620416160,0.464,56207269373051,1783932794601287281,21.514
56207269373051,1783932794619952566,1783932794679176931,59.224,56207269373051,1783932794601287281,21.514
56207421539004,1783932794772468780,1783932794772749522,0.281,56207421539004,1783932794753504624,21.865
56207454284632,1783932794805783947,1783932794806312282,0.528,56207454284632,1783932794785797028,22.436
56207516967490,1783932794868013822,1783932794868434323,0.421,56207516967490,1783932794848526331,21.981
56207635377646,1783932794987370870,1783932794987999094,0.628,56207635377646,1783932794970590276,22.928
56207664240427,1783932795014849054,1783932795015434760,0.586,56207664240427,1783932794996946328,21.543
56207702063850,1783932795052786366,1783932795053246905,0.461,56207702063850,1783932795035198807,21.657
56207799504158,1783932795151917883,1783932795152488422,0.571,56207799504158,1783932795136497795,23.348
56207830503539,1783932795182021725,1783932795182450893,0.429,56207830503539,1783932795164122850,22.452
56207890881982,1783932795242896725,1783932795243060392,0.164,56207890881982,1783932795224424719,22.95
56207979778057,1783932795330541851,1783932795331134835,0.593,56207979778057,1783932795313294238,21.702
56208024770208,1783932795375139297,1783932795375586817,0.448,56208024770208,1783932795357637461,21.303
56208089085553,1783932795439920273,1783932795440620220,0.7,56208089085553,1783932795421678323,21.769
56208131638695,1783932795483077880,1783932795483513160,0.435,56208131638695,1783932795465829082,22.374
56208227700628,1783932795579253758,1783932795579948279,0.695,56208227700628,1783932795560998734,22.487
56208270046622,1783932795620203617,1783932795620632767,0.429,56208270046622,1783932795602577447,21.091
56208322191241,1783932795672937368,1783932795673389629,0.452,56208322191241,1783932795655299957,21.68
56208414141104,1783932795766214365,1783932795766816275,0.602,56208414141104,1783932795747944860,23.008
56208444998170,1783932795795975483,1783932795796399448,0.424,56208444998170,1783932795777871534,21.912
56208534955323,1783932795885821691,1783932795886584287,0.763,56208534955323,1783932795867372556,21.8
56208599820392,1783932795950588130,1783932795951651930,1.064,56208599820392,1783932795932935256,21.702
56208643842724,1783932795994815649,1783932795995225946,0.41,56208643842724,1783932795976685218,21.907
56208712933622,1783932796064031380,1783932796064634716,0.603,56208712933622,1783932796045576745,22.033
56208756178286,1783932796107215951,1783932796107778619,0.563,56208756178286,1783932796088897445,21.972
56208820537705,1783932796171933797,1783932796172441391,0.508,56208820537705,1783932796153681606,22.331
56208906023972,1783932796259303238,1783932796260156444,0.853,56208906023972,1783932796243037794,24.214
56208954658617,1783932796305726264,1783932796306692878,0.967,56208954658617,1783932796286849386,22.002
56209016048563,1783932796368254528,1783932796369033346,0.779,56209016048563,1783932796349808763,23.14
56209016048563,1783932796368254528,1783932796415716539,47.462,56209016048563,1783932796349808763,23.14
56209133151992,1783932796484720344,1783932796484889141,0.169,56209133151992,1783932796466550228,22.503
56209221333546,1783932796572427879,1783932796573000695,0.573,56209221333546,1783932796554223892,22.029
56209269683134,1783932796621243764,1783932796622512028,1.268,56209269683134,1783932796602533016,22.495
56209333987701,1783932796686401538,1783932796687276133,0.875,56209333987701,1783932796666800769,23.348
56209386782822,1783932796738318989,1783932796738818880,0.5,56209386782822,1783932796719931243,22.471
56209467007369,1783932796818873129,1783932796819517095,0.644,56209467007369,1783932796801190459,22.8
56209512362335,1783932796864034410,1783932796864530301,0.496,56209512362335,1783932796846225332,22.607
56209564587177,1783932796916496827,1783932796917314663,0.818,56209564587177,1783932796898738415,22.844
56209625485251,1783932796977155956,1783932796977930514,0.775,56209625485251,1783932796957794409,22.606
56209713464731,1783932797064822971,1783932797065463622,0.641,56209713464731,1783932797049391123,22.293
56209745682894,1783932797096440670,1783932797096847745,0.407,56209745682894,1783932797079012852,21.692
56209806078467,1783932797157264022,1783932797157701282,0.437,56209806078467,1783932797139091090,22.12
56209901154581,1783932797253446436,1783932797254086457,0.64,56209901154581,1783932797234287465,23.23
56209932591872,1783932797283653889,1783932797284102391,0.449,56209932591872,1783932797267812392,21.996
56210025688758,1783932797377246573,1783932797377714704,0.468,56210025688758,1783932797358980993,22.492
56210067836528,1783932797419724456,1783932797420307643,0.583,56210067836528,1783932797401759099,22.822
56210119238349,1783932797470339422,1783932797470819238,0.48,56210119238349,1783932797453591940,22.036
56210214579557,1783932797569110271,1783932797570001589,0.891,56210214579557,1783932797551417415,25.465
56210243763747,1783932797595944398,1783932797596554326,0.61,56210243763747,1783932797577164853,23.116
56210306934496,1783932797657760716,1783932797657919679,0.159,56210306934496,1783932797639384506,21.76
56210371521304,1783932797722641285,1783932797723689548,1.048,56210371521304,1783932797704887540,22.054
56210444471345,1783932797795320565,1783932797796442902,1.122,56210444471345,1783932797778886214,21.784
56210491098668,1783932797841857258,1783932797842354445,0.497,56210491098668,1783932797824348422,21.693
56210551904631,1783932797902285108,1783932797902946796,0.662,56210551904631,1783932797884816050,21.315
56210649458309,1783932798000657308,1783932798001247625,0.59,56210649458309,1783932797982126617,22.133
56210649458309,1783932798000657308,1783932798047542410,46.885,56210649458309,1783932797982126617,22.133
56210741111246,1783932798092223059,1783932798092631561,0.409,56210741111246,1783932798074260499,22.046
56210741111246,1783932798092223059,1783932798187492434,95.269,56210741111246,1783932798074260499,22.046
56210834800207,1783932798188350048,1783932798226876418,38.526,56210834800207,1783932798167972628,24.484
56210876307180,1783932798227455308,1783932798294871275,67.416,56210876307180,1783932798208138984,22.083
56210944370500,1783932798295672000,1783932798344759035,49.087,56210944370500,1783932798276276935,22.236
56210994169149,1783932798345261684,1783932798418152447,72.891,56210994169149,1783932798327288624,22.027
56211066619095,1783932798418771616,1783932798464633269,45.862,56211066619095,1783932798400731203,23.087
56211205870172,1783932798557022782,1783932798557582618,0.56,56211205870172,1783932798539900595,22.087
56211243683280,1783932798594674816,1783932798595122706,0.448,56211243683280,1783932798578022890,21.926
56211327756877,1783932798679035450,1783932798679721378,0.686,56211327756877,1783932798660906778,22.213
