frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,2573232508832,2573238105550,2573244684901,2573244690197,2575451134776,2575454613323,2575454670989,2043517266,5.5967,6.5794,2206.4446,3.4785,0.0577,2222.1622,0
2,2575424454039,2575457761609,2575465849963,2575465852556,2578135239167,2578138811473,2578138910344,758075099,33.3076,8.0884,2669.3866,3.5723,0.0989,2714.4563,2
3,2578124571843,2578145572917,2578150955727,2578150957875,2580835176226,2580839316959,2580839372496,2575584623,21.0011,5.3828,2684.2184,4.1407,0.0555,2714.8007,1
4,2580791750926,2580846196977,2580852275993,2580852278253,2582792776845,2582796065057,2582796103872,895444411,54.4461,6.0790,1940.4986,3.2882,0.0388,2004.3529,5
5,2582780531128,2582798722675,2582804394227,2582804395931,2584775729862,2584778588592,2584778627129,2958418515,18.1915,5.6716,1971.3339,2.8587,0.0385,1998.0960,5
6,2584751672151,2584781383062,2584785140276,2584785141517,2586654828030,2586657336777,2586657371370,4247729846,29.7109,3.7572,1869.6865,2.5087,0.0346,1905.6992,0
7,2586611707305,2586660546749,2586664271740,2586664272888,2588491585122,2588494716982,2588494752315,1707185286,48.8394,3.7250,1827.3122,3.1319,0.0353,1883.0450,2
8,2588479006607,2588497404470,2588501235425,2588501236555,2590315615290,2590318763928,2590318800872,119021568,18.3979,3.8310,1814.3787,3.1486,0.0369,1839.7943,3
9,2590294465197,2590321621676,2590326124780,2590326126169,2592176030755,2592178910929,2592178948874,1681812565,27.1565,4.5031,1849.9046,2.8802,0.0379,1884.4837,0
10,2592164564207,2592181840011,2592185692058,2592185693632,2594007636736,2594010790096,2594010830356,3931201065,17.2758,3.8520,1821.9431,3.1534,0.0403,1846.2661,1
11,2593977545453,2594014095438,2594018372042,2594018373357,2595832510790,2595836649171,2595836724301,2277088392,36.5500,4.2766,1814.1374,4.1384,0.0751,1859.1788,1
12,2595775477048,2595840524441,2595848084424,2595848086979,2597658680735,2597661755410,2597661791058,2540264841,65.0474,7.5600,1810.5938,3.0747,0.0356,1886.3140,1
13,2597625859241,2597664705065,2597671314212,2597671317342,2599503145208,2599505909548,2599505944974,3458404351,38.8458,6.6091,1831.8279,2.7643,0.0354,1880.0857,2
14,2599476503730,2599508467351,2599512237880,2599512238991,2601358214577,2601361302511,2601361336326,2217888211,31.9636,3.7705,1845.9756,3.0879,0.0338,1884.8326,1
15,2601290123713,2601363899425,2601369284810,2601369286847,2603249056298,2603251662804,2603251696953,744581547,73.7757,5.3854,1879.7695,2.6065,0.0341,1961.5732,0
16,2603213567890,2603254402738,2603258324507,2603258325896,2605006127462,2605008943136,2605008979136,1530107135,40.8348,3.9218,1747.8016,2.8157,0.0360,1795.4112,0
