stage,name,n,mean_ms,p50_ms,p95_ms
S1*,MATLAB→Pi delivery jitter (|Δrecv−Δstamp|),1099,84.19,14.961,61.689
S2,cam recv → SHM write (rgb→NV12),1100,1.072,0.899,2.117
S3,SHM write → detector pickup (frame age),1149,4.716,4.493,6.45
S4,preprocess,1149,0.879,0.802,1.381
S5,inference,1149,27.024,26.914,27.855
S6,postprocess / NMS,1149,0.147,0.137,0.202
S7,detection SHM write,1149,0.029,0.027,0.042
S8,det SHM write → det recv (bridge+DDS),969,0.897,0.748,1.735
S9,det recv → /cmd_vel recv (controller),969,2.15,0.599,1.664
S3-S8,camera SHM write → det recv (pipeline),969,33.713,33.393,36.772
E2E,camera SHM write → /cmd_vel recv,969,35.863,34.023,39.043
