t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59831056652420,1783936418679885395,1783936418681979793,2.094,59831056652420,1783936418389179823,294.17
59831338778697,1783936418948487986,1783936418951059200,2.571,59831338778697,1783936418689381287,280.644
59831604280219,1783936419213067263,1783936419213698747,0.631,59831604280219,1783936418939819005,279.731
59831846108920,1783936419480028069,1783936419480762943,0.735,59831846108920,1783936419181385260,304.854
59832088798272,1783936419749852146,1783936419750499612,0.647,59832088798272,1783936419424882171,331.988
59832396469286,1783936420015343594,1783936420015968522,0.625,59832396469286,1783936419733675949,289.809
59832654563665,1783936420285744525,1783936420285997007,0.252,59832654563665,1783936419989856061,302.116
59832888728444,1783936420535691148,1783936420536402762,0.712,59832888728444,1783936420221702367,317.901
59833140973966,1783936420814018908,1783936420814646504,0.628,59833140973966,1783936420478785483,343.98
59833449780558,1783936421084796934,1783936421085328306,0.531,59833449780558,1783936420785992439,305.951
59833694287510,1783936421359555031,1783936421360053366,0.498,59833694287510,1783936421032223454,336.202
59834021227363,1783936421628773290,1783936421629751831,0.979,59834021227363,1783936421356730574,278.481
59834288405410,1783936421912155312,1783936421913667726,1.512,59834288405410,1783936421620566348,294.685
59834567275580,1783936422171092157,1783936422171504918,0.413,59834567275580,1783936421902778587,274.751
59834765415003,1783936422459919720,1783936422461064818,1.145,59834765415003,1783936422099724525,365.444
59835078924281,1783936422724476571,1783936422725704557,1.228,59835078924281,1783936422414564901,316.488
59835319476901,1783936423008366335,1783936423008878597,0.512,59835319476901,1783936422654682259,359.824
59835655465347,1783936423281263720,1783936423281654389,0.391,59835655465347,1783936422990299093,296.733
59835944622504,1783936423545918719,1783936423546363276,0.445,59835944622504,1783936423280581384,272.231
59836180882847,1783936423808975525,1783936423809582621,0.607,59836180882847,1783936423512728024,299.027
59836455098367,1783936424078604582,1783936424079162677,0.558,59836455098367,1783936423790351762,294.441
59836674289897,1783936424355055981,1783936424355226556,0.171,59836674289897,1783936424010926465,351.7
59837015992718,1783936424617466081,1783936424619066273,1.6,59837015992718,1783936424352369970,272.408
59837015992718,1783936424617466081,1783936424889379776,271.914,59837015992718,1783936424352369970,272.408
59837555264219,1783936425150803094,1783936425152022358,1.219,59837555264219,1783936424890523392,266.473
59837794650018,1783936425417057173,1783936425417711824,0.655,59837794650018,1783936425135313992,293.342
59838041996999,1783936425691993973,1783936425699580005,7.586,59838041996999,1783936425377438822,320.932
59838292850532,1783936425969466339,1783936425970066564,0.6,59838292850532,1783936425631162829,347.551
59838603654557,1783936426228791703,1783936426229325854,0.534,59838603654557,1783936425937131815,296.072
59838851507502,1783936426500675768,1783936426502224275,1.549,59838851507502,1783936426187209955,320.103
59839164371109,1783936426774002172,1783936426774462934,0.461,59839164371109,1783936426498220888,280.566
59839410444307,1783936427034171892,1783936427034996395,0.825,59839410444307,1783936426746590798,294.662
59839674681321,1783936427306489606,1783936427307130942,0.641,59839674681321,1783936427007800874,302.745
59839935561099,1783936427567613515,1783936427573654336,6.041,59839935561099,1783936427270452585,302.987
59840235578892,1783936427837349959,1783936427837748146,0.398,59840235578892,1783936427575674011,272.705
59840501485098,1783936428117699892,1783936428118186005,0.486,59840501485098,1783936427836602845,287.149
59840777076752,1783936428387323336,1783936428388627526,1.304,59840777076752,1783936428112495481,281.182
59841035192370,1783936428676628010,1783936428677515847,0.888,59841035192370,1783936428373624241,312.371
59841307833548,1783936428957728205,1783936428957923280,0.195,59841307833548,1783936428645703288,320.829
59841587640849,1783936429221791366,1783936429222910741,1.119,59841587640849,1783936428925960017,305.085
59841836273631,1783936429503543730,1783936429503726287,0.183,59841836273631,1783936429175464080,338.204
59842167001978,1783936429779631886,1783936429780106055,0.474,59842167001978,1783936429501917742,283.564
59842397494128,1783936430037553854,1783936430037991652,0.438,59842397494128,1783936429733710342,310.994
59842663699723,1783936430305924662,1783936430306583850,0.659,59842663699723,1783936429999717270,313.161
59842928380849,1783936430579153768,1783936430579323954,0.17,59842928380849,1783936430262664889,321.707
59843217941987,1783936430859223088,1783936430860714835,1.492,59843217941987,1783936430553092826,312.216
59843515475880,1783936431117511891,1783936431118096653,0.585,59843515475880,1783936430847521262,272.971
59843763775048,1783936431387389075,1783936431389200602,1.812,59843763775048,1783936431102477606,294.549
59844043765590,1783936431654289210,1783936431654491026,0.202,59844043765590,1783936431381014234,281.459
