frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,59819283509358,59819289887792,59819301954658,59819301960251,59819582603804,59819586063337,59819586114448,1288659988,6.3784,12.0669,280.6436,3.4595,0.0511,302.6051,1
2,59819532534148,59819589921446,59819596687548,59819596689660,59819822907353,59819826070496,59819826405090,1288659988,57.3873,6.7661,226.2177,3.1631,0.3346,293.8709,1
3,59819782752943,59819829229991,59819835514073,59819835516258,59820066626547,59820069785690,59820070096358,2478452997,46.4770,6.2841,231.1103,3.1591,0.3107,287.3434,4
4,59820028742147,59820073178315,59820079920936,59820079922807,59820313158697,59820316378377,59820316721471,526892266,44.4362,6.7426,233.2359,3.2197,0.3431,287.9793,3
5,59820291158456,59820319350556,59820326336789,59820326339271,59820668877751,59820673227380,59820673661734,2570389904,28.1921,6.9862,342.5385,4.3496,0.4344,382.5033,3
6,59820651159028,59820676871729,59820684638558,59820684641206,59821005572484,59821009464963,59821009817853,1549549368,25.7127,7.7668,320.9313,3.8925,0.3529,358.6588,3
7,59820973210755,59821013135423,59821019935803,59821019937822,59821317210018,59821320541569,59821320902886,1549549368,39.9247,6.8004,297.2722,3.3316,0.3613,347.6921,3
8,59821291136520,59821324032880,59821333037918,59821333039937,59821737554529,59821741623565,59821742006215,607553004,32.8964,9.0050,404.5146,4.0690,0.3826,450.8697,3
9,59821717396408,59821744828467,59821752615334,59821752618871,59822016945539,59822020847407,59822021296298,1031321959,27.4321,7.7869,264.3267,3.9019,0.4489,303.8999,4
10,59821977497132,59822024325441,59822032267678,59822032270363,59822338923895,59822342930523,59822343334358,2661983607,46.8283,7.9422,306.6535,4.0066,0.4038,365.8372,3
11,59822330085783,59822346168444,59822354243719,59822354246070,59822746228295,59822750018700,59822750429424,160335044,16.0827,8.0753,391.9822,3.7904,0.4107,420.3436,3
12,59822710030420,59822753416010,59822760977098,59822760978949,59823086889803,59823093532497,59823094449205,1462626682,43.3856,7.5611,325.9109,6.6427,0.9167,384.4188,3
