t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59819587419787,APPROACHING,320,226.5,0,-0.05625,0,-13.5,13.5,0.539583,0.965691,0.03125,-0,0,0,0
59819826978796,APPROACHING,320,226.5,0,-0.05625,0,-13.5,13.5,0.539583,0.965691,0.03125,-0,0,0,0
59820324739782,APPROACHING,225.333,251.833,-0.295833,0.0493056,-94.6667,11.8333,95.4034,0.374306,0.694257,0.527083,0.44375,0,0,0
59820676394857,APPROACHING,184.25,264.375,-0.424219,0.101562,-135.75,24.375,137.921,0.292187,0.661759,0.773438,0.636328,-0.152344,0,0
59821010702802,APPROACHING,159.6,271.9,-0.50125,0.132917,-160.4,31.9,163.541,0.242917,0.677334,0.92125,0.751875,-0.199375,0,0
59821331078595,APPROACHING,107.8,287,-0.663125,0.195833,-212.2,47,217.343,0.144167,0.677334,1.2175,0.994687,-0.29375,0,0
59822352605378,APPROACHING,57.6,302,-0.82,0.258333,-262.4,62,269.625,0.0458333,0.674544,1.5125,1.23,-0.3875,0,0
59822751261464,APPROACHING,64.6,301.7,-0.798125,0.257083,-255.4,61.7,262.747,0.0470833,0.734454,1.50875,1.19719,-0.385625,0,0
59823101523938,APPROACHING,66.6,301.6,-0.791875,0.256667,-253.4,61.6,260.78,0.0475,0.7685,1.5075,1.18781,-0.385,0,0
59823435509252,APPROACHING,69.3,301.4,-0.783438,0.255833,-250.7,61.4,258.109,0.0483333,0.664484,1.505,1.17516,-0.38375,0,0
59823778691437,APPROACHING,72.2,301.2,-0.774375,0.255,-247.8,61.2,255.246,0.0491667,0.610167,1.5025,1.16156,-0.3825,0,0
59824169018135,APPROACHING,74.2,300.9,-0.768125,0.25375,-245.8,60.9,253.232,0.0495833,0.7183,1.50125,1.15219,-0.380625,0,0
59824537507333,APPROACHING,77.1,300.4,-0.759062,0.251667,-242.9,60.4,250.297,0.0491667,0.789137,1.5025,1.13859,-0.3775,0,0
59825232727943,APPROACHING,186.6,300.2,-0.416875,0.250833,-133.4,60.2,146.354,0.05,0.782167,1.5,0.625312,-0.37625,0,0
59825935840919,APPROACHING,192.8,298.7,-0.3975,0.244583,-127.2,58.7,140.091,0.0504167,0.720646,1.49875,0.59625,-0.366875,0,0
59826291197358,APPROACHING,199.3,296.9,-0.377187,0.237083,-120.7,56.9,133.439,0.0504167,0.726796,1.49875,0.565781,-0.355625,0,0
59826637797649,APPROACHING,205.2,295.2,-0.35875,0.23,-114.8,55.2,127.382,0.05,0.729499,1.5,0.538125,-0.345,0,0
59826940959868,APPROACHING,210.3,293.6,-0.342812,0.223333,-109.7,53.6,122.094,0.0508333,0.897454,1.4975,0.514219,-0.335,0,0
59827295773137,APPROACHING,109.1,291.4,-0.659062,0.214167,-210.9,51.4,217.073,0.0516667,0.756396,1.495,0.988594,-0.32125,0,0
59827579266848,APPROACHING,110.9,290.2,-0.653438,0.209167,-209.1,50.2,215.042,0.0516667,0.688919,1.495,0.980156,-0.31375,0,0
59827838564252,APPROACHING,112.7,288.9,-0.647813,0.20375,-207.3,48.9,212.989,0.0520833,0.789785,1.49375,0.971719,-0.305625,0,0
59828102459176,APPROACHING,115.2,287.6,-0.64,0.198333,-204.8,47.6,210.259,0.0533333,0.708412,1.49,0.96,-0.2975,0,0
59828376499772,APPROACHING,118.2,286.4,-0.630625,0.193333,-201.8,46.4,207.066,0.0533333,0.696547,1.49,0.945937,-0.29,0,0
59828630465636,APPROACHING,122.2,285.2,-0.618125,0.188333,-197.8,45.2,202.899,0.0525,0.61042,1.4925,0.927188,-0.2825,0,0
59828896528458,APPROACHING,126.6,284.1,-0.604375,0.18375,-193.4,44.1,198.364,0.0529167,0.810658,1.49125,0.906562,-0.275625,0,0
