frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,66300000000,58041557733413,58041561400756
2,66300000000,58041584635542,58041585394989
3,66300000000,58041648384791,58041649107071
4,66300000000,58041680435898,58041681136400
5,66300000000,58041758255556,58041758933058
6,66300000000,58041806102410,58041806807282
7,0,58041868555267,58041869327102
8,0,58041927824096,58041928562728
9,0,58041998510346,58041999245219
10,100000000,58042069137540,58042069865635
11,150000000,58042113736867,58042114451128
12,200000000,58042182252074,58042182961335
13,200000000,58042317492927,58042319063098
14,200000000,58042339647691,58042340483916
15,200000000,58042384166184,58042385198317
16,200000000,58042440446506,58042441588416
17,250000000,58042518857795,58042519801168
18,250000000,58042566378481,58042567332391
19,300000000,58042660085257,58042660746148
20,350000000,58042705819846,58042707032757
21,400000000,58042750681044,58042751798917
22,400000000,58042812270380,58042813278531
23,400000000,58042888755979,58042889627778
24,400000000,58042942931017,58042943732167
25,400000000,58043025791652,58043026351172
26,400000000,58043067739656,58043068334325
27,400000000,58043144261589,58043144987702
28,400000000,58043215003802,58043218491275
29,400000000,58043260419464,58043263690084
30,400000000,58043312613441,58043318467420
31,400000000,58043374430629,58043378112473
32,400000000,58043439692105,58043442143686
33,450000000,58043501269534,58043504124875
34,450000000,58043562970796,58043564621060
35,500000000,58043656834202,58043658355262
36,550000000,58043700341118,58043701564825
37,600000000,58043745427020,58043748744437
38,600000000,58043825835223,58043832600908
39,600000000,58043890070437,58043896601436
40,650000000,58043948441801,58043957323418
41,700000000,58044009965470,58044016398562
42,800000000,58044087312572,58044088123241
43,850000000,58044135993835,58044141373332
44,900000000,58044177480801,58044178704657
45,900000000,58044264373818,58044265615229
46,950000000,58044307529029,58044313249101
47,1000000000,58044390734036,58044392315115
48,1000000000,58044428299769,58044429069790
49,1100000000,58044504622387,58044507557561
50,1150000000,58044553181594,58044554266653
51,1200000000,58044615558192,58044617108752
52,1250000000,58044695470949,58044696300877
53,1300000000,58044739335532,58044740056775
54,1400000000,58044823277708,58044828643482
55,1400000000,58044860470755,58044862302704
56,1500000000,58044935797499,58044940088770
57,1550000000,58044980754660,58044981724422
58,1550000000,58045042972276,58045045413023
59,1600000000,58045130040237,58045132158632
60,1700000000,58045192062482,58045192921022
61,1750000000,58045242096805,58045243238012
62,1800000000,58045320691410,58045321832043
63,1850000000,58045372611127,58045373763056
64,1850000000,58045428502855,58045430575028
65,1900000000,58045489021707,58045493999850
66,1950000000,58045575397260,58045578098267
67,2000000000,58045624180042,58045625270638
68,2050000000,58045671637284,58045675371016
69,2150000000,58045735606904,58045736805630
70,2150000000,58045793340397,58045795194902
71,2150000000,58045874460879,58045875660883
72,2200000000,58045960075467,58045961192174
73,2250000000,58045999372260,58046000669523
74,2300000000,58046061633561,58046062402138
75,2400000000,58046148678708,58046150508565
76,2450000000,58046177404732,58046181487206
77,2450000000,58046258412566,58046259110716
78,2500000000,58046332616289,58046334645924
79,2550000000,58046377310227,58046378544101
80,2600000000,58046421849683,58046424358190
81,2650000000,58046486515546,58046488073587
82,2750000000,58046616830035,58046617727667
83,2750000000,58046656187032,58046656996516
84,2800000000,58046693769358,58046694617064
85,2850000000,58046761162803,58046762028879
86,2900000000,58046796492289,58046799181389
87,3000000000,58046887391798,58046888034634
88,3000000000,58046920063129,58046920704927
89,3100000000,58047014083925,58047014687779
90,3150000000,58047057971583,58047059708014
91,3200000000,58047105712585,58047106692958
92,3300000000,58047195766666,58047197160226
93,3350000000,58047243261594,58047244455078
94,3400000000,58047288906330,58047289739388
95,3450000000,58047351982412,58047353572175
96,3550000000,58047446923321,58047449499032
97,3600000000,58047477979314,58047479710449
98,3650000000,58047540442412,58047541353693
99,3750000000,58047607429523,58047608374988
100,3800000000,58047692055793,58047693282093
101,3800000000,58047727608854,58047728940950
102,3900000000,58047803105118,58047804081194
103,3950000000,58047849139318,58047850078377
104,4050000000,58047928339852,58047929288095
105,4100000000,58048009570612,58048010351004
106,4150000000,58048048499757,58048050280540
107,4250000000,58048103943317,58048104894042
108,4300000000,58048194415215,58048195250161
109,4350000000,58048224805743,58048225605875
110,4400000000,58048328620455,58048329499031
111,4450000000,58048361911158,58048362955512
112,4550000000,58048443536901,58048444691330
113,4600000000,58048487091225,58048488549340
114,4650000000,58048542115043,58048543071601
115,4700000000,58048613810556,58048615283523
116,4750000000,58048663015543,58048663972657
117,4850000000,58048752254697,58048753567608
118,4900000000,58048797683081,58048799448512
119,4950000000,58048845092823,58048847396422
120,5000000000,58048907341402,58048909397185
121,5100000000,58048982127701,58048983560445
122,5150000000,58049027034787,58049027906716
123,5250000000,58049125202299,58049126264191
124,5250000000,58049154816047,58049155429160
125,5350000000,58049247111450,58049247985119
126,5400000000,58049291012701,58049291962611
127,5450000000,58049342559528,58049343234900
128,5550000000,58049434446003,58049435728692
129,5600000000,58049468908580,58049470459621
130,5650000000,58049549829136,58049550579842
131,5700000000,58049588432317,58049589322153
132,5800000000,58049684980694,58049685800215
133,5850000000,58049717127875,58049717805248
134,5900000000,58049778137859,58049778996620
135,6000000000,58049871652968,58049872581915
136,6050000000,58049911703301,58049912842508
137,6100000000,58049961354049,58049962768035
138,6200000000,58050032183522,58050033153784
139,6250000000,58050098620113,58050100197747
140,6300000000,58050156261772,58050158438945
141,6400000000,58050242463565,58050244062162
142,6450000000,58050287446449,58050288575581
143,6500000000,58050334521671,58050335997583
144,6550000000,58050393352796,58050394901023
145,6650000000,58050487142963,58050487905002
146,6700000000,58050550990361,58050551683566
147,6800000000,58050586085198,58050586730200
148,6850000000,58050647839850,58050648463556
149,6900000000,58050717803321,58050718618990
150,6950000000,58050771123209,58050772043730
151,7050000000,58050858756988,58050859554268
152,7100000000,58050905409598,58050906353582
153,7150000000,58050952387783,58050953245100
154,7200000000,58051013319137,58051014015620
155,7300000000,58051106758487,58051108385936
156,7350000000,58051138057481,58051138895391
157,7400000000,58051199238927,58051200132337
158,7500000000,58051266903559,58051267756265
159,7550000000,58051337643291,58051338591497
160,7600000000,58051394791763,58051395484765
161,7650000000,58051448670449,58051449527155
162,7750000000,58051542064299,58051542908635
163,7750000000,58051571485492,58051572351864
164,7850000000,58051665898882,58051666623365
165,7900000000,58051712317288,58051714716683
166,8000000000,58051761607757,58051763783541
167,8050000000,58051849868260,58051852110915
168,8100000000,58051896884316,58051899043785
169,8150000000,58051943705908,58051944606337
170,8200000000,58052012576561,58052013299100
171,8300000000,58052097770019,58052098823003
172,8350000000,58052141110435,58052141854159
173,8400000000,58052193142986,58052193755506
174,8500000000,58052255042768,58052255694955
175,8550000000,58052331792202,58052332423389
176,8600000000,58052384039105,58052384686737
177,8650000000,58052437104567,58052437833476
178,8750000000,58052529780971,58052530401102
179,8750000000,58052566952647,58052567734890
180,8850000000,58052661500816,58052663214561
181,8900000000,58052704610916,58052705384900
182,8950000000,58052767567498,58052768871705
183,9050000000,58052848948389,58052849749336
184,9100000000,58052877812802,58052879974901
185,9150000000,58052951019152,58052952744472
186,9200000000,58053006940751,58053009199313
187,9250000000,58053062488886,58053064500688
188,9350000000,58053152552802,58053153258656
189,9350000000,58053187209120,58053188455845
190,9450000000,58053278987799,58053280641100
191,9500000000,58053323558959,58053324615740
192,9600000000,58053376557180,58053377736942
193,9650000000,58053469047509,58053469760789
194,9700000000,58053500238151,58053501346913
195,9750000000,58053578188125,58053580048445
196,9850000000,58053651606291,58053652322127
197,9900000000,58053697979512,58053698631847
198,9950000000,58053744399585,58053745437106
199,10000000000,58053810684231,58053811523826
200,10050000000,58053873399034,58053874197406
201,10150000000,58053960780164,58053961504240
202,10150000000,58053997499765,58053998111656
203,10250000000,58054072620714,58054073294753
204,10350000000,58054117815431,58054118427933
205,10350000000,58054182735222,58054183407335
