t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56279623662847,APPROACHING,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.940332,0.10625,0.00703125,0,0,0
56279654215320,APPROACHING,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.940332,0.10625,0.00703125,0,0,0
56279729462705,APPROACHING,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.940332,0.10625,0.00703125,0,0,0
56279751898966,APPROACHING,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.940332,0.10625,0.00703125,0,0,0
56279825874272,APPROACHING,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.940332,0.10625,0.00703125,0,0,0
56279877160928,APPROACHING,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.940332,0.10625,0.00703125,0,0,0
56279934566270,APPROACHING,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.940332,0.10625,0.00703125,0,0,0
56280004537656,APPROACHING,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.940332,0.10625,0.00703125,0,0,0
56280168793046,APPROACHING,214,269.833,-0.33125,0.124306,-106,29.8333,110.118,0.360417,0.464635,0.56875,0.496875,-0.186458,0,0
56280286838131,APPROACHING,285.375,278.75,-0.108203,0.161458,-34.625,38.75,51.9659,0.282292,0.217329,0.803125,0.162305,-0.242188,0,0
56280390938965,APPROACHING,232.9,283.6,-0.272187,0.181667,-87.1,43.6,97.4031,0.235,0.509599,0.945,0.408281,-0.2725,0,0
56280440301762,APPROACHING,173.8,293.7,-0.456875,0.22375,-146.2,53.7,155.75,0.14125,0.509599,1.22625,0.685312,-0.335625,0,0
56280509097254,APPROACHING,114.7,303.8,-0.641563,0.265833,-205.3,63.8,214.985,0.0475,0.509599,1.5075,0.962344,-0.39875,0,0
56280571781374,APPROACHING,118.3,303.5,-0.630312,0.264583,-201.7,63.5,211.46,0.04625,0.509599,1.51125,0.945469,-0.396875,0,0
56280656188808,APPROACHING,28.1,302.9,-0.912187,0.262083,-291.9,62.9,298.6,0.04625,0.607023,1.51125,1.36828,-0.393125,0,0
56280696643945,APPROACHING,33.2,302.8,-0.89625,0.261667,-286.8,62.8,293.595,0.0466667,0.607023,1.51,1.34437,-0.3925,0,0
56280775642009,APPROACHING,38.3,302.7,-0.880312,0.26125,-281.7,62.7,288.593,0.0470833,0.636999,1.50875,1.32047,-0.391875,0,0
56280817138113,APPROACHING,43.4,302.5,-0.864375,0.260417,-276.6,62.5,283.573,0.0470833,0.592034,1.50875,1.29656,-0.390625,0,0
56280879059804,APPROACHING,48.5,302.4,-0.848437,0.26,-271.5,62.4,278.579,0.0475,0.592034,1.5075,1.27266,-0.39,0,0
56280942447075,APPROACHING,48.5,302.4,-0.848437,0.26,-271.5,62.4,278.579,0.0475,0.592034,1.5075,1.27266,-0.39,0,0
56281092400694,APPROACHING,48.5,302.4,-0.848437,0.26,-271.5,62.4,278.579,0.0475,0.592034,1.5075,1.27266,-0.39,0,0
56281142819920,APPROACHING,48.5,302.4,-0.848437,0.26,-271.5,62.4,278.579,0.0475,0.592034,1.5075,1.27266,-0.39,0,0
56281181574959,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56281237344000,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56281287666763,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56281369396966,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56281413538597,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56281474824971,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56281541795884,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56281614628167,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56281673743738,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56281733803738,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56281810388312,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56281868992789,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56281928524991,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56281978893180,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56282043042249,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.592034,1.50625,1.27266,-0.390625,0,0
56282107357893,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.539576,1.50625,1.27266,-0.390625,0,0
56282175245105,APPROACHING,48.5,302.5,-0.848437,0.260417,-271.5,62.5,278.601,0.0479167,0.565805,1.50625,1.27266,-0.390625,0,0
56282229087750,APPROACHING,48.7,302.5,-0.847813,0.260417,-271.3,62.5,278.406,0.0479167,0.532082,1.50625,1.27172,-0.390625,0,0
56282296415830,APPROACHING,48.9,302.5,-0.847188,0.260417,-271.1,62.5,278.211,0.0479167,0.532082,1.50625,1.27078,-0.390625,0,0
56282362753148,APPROACHING,49.1,302.5,-0.846562,0.260417,-270.9,62.5,278.016,0.0479167,0.532082,1.50625,1.26984,-0.390625,0,0
56282420481806,APPROACHING,49.3,302.5,-0.845938,0.260417,-270.7,62.5,277.821,0.0479167,0.532082,1.50625,1.26891,-0.390625,0,0
56282484571431,APPROACHING,49.5,302.5,-0.845313,0.260417,-270.5,62.5,277.627,0.0479167,0.532082,1.50625,1.26797,-0.390625,0,0
56282542902592,APPROACHING,49.8,302.5,-0.844375,0.260417,-270.2,62.5,277.334,0.0479167,0.54707,1.50625,1.26656,-0.390625,0,0
56282626226337,APPROACHING,50.5,302.3,-0.842187,0.259583,-269.5,62.3,276.607,0.0479167,0.408429,1.50625,1.26328,-0.389375,0,0
56282675835635,APPROACHING,51.3,302.1,-0.839687,0.25875,-268.7,62.1,275.783,0.0479167,0.528334,1.50625,1.25953,-0.388125,0,0
56282736588674,APPROACHING,52.4,301.9,-0.83625,0.257917,-267.6,61.9,274.666,0.0479167,0.468382,1.50625,1.25438,-0.386875,0,0
56282782274773,APPROACHING,53.7,301.6,-0.832188,0.256667,-266.3,61.6,273.332,0.0483333,0.434658,1.505,1.24828,-0.385,0,0
56282846830844,APPROACHING,54.7,301.3,-0.829063,0.255417,-265.3,61.3,272.29,0.04875,0.434658,1.50375,1.24359,-0.383125,0,0
56282916476525,APPROACHING,55.3,301.2,-0.827187,0.255,-264.7,61.2,271.683,0.0491667,0.434658,1.5025,1.24078,-0.3825,0,0
56283063248170,APPROACHING,155.6,301.7,-0.51375,0.257083,-164.4,61.7,175.597,0.0495833,0.599528,1.50125,0.770625,-0.385625,0,0
56283120236252,APPROACHING,255.9,302.2,-0.200312,0.259167,-64.1,62.2,89.3177,0.05,0.535829,1.5,0.300469,-0.38875,0,0
56283161256521,APPROACHING,356.7,302.8,0.114687,0.261667,36.7,62.8,72.7374,0.05,0.670722,1.5,-0.172031,-0.3925,0,0
56283252352682,APPROACHING,457.5,303.4,0.429688,0.264167,137.5,63.4,151.413,0.05,0.670722,1.5,-0.644531,-0.39625,0,0
56283291157406,APPROACHING,558.3,304,0.744687,0.266667,238.3,64,246.745,0.05,0.670722,1.5,-1.11703,-0.4,0,0
56283357831132,APPROACHING,559.7,303.9,0.749063,0.26625,239.7,63.9,248.071,0.0495833,0.678217,1.50125,-1.12359,-0.399375,0,0
56283445822782,APPROACHING,561.5,303.6,0.754687,0.265,241.5,63.6,249.734,0.0491667,0.622011,1.5025,-1.13203,-0.3975,0,0
56283489386467,APPROACHING,562.9,303.3,0.759062,0.26375,242.9,63.3,251.013,0.04875,0.655734,1.50375,-1.13859,-0.395625,0,0
56283534149656,APPROACHING,564.5,303,0.764062,0.2625,244.5,63,252.486,0.0483333,0.741916,1.505,-1.14609,-0.39375,0,0
56283608729205,APPROACHING,566.3,302.7,0.769687,0.26125,246.3,62.7,254.155,0.0479167,0.663228,1.50625,-1.15453,-0.391875,0,0
56283665964102,APPROACHING,567.7,302.5,0.774063,0.260417,247.7,62.5,255.463,0.0479167,0.663228,1.50625,-1.16109,-0.390625,0,0
56283743989015,APPROACHING,568.4,302.5,0.77625,0.260417,248.4,62.5,256.142,0.0479167,0.663228,1.50625,-1.16437,-0.390625,0,0
56283794133315,APPROACHING,569.1,302.4,0.778438,0.26,249.1,62.4,256.797,0.0483333,0.663228,1.505,-1.16766,-0.39,0,0
56283852756995,APPROACHING,570,302.4,0.78125,0.26,250,62.4,257.67,0.0483333,0.651987,1.505,-1.17188,-0.39,0,0
56283931261613,APPROACHING,570.2,302.3,0.781875,0.259583,250.2,62.3,257.84,0.04875,0.734422,1.50375,-1.17281,-0.389375,0,0
56283966337287,APPROACHING,570.4,302.2,0.7825,0.259167,250.4,62.2,258.01,0.0491667,0.734422,1.5025,-1.17375,-0.38875,0,0
56284022567145,APPROACHING,570.1,302,0.781563,0.258333,250.1,62,257.67,0.05,0.753158,1.5,-1.17234,-0.3875,0,0
56284093174236,APPROACHING,569.5,301.9,0.779687,0.257917,249.5,61.9,257.064,0.0504167,0.753158,1.49875,-1.16953,-0.386875,0,0
56284203505814,APPROACHING,568.3,301.6,0.775937,0.256667,248.3,61.6,255.827,0.0508333,0.726928,1.4975,-1.16391,-0.385,0,0
56284235763442,APPROACHING,567.3,301.4,0.772812,0.255833,247.3,61.4,254.808,0.0508333,0.629505,1.4975,-1.15922,-0.38375,0,0
56284359577806,APPROACHING,463.7,300.3,0.449062,0.25125,143.7,60.3,155.839,0.05125,0.565805,1.49625,-0.673594,-0.376875,0,0
56284555168191,APPROACHING,462.3,300.1,0.444688,0.250417,142.3,60.1,154.471,0.05125,0.562058,1.49625,-0.667031,-0.375625,0,0
56284585367220,APPROACHING,460.9,299.9,0.440312,0.249583,140.9,59.9,153.104,0.05125,0.562058,1.49625,-0.660469,-0.374375,0,0
56284621249656,APPROACHING,459.7,299.8,0.436562,0.249167,139.7,59.8,151.961,0.0516667,0.562058,1.495,-0.654844,-0.37375,0,0
56284686236914,APPROACHING,458.6,299.6,0.433125,0.248333,138.6,59.6,150.871,0.0525,0.607023,1.4925,-0.649688,-0.3725,0,0
56284770900738,APPROACHING,559.9,300.1,0.749687,0.250417,239.9,60.1,247.314,0.0520833,0.622011,1.49375,-1.12453,-0.375625,0,0
56284800151985,APPROACHING,559.5,299.8,0.748437,0.249167,239.5,59.8,246.853,0.0516667,0.622011,1.495,-1.12266,-0.37375,0,0
56284860059984,APPROACHING,559.1,299.5,0.747188,0.247917,239.1,59.5,246.392,0.05125,0.622011,1.49625,-1.12078,-0.371875,0,0
56284937056709,APPROACHING,558.6,299.2,0.745625,0.246667,238.6,59.2,245.834,0.0516667,0.629505,1.495,-1.11844,-0.37,0,0
56284982800438,APPROACHING,558.3,299,0.744687,0.245833,238.3,59,245.495,0.0516667,0.629505,1.495,-1.11703,-0.36875,0,0
56285061662983,APPROACHING,558.2,299,0.744375,0.245833,238.2,59,245.398,0.0525,0.629505,1.4925,-1.11656,-0.36875,0,0
56285113022046,APPROACHING,558.1,299,0.744063,0.245833,238.1,59,245.301,0.0533333,0.629505,1.49,-1.11609,-0.36875,0,0
56285198840615,APPROACHING,558,299,0.74375,0.245833,238,59,245.204,0.0541667,0.629505,1.4875,-1.11563,-0.36875,0,0
56285280469132,APPROACHING,558,299,0.74375,0.245833,238,59,245.204,0.0541667,0.629505,1.4875,-1.11563,-0.36875,0,0
