t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57616228687971,1783934203584072151,1783934203584491578,0.419,57616228687971,1783934203562744591,26.319
57616281643203,1783934203636519105,1783934203637201532,0.682,57616281643203,1783934203615131267,25.81
57616328608258,1783934203682848676,1783934203683468085,0.619,57616328608258,1783934203661745839,25.175
57616391093620,1783934203745431520,1783934203745837076,0.406,57616391093620,1783934203724084793,25.272
57616453560038,1783934203807969123,1783934203808377846,0.409,57616453560038,1783934203786384192,25.343
57616518279497,1783934203873009397,1783934203873447158,0.438,57616518279497,1783934203850792947,25.664
57616611284955,1783934203968379694,1783934203969613863,1.234,57616611284955,1783934203947200801,28.029
57616642064904,1783934203996995546,1783934203997419047,0.424,57616642064904,1783934203975032188,25.865
57616716849383,1783934204072192118,1783934204072878768,0.687,57616716849383,1783934204049880778,26.277
57616765364773,1783934204120393767,1783934204120803935,0.41,57616765364773,1783934204098799466,25.963
57616825239964,1783934204180325977,1783934204180735551,0.41,57616825239964,1783934204158341082,26.02
57616892397669,1783934204247342181,1783934204247751182,0.409,57616892397669,1783934204225248990,25.879
57616953082157,1783934204308024466,1783934204308433096,0.409,57616953082157,1783934204285794830,25.877
57617016977559,1783934204371742590,1783934204372152054,0.409,57617016977559,1783934204349864251,25.699
57617106505030,1783934204462693008,1783934204463479361,0.786,57617106505030,1783934204439765389,27.122
57617154055289,1783934204509983451,1783934204510275248,0.292,57617154055289,1783934204489017540,26.863
57617202665828,1783934204558931843,1783934204559554159,0.622,57617202665828,1783934204534948333,27.2
57617269528069,1783934204624119933,1783934204624677915,0.558,57617269528069,1783934204605150118,25.526
57617327781164,1783934204682151101,1783934204682568324,0.417,57617327781164,1783934204661441098,25.304
57617424827742,1783934204785529951,1783934204785799544,0.27,57617424827742,1783934204758013193,31.637
57617454244392,1783934204809605312,1783934204810300832,0.696,57617454244392,1783934204786660416,26.295
57617515302862,1783934204870602412,1783934204871052932,0.451,57617515302862,1783934204847803831,26.234
57617576241666,1783934204930385047,1783934204930800937,0.416,57617576241666,1783934204908230337,25.078
57617665801414,1783934205021610799,1783934205022260633,0.65,57617665801414,1783934205000169387,26.743
57617699649925,1783934205053170360,1783934205053582565,0.412,57617699649925,1783934205034090286,24.455
57617772846845,1783934205129474194,1783934205129962843,0.489,57617772846845,1783934205109212470,27.562
57617820888457,1783934205176047729,1783934205176482249,0.435,57617820888457,1783934205152647499,26.094
57617889716277,1783934205244020269,1783934205245250346,1.23,57617889716277,1783934205225718530,25.238
57617977464392,1783934205332186497,1783934205333041813,0.855,57617977464392,1783934205312951996,25.656
57618023054481,1783934205377244751,1783934205377656085,0.411,57618023054481,1783934205354591892,25.124
57618087125161,1783934205441682729,1783934205442101026,0.418,57618087125161,1783934205418608702,25.492
57618132809861,1783934205487064724,1783934205487582374,0.518,57618132809861,1783934205464523903,25.189
57618218560936,1783934205574352894,1783934205574860932,0.508,57618218560936,1783934205553880003,26.726
57618253772967,1783934205607845423,1783934205608281998,0.437,57618253772967,1783934205586483918,25.007
57618348319948,1783934205702819015,1783934205703299923,0.481,57618348319948,1783934205680923121,25.433
57618394895409,1783934205749377939,1783934205749991144,0.613,57618394895409,1783934205727347063,25.417
57618444710932,1783934205799251740,1783934205799716445,0.465,57618444710932,1783934205776901808,25.475
57618505154698,1783934205860097673,1783934205860708952,0.611,57618505154698,1783934205838659928,25.877
57618598431324,1783934205953490763,1783934205954185172,0.694,57618598431324,1783934205931812795,25.994
57618645289230,1783934206000786355,1783934206001084189,0.298,57618645289230,1783934205978169533,26.433
57618645289230,1783934206000786355,1783934206052655845,51.869,57618645289230,1783934205978169533,26.433
57618811195332,1783934206170083611,1783934206170354408,0.271,57618811195332,1783934206149134033,29.823
57618811195332,1783934206170083611,1783934206196675145,26.592,57618811195332,1783934206149134033,29.823
57618841917188,1783934206197430498,1783934206248418542,50.988,57618841917188,1783934206175464863,26.448
57618970061642,1783934206328329716,1783934206328695921,0.366,57618970061642,1783934206304090614,29.207
57618970061642,1783934206328329716,1783934206360506927,32.177,57618970061642,1783934206304090614,29.207
57619096071758,1783934206450962308,1783934206451119086,0.157,57619096071758,1783934206428134596,25.825
57619096071758,1783934206450962308,1783934206484451928,33.49,57619096071758,1783934206428134596,25.825
57619202564355,1783934206558550184,1783934206559183056,0.633,57619202564355,1783934206535651399,26.92
57619249295890,1783934206605507942,1783934206606172185,0.664,57619249295890,1783934206583116565,27.146
57619317031374,1783934206673482612,1783934206673891854,0.409,57619317031374,1783934206650996716,27.385
57619388050457,1783934206742870840,1783934206743643082,0.772,57619388050457,1783934206720569278,25.755
57619432375322,1783934206787011537,1783934206787442483,0.431,57619432375322,1783934206765201791,25.571
57619497214967,1783934206851852831,1783934206852245146,0.392,57619497214967,1783934206830247640,25.572
