frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,69100000000,60445835851003,60445839453572
2,69100000000,60445866716341,60445869234425
3,69100000000,60445897558309,60445898800221
4,69100000000,60445977245237,60445978997243
5,69100000000,60446025327195,60446027224387
6,0,60446084874511,60446088147060
7,50000000,60446163369286,60446166941670
8,100000000,60446209657089,60446212328803
9,150000000,60446266488988,60446268957460
10,200000000,60446327290327,60446328777536
11,200000000,60446396614605,60446401138640
12,250000000,60446460716753,60446461974868
13,300000000,60446526801741,60446531424221
14,400000000,60446614365902,60446617344580
15,450000000,60446657104137,60446658497253
16,500000000,60446715305410,60446720218262
17,550000000,60446807982758,60446811696772
18,600000000,60446846477828,60446850009322
19,650000000,60446906292922,60446910060066
20,700000000,60446976648779,60446979450326
21,750000000,60447016702503,60447020767518
22,850000000,60447089902999,60447093735014
23,900000000,60447171582694,60447176194545
24,950000000,60447219011557,60447224586652
25,1000000000,60447285081601,60447292961408
26,1100000000,60447328602338,60447340715847
27,1150000000,60447406123629,60447412342041
28,1200000000,60447454391476,60447459505162
29,1300000000,60447543248957,60447544148035
30,1350000000,60447589878447,60447596628787
31,1450000000,60447645300988,60447652866016
32,1500000000,60447733020205,60447733867172
33,1550000000,60447777303094,60447778132504
34,1600000000,60447824642123,60447832059502
35,1650000000,60447888847512,60447889633274
36,1750000000,60447986042209,60448000072595
37,1800000000,60448024903021,60448025848506
38,1850000000,60448089323707,60448090670342
39,1950000000,60448161780849,60448162994020
40,2000000000,60448195049140,60448204423175
41,2050000000,60448256961428,60448259237992
42,2150000000,60448350284685,60448356068262
43,2200000000,60448394826074,60448396085486
44,2250000000,60448444575946,60448447385493
45,2350000000,60448512823572,60448515378452
46,2400000000,60448586039698,60448596674238
47,2450000000,60448630942033,60448633002929
48,2500000000,60448695945017,60448699791087
49,2600000000,60448776819968,60448786757654
50,2650000000,60448820169483,60448821153523
51,2700000000,60448901983548,60448902705588
52,2800000000,60448981629791,60448982430961
53,2850000000,60449026509182,60449027381537
54,2900000000,60449064903511,60449068085708
55,3000000000,60449141796873,60449144086696
56,3050000000,60449230841743,60449236067967
57,3100000000,60449282159825,60449283376885
58,3150000000,60449324708984,60449325563228
59,3250000000,60449386411123,60449397658720
60,3300000000,60449459085487,60449464686453
61,3400000000,60449524962456,60449528538007
62,3450000000,60449601169798,60449608914364
63,3500000000,60449656648394,60449658057529
64,3550000000,60449789562670,60449798178665
65,3550000000,60449802705978,60449804945505
66,3550000000,60449854087671,60449863471780
67,3550000000,60449917261463,60449920631957
68,3550000000,60449980824368,60449985952295
69,3600000000,60450037097153,60450046142316
70,3650000000,60450102209026,60450109230479
71,3700000000,60450174645094,60450175645968
72,3750000000,60450222081864,60450224387521
73,3800000000,60450281690254,60450284539080
74,3900000000,60450349329785,60450351784924
75,3950000000,60450438307471,60450441453742
76,4000000000,60450482254728,60450486667818
77,4050000000,60450539168663,60450541437690
78,4100000000,60450615668580,60450618399590
79,4150000000,60450656787419,60450659052835
80,4200000000,60450718931429,60450725871992
81,4300000000,60450800976792,60450808064504
82,4400000000,60450842901801,60450845227069
83,4400000000,60450907364765,60450909101549
84,4500000000,60450983955737,60450987720344
85,4550000000,60451034467556,60451036563175
86,4650000000,60451093919667,60451095162024
87,4700000000,60451192233461,60451194888916
88,4750000000,60451234511898,60451236387071
89,4800000000,60451280319477,60451285302847
90,4900000000,60451372213006,60451373620289
91,4950000000,60451420459057,60451421776988
92,5050000000,60451477467641,60451480310078
93,5050000000,60451533818871,60451540941805
94,5150000000,60451616572773,60451624186579
95,5200000000,60451658277652,60451661245978
96,5250000000,60451715377921,60451718263821
97,5350000000,60451796402965,60451800282369
98,5400000000,60451844722368,60451846097151
99,5500000000,60451932057084,60451934232963
100,5500000000,60451969945578,60451974140279
101,5600000000,60452045067100,60452049590154
102,5700000000,60452099385730,60452108416875
103,5750000000,60452185769257,60452188354396
104,5800000000,60452227218560,60452228856992
105,5850000000,60452279676516,60452281571727
106,5900000000,60452343586626,60452352858938
107,6000000000,60452435637267,60452442005457
108,6050000000,60452479146800,60452481580531
109,6100000000,60452544116006,60452545380159
110,6200000000,60452618908138,60452623329488
111,6250000000,60452656517724,60452657670487
112,6300000000,60452739240719,60452745000055
113,6350000000,60452791941879,60452798498015
114,6400000000,60452846651843,60452849720225
115,6500000000,60452933176686,60452945678140
116,6500000000,60452972854797,60452988057132
117,6600000000,60453044617270,60453045851404
118,6650000000,60453121220816,60453122005134
119,6650000000,60453158867994,60453160885038
120,6750000000,60453233864053,60453237386992
121,6800000000,60453279880151,60453281541990
122,6900000000,60453345039061,60453346934402
123,6950000000,60453418606467,60453425608456
124,7000000000,60453467679910,60453470898385
125,7100000000,60453551849966,60453561233741
126,7100000000,60453594188754,60453598256362
127,7200000000,60453654739018,60453661878618
128,7250000000,60453739677447,60453741867177
129,7250000000,60453780482340,60453785242025
130,7350000000,60453854510247,60453862587185
131,7400000000,60453900202677,60453909212378
132,7500000000,60453974667419,60453979791809
133,7550000000,60454035728629,60454040107164
134,7600000000,60454077491156,60454082799361
135,7700000000,60454167340585,60454171283878
136,7700000000,60454201389787,60454204487595
137,7800000000,60454293259279,60454295155638
138,7850000000,60454339541841,60454344778009
139,7900000000,60454402011168,60454405893090
140,8000000000,60454476187927,60454480983130
141,8050000000,60454525289592,60454527261377
142,8100000000,60454571896619,60454579201331
143,8150000000,60454664273576,60454668740722
144,8200000000,60454709638949,60454711381641
145,8250000000,60454757023219,60454761753385
146,8350000000,60454849657659,60454855832089
147,8400000000,60454882738097,60454889553753
148,8450000000,60454949956108,60454955747112
149,8500000000,60455011812710,60455016856470
150,8600000000,60455090995211,60455094887410
151,8650000000,60455129764652,60455136061953
152,8700000000,60455194017189,60455196786792
153,8800000000,60455288172134,60455289889307
154,8850000000,60455341528352,60455342606745
155,8950000000,60455391112594,60455393764159
156,9000000000,60455475681262,60455478350624
157,9050000000,60455511562137,60455512356918
158,9100000000,60455572548977,60455573892852
159,9150000000,60455633522964,60455635088637
160,9250000000,60455708139003,60455709383878
161,9300000000,60455753297153,60455753948619
162,9350000000,60455817108133,60455818943140
163,9450000000,60455882891731,60455884264996
164,9500000000,60455959580666,60455962539177
165,9550000000,60456004754687,60456005797969
166,9650000000,60456062897535,60456067536478
167,9700000000,60456144784249,60456146078087
168,9750000000,60456190980403,60456193731395
169,9850000000,60456284420234,60456285692295
170,9900000000,60456329664626,60456333515770
171,9950000000,60456377437379,60456379775740
172,10000000000,60456443562386,60456445679764
173,10100000000,60456534941802,60456538861335
174,10150000000,60456580639306,60456582299127
175,10200000000,60456641134607,60456642255019
176,10300000000,60456720068736,60456724581901
