frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,56804266357800,56804270543685,56804271204595,56804271208039,56804304396620,56804305776959,56804305813977,4248550392,4.1859,0.6609,33.1886,1.3803,0.0370,39.4562,1
2,56804312316093,56804315401604,56804315939050,56804315939976,56804348129887,56804349058187,56804349090446,4248550392,3.0855,0.5374,32.1899,0.9283,0.0323,36.7744,1
3,56804380962560,56804384214257,56804384807000,56804384807833,56804418819065,56804421276759,56804421330778,4248550392,3.2517,0.5927,34.0112,2.4577,0.0540,40.3682,1
4,56804432390910,56804436961112,56804437403780,56804437404521,56804468643873,56804469677858,56804469702969,4248550392,4.5702,0.4427,31.2394,1.0340,0.0251,37.3121,1
5,56804477694923,56804481347770,56804482005661,56804482006939,56804513266161,56804514182553,56804514206683,4248550392,3.6528,0.6579,31.2592,0.9164,0.0241,36.5118,1
6,56804549223771,56804552130300,56804552535709,56804552536431,56804583495986,56804584561915,56804584585082,4248550392,2.9065,0.4054,30.9596,1.0659,0.0232,35.3613,1
7,56804588609448,56804591843941,56804592263869,56804592265017,56804623195127,56804624077334,56804624100279,4248550392,3.2345,0.4199,30.9301,0.8822,0.0229,35.4908,1
8,56804652153119,56804655826262,56804656252745,56804656253486,56804687136096,56804687998951,56804688051284,4248550392,3.6731,0.4265,30.8826,0.8629,0.0523,35.8982,1
9,56804712151519,56804715370919,56804715750698,56804715751439,56804746944976,56804747801516,56804747824998,4248550392,3.2194,0.3798,31.1935,0.8565,0.0235,35.6735,1
10,56804771614564,56804774963354,56804775337336,56804775338133,56804806334243,56804807285395,56804807311284,2262831064,3.3488,0.3740,30.9961,0.9512,0.0259,35.6967,2
11,56804879611375,56804883006554,56804883373240,56804883373999,56804914582648,56804915634114,56804915662892,1647583613,3.3952,0.3667,31.2086,1.0515,0.0288,36.0515,4
12,56804912452362,56804919078756,56804919463980,56804919464721,56804950713499,56804951737428,56804951765799,1647583613,6.6264,0.3852,31.2488,1.0239,0.0284,39.3134,4
13,56804965124365,56804968633211,56804969032545,56804969033175,56804999789507,56805000804788,56805000832048,3620718696,3.5088,0.3993,30.7563,1.0153,0.0273,35.7077,3
14,56805040664060,56805043763386,56805044187536,56805044188276,56805074973905,56805075972834,56805075999964,3620718696,3.0993,0.4242,30.7856,0.9989,0.0271,35.3359,3
15,56805103915619,56805111047589,56805112682521,56805112684113,56805147385292,56805150625637,56805150658323,3620718696,7.1320,1.6349,34.7012,3.2403,0.0327,46.7427,3
16,56805145968121,56805153828908,56805154650559,56805154651707,56805186894267,56805187912789,56805187940678,3620718696,7.8608,0.8217,32.2426,1.0185,0.0279,41.9726,3
17,56805214622810,56805218223304,56805218943548,56805218944529,56805250646012,56805251823739,56805251853165,3620718696,3.6005,0.7202,31.7015,1.1777,0.0294,37.2304,3
18,56805270573935,56805274293541,56805274872080,56805274873043,56805305641523,56805306754805,56805306783250,3620718696,3.7196,0.5785,30.7685,1.1133,0.0284,36.2093,3
19,56805348211675,56805351873484,56805352788636,56805352790265,56805384470823,56805385870865,56805385905180,2336971496,3.6618,0.9152,31.6806,1.4000,0.0343,37.6935,3
20,56805407767443,56805412264829,56805413249296,56805413250740,56805445056724,56805446297877,56805446328969,964709270,4.4974,0.9845,31.8060,1.2412,0.0311,38.5615,3
21,56805498030339,56805501886612,56805502871708,56805502872782,56805536044437,56805537460220,56805537496905,1123545888,3.8563,0.9851,33.1717,1.4158,0.0367,39.4666,3
22,56805531079697,56805542349719,56805543576353,56805543579575,56805582325750,56805583542162,56805583571162,1123545888,11.2700,1.2266,38.7462,1.2164,0.0290,52.4915,3
23,56805577514974,56805586558840,56805587350028,56805587351287,56805619164845,56805620583498,56805620616035,4178384639,9.0439,0.7912,31.8136,1.4187,0.0325,43.1011,3
24,56805639977975,56805643781988,56805644488676,56805644489546,56805675598231,56805676718976,56805676748698,4178384639,3.8040,0.7067,31.1087,1.1207,0.0297,36.7707,3
25,56805722091712,56805728539364,56805729674924,56805729676072,56805761221536,56805762521115,56805762554967,4178384639,6.4477,1.1356,31.5455,1.2996,0.0339,40.4633,3
26,56805768068672,56805774858067,56805775575699,56805775576532,56805807681739,56805809030225,56805809062392,4178384639,6.7894,0.7176,32.1052,1.3485,0.0322,40.9937,3
27,56805847999587,56805851379673,56805856335135,56805856336857,56805888360712,56805890362719,56805890403460,2535588095,3.3801,4.9555,32.0239,2.0020,0.0407,42.4039,3
28,56805898006172,56805902274650,56805903351932,56805903353395,56805935401269,56805936593217,56805936621217,2480167597,4.2685,1.0773,32.0479,1.1919,0.0280,38.6150,3
29,56805984589296,56805987974141,56805989412443,56805989413850,56806025655331,56806026894169,56806026923928,653982832,3.3848,1.4383,36.2415,1.2388,0.0298,42.3346,3
30,56806030770701,56806034291362,56806035164846,56806035165958,56806066736922,56806067973223,56806068037649,4152182820,3.5207,0.8735,31.5710,1.2363,0.0644,37.2669,3
31,56806079292967,56806082725868,56806083356759,56806083358055,56806117941734,56806119071423,56806119100627,3808450449,3.4329,0.6309,34.5837,1.1297,0.0292,39.8077,3
32,56806173803933,56806177317983,56806178164153,56806178165819,56806210489935,56806212198996,56806212235848,3808450449,3.5141,0.8462,32.3241,1.7091,0.0369,38.4319,3
33,56806241339526,56806246891435,56806247781623,56806247782790,56806280332628,56806281667540,56806281701392,3808450449,5.5519,0.8902,32.5498,1.3349,0.0339,40.3619,3
34,56806272929990,56806285062108,56806285866814,56806285867925,56806320938791,56806322598223,56806322645538,3808450449,12.1321,0.8047,35.0709,1.6594,0.0473,49.7155,3
35,56806344922766,56806351082825,56806352102773,56806352104032,56806388390291,56806389547943,56806389577684,3526849804,6.1601,1.0199,36.2863,1.1577,0.0297,44.6549,3
36,56806420040033,56806424884180,56806425865591,56806425866462,56806458757116,56806460278047,56806460321714,3100605802,4.8441,0.9814,32.8907,1.5209,0.0437,40.2817,4
37,56806457740686,56806463490485,56806468537132,56806468538651,56806499599928,56806500810488,56806500839599,1085747277,5.7498,5.0466,31.0613,1.2106,0.0291,43.0989,3
38,56806510493412,56806513817442,56806514298425,56806514299277,56806545705204,56806547001468,56806547034653,1338790209,3.3240,0.4810,31.4059,1.2963,0.0332,36.5412,4
39,56806571805908,56806575586273,56806577271409,56806577273964,56806608643650,56806609868433,56806609902099,1338790209,3.7804,1.6851,31.3697,1.2248,0.0337,38.0962,4
40,56806636264860,56806640626542,56806641838306,56806641840547,56806673634271,56806675083369,56806675123536,1338790209,4.3617,1.2118,31.7937,1.4491,0.0402,38.8587,4
41,56806724424952,56806727783686,56806728856727,56806728859820,56806764168372,56806765915267,56806765950063,745325393,3.3587,1.0730,35.3086,1.7469,0.0348,41.5251,4
42,56806762388643,56806771235712,56806772126400,56806772128307,56806803366548,56806804570682,56806804601238,745325393,8.8471,0.8907,31.2382,1.2041,0.0306,42.2126,4
43,56806836740593,56806840513922,56806841433758,56806841436499,56806876464790,56806877717999,56806877758573,3961087260,3.7733,0.9198,35.0283,1.2532,0.0406,41.0180,4
44,56806883019518,56806886834587,56806887948683,56806887949887,56806919539111,56806920828689,56806920859078,3066003504,3.8151,1.1141,31.5892,1.2896,0.0304,37.8396,3
45,56806948379769,56806952617988,56806953466732,56806953467917,56806992422074,56806995204658,56806995277325,3507971029,4.2382,0.8487,38.9542,2.7826,0.0727,46.8976,3
46,56807012073941,56807017365830,56807019479189,56807019483078,56807053473903,56807054624241,56807054653815,3507971029,5.2919,2.1134,33.9908,1.1503,0.0296,42.5799,3
