frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,57346241722326,57346248620629,57346249543003,57346249547410,57346267507605,57346267677124,57346267726495,1102507167,6.8983,0.9224,17.9602,0.1695,0.0494,26.0042,1
2,57346295943005,57346301544618,57346302266435,57346302267861,57346318971255,57346319159570,57346319202071,1102507167,5.6016,0.7218,16.7034,0.1883,0.0425,23.2591,1
3,57346363341823,57346368205304,57346368712028,57346368713102,57346385282866,57346385441904,57346385474496,1102507167,4.8635,0.5067,16.5698,0.1590,0.0326,22.1327,1
4,57346487577848,57346491366362,57346491841216,57346491842049,57346509336779,57346509482132,57346509509928,1102507167,3.7885,0.4749,17.4947,0.1454,0.0278,21.9321,1
5,57346507979145,57346513175867,57346513767258,57346513768666,57346530964450,57346531101488,57346531126914,1102507167,5.1967,0.5914,17.1958,0.1370,0.0254,23.1478,1
6,57346531401915,57346534986132,57346535368429,57346535369151,57346551868285,57346552032656,57346552060156,1102507167,3.5842,0.3823,16.4991,0.1644,0.0275,20.6582,1
7,57346590211962,57346593661863,57346594267717,57346594268884,57346610537924,57346610669054,57346610694166,1102507167,3.4499,0.6059,16.2690,0.1311,0.0251,20.4822,1
8,57346657751651,57346660816033,57346661336349,57346661337146,57346677938021,57346678077947,57346678107262,2425169191,3.0644,0.5203,16.6009,0.1399,0.0293,20.3556,3
9,57346742959590,57346746371269,57346746771641,57346746772345,57346763157126,57346763298145,57346763326145,2478452997,3.4117,0.4004,16.3848,0.1410,0.0280,20.3666,3
10,57346790323169,57346794135702,57346794652092,57346794652593,57346811115708,57346811258023,57346811286301,2936959795,3.8125,0.5164,16.4631,0.1423,0.0283,20.9631,3
11,57346833107232,57346836256299,57346836808653,57346836809357,57346853166897,57346853317046,57346853345380,526892266,3.1491,0.5524,16.3575,0.1501,0.0283,20.2381,3
12,57346912245316,57346915372697,57346915857718,57346915858551,57346932475408,57346932628797,57346932662408,526892266,3.1274,0.4850,16.6169,0.1534,0.0336,20.4171,3
13,57346983009017,57346986561419,57346986965346,57346986966031,57347003186498,57347003321924,57347003349072,526892266,3.5524,0.4039,16.2205,0.1354,0.0271,20.3401,3
14,57347022472512,57347025533968,57347025926265,57347025926969,57347042166287,57347042285825,57347042312973,526892266,3.0615,0.3923,16.2393,0.1195,0.0271,19.8405,3
15,57347101586151,57347105088516,57347105696666,57347105697721,57347122047114,57347122193559,57347122222670,3072016043,3.5024,0.6081,16.3494,0.1464,0.0291,20.6365,3
16,57347179593434,57347183421633,57347183896042,57347183896820,57347200540121,57347200682807,57347200711511,322962296,3.8282,0.4744,16.6433,0.1427,0.0287,21.1181,3
17,57347225782268,57347229570523,57347229989043,57347229989895,57347246196361,57347246325269,57347246352806,954663083,3.7883,0.4185,16.2065,0.1289,0.0275,20.5705,3
18,57347267269845,57347270753821,57347271153933,57347271154600,57347287581363,57347287725901,57347287757475,899338134,3.4840,0.4001,16.4268,0.1445,0.0316,20.4876,3
19,57347333492196,57347337611785,57347338436566,57347338437585,57347355922519,57347356276446,57347356353724,725913897,4.1196,0.8248,17.4849,0.3539,0.0773,22.8615,3
20,57347414490898,57347421375571,57347422497020,57347422498871,57347440765197,57347440958012,57347440996179,725913897,6.8847,1.1214,18.2663,0.1928,0.0382,26.5053,3
21,57347463012907,57347470564157,57347471492160,57347471493253,57347488832168,57347489043150,57347489084835,725913897,7.5512,0.9280,17.3389,0.2110,0.0417,26.0719,3
22,57347555416780,57347559314090,57347559866888,57347559867740,57347577753509,57347577913954,57347577944954,866767005,3.8973,0.5528,17.8858,0.1604,0.0310,22.5282,3
23,57347601371169,57347605002719,57347607271635,57347607273227,57347624135159,57347624333104,57347624375789,1442637633,3.6315,2.2689,16.8619,0.1979,0.0427,23.0046,3
24,57347653003560,57347660547513,57347661535257,57347661536424,57347678410671,57347678594023,57347678627986,1760630157,7.5440,0.9877,16.8742,0.1834,0.0340,25.6244,3
25,57347712496554,57347716136363,57347717079848,57347717081292,57347734714708,57347735121765,57347735198895,1104838473,3.6398,0.9435,17.6334,0.4071,0.0771,22.7023,3
26,57347767783921,57347771226970,57347771860010,57347771860806,57347789123461,57347789302981,57347789338314,3271576035,3.4430,0.6330,17.2627,0.1795,0.0353,21.5544,3
27,57347878402637,57347881880261,57347882553875,57347882554838,57347899439232,57347899614955,57347899660659,1661359601,3.4776,0.6736,16.8844,0.1757,0.0457,21.2580,3
28,57347904160231,57347908901822,57347909945215,57347909948437,57347926756220,57347926923184,57347926963684,1661359601,4.7416,1.0434,16.8078,0.1670,0.0405,22.8035,3
29,57347973300704,57347976967921,57347977883295,57347977884572,57347995350617,57347995608785,57347995645896,2673112137,3.6672,0.9154,17.4660,0.2582,0.0371,22.3452,3
30,57348015868895,57348019417742,57348020287023,57348020288652,57348038015254,57348038414514,57348038500978,112788771,3.5488,0.8693,17.7266,0.3993,0.0865,22.6321,3
31,57348113241304,57348116834669,57348117628154,57348117629246,57348134644678,57348134869290,57348134905550,1687900897,3.5934,0.7935,17.0154,0.2246,0.0363,21.6642,3
32,57348142709930,57348147125150,57348151136461,57348151138609,57348167963596,57348168203985,57348168258986,1687900897,4.4152,4.0113,16.8250,0.2404,0.0550,25.5491,3
33,57348225987769,57348230508971,57348231402530,57348231403789,57348259592502,57348259826614,57348259875337,2665231212,4.5212,0.8936,28.1887,0.2341,0.0487,33.8876,3
34,57348272269104,57348279146184,57348280133892,57348280135466,57348297865086,57348298066605,57348298105550,148381995,6.8771,0.9877,17.7296,0.2015,0.0389,25.8364,3
35,57348331273392,57348335289462,57348336410652,57348336412540,57348353337324,57348353538954,57348353577121,2776458542,4.0161,1.1212,16.9248,0.2016,0.0382,22.3037,3
36,57348406430924,57348411380053,57348413585024,57348413587635,57348430514178,57348430728364,57348430768883,1309951051,4.9491,2.2050,16.9265,0.2142,0.0405,24.3380,3
37,57348463262982,57348467673628,57348468916244,57348468918929,57348485815379,57348486057547,57348486095454,1207958076,4.4106,1.2426,16.8965,0.2422,0.0379,22.8325,3
38,57348516175452,57348519928188,57348521369082,57348521370341,57348538167291,57348538326310,57348538356644,3753983412,3.7527,1.4409,16.7969,0.1590,0.0303,22.1812,3
39,57348604840718,57348608598954,57348612256153,57348612257708,57348628973028,57348629160418,57348629194733,846436711,3.7582,3.6572,16.7153,0.1874,0.0343,24.3540,3
40,57348636317777,57348640482848,57348641619074,57348641621093,57348658486117,57348658644877,57348658675729,482446636,4.1651,1.1362,16.8650,0.1588,0.0309,22.3580,3
41,57348737589293,57348741495196,57348742236736,57348742237865,57348759233075,57348759448391,57348759500298,1713621507,3.9059,0.7415,16.9952,0.2153,0.0519,21.9110,3
42,57348772451179,57348776192655,57348777054547,57348777056029,57348793763478,57348793946997,57348793987627,1746201852,3.7415,0.8619,16.7074,0.1835,0.0406,21.5364,3
43,57348860043015,57348863666195,57348865144441,57348865145756,57348881922169,57348882107058,57348882147188,2417271996,3.6232,1.4782,16.7764,0.1849,0.0401,22.1042,3
44,57348894075287,57348898383284,57348899224009,57348899225768,57348920671143,57348920836699,57348920871625,2555031365,4.3080,0.8407,21.4454,0.1656,0.0349,26.7963,3
45,57348949090894,57348953286502,57348954181561,57348954183486,57348976633994,57348976783494,57348976812198,1769571122,4.1956,0.8951,22.4505,0.1495,0.0287,27.7213,3
46,57349042221232,57349046478340,57349047438881,57349047440881,57349064375923,57349064579906,57349064617276,3269937867,4.2571,0.9605,16.9350,0.2040,0.0374,22.3960,3
47,57349097257635,57349101707503,57349102775137,57349102778193,57349120833165,57349121035703,57349121072722,4196787260,4.4499,1.0676,18.0550,0.2025,0.0370,23.8151,3
48,57349138282858,57349141752482,57349142979783,57349142984190,57349163976211,57349164159915,57349164191508,2997138650,3.4696,1.2273,20.9920,0.1837,0.0316,25.9087,3
49,57349228657261,57349232137032,57349233149925,57349233152369,57349250010616,57349250194839,57349250230043,1053265660,3.4798,1.0129,16.8582,0.1842,0.0352,21.5728,3
50,57349255736488,57349259589891,57349260891063,57349260894600,57349277964421,57349278200663,57349278245089,4112705855,3.8534,1.3012,17.0698,0.2362,0.0444,22.5086,3
51,57349332888602,57349336705931,57349337825990,57349337827175,57349354633051,57349354907830,57349354947034,687667941,3.8173,1.1201,16.8059,0.2748,0.0392,22.0584,3
52,57349386019665,57349391298536,57349393033505,57349393036191,57349410950144,57349411140812,57349411176979,2994346419,5.2789,1.7350,17.9140,0.1907,0.0362,25.1573,3
53,57349481136399,57349484856894,57349485722545,57349485724416,57349503342998,57349503495980,57349503528943,3881083358,3.7205,0.8657,17.6186,0.1530,0.0330,22.3925,3
54,57349511051619,57349514522854,57349515923118,57349515926414,57349537196955,57349537526826,57349537589086,3881083358,3.4712,1.4003,21.2705,0.3299,0.0623,26.5375,3
55,57349574226163,57349578506993,57349579893498,57349579897147,57349597173043,57349597338432,57349597375654,1747761921,4.2808,1.3865,17.2759,0.1654,0.0372,23.1495,3
56,57349659989085,57349664396009,57349665477272,57349665478439,57349681825683,57349681959999,57349681988425,2651049307,4.4069,1.0813,16.3472,0.1343,0.0284,21.9993,3
57,57349706078419,57349709758822,57349710525306,57349710526565,57349727866721,57349728020999,57349728050332,634082306,3.6804,0.7665,17.3402,0.1543,0.0293,21.9719,3
58,57349757925830,57349761724121,57349762649847,57349762651088,57349779048666,57349779188574,57349779221203,716270704,3.7983,0.9257,16.3976,0.1399,0.0326,21.2954,3
59,57349826160115,57349830806872,57349832724046,57349832725564,57349849090327,57349849252328,57349849285550,2169264884,4.6468,1.9172,16.3648,0.1620,0.0332,23.1254,3
60,57349895320143,57349899242028,57349900447088,57349900448958,57349916893981,57349917057259,57349917093148,3164940488,3.9219,1.2051,16.4450,0.1633,0.0359,21.7730,3
61,57349944841638,57349948720096,57349950150435,57349950151805,57349966642087,57349966805495,57349966836496,1821083445,3.8785,1.4303,16.4903,0.1634,0.0310,21.9949,3
62,57350004466503,57350008894074,57350009976152,57350009977874,57350026665139,57350026860862,57350026904325,3513069968,4.4276,1.0821,16.6873,0.1957,0.0435,22.4378,3
63,57350094441681,57350098949734,57350099912108,57350099913719,57350116557095,57350116794429,57350116849522,2191089058,4.5081,0.9624,16.6434,0.2373,0.0551,22.4078,3
64,57350129828643,57350134506493,57350135372607,57350135373848,57350152394373,57350152570596,57350152606133,2191089058,4.6779,0.8661,17.0205,0.1762,0.0355,22.7775,3
65,57350222550757,57350227933110,57350228845354,57350228846521,57350245149728,57350245343395,57350245383747,366989568,5.3824,0.9122,16.3032,0.1937,0.0404,22.8330,3
66,57350267148549,57350270679858,57350271520713,57350271522139,57350287998884,57350288170125,57350288202514,4113321691,3.5313,0.8409,16.4767,0.1712,0.0324,21.0540,4
67,57350326504746,57350329989425,57350330830724,57350330832280,57350346942135,57350347100580,57350347133746,380229968,3.4847,0.8413,16.1099,0.1584,0.0332,20.6290,4
68,57350405041753,57350409347546,57350410298253,57350410299957,57350426723517,57350426975203,57350427017592,2006353908,4.3058,0.9507,16.4236,0.2517,0.0424,21.9758,4
69,57350439381507,57350443122669,57350443872394,57350443873431,57350464630599,57350464788118,57350464818803,228721040,3.7412,0.7497,20.7572,0.1575,0.0307,25.4373,4
70,57350512159605,57350515878322,57350516974418,57350516975955,57350533146829,57350533284385,57350533312626,1904857549,3.7187,1.0961,16.1709,0.1376,0.0282,21.1530,3
71,57350564554184,57350568182012,57350568836940,57350568838218,57350584997795,57350585133018,57350585161221,287184159,3.6278,0.6549,16.1596,0.1352,0.0282,20.6070,3
72,57350652431558,57350656071053,57350656726629,57350656727870,57350673216060,57350673412764,57350673446653,29945949,3.6395,0.6556,16.4882,0.1967,0.0339,21.0151,4
73,57350697263425,57350701235161,57350701827182,57350701828330,57350717859425,57350718011870,57350718043963,3593453138,3.9717,0.5920,16.0311,0.1524,0.0321,20.7805,5
74,57350752797200,57350756221583,57350756843308,57350756844215,57350773015644,57350773158867,57350773190941,700282053,3.4244,0.6217,16.1714,0.1432,0.0321,20.3937,4
75,57350823250530,57350827226489,57350827869973,57350827871195,57350843978531,57350844161199,57350844196236,890050800,3.9760,0.6435,16.1073,0.1827,0.0350,20.9457,5
76,57350869996052,57350874255308,57350875401719,57350875402775,57350891287833,57350891422759,57350891451111,3484438845,4.2593,1.1464,15.8851,0.1349,0.0284,21.4551,3
