t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12815100504037,SEARCHING,488,305,0.525,0.270833,168,65,180.136,0.0458333,0.735054,0,0,0,0,0.137445
12815118564031,SEARCHING,488,305,0.525,0.270833,168,65,180.136,0.0458333,0.735054,0,0,0,0,0.137445
12815176783044,SEARCHING,488,305,0.525,0.270833,168,65,180.136,0.0458333,0.735054,0,0,0,0,0.137445
12815197257917,SEARCHING,488,305,0.525,0.270833,168,65,180.136,0.0458333,0.735054,0,0,0,0,0.137445
12815238063495,SEARCHING,488,305,0.525,0.270833,168,65,180.136,0.0458333,0.735054,0,0,0,0,0.137445
12815294510687,SEARCHING,488,305,0.525,0.270833,168,65,180.136,0.0458333,0.735054,0,0,0,0,0.137445
12815351397603,SEARCHING,488,305,0.525,0.270833,168,65,180.136,0.0458333,0.735054,0,0,0,0,0.137445
12815508952951,SEARCHING,487.9,305,0.524687,0.270833,167.9,65,180.043,0.0458333,0.646404,0,0,0,0,0.137363
12815631826169,APPROACHING,397.5,304.5,0.242188,0.26875,77.5,64.5,100.829,0.0454167,0.64271,1.51375,-0.363281,-0.403125,0,0
12815661003352,APPROACHING,307.1,304,-0.0403125,0.266667,-12.9,64,65.2871,0.045,0.64271,1.515,0.0604687,-0.4,0,0
12815689833237,APPROACHING,219.2,303.4,-0.315,0.264167,-100.8,63.4,119.081,0.045,0.679648,1.515,0.4725,-0.39625,0,0
12815740377389,APPROACHING,131.3,302.8,-0.589687,0.261667,-188.7,62.8,198.876,0.045,0.679648,1.515,0.884531,-0.3925,0,0
12815794964148,APPROACHING,43.5,302.2,-0.864062,0.259167,-276.5,62.2,283.41,0.045,0.679648,1.515,1.29609,-0.38875,0,0
12815884895392,APPROACHING,51.1,302.1,-0.840312,0.25875,-268.9,62.1,275.978,0.0454167,0.749829,1.51375,1.26047,-0.388125,0,0
12815905615136,APPROACHING,58.7,302,-0.816563,0.258333,-261.3,62,268.555,0.0458333,0.749829,1.5125,1.22484,-0.3875,0,0
12815971773994,APPROACHING,66.6,301.9,-0.791875,0.257917,-253.4,61.9,260.851,0.04625,0.650098,1.51125,1.18781,-0.386875,0,0
12816010111933,APPROACHING,76,301.8,-0.7625,0.2575,-244,61.8,251.705,0.0466667,0.535592,1.51,1.14375,-0.38625,0,0
