frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,65000000000,58463294834696,58463298317706
2,65000000000,58463327240463,58463328082688
3,65000000000,58463369309852,58463370225725
4,65000000000,58463451150976,58463452177442
5,65000000000,58463481889905,58463482844574
6,65000000000,58463560420425,58463561076872
7,0,58463609219354,58463609841301
8,50000000,58463678349865,58463678981052
9,50000000,58463733102701,58463733758481
10,150000000,58463814718157,58463815342400
11,200000000,58463855651192,58463856289008
12,200000000,58463935785995,58463936560738
13,200000000,58464060932272,58464061971182
14,200000000,58464079763793,58464080374832
15,200000000,58464125545916,58464126251604
16,200000000,58464186327456,58464187504830
17,250000000,58464254938428,58464256414877
18,250000000,58464319149757,58464320287057
19,250000000,58464372310699,58464373075646
20,300000000,58464438891479,58464439881131
21,300000000,58464506881820,58464507794508
22,300000000,58464560281522,58464561032728
23,300000000,58464621978676,58464622543567
24,300000000,58464683985387,58464685159131
25,300000000,58464748803291,58464749842998
26,300000000,58464816432630,58464817610689
27,350000000,58464886944219,58464887767833
28,350000000,58464939377604,58464941931593
29,400000000,58465039160450,58465040217620
30,450000000,58465084480757,58465085191055
31,500000000,58465128831357,58465132048441
32,500000000,58465205476780,58465206402986
33,550000000,58465256241104,58465257002439
34,600000000,58465340949459,58465341880925
35,600000000,58465379238800,58465384068648
36,700000000,58465453300714,58465456061741
37,750000000,58465496986720,58465500690546
38,800000000,58465557563074,58465560582158
39,800000000,58465639824236,58465644649529
40,850000000,58465719033593,58465720477653
41,900000000,58465752111251,58465753271329
42,950000000,58465813276737,58465815163039
43,1050000000,58465906846767,58465911514134
44,1100000000,58465932062457,58465933074441
45,1100000000,58465994292057,58465995447616
46,1100000000,58466064052051,58466065009239
47,1150000000,58466137821613,58466140211138
48,1200000000,58466185647150,58466186463504
49,1250000000,58466244874537,58466245933799
50,1350000000,58466335432262,58466336471913
51,1400000000,58466369853220,58466370802853
52,1400000000,58466430140352,58466431754431
53,1450000000,58466508856762,58466509806598
54,1500000000,58466551199893,58466552516805
55,1600000000,58466617712692,58466618572935
56,1650000000,58466695773693,58466701474433
57,1700000000,58466740555221,58466741758539
58,1700000000,58466806048720,58466807504891
59,1750000000,58466870041455,58466871324311
60,1850000000,58466960214753,58466962652816
61,1850000000,58466994235766,58466995009417
62,1950000000,58467071355357,58467072079229
63,2000000000,58467114200064,58467114990585
64,2000000000,58467180580325,58467182516127
65,2050000000,58467242957611,58467244462356
66,2150000000,58467334096264,58467335705361
67,2200000000,58467385482775,58467387105132
68,2250000000,58467427461571,58467429423763
69,2350000000,58467498619144,58467499544017
70,2400000000,58467573560376,58467576471885
71,2400000000,58467611230326,58467613011739
72,2500000000,58467697831446,58467700736789
73,2550000000,58467741882749,58467743609588
74,2600000000,58467803549829,58467805604021
75,2700000000,58467896655488,58467898627698
76,2750000000,58467947956166,58467949507485
77,2800000000,58467988469903,58467989195590
78,2900000000,58468089984495,58468092168428
79,2950000000,58468130789344,58468131941625
80,3000000000,58468181823354,58468182753764
81,3100000000,58468236157485,58468237393581
82,3150000000,58468319187557,58468320716191
83,3200000000,58468363093823,58468364227030
84,3250000000,58468431233460,58468432236296
85,3350000000,58468488173396,58468489625289
86,3400000000,58468567095900,58468568456607
87,3450000000,58468624564244,58468625664396
88,3550000000,58468700854407,58468702002632
89,3600000000,58468747862478,58468748914537
90,3650000000,58468804447098,58468806258641
91,3650000000,58468853348768,58468854285104
92,3650000000,58468918683415,58468920195327
93,3650000000,58468985392178,58468986714811
94,3700000000,58469051709105,58469053140184
95,3700000000,58469107548982,58469108453003
96,3750000000,58469185758132,58469186917136
97,3800000000,58469248970569,58469249693423
98,3850000000,58469297138440,58469298105943
99,3900000000,58469382109426,58469383784394
100,3950000000,58469417406498,58469418288927
101,4050000000,58469510553065,58469512164884
102,4100000000,58469561890965,58469563133079
103,4150000000,58469606600362,58469607217957
104,4200000000,58469667265217,58469668656240
105,4300000000,58469731678176,58469735352465
106,4350000000,58469803152564,58469804388476
107,4400000000,58469866083759,58469866810206
108,4450000000,58469911994105,58469912775145
109,4500000000,58469997263333,58469998190484
110,4550000000,58470033961002,58470034990079
111,4650000000,58470095179340,58470096404029
112,4700000000,58470176637241,58470178637451
113,4750000000,58470220513062,58470222415772
114,4850000000,58470285547004,58470287403047
115,4900000000,58470373210313,58470375214523
116,4950000000,58470421274944,58470422437688
117,5050000000,58470477509007,58470479700958
118,5100000000,58470562875068,58470563965719
119,5150000000,58470604503771,58470605702163
120,5200000000,58470676726143,58470677627868
121,5300000000,58470748615940,58470750272427
122,5350000000,58470779520369,58470781083633
123,5400000000,58470843361586,58470844834720
124,5500000000,58470908636584,58470909547365
125,5550000000,58470983390557,58470985918305
126,5600000000,58471029464607,58471031021964
127,5650000000,58471091816967,58471092761489
128,5700000000,58471156656798,58471157516541
