t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
517400257278,APPROACHING,315,148.5,-0.015625,-0.38125,-5,-91.5,91.6365,0.597917,0.967369,0,0.0234375,0,0,0
520053983136,APPROACHING,287.25,226.25,-0.102344,-0.0572917,-32.75,-13.75,35.5194,0.323958,0.707888,0.678125,0.153516,0,0,0
520986868910,APPROACHING,278,252.167,-0.13125,0.0506944,-42,12.1667,43.7267,0.232639,0.720342,0.952083,0.196875,0,0,0
522112681617,APPROACHING,274.125,265.375,-0.143359,0.105729,-45.875,25.375,52.4252,0.186979,0.854893,1.08906,0.215039,-0.158594,0,0
523120418629,APPROACHING,273.2,273.7,-0.14625,0.140417,-46.8,33.7,57.6709,0.159583,0.527395,1.17125,0.219375,-0.210625,0,0
524143291872,APPROACHING,265.9,305.7,-0.169063,0.27375,-54.1,65.7,85.1076,0.0495833,0.607762,1.50125,0.253594,-0.410625,0,0
525071372938,APPROACHING,270.7,306.5,-0.154063,0.277083,-49.3,66.5,82.7813,0.0495833,0.445592,1.50125,0.231094,-0.415625,0,0
525897379095,APPROACHING,277.4,306.8,-0.133125,0.278333,-42.6,66.8,79.2275,0.05,0.689825,1.5,0.199688,-0.4175,0,0
526667540961,APPROACHING,285.6,306.2,-0.1075,0.275833,-34.4,66.2,74.6043,0.0508333,0.59798,1.4975,0.16125,-0.41375,0,0
527433539586,APPROACHING,294.5,304.2,-0.0796875,0.2675,-25.5,64.2,69.0789,0.0516667,0.543875,1.495,0.119531,-0.40125,0,0
528201183320,APPROACHING,303.4,301,-0.051875,0.254167,-16.6,61,63.2184,0.0533333,0.667529,1.49,0.0778125,-0.38125,0,0
528962869613,APPROACHING,313.3,296.8,-0.0209375,0.236667,-6.7,56.8,57.1938,0.055,0.786232,1.485,0.0314062,-0.355,0,0
529732650382,APPROACHING,323,292.3,0.009375,0.217917,3,52.3,52.386,0.05625,0.801781,1.48125,-0.0140625,-0.326875,0,0
530498824760,APPROACHING,332.5,287.5,0.0390625,0.197917,12.5,47.5,49.1172,0.0570833,0.831495,1.47875,-0.0585938,-0.296875,0,0
531255868866,APPROACHING,341.5,282.9,0.0671875,0.17875,21.5,42.9,47.986,0.05875,0.763496,1.47375,-0.100781,-0.268125,0,0
532020766556,APPROACHING,350,278.6,0.09375,0.160833,30,38.6,48.8872,0.06,0.835328,1.47,-0.140625,-0.24125,0,0
532799857639,APPROACHING,357.1,275.1,0.115938,0.14625,37.1,35.1,51.0727,0.06125,0.805125,1.46625,-0.173906,-0.219375,0,0
533588105649,APPROACHING,363.6,271.9,0.13625,0.132917,43.6,31.9,54.0238,0.0629167,0.780384,1.46125,-0.204375,-0.199375,0,0
534350451331,APPROACHING,369.2,269.5,0.15375,0.122917,49.2,29.5,57.3663,0.0654167,0.748799,1.45375,-0.230625,-0.184375,0,0
535142056155,APPROACHING,374.2,267.5,0.169375,0.114583,54.2,27.5,60.7774,0.0679167,0.911703,1.44625,-0.254062,-0.171875,0,0
535909215873,APPROACHING,378.8,265.9,0.18375,0.107917,58.8,25.9,64.2515,0.0704167,0.858545,1.43875,-0.275625,-0.161875,0,0
536680444750,APPROACHING,383.5,264.5,0.198437,0.102083,63.5,24.5,68.0625,0.0729167,0.87651,1.43125,-0.297656,-0.153125,0,0
537450448430,APPROACHING,387.6,263.6,0.21125,0.0983333,67.6,23.6,71.6011,0.0758333,0.908495,1.4225,-0.316875,-0.1475,0,0
538211606795,APPROACHING,391.2,262.9,0.2225,0.0954167,71.2,22.9,74.792,0.07875,0.917168,1.41375,-0.33375,-0.143125,0,0
538991670590,APPROACHING,394.3,262.6,0.232188,0.0941667,74.3,22.6,77.6611,0.0808333,0.886793,1.4075,-0.348281,-0.14125,0,0
539757511469,APPROACHING,396.9,262.6,0.240312,0.0941667,76.9,22.6,80.1522,0.0841667,0.922713,1.3975,-0.360469,-0.14125,0,0
540545677028,APPROACHING,398.8,262.8,0.24625,0.095,78.8,22.8,82.0322,0.0875,0.903526,1.3875,-0.369375,-0.1425,0,0
541301616195,APPROACHING,400.5,263.1,0.251563,0.09625,80.5,23.1,83.7488,0.0904167,0.891864,1.37875,-0.377344,-0.144375,0,0
542072282829,APPROACHING,401.8,263.4,0.255625,0.0975,81.8,23.4,85.0811,0.0933333,0.888934,1.37,-0.383438,-0.14625,0,0
542841720503,APPROACHING,402.4,263.8,0.2575,0.0991667,82.4,23.8,85.7683,0.0975,0.89861,1.3575,-0.38625,-0.14875,0,0
543644923780,APPROACHING,402.4,264.2,0.2575,0.100833,82.4,24.2,85.8801,0.101667,0.900777,1.345,-0.38625,-0.15125,0,0
544406032261,APPROACHING,402.2,264.5,0.256875,0.102083,82.2,24.5,85.7735,0.10625,0.921119,1.33125,-0.385312,-0.153125,0,0
545184414475,APPROACHING,401.4,264.7,0.254375,0.102917,81.4,24.7,85.065,0.112083,0.91632,1.31375,-0.381562,-0.154375,0,0
545963818544,APPROACHING,400.1,264.8,0.250313,0.103333,80.1,24.8,83.8514,0.118333,0.920641,1.295,-0.375469,-0.155,0,0
546741392096,APPROACHING,398.7,264.8,0.245937,0.103333,78.7,24.8,82.515,0.125,0.913858,1.275,-0.368906,-0.155,0,0
547508421980,APPROACHING,397,264.7,0.240625,0.102917,77,24.7,80.8646,0.132083,0.918887,1.25375,-0.360938,-0.154375,0,0
548283428899,APPROACHING,395.3,264.5,0.235313,0.102083,75.3,24.5,79.1855,0.139583,0.919303,1.23125,-0.352969,-0.153125,0,0
549067803143,APPROACHING,393.5,264.2,0.229687,0.100833,73.5,24.2,77.3815,0.1475,0.91888,1.2075,-0.344531,-0.15125,0,0
549849180976,APPROACHING,391.5,263.7,0.223438,0.09875,71.5,23.7,75.3256,0.15625,0.928994,1.18125,-0.335156,-0.148125,0,0
550640243542,APPROACHING,389.1,262.8,0.215938,0.095,69.1,22.8,72.7643,0.1675,0.935085,1.1475,-0.323906,-0.1425,0,0
551419112153,APPROACHING,386.4,261.7,0.2075,0.0904167,66.4,21.7,69.8559,0.180417,0.933807,1.10875,-0.31125,-0.135625,0,0
552195471822,APPROACHING,383.2,260.3,0.1975,0.0845833,63.2,20.3,66.3802,0.195417,0.943059,1.06375,-0.29625,-0.126875,0,0
552970644663,APPROACHING,379.5,258.7,0.185938,0.0779167,59.5,18.7,62.3694,0.212917,0.954295,1.01125,-0.278906,0,0,0
553743629691,APPROACHING,375.6,257,0.17375,0.0708333,55.6,17,58.1409,0.2325,0.933453,0.9525,-0.260625,0,0,0
554527586901,APPROACHING,371.3,256.1,0.160313,0.0670833,51.3,16.1,53.7671,0.25375,0.945593,0.88875,-0.240469,0,0,0
555313183194,APPROACHING,366.7,258.1,0.145937,0.0754167,46.7,18.1,50.0849,0.277917,0.958217,0.81625,-0.218906,0,0,0
556100806211,APPROACHING,361.7,263.5,0.130312,0.0979167,41.7,23.5,47.8659,0.30625,0.956193,0.73125,-0.195469,-0.146875,0,0
