frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,57065660568683,57065664568253,57065665300774,57065665304533,57065707086573,57065708561097,57065708596578,3446998880,3.9996,0.7325,41.7820,1.4745,0.0355,48.0279,1
2,57065703228670,57065711652219,57065712279443,57065712280388,57065752244032,57065753139665,57065753171072,3446998880,8.4235,0.6272,39.9636,0.8956,0.0314,49.9424,1
3,57065725695584,57065755992842,57065756443399,57065756444177,57065795992560,57065796976064,57065797000378,3446998880,30.2973,0.4506,39.5484,0.9835,0.0243,71.3048,1
4,57065777091436,57065799996797,57065800558225,57065800559058,57065840273646,57065841225093,57065841248575,3446998880,22.9054,0.5614,39.7146,0.9514,0.0235,64.1571,1
5,57065837450154,57065844294382,57065844906533,57065844907607,57065885324901,57065886428590,57065886454479,3446998880,6.8442,0.6122,40.4173,1.1037,0.0259,49.0043,1
6,57065899303432,57065908498651,57065909600747,57065909603025,57065955800118,57065958608554,57065958670295,3446998880,9.1952,1.1021,46.1971,2.8084,0.0617,59.3669,1
7,57065970782542,57065975061317,57065975646967,57065975648115,57066024242475,57066025588036,57066025618758,3446998880,4.2788,0.5857,48.5944,1.3456,0.0307,54.8362,1
8,57066029118234,57066032414005,57066033217489,57066033218711,57066073351356,57066074749509,57066074784398,2425169191,3.2958,0.8035,40.1326,1.3982,0.0349,45.6662,3
9,57066099287579,57066102900889,57066103620910,57066103622502,57066143353442,57066144538742,57066144568891,2425169191,3.6133,0.7200,39.7309,1.1853,0.0301,45.2813,3
10,57066173115160,57066177159119,57066178239197,57066178240975,57066220153459,57066223466138,57066223538434,2478452997,4.0440,1.0801,41.9125,3.3127,0.0723,50.4233,3
11,57066227659375,57066232840561,57066234410548,57066234414937,57066276260884,57066277630204,57066277675981,2936959795,5.1812,1.5700,41.8459,1.3693,0.0458,50.0166,3
12,57066308299110,57066311917846,57066313071850,57066313073424,57066353619681,57066354865908,57066354899056,2936959795,3.6187,1.1540,40.5463,1.2462,0.0331,46.5999,3
13,57066349646685,57066358207642,57066358990108,57066358991089,57066401826540,57066403113378,57066403147989,2936959795,8.5610,0.7825,42.8355,1.2868,0.0346,53.5013,3
14,57066519976892,57066523858036,57066528771757,57066528773442,57066570844242,57066572284136,57066572320377,2936959795,3.8811,4.9137,42.0708,1.4399,0.0362,52.3435,3
15,57066564197292,57066575490481,57066576296021,57066576298132,57066621254387,57066622936782,57066622983874,2936959795,11.2932,0.8055,44.9563,1.6824,0.0471,58.7866,3
16,57066588954622,57066626670906,57066627861392,57066627862985,57066668966281,57066670533416,57066670570435,2936959795,37.7163,1.1905,41.1033,1.5671,0.0370,81.6158,3
17,57066660928030,57066673729039,57066674572338,57066674573431,57066718235718,57066720041298,57066720113039,2936959795,12.8010,0.8433,43.6623,1.8056,0.0717,59.1850,3
18,57066720740542,57066724708537,57066725517429,57066725518688,57066766406947,57066767971860,57066768027508,2936959795,3.9680,0.8089,40.8883,1.5649,0.0556,47.2870,3
19,57066791972243,57066795824757,57066797551170,57066797552522,57066840517270,57066842101701,57066842135035,2936959795,3.8525,1.7264,42.9647,1.5844,0.0333,50.1628,3
20,57066851908792,57066856598568,57066857462645,57066857464775,57066898526312,57066904161092,57066904213907,2936959795,4.6898,0.8641,41.0615,5.6348,0.0528,52.3051,3
21,57066903117162,57066907768549,57066913504588,57066913507033,57066954570681,57066955964260,57066955996112,2936959795,4.6514,5.7360,41.0636,1.3936,0.0319,52.8790,3
22,57066993503154,57066996968371,57066998146486,57066998147930,57067042172497,57067043895873,57067043940910,3072016043,3.4652,1.1781,44.0246,1.7234,0.0450,50.4378,3
23,57067024515877,57067047150626,57067047803109,57067047804221,57067087569568,57067088910443,57067088940610,1038551149,22.6347,0.6525,39.7653,1.3409,0.0302,64.4247,3
24,57067096305395,57067099604666,57067104485166,57067104486480,57067144648644,57067145996704,57067146028815,1038551149,3.2993,4.8805,40.1622,1.3481,0.0321,49.7234,3
25,57067150970296,57067155009385,57067156179667,57067156181426,57067199028932,57067200293511,57067200324363,1038551149,4.0391,1.1703,42.8475,1.2646,0.0309,49.3541,3
26,57067216889886,57067221007660,57067222034793,57067222036571,57067262767662,57067264506094,57067264538391,1038551149,4.1178,1.0271,40.7311,1.7384,0.0323,47.6485,3
27,57067271418767,57067275490412,57067276349859,57067276353248,57067317702990,57067318906309,57067318935939,1038551149,4.0716,0.8594,41.3497,1.2033,0.0296,47.5172,3
28,57067338907325,57067344905810,57067346262185,57067346265574,57067386179200,57067387558408,57067387595834,1038551149,5.9985,1.3564,39.9136,1.3792,0.0374,48.6885,3
29,57067435058005,57067438962649,57067439820763,57067439822208,57067483257216,57067484932241,57067484968259,3249188803,3.9046,0.8581,43.4350,1.6750,0.0360,49.9103,3
30,57067477790085,57067492320175,57067493250604,57067493251919,57067533429175,57067534598660,57067534627253,3854537801,14.5301,0.9304,40.1773,1.1695,0.0286,56.8372,3
31,57067524590458,57067537509930,57067538405693,57067538407359,57067578390374,57067579628841,57067579658045,2329059165,12.9195,0.8958,39.9830,1.2385,0.0292,55.0676,3
32,57067588348299,57067591888589,57067592864963,57067592868093,57067633249201,57067634687262,57067634724021,1422417406,3.5403,0.9764,40.3811,1.4381,0.0368,46.3757,3
33,57067646485471,57067650823191,57067652153603,57067652155306,57067695228499,57067696442873,57067696472448,1422417406,4.3377,1.3304,43.0732,1.2144,0.0296,49.9870,3
34,57067730672275,57067734957568,57067735831478,57067735833090,57067777825426,57067779160690,57067779192209,1422417406,4.2853,0.8739,41.9923,1.3353,0.0315,48.5199,3
35,57067782812129,57067787028330,57067792053033,57067792055292,57067832212678,57067833361237,57067833390867,1422417406,4.2162,5.0247,40.1574,1.1486,0.0296,50.5787,3
36,57067830733450,57067838083477,57067838853016,57067838855979,57067880263295,57067881462781,57067881492559,1949009839,7.3500,0.7695,41.4073,1.1995,0.0298,50.7591,3
37,57067894775237,57067899034845,57067899991885,57067899993737,57067948226189,57067951058384,57067951130495,3966085861,4.2596,0.9570,48.2325,2.8322,0.0721,56.3553,3
38,57067998715796,57068003222257,57068005137486,57068005139579,57068049371998,57068050659595,57068050690206,613285089,4.5065,1.9152,44.2324,1.2876,0.0306,51.9744,3
39,57068036463488,57068054080459,57068054852443,57068054853517,57068094605568,57068095855054,57068095886110,3867888787,17.6170,0.7720,39.7521,1.2495,0.0311,59.4226,3
40,57068073724345,57068102901598,57068103511878,57068103513045,57068143224854,57068144521618,57068144548970,2814937631,29.1773,0.6103,39.7118,1.2968,0.0274,70.8246,3
41,57068138590190,57068147309721,57068148137076,57068148138094,57068190194764,57068193795018,57068193860148,2814937631,8.7195,0.8274,42.0567,3.6003,0.0651,55.2700,3
42,57068206265489,57068211488952,57068213053236,57068213055828,57068254733053,57068256420688,57068256452577,4049189461,5.2235,1.5643,41.6772,1.6876,0.0319,50.1871,3
43,57068292552930,57068296088424,57068297208076,57068297209410,57068337858056,57068339366136,57068339398913,3968083694,3.5355,1.1197,40.6486,1.5081,0.0328,46.8460,3
44,57068356169881,57068359825820,57068361751216,57068361752994,57068402560863,57068403828461,57068403858387,3968083694,3.6559,1.9254,40.8079,1.2676,0.0299,47.6885,3
45,57068392349308,57068406852157,57068407533418,57068407534733,57068447370247,57068449019883,57068449056772,3968083694,14.5028,0.6813,39.8355,1.6496,0.0369,56.7075,3
46,57068459776940,57068463981214,57068468894325,57068468896121,57068508407838,57068509518119,57068509551156,3968083694,4.2043,4.9131,39.5117,1.1103,0.0330,49.7742,3
47,57068540343638,57068548096147,57068548958502,57068548960595,57068590450189,57068592210084,57068592240973,3968083694,7.7525,0.8624,41.4896,1.7599,0.0309,51.8973,3
48,57068581924825,57068595296299,57068599458129,57068599459777,57068644426087,57068645998371,57068646038426,1159954339,13.3715,4.1618,44.9663,1.5723,0.0401,64.1136,3
49,57068642421543,57068652860710,57068657259800,57068657263967,57068697216963,57068698983506,57068699017376,1159954339,10.4392,4.3991,39.9530,1.7665,0.0339,56.5958,3
50,57068717539054,57068720843400,57068722649073,57068722651128,57068765052911,57068769504538,57068769536686,1159954339,3.3043,1.8057,42.4018,4.4516,0.0321,51.9976,3
51,57068770167818,57068774290722,57068775225003,57068775226410,57068815436463,57068816812931,57068816842801,1159954339,4.1229,0.9343,40.2101,1.3765,0.0299,46.6750,3
52,57068831131797,57068835199849,57068837957933,57068837959655,57068879421897,57068881306330,57068881339182,1159954339,4.0681,2.7581,41.4622,1.8844,0.0329,50.2074,3
53,57068881580794,57068885511086,57068886309404,57068886310385,57068926492882,57068928647056,57068928692742,1159954339,3.9303,0.7983,40.1825,2.1542,0.0457,47.1119,3
54,57068942451124,57068946855418,57068948727036,57068948732332,57068989954444,57068991553579,57068991580987,1159954339,4.4043,1.8716,41.2221,1.5991,0.0274,49.1299,3
55,57069004577552,57069008274158,57069009391940,57069009393069,57069048297765,57069049379177,57069049407399,1159954339,3.6966,1.1178,38.9047,1.0814,0.0282,44.8298,3
56,57069084127561,57069087840352,57069089347969,57069089349987,57069128633351,57069129768337,57069129799929,1159954339,3.7128,1.5076,39.2834,1.1350,0.0316,45.6724,3
57,57069135621487,57069139146611,57069140088763,57069140090078,57069179012422,57069180172055,57069180205685,1159954339,3.5251,0.9422,38.9223,1.1596,0.0336,44.5842,3
58,57069202508099,57069206184427,57069207082690,57069207084227,57069245790959,57069246801907,57069246829796,4200654064,3.6763,0.8983,38.7067,1.0109,0.0279,44.3217,3
59,57069268681856,57069272132202,57069272754686,57069272755871,57069311778011,57069312905127,57069312932145,2660796404,3.4503,0.6225,39.0221,1.1271,0.0270,44.2503,3
60,57069315135986,57069319617836,57069320461783,57069320462913,57069359671814,57069360714632,57069360741484,490879494,4.4818,0.8439,39.2089,1.0428,0.0269,45.6055,3
61,57069387264913,57069391445817,57069392542191,57069392543840,57069432075575,57069433113967,57069433141745,490879494,4.1809,1.0964,39.5317,1.0384,0.0278,45.8768,3
62,57069481247937,57069485921084,57069486995273,57069486996421,57069526623008,57069527640771,57069527667493,2067326260,4.6731,1.0742,39.6266,1.0178,0.0267,46.4196,3
63,57069514992485,57069530742041,57069531089821,57069531090543,57069569989664,57069571074779,57069571101150,468665452,15.7496,0.3478,38.8991,1.0851,0.0264,56.1087,3
64,57069560779891,57069574194735,57069574754422,57069574755348,57069613223802,57069614251139,57069614277898,3207185451,13.4148,0.5597,38.4685,1.0273,0.0268,53.4980,3
65,57069654334561,57069658022778,57069659174412,57069659175634,57069698071015,57069699101019,57069699128111,2463016208,3.6882,1.1516,38.8954,1.0300,0.0271,44.7936,3
66,57069687788626,57069702108919,57069702572605,57069702573383,57069741256874,57069742258008,57069742284767,834428314,14.3203,0.4637,38.6835,1.0011,0.0268,54.4961,3
67,57069793397859,57069797931782,57069798715711,57069798716804,57069838167946,57069839171839,57069839197616,834428314,4.5339,0.7839,39.4511,1.0039,0.0258,45.7998,3
68,57069813026467,57069841998293,57069842375609,57069842376202,57069882326790,57069883473961,57069883501350,834428314,28.9718,0.3773,39.9506,1.1472,0.0274,70.4749,3
69,57069875643229,57069886363490,57069887153974,57069887155067,57069925869429,57069926879118,57069926905914,834428314,10.7203,0.7905,38.7144,1.0097,0.0268,51.2627,3
70,57069952025986,57069955344257,57069956048760,57069956050075,57069994630492,57069995637495,57069995664014,3871098396,3.3183,0.7045,38.5804,1.0070,0.0265,43.6380,3
71,57070025881512,57070029626433,57070030263602,57070030264750,57070069509132,57070070807266,57070070835322,4179462518,3.7449,0.6372,39.2444,1.2981,0.0281,44.9538,3
72,57070070616191,57070074599391,57070075321264,57070075322542,57070114000107,57070115027944,57070115054741,2682674532,3.9832,0.7219,38.6776,1.0278,0.0268,44.4385,3
73,57070163595990,57070166844409,57070167947931,57070167950598,57070207766464,57070208923431,57070208950635,3454683401,3.2484,1.1035,39.8159,1.1570,0.0272,45.3546,3
74,57070198469652,57070212141498,57070212618333,57070212619055,57070251212509,57070252237735,57070252264402,3946427377,13.6718,0.4768,38.5935,1.0252,0.0267,53.7948,3
75,57070346170240,57070349559271,57070350522978,57070350524682,57070391919016,57070393463633,57070393494078,3946427377,3.3890,0.9637,41.3943,1.5446,0.0304,47.3238,3
76,57070384932880,57070396561422,57070397077220,57070397078072,57070435838453,57070436856956,57070436882845,3946427377,11.6285,0.5158,38.7604,1.0185,0.0259,51.9500,3
77,57070419753932,57070439622762,57070439966190,57070439966856,57070478775681,57070479804518,57070479830704,3946427377,19.8688,0.3434,38.8088,1.0288,0.0262,60.0768,3
78,57070501653282,57070504653960,57070505547093,57070505548222,57070546226110,57070547511133,57070547539152,980324270,3.0007,0.8931,40.6779,1.2850,0.0280,45.8859,3
79,57070545010828,57070551015349,57070551711055,57070551712018,57070590390695,57070591446717,57070591473125,2544133370,6.0045,0.6957,38.6787,1.0560,0.0264,46.4623,3
80,57070595619584,57070599478172,57070600232730,57070600234175,57070639370168,57070640647135,57070640673691,425136837,3.8586,0.7546,39.1360,1.2770,0.0266,45.0541,3
81,57070651541008,57070655977617,57070656684656,57070656686323,57070695378018,57070696464577,57070696491207,2467913986,4.4366,0.7070,38.6917,1.0866,0.0266,44.9502,3
82,57070711136038,57070715205719,57070715833647,57070715834610,57070755097400,57070756193978,57070756220589,2393516336,4.0697,0.6279,39.2628,1.0966,0.0266,45.0846,3
83,57070777908241,57070782428072,57070783051223,57070783052501,57070822023660,57070823114534,57070823141793,2393516336,4.5198,0.6232,38.9712,1.0909,0.0273,45.2336,3
84,57070838272237,57070843267792,57070843799720,57070843800608,57070882625230,57070883620104,57070883648623,2750713790,4.9956,0.5319,38.8246,0.9949,0.0285,45.3764,4
85,57070931920130,57070937308760,57070937860966,57070937861744,57070977040570,57070978170278,57070978197093,29396186,5.3886,0.5522,39.1788,1.1297,0.0268,46.2770,3
