frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,516645354503,516650887000,516658435120,516658441008,517395261451,517398350803,517398400637,2698044602,5.5325,7.5481,736.8204,3.0894,0.0498,753.0461,1
2,517389887863,517401330784,517406032961,517406035128,518117734045,518121112025,518121397166,526892266,11.4429,4.7022,711.6989,3.3780,0.2851,731.5093,4
3,518088568799,518124315233,518131392684,518131395425,519020129354,519023908046,519024461178,1933099638,35.7464,7.0775,888.7339,3.7787,0.5531,935.8924,2
4,518960349772,519027669701,519036504400,519036506733,520048643948,520052371217,520052720652,1772772798,67.3199,8.8347,1012.1372,3.7273,0.3494,1092.3709,2
5,520037196855,520056250889,520064211894,520064214116,520979860157,520983708923,520984310184,345285299,19.0540,7.9610,915.6460,3.8488,0.6013,947.1133,2
6,520968909308,520987106200,520996438631,520996441853,522099453991,522103530011,522103885298,451430034,18.1969,9.3324,1103.0121,4.0760,0.3553,1134.9760,2
7,522084429468,522106892828,522116679713,522116681621,523113111990,523118733618,523119184421,1752441818,22.4634,9.7869,996.4304,5.6216,0.4508,1034.7550,3
8,523092265823,523125306684,523135386897,523135389415,524134619046,524140309303,524140688107,2593645198,33.0409,10.0802,999.2296,5.6903,0.3788,1048.4223,3
9,524139387568,524145359595,524153213869,524153215888,525066675579,525070450036,525070788120,1695230942,5.9720,7.8543,913.4597,3.7745,0.3381,931.4006,2
10,525015984543,525076585616,525086709018,525086710832,525893799745,525896524581,525896818499,3746559711,60.6011,10.1234,807.0889,2.7248,0.2939,880.8340,2
11,525862303755,525900690397,525905521012,525905522641,526662691679,526666662780,526667010678,984144833,38.3866,4.8306,757.1690,3.9711,0.3479,804.7069,2
12,526635232837,526671449711,526678826575,526678828334,527428732525,527432368691,527432711552,1378988730,36.2169,7.3769,749.9042,3.6362,0.3429,797.4787,2
13,527351363371,527437325359,527443852506,527443854228,528197568542,528200273862,528200576502,4241805886,85.9620,6.5271,753.7143,2.7053,0.3026,849.2131,2
14,528153802402,528203816142,528209574069,528209575643,528958279434,528961907879,528962261648,2818292137,50.0137,5.7579,748.7038,3.6284,0.3538,808.4592,3
15,528900892808,528965995978,528972983096,528972985596,529727704988,529730662487,529730954110,1118747174,65.1032,6.9871,754.7194,2.9575,0.2916,830.0613,2
16,529710010215,529733710558,529738577250,529738578824,530495165204,530497873432,530498176332,1625951599,23.7003,4.8667,756.5864,2.7082,0.3029,788.1661,3
17,530451525005,530501321235,530506240500,530506242203,531251234204,531254873132,531255270122,3183768349,49.7962,4.9193,744.9920,3.6389,0.3970,803.7451,3
18,531213461609,531259095934,531268737731,531268739971,532015844179,532019420071,532019789191,1717998299,45.6343,9.6418,747.1042,3.5759,0.3691,806.3276,3
19,531976714728,532026090293,532034556897,532034558730,532794767969,532798921107,532799282561,2243047225,49.3756,8.4666,760.2092,4.1531,0.3615,822.5678,2
20,532689866970,532803947760,532816711204,532816715852,533581248169,533584899265,533585287385,3507406272,114.0808,12.7634,764.5323,3.6511,0.3881,895.4204,2
21,533502606320,533588955295,533597815689,533597817633,534346842252,534349539576,534349846661,4076595298,86.3490,8.8604,749.0246,2.6973,0.3071,847.2403,3
22,534310188533,534353008399,534357956593,534357958575,535136218796,535139349868,535139698082,3473340482,42.8199,4.9482,778.2602,3.1311,0.3482,829.5095,2
23,535119646917,535142795767,535149332924,535149334720,535905576943,535908334987,535908650609,1484504611,23.1488,6.5372,756.2422,2.7580,0.3156,789.0037,2
24,535860777597,535911455782,535916652676,535916654490,536674440783,536678708144,536679233279,3884377825,50.6782,5.1969,757.7863,4.2674,0.5251,818.4557,2
25,536600720509,536682445406,536690230886,536690232961,537445056706,537448052079,537448387423,3738308447,81.7249,7.7855,754.8237,2.9954,0.3353,847.6669,3
26,537439119810,537451643216,537459271128,537459273054,538206616764,538209396143,538209717987,808943727,12.5234,7.6279,747.3437,2.7794,0.3218,770.5982,2
27,538152259061,538212905394,538219804342,538219806305,538984683828,538988465073,538988868545,3025402020,60.6463,6.8989,764.8775,3.7812,0.4035,836.6095,2
28,538976662239,538992613790,538999738770,538999740993,539753266180,539756042874,539756344108,3659069939,15.9516,7.1250,753.5252,2.7767,0.3012,779.6819,2
29,539703928016,539759109062,539764207461,539764209128,540540179507,540543669963,540543990270,98887958,55.1810,5.0984,775.9704,3.4905,0.3203,840.0623,2
